g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,18,1|2|600|4|1|1,,12,0,67,15,83,30195,9440,87632,12,12,12
11,10,1,2,18,1|2|600|4|1|1,,21,0,301,294,596,147337,38119,446153,17,21,21
11,10,1,3,18,1|2|600|4|1|1,,33,0,451,6081,6533,214727,50826,654518,17,33,33
11,10,1,4,18,1|2|600|4|1|1,Timeout,,0,1182,611865,0,557112,125243,1720400,17,35,68
11,10,1,5,18,1|2|600|4|1|1,,56,0,2128,465356,467487,1006214,219988,3106279,25,56,56
11,10,1,6,18,1|2|600|4|1|1,Timeout,,0,2377,606649,0,1117617,236325,3463699,23,47,69
11,10,1,7,18,1|2|600|4|1|1,Timeout,,0,3028,610305,0,1439169,304934,4440100,26,53,104
11,10,1,8,18,1|2|600|4|1|1,Timeout,,0,2973,615469,0,1402428,290779,4334908,22,45,-1
11,10,1,9,18,1|2|600|4|1|1,Timeout,,0,2441,628352,0,1165514,243228,3570587,33,34,-1
11,10,1,10,18,1|2|600|4|1|1,Timeout,,0,5073,619962,0,2373075,483173,7347245,30,61,-1
11,10,2,1,18,1|2|600|4|1|1,,15,0,139,86,226,67148,17428,210485,15,15,15
11,10,2,2,18,1|2|600|4|1|1,,11,0,288,100,389,127480,27596,417792,9,11,11
11,10,2,3,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,2,4,18,1|2|600|4|1|1,,27,0,1064,9857,10922,471329,84958,1588149,19,27,27
11,10,2,5,18,1|2|600|4|1|1,Timeout,,0,1486,639634,0,659090,114365,2226618,22,34,44
11,10,2,6,18,1|2|600|4|1|1,Timeout,,0,1515,631703,0,668242,113280,2263038,19,20,-1
11,10,2,7,18,1|2|600|4|1|1,Timeout,,0,3579,648353,0,1550467,251587,5316627,19,39,76
11,10,2,8,18,1|2|600|4|1|1,Timeout,,0,3343,633557,0,1452304,235982,4965140,16,33,64
11,10,2,9,18,1|2|600|4|1|1,Timeout,,0,2940,641685,0,1278905,203679,4379171,25,26,-1
11,10,2,10,18,1|2|600|4|1|1,Timeout,,0,4746,612526,0,2041686,318028,7021962,18,37,72
11,10,3,1,18,1|2|600|4|1|1,,10,0,150,50,201,70315,15978,226294,10,10,10
11,10,3,2,18,1|2|600|4|1|1,,11,0,267,47,315,116124,21792,390105,11,11,11
11,10,3,3,18,1|2|600|4|1|1,,16,0,951,461,1414,405542,67536,1416943,15,16,16
11,10,3,4,18,1|2|600|4|1|1,,21,0,1523,2032,3556,642692,99123,2268498,19,21,21
11,10,3,5,18,1|2|600|4|1|1,,15,0,725,762,1488,313734,46494,1102827,15,15,15
11,10,3,6,18,1|2|600|4|1|1,Timeout,,0,2913,656543,0,1213945,173187,4351511,26,27,29
11,10,3,7,18,1|2|600|4|1|1,Timeout,,0,2025,656003,0,852659,119832,3040904,16,25,32
11,10,3,8,18,1|2|600|4|1|1,Timeout,,0,3012,681127,0,1257870,171747,4516668,21,22,-1
11,10,3,9,18,1|2|600|4|1|1,Timeout,,0,2773,660442,0,1154915,152514,4157154,17,18,-1
11,10,3,10,18,1|2|600|4|1|1,Timeout,,0,3106,679108,0,1285376,165225,4646400,17,18,-1
11,10,4,1,18,1|2|600|4|1|1,,16,0,335,69,406,152630,30863,510160,16,16,16
11,10,4,2,18,1|2|600|4|1|1,,14,0,441,67,508,193336,32686,670108,14,14,14
11,10,4,3,18,1|2|600|4|1|1,,12,0,505,63,569,216957,33057,765207,12,12,12
11,10,4,4,18,1|2|600|4|1|1,,19,0,1006,133,1140,420744,58112,1516616,19,19,19
11,10,4,5,18,1|2|600|4|1|1,,25,0,2635,8068,10704,1082251,140521,3973607,21,25,25
11,10,4,6,18,1|2|600|4|1|1,,20,0,2035,12058,14093,836443,105318,3068531,14,20,20
11,10,4,7,18,1|2|600|4|1|1,,23,0,1903,16575,18478,780271,95888,2868746,23,23,23
11,10,4,8,18,1|2|600|4|1|1,Timeout,,0,2852,603398,0,1153561,135100,4281125,15,23,26
11,10,4,9,18,1|2|600|4|1|1,,23,0,3976,571163,575141,1598294,184113,5956526,19,23,23
11,10,4,10,18,1|2|600|4|1|1,Timeout,,0,3685,695422,0,1481823,167786,5522871,16,17,32
11,10,5,1,18,1|2|600|4|1|1,,7,0,206,38,245,93864,17434,314303,7,7,7
11,10,5,2,18,1|2|600|4|1|1,,12,0,488,71,560,210270,33053,737852,12,12,12
11,10,5,3,18,1|2|600|4|1|1,,19,0,1009,124,1133,420781,58110,1527368,19,19,19
11,10,5,4,18,1|2|600|4|1|1,,15,0,977,109,1087,404221,52312,1477870,15,15,15
11,10,5,5,18,1|2|600|4|1|1,,20,0,1549,213,1763,633534,76280,2348475,20,20,20
11,10,5,6,18,1|2|600|4|1|1,,15,0,1368,168,1537,556862,63948,2068965,15,15,15
11,10,5,7,18,1|2|600|4|1|1,,20,0,2088,11540,13628,829540,91546,3112475,20,20,20
11,10,5,8,18,1|2|600|4|1|1,,18,0,3266,94858,98125,1293672,136931,4896140,14,18,18
11,10,5,9,18,1|2|600|4|1|1,Timeout,,0,5637,669000,0,2223206,228780,8464167,22,23,33
11,10,5,10,18,1|2|600|4|1|1,Timeout,,0,6505,703498,0,2552430,256015,9756002,23,24,34
11,10,6,1,18,1|2|600|4|1|1,,9,0,326,52,379,146728,25422,497747,9,9,9
11,10,6,2,18,1|2|600|4|1|1,,6,0,308,49,358,134663,20352,471227,6,6,6
11,10,6,3,18,1|2|600|4|1|1,,13,0,862,107,970,359011,45774,1314104,13,13,13
11,10,6,4,18,1|2|600|4|1|1,,13,0,1051,122,1174,434066,50868,1612706,13,13,13
11,10,6,5,18,1|2|600|4|1|1,,12,0,1122,129,1253,460487,51969,1718483,12,12,12
11,10,6,6,18,1|2|600|4|1|1,,19,0,3648,10061,13710,1461892,152532,5568416,17,19,19
11,10,6,7,18,1|2|600|4|1|1,,16,0,3692,10022,13715,1463036,146373,5599686,15,16,16
11,10,6,8,18,1|2|600|4|1|1,,20,0,4375,559995,564372,1718931,167802,6605383,16,20,20
11,10,6,9,18,1|2|600|4|1|1,,19,0,3023,19233,22257,1180943,109008,4548516,19,19,19
11,10,6,10,18,1|2|600|4|1|1,Timeout,,0,5742,729714,0,2217166,203400,8581326,17,22,25
11,10,7,1,18,1|2|600|4|1|1,,5,0,237,45,283,105680,17438,358977,5,5,5
11,10,7,2,18,1|2|600|4|1|1,,12,0,759,90,850,316040,42499,1138218,12,12,12
11,10,7,3,18,1|2|600|4|1|1,,10,0,803,92,897,330807,39972,1215620,10,10,10
11,10,7,4,18,1|2|600|4|1|1,,14,0,1376,126,1503,551738,59951,2071280,14,14,14
11,10,7,5,18,1|2|600|4|1|1,,23,0,2655,316,2972,1044093,104614,3995380,23,23,23
11,10,7,6,18,1|2|600|4|1|1,,16,0,2095,243,2339,823948,80307,3154734,16,16,16
11,10,7,7,18,1|2|600|4|1|1,,15,0,2181,270,2453,857794,81410,3292329,15,15,15
11,10,7,8,18,1|2|600|4|1|1,,16,0,4602,66718,71321,1779764,158017,6923112,14,16,16
11,10,7,9,18,1|2|600|4|1|1,,17,0,3027,7489,10517,1188036,104670,4604441,17,17,17
11,10,7,10,18,1|2|600|4|1|1,,18,0,6793,420827,427622,2593015,216125,10176183,17,18,18
11,10,8,1,18,1|2|600|4|1|1,,3,0,177,36,214,79679,13084,269096,3,3,3
11,10,8,2,18,1|2|600|4|1|1,,17,0,1278,145,1424,526523,65372,1927561,17,17,17
11,10,8,3,18,1|2|600|4|1|1,,14,0,1332,145,1478,541120,59943,2020108,14,14,14
11,10,8,4,18,1|2|600|4|1|1,,7,0,801,89,891,323522,34912,1206814,7,7,7
11,10,8,5,18,1|2|600|4|1|1,,12,0,1600,155,1756,631567,61427,2407689,12,12,12
11,10,8,6,18,1|2|600|4|1|1,,19,0,2860,328,3188,1113995,101736,4298793,19,19,19
11,10,8,7,18,1|2|600|4|1|1,,24,0,4031,2950,6982,1559197,136237,6069415,24,24,24
11,10,8,8,18,1|2|600|4|1|1,,15,0,4989,14012,19003,1899399,156944,7453771,13,15,15
11,10,8,9,18,1|2|600|4|1|1,,16,0,3361,2803,6165,1298189,105051,5088595,16,16,16
11,10,8,10,18,1|2|600|4|1|1,,16,0,3611,12592,16204,1394704,111238,5470800,16,16,16
11,10,9,1,18,1|2|600|4|1|1,,11,0,745,94,840,319378,43578,1130501,11,11,11
11,10,9,2,18,1|2|600|4|1|1,,13,0,1137,120,1258,472240,55938,1731007,13,13,13
11,10,9,3,18,1|2|600|4|1|1,,21,0,2344,249,2593,940522,95886,3562713,21,21,21
11,10,9,4,18,1|2|600|4|1|1,,10,0,1297,122,1420,520703,51981,1969321,10,10,10
11,10,9,5,18,1|2|600|4|1|1,,17,0,2545,266,2812,1004346,91566,3866961,17,17,17
11,10,9,6,18,1|2|600|4|1|1,,14,0,2402,295,2697,946122,81783,3668406,14,14,14
11,10,9,7,18,1|2|600|4|1|1,,14,0,2745,314,3060,1068455,87246,4177146,14,14,14
11,10,9,8,18,1|2|600|4|1|1,,14,0,2993,376,3370,1159204,92709,4540370,14,14,14
11,10,9,9,18,1|2|600|4|1|1,,19,0,4489,2912,7402,1725423,130842,6819670,19,19,19
11,10,9,10,18,1|2|600|4|1|1,,15,0,3822,5887,9710,1464967,110532,5784824,15,15,15
11,10,10,1,18,1|2|600|4|1|1,,0,0,10,3,13,8685,4013,16193,0,0,0
11,10,10,2,18,1|2|600|4|1|1,,16,0,1632,216,1849,668556,74092,2477456,16,16,16
11,10,10,3,18,1|2|600|4|1|1,,10,0,1267,132,1400,508810,51969,1907992,10,10,10
11,10,10,4,18,1|2|600|4|1|1,,14,0,2105,233,2338,829877,76310,3180805,14,14,14
11,10,10,5,18,1|2|600|4|1|1,,13,0,2282,250,2533,891639,76330,3450298,13,13,13
11,10,10,6,18,1|2|600|4|1|1,,14,0,2729,289,3018,1055235,87240,4108619,14,14,14
11,10,10,7,18,1|2|600|4|1|1,,17,0,3718,455,4174,1426395,111218,5602140,17,17,17
11,10,10,8,18,1|2|600|4|1|1,,14,0,3313,392,3706,1267367,98170,4978827,14,14,14
11,10,10,9,18,1|2|600|4|1|1,,18,0,4728,1567,6295,1803494,131223,7150292,18,18,18
11,10,10,10,18,1|2|600|4|1|1,,14,0,3946,907,4854,1505248,109100,5963628,14,14,14
11,20,1,1,18,1|2|600|4|1|1,,10,0,42,14,56,23161,7988,64186,10,10,10
11,20,1,2,18,1|2|600|4|1|1,,25,0,365,518,884,178803,51187,526551,23,25,25
11,20,1,3,18,1|2|600|4|1|1,,28,0,551,13664,14215,270031,71154,801214,12,28,28
11,20,1,4,18,1|2|600|4|1|1,,38,0,1108,18559,19668,540225,132503,1617245,18,38,38
11,20,1,5,18,1|2|600|4|1|1,Timeout,,0,1989,629130,0,969481,237412,2879546,27,61,63
11,20,1,6,18,1|2|600|4|1|1,,55,0,2389,259931,262322,1161163,276981,3463021,27,55,55
11,20,1,7,18,1|2|600|4|1|1,Timeout,,0,2465,865152,0,1213017,293318,3573932,25,51,100
11,20,1,8,18,1|2|600|4|1|1,Timeout,,0,2540,851899,0,1245669,290779,3702773,22,45,-1
11,20,1,9,18,1|2|600|4|1|1,Timeout,,0,3451,857979,0,1669226,381168,4994631,26,53,104
11,20,1,10,18,1|2|600|4|1|1,Timeout,,0,3194,858015,0,1532084,355397,4541166,22,45,-1
11,20,2,1,18,1|2|600|4|1|1,,13,0,104,35,141,53317,15250,159204,13,13,13
11,20,2,2,18,1|2|600|4|1|1,,25,0,333,61,395,157681,37760,491501,25,25,25
11,20,2,3,18,1|2|600|4|1|1,,14,0,485,166,652,223417,49017,712427,13,14,14
11,20,2,4,18,1|2|600|4|1|1,Timeout,,0,1094,689859,0,501649,102382,1636941,23,42,43
11,20,2,5,18,1|2|600|4|1|1,,41,0,1358,379550,380911,624300,124529,2023832,24,41,41
11,20,2,6,18,1|2|600|4|1|1,,33,0,1149,393222,394373,523396,101664,1703632,17,33,33
11,20,2,7,18,1|2|600|4|1|1,Timeout,,0,2066,867674,0,939949,179713,3074311,27,28,-1
11,20,2,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,9,18,1|2|600|4|1|1,Timeout,,0,3884,886092,0,1739648,323469,5741964,20,41,-1
11,20,2,10,18,1|2|600|4|1|1,Timeout,,0,4384,876711,0,1944167,352876,6447291,20,41,-1
11,20,3,1,18,1|2|600|4|1|1,,7,0,88,25,114,44531,11622,135332,7,7,7
11,20,3,2,18,1|2|600|4|1|1,,18,0,464,208,673,208541,45387,682883,12,18,18
11,20,3,3,18,1|2|600|4|1|1,,16,0,416,73,490,191212,37044,636533,16,16,16
11,20,3,4,18,1|2|600|4|1|1,,35,0,1299,302966,304267,575561,104205,1953893,20,35,35
11,20,3,5,18,1|2|600|4|1|1,,15,0,777,407,1185,345282,61014,1167025,10,15,15
11,20,3,6,18,1|2|600|4|1|1,,30,0,2023,142185,144210,888755,147051,3069353,22,30,30
11,20,3,7,18,1|2|600|4|1|1,Timeout,,0,2370,796373,0,1031351,163392,3596140,22,34,44
11,20,3,8,18,1|2|600|4|1|1,,30,0,1812,623869,625683,790681,123831,2744227,15,30,30
11,20,3,9,18,1|2|600|4|1|1,Timeout,,0,2283,909142,0,985985,152514,3437220,17,18,-1
11,20,3,10,18,1|2|600|4|1|1,Timeout,,0,3242,891964,0,1389808,212415,4863586,22,23,-1
11,20,4,1,18,1|2|600|4|1|1,,5,0,93,44,138,45905,10898,142636,5,5,5
11,20,4,2,18,1|2|600|4|1|1,,14,0,371,54,427,167157,32686,556681,14,14,14
11,20,4,3,18,1|2|600|4|1|1,,25,0,848,153,1002,377861,66090,1296650,25,25,25
11,20,4,4,18,1|2|600|4|1|1,,15,0,647,94,742,285573,46496,989981,15,15,15
11,20,4,5,18,1|2|600|4|1|1,,16,0,1267,924,2192,542849,81715,1925211,12,16,16
11,20,4,6,18,1|2|600|4|1|1,,23,0,1672,78488,80161,713724,105318,2538580,14,23,23
11,20,4,7,18,1|2|600|4|1|1,,20,0,2131,75601,77733,909090,131825,3247616,16,20,20
11,20,4,8,18,1|2|600|4|1|1,Timeout,,0,4011,818975,0,1675225,230932,6054837,26,33,39
11,20,4,9,18,1|2|600|4|1|1,Timeout,,0,3091,813235,0,1289372,174675,4661834,18,28,36
11,20,4,10,18,1|2|600|4|1|1,Timeout,,0,4544,728641,0,1884892,249098,6859668,24,25,48
11,20,5,1,18,1|2|600|4|1|1,,18,0,424,107,533,198519,41392,653004,18,18,18
11,20,5,2,18,1|2|600|4|1|1,,13,0,737,181,920,325549,58463,1116285,11,13,13
11,20,5,3,18,1|2|600|4|1|1,,16,0,710,95,806,311212,49398,1089743,16,16,16
11,20,5,4,18,1|2|600|4|1|1,,14,0,770,98,868,332539,49045,1181297,14,14,14
