g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,16,1|2|600|4|1|1,,28,0,146,27,175,68580,21056,203553,28,28,28
11,10,1,2,16,1|2|600|4|1|1,,33,0,374,5904,6279,180527,46831,549255,21,33,33
11,10,1,3,16,1|2|600|4|1|1,,23,0,317,474,792,151849,36306,460312,12,23,23
11,10,1,4,16,1|2|600|4|1|1,,34,0,579,28375,28955,280501,63533,851135,17,34,34
11,10,1,5,16,1|2|600|4|1|1,Timeout,,0,1263,606348,0,602251,132868,1847276,15,31,-1
11,10,1,6,16,1|2|600|4|1|1,Timeout,,0,2655,614926,0,1255322,266817,3883936,26,53,104
11,10,1,7,16,1|2|600|4|1|1,Timeout,,0,3268,614735,0,1555755,328166,4801454,28,57,-1
11,10,1,8,16,1|2|600|4|1|1,Timeout,,0,2830,614275,0,1329750,277711,4104682,21,43,84
11,10,1,9,16,1|2|600|4|1|1,Timeout,,0,2898,618981,0,1362154,279528,4205391,19,39,-1
11,10,1,10,16,1|2|600|4|1|1,Timeout,,0,3948,631433,0,1828389,371369,5660411,23,47,-1
11,10,2,1,16,1|2|600|4|1|1,,23,0,218,63,282,101889,26140,324634,23,23,23
11,10,2,2,16,1|2|600|4|1|1,,16,0,403,189,593,183807,39212,605919,13,16,16
11,10,2,3,16,1|2|600|4|1|1,,27,0,873,2432,3306,389750,74427,1305738,20,27,27
11,10,2,4,16,1|2|600|4|1|1,,21,0,837,4100,4938,372534,67534,1250910,15,21,21
11,10,2,5,16,1|2|600|4|1|1,,31,0,1221,134263,135485,540068,94037,1823428,18,31,31
11,10,2,6,16,1|2|600|4|1|1,Timeout,,0,1851,633293,0,817562,136512,2784150,23,24,46
11,10,2,7,16,1|2|600|4|1|1,Timeout,,0,1658,629944,0,730037,120907,2475077,18,19,-1
11,10,2,8,16,1|2|600|4|1|1,Timeout,,0,2282,632691,0,1009217,163382,3438117,22,23,-1
11,10,2,9,16,1|2|600|4|1|1,Timeout,,0,2735,635887,0,1183711,187707,4050265,23,24,-1
11,10,2,10,16,1|2|600|4|1|1,Timeout,,0,2898,639350,0,1250573,196060,4282761,22,23,-1
11,10,3,1,16,1|2|600|4|1|1,,20,0,294,57,352,134587,30498,439926,20,20,20
11,10,3,2,16,1|2|600|4|1|1,,8,0,186,35,222,84784,16347,280262,8,8,8
11,10,3,3,16,1|2|600|4|1|1,,15,0,823,286,1111,351141,58824,1223994,13,15,15
11,10,3,4,16,1|2|600|4|1|1,,15,0,593,93,687,258494,40680,896811,15,15,15
11,10,3,5,16,1|2|600|4|1|1,,25,0,1619,41823,43443,684270,101670,2422933,17,25,25
11,10,3,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,3,7,16,1|2|600|4|1|1,,30,0,2896,484160,487058,1206458,163392,4349759,22,30,30
11,10,3,8,16,1|2|600|4|1|1,Timeout,,0,2926,606531,0,1227882,163761,4425938,20,31,40
11,10,3,9,16,1|2|600|4|1|1,Timeout,,0,3876,670234,0,1601518,213498,5773497,24,25,48
11,10,3,10,16,1|2|600|4|1|1,Timeout,,0,4073,660533,0,1690770,221853,6101278,23,24,-1
11,10,4,1,16,1|2|600|4|1|1,,4,0,89,25,115,42151,9083,135141,4,4,4
11,10,4,2,16,1|2|600|4|1|1,,10,0,324,57,382,140412,23974,483712,10,10,10
11,10,4,3,16,1|2|600|4|1|1,,15,0,630,88,719,268372,40680,952531,15,15,15
11,10,4,4,16,1|2|600|4|1|1,,15,0,794,93,888,334039,46496,1200327,15,15,15
11,10,4,5,16,1|2|600|4|1|1,,24,0,1508,7725,9234,625248,81715,2280058,24,24,24
11,10,4,6,16,1|2|600|4|1|1,,15,0,1091,328,1420,452092,58128,1644958,15,15,15
11,10,4,7,16,1|2|600|4|1|1,,23,0,3306,239104,242411,1344360,163769,4970910,20,23,23
11,10,4,8,16,1|2|600|4|1|1,Timeout,,0,3324,680599,0,1357067,161236,5033031,18,19,36
11,10,4,9,16,1|2|600|4|1|1,Timeout,,0,3381,683592,0,1366855,155799,5094433,16,25,28
11,10,4,10,16,1|2|600|4|1|1,Timeout,,0,3207,681845,0,1297952,147458,4835088,14,22,28
11,10,5,1,16,1|2|600|4|1|1,,5,0,147,62,210,67505,13078,222468,5,5,5
11,10,5,2,16,1|2|600|4|1|1,,11,0,466,58,525,197394,30512,693385,11,11,11
11,10,5,3,16,1|2|600|4|1|1,,9,0,760,180,941,311819,43590,1124518,7,9,9
11,10,5,4,16,1|2|600|4|1|1,,16,0,1984,627,2612,801590,101317,2964764,15,16,16
11,10,5,5,16,1|2|600|4|1|1,,13,0,1043,114,1158,427880,50870,1579299,13,13,13
11,10,5,6,16,1|2|600|4|1|1,,19,0,2366,237502,239869,953921,107871,3582721,13,19,19
11,10,5,7,16,1|2|600|4|1|1,,21,0,2210,7124,9335,877126,95902,3298489,21,21,21
11,10,5,8,16,1|2|600|4|1|1,Timeout,,0,4629,620616,0,1822511,193559,6912063,20,21,30
11,10,5,9,16,1|2|600|4|1|1,Timeout,,0,5965,690882,0,2352110,238944,8977875,23,24,25
