g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,2,1|2|600|4|1|1,,21,0,109,22,132,51058,15974,151689,21,21,21
11,10,1,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,1,3,2,1|2|600|4|1|1,,45,0,626,39929,40558,310308,74058,944723,25,45,45
11,10,1,4,2,1|2|600|4|1|1,,42,0,1247,183221,184469,589069,132503,1815273,18,42,42
11,10,1,5,2,1|2|600|4|1|1,Timeout,,0,1535,612186,0,729558,159004,2249311,18,37,-1
11,10,1,6,2,1|2|600|4|1|1,Timeout,,0,2551,615932,0,1205891,256653,3733581,25,51,-1
11,10,1,7,2,1|2|600|4|1|1,Timeout,,0,1773,611232,0,847364,177158,2603959,30,31,-1
11,10,1,8,2,1|2|600|4|1|1,Timeout,,0,2445,619403,0,1152975,238507,3563887,18,37,-1
11,10,1,9,2,1|2|600|4|1|1,Timeout,,0,3621,614951,0,1691012,352128,5217713,24,49,-1
11,10,1,10,2,1|2|600|4|1|1,Timeout,,0,4063,620910,0,1889784,387341,5835674,24,49,-1
11,10,2,1,2,1|2|600|4|1|1,,9,0,84,23,108,41554,10894,127855,9,9,9
11,10,2,2,2,1|2|600|4|1|1,,14,0,225,56,283,102563,21788,332007,14,14,14
11,10,2,3,2,1|2|600|4|1|1,,14,0,311,48,359,142390,27237,466516,14,14,14
11,10,2,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,2,5,2,1|2|600|4|1|1,,26,0,1502,47753,49256,663605,114365,2253573,22,26,26
11,10,2,6,2,1|2|600|4|1|1,Timeout,,0,2018,626054,0,887263,148128,3024395,25,26,50
11,10,2,7,2,1|2|600|4|1|1,Timeout,,0,1736,628772,0,769051,127441,2610701,19,20,-1
11,10,2,8,2,1|2|600|4|1|1,Timeout,,0,2077,656262,0,916048,148862,3114116,20,21,-1
11,10,2,9,2,1|2|600|4|1|1,Timeout,,0,2377,653078,0,1039746,163749,3557222,20,21,-1
