g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,0,1|2|600|4|1|1,,0,0,2,1,4,1183,728,2148,0,0,0
11,10,1,2,0,1|2|600|4|1|1,,12,0,182,95,278,87897,22873,265887,10,12,12
11,10,1,3,0,1|2|600|4|1|1,,30,0,731,108468,109201,349557,82770,1075492,14,30,30
11,10,1,4,0,1|2|600|4|1|1,Timeout,,0,979,616181,0,457687,103463,1412099,14,29,56
11,10,1,5,0,1|2|600|4|1|1,Timeout,,0,1731,606585,0,815024,176428,2517929,20,41,80
11,10,1,6,0,1|2|600|4|1|1,Timeout,,0,2717,606088,0,1288354,276981,3982252,27,55,81
11,10,1,7,0,1|2|600|4|1|1,Timeout,,0,2619,609904,0,1231076,258470,3804935,22,45,88
11,10,1,8,0,1|2|600|4|1|1,Timeout,,0,2666,613940,0,1268021,264643,3911101,20,41,-1
11,10,1,9,0,1|2|600|4|1|1,Timeout,,0,2292,616524,0,1101824,228708,3381881,31,32,-1
11,10,1,10,0,1|2|600|4|1|1,Timeout,,0,4081,618608,0,1897262,387341,5878096,24,49,-1
11,10,2,1,0,1|2|600|4|1|1,,7,0,67,33,101,33429,8716,102692,7,7,7
11,10,2,2,0,1|2|600|4|1|1,,17,0,264,46,311,123022,26144,398598,17,17,17
11,10,2,3,0,1|2|600|4|1|1,,20,0,690,2882,3573,310632,59907,1037268,16,20,20
11,10,2,4,0,1|2|600|4|1|1,,24,0,1101,15577,16680,490253,89314,1649089,20,24,24
11,10,2,5,0,1|2|600|4|1|1,Timeout,,0,1879,627146,0,832199,144857,2816459,28,29,56
11,10,2,6,0,1|2|600|4|1|1,Timeout,,0,1757,630294,0,774730,130704,2629382,22,23,-1
11,10,2,7,0,1|2|600|4|1|1,Timeout,,0,2851,638263,0,1252312,205849,4267790,31,32,62
11,10,2,8,0,1|2|600|4|1|1,Timeout,,0,2406,647844,0,1058937,170642,3610169,23,24,-1
11,10,2,9,0,1|2|600|4|1|1,Timeout,,0,2517,639340,0,1099197,171735,3767203,21,22,-1
11,10,2,10,0,1|2|600|4|1|1,Timeout,,0,2639,656778,0,1132466,178636,3863350,20,21,-1
11,10,3,1,0,1|2|600|4|1|1,,13,0,193,48,242,90524,20334,293481,13,13,13
11,10,3,2,0,1|2|600|4|1|1,,13,0,299,47,347,134695,25422,451886,13,13,13
11,10,3,3,0,1|2|600|4|1|1,,20,0,621,101,723,271390,45756,940471,20,20,20
11,10,3,4,0,1|2|600|4|1|1,,21,0,833,717,1551,360606,55926,1265509,21,21,21
