g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,17,1|2|600|4|1|1,,22,0,119,24,144,54109,16700,159926,22,22,22
11,10,1,2,17,1|2|600|4|1|1,,16,0,143,32,176,72025,18517,214755,16,16,16
11,10,1,3,17,1|2|600|4|1|1,,39,0,557,6918,7476,265778,62442,810833,21,39,39
11,10,1,4,17,1|2|600|4|1|1,Timeout,,0,1247,601662,0,588922,132503,1820454,18,46,54
11,10,1,5,17,1|2|600|4|1|1,Timeout,,0,1230,619094,0,596363,128512,1832032,29,30,-1
11,10,1,6,17,1|2|600|4|1|1,Timeout,,0,1754,606335,0,825023,175341,2552801,17,35,68
11,10,1,7,17,1|2|600|4|1|1,Timeout,,0,1838,609454,0,873464,182966,2688435,31,32,-1
11,10,1,8,17,1|2|600|4|1|1,Timeout,,0,2135,612108,0,1019969,212371,3126297,32,33,-1
11,10,1,9,17,1|2|600|4|1|1,Timeout,,0,4083,632911,0,1914105,395688,5916222,27,55,-1
11,10,1,10,17,1|2|600|4|1|1,Timeout,,0,4874,618019,0,2280459,467201,7046849,29,59,-1
11,10,2,1,17,1|2|600|4|1|1,,28,0,260,77,338,123022,31585,393822,28,28,28
11,10,2,2,17,1|2|600|4|1|1,,8,0,125,28,154,60075,13076,190447,8,8,8
11,10,2,3,17,1|2|600|4|1|1,,20,0,443,80,525,200266,38127,664074,20,20,20
11,10,2,4,17,1|2|600|4|1|1,,28,0,905,7413,8319,402469,71890,1352393,16,28,28
11,10,2,5,17,1|2|600|4|1|1,,35,0,1410,507277,508690,624969,109283,2114315,21,35,35
11,10,2,6,17,1|2|600|4|1|1,Timeout,,0,1221,623846,0,536675,90048,1821087,15,29,30
11,10,2,7,17,1|2|600|4|1|1,Timeout,,0,2432,636639,0,1053628,173179,3595884,13,27,52
11,10,2,8,17,1|2|600|4|1|1,Timeout,,0,1866,633716,0,827444,134342,2815960,18,19,-1
11,10,2,9,17,1|2|600|4|1|1,Timeout,,0,2472,634176,0,1080988,171735,3686414,21,22,-1
11,10,2,10,17,1|2|600|4|1|1,Timeout,,0,3236,638535,0,1405042,222196,4800086,25,26,-1
11,10,3,1,17,1|2|600|4|1|1,,17,0,255,53,309,117862,26142,386093,17,17,17
11,10,3,2,17,1|2|600|4|1|1,,12,0,382,96,478,164495,30867,557869,8,12,12
11,10,3,3,17,1|2|600|4|1|1,,14,0,430,58,490,192169,32688,657154,14,14,14
11,10,3,4,17,1|2|600|4|1|1,,30,0,1768,61157,62926,751157,114369,2669549,22,30,30
11,10,3,5,17,1|2|600|4|1|1,,23,0,1916,13616,15533,805873,119094,2870736,20,23,23
11,10,3,6,17,1|2|600|4|1|1,Timeout,,0,2600,644570,0,1093186,153585,3924626,23,29,34
11,10,3,7,17,1|2|600|4|1|1,Timeout,,0,2033,649406,0,860082,119832,3070471,16,17,-1
11,10,3,8,17,1|2|600|4|1|1,,29,0,3170,497866,501038,1318369,179733,4731989,22,29,29
11,10,3,9,17,1|2|600|4|1|1,Timeout,,0,3763,659224,0,1558774,204786,5637857,23,24,-1
11,10,3,10,17,1|2|600|4|1|1,Timeout,,0,3415,678724,0,1410478,184101,5092290,19,20,-1
11,10,4,1,17,1|2|600|4|1|1,,18,0,382,68,451,172008,34493,577580,18,18,18
11,10,4,2,17,1|2|600|4|1|1,,22,0,681,95,777,295527,50110,1031699,22,22,22
11,10,4,3,17,1|2|600|4|1|1,,10,0,425,63,489,184081,27975,648445,10,10,10
11,10,4,4,17,1|2|600|4|1|1,,16,0,1569,660,2230,652368,90056,2371076,15,16,16
11,10,4,5,17,1|2|600|4|1|1,,13,0,1377,559,1937,570521,75181,2080369,11,13,13
11,10,4,6,17,1|2|600|4|1|1,,27,0,3178,114857,118037,1311626,163398,4833074,22,27,27
11,10,4,7,17,1|2|600|4|1|1,,24,0,2940,384387,387329,1206233,147797,4454179,18,24,24
11,10,4,8,17,1|2|600|4|1|1,Timeout,,0,3531,681257,0,1436411,169948,5336047,19,27,28
11,10,4,9,17,1|2|600|4|1|1,Timeout,,0,3488,626994,0,1415246,165237,5256098,17,18,25
11,10,4,10,17,1|2|600|4|1|1,Timeout,,0,5257,698015,0,2118918,238934,7923658,23,24,46
11,10,5,1,17,1|2|600|4|1|1,,11,0,322,56,379,144216,26146,489991,11,11,11
11,10,5,2,17,1|2|600|4|1|1,,19,0,775,109,885,329965,50840,1170898,19,19,19
11,10,5,3,17,1|2|600|4|1|1,,6,0,329,50,380,142063,20358,503930,6,6,6
11,10,5,4,17,1|2|600|4|1|1,,13,0,871,98,969,359946,45778,1315043,13,13,13
11,10,5,5,17,1|2|600|4|1|1,,19,0,1486,191,1678,611195,72650,2265810,19,19,19
11,10,5,6,17,1|2|600|4|1|1,,14,0,2183,6879,9062,875579,99885,3278073,12,14,14
11,10,5,7,17,1|2|600|4|1|1,,25,0,4344,304197,308543,1728332,187378,6538067,21,25,25
11,10,5,8,17,1|2|600|4|1|1,,22,0,2977,446277,449256,1192040,127493,4503410,13,22,22
11,10,5,9,17,1|2|600|4|1|1,,19,0,3074,309849,312925,1227280,127140,4653545,12,19,19
11,10,5,10,17,1|2|600|4|1|1,,24,0,5871,683974,689848,2322845,234235,8866913,21,24,24
11,10,6,1,17,1|2|600|4|1|1,,13,0,477,77,555,210850,35586,728183,13,13,13
11,10,6,2,17,1|2|600|4|1|1,,15,0,764,95,859,324031,46488,1161601,15,15,15
11,10,6,3,17,1|2|600|4|1|1,,21,0,1380,175,1556,571911,71910,2111012,21,21,21
11,10,6,4,17,1|2|600|4|1|1,,17,0,1355,153,1509,556236,65388,2072282,17,17,17
11,10,6,5,17,1|2|600|4|1|1,,15,0,1427,154,1582,581793,63948,2184918,15,15,15
11,10,6,6,17,1|2|600|4|1|1,,16,0,1750,257,2008,706997,74124,2674113,16,16,16
11,10,6,7,17,1|2|600|4|1|1,,20,0,2459,1953,4412,984240,99183,3745020,20,20,20
11,10,6,8,17,1|2|600|4|1|1,,17,0,3842,93929,97773,1521891,147474,5843895,14,17,17
11,10,6,9,17,1|2|600|4|1|1,,19,0,4851,342002,346855,1894107,179793,7301139,16,19,19
11,10,6,10,17,1|2|600|4|1|1,Timeout,,0,6427,725987,0,2506904,226632,9730412,19,20,28
11,10,7,1,17,1|2|600|4|1|1,,0,0,7,10,18,6199,2918,11526,0,0,0
11,10,7,2,17,1|2|600|4|1|1,,16,0,1000,117,1118,417854,55567,1517572,16,16,16
11,10,7,3,17,1|2|600|4|1|1,,19,0,2911,959,3872,1172743,134352,4404580,18,19,19
11,10,7,4,17,1|2|600|4|1|1,,20,0,1893,236,2130,767242,83909,2890938,20,20,20
11,10,7,5,17,1|2|600|4|1|1,,13,0,1444,138,1583,582681,61054,2195258,13,13,13
11,10,7,6,17,1|2|600|4|1|1,,10,0,1300,124,1424,521684,51993,1981816,10,10,10
11,10,7,7,17,1|2|600|4|1|1,,23,0,3317,402,3720,1311901,122066,5059278,23,23,23
11,10,7,8,17,1|2|600|4|1|1,,19,0,5165,123298,128464,2014169,179797,7829593,16,19,19
11,10,7,9,17,1|2|600|4|1|1,Timeout,,0,7148,636213,0,2771139,238254,10836810,20,23,25
11,10,7,10,17,1|2|600|4|1|1,,19,0,7113,439592,446706,2732613,228467,10719383,18,19,19
11,10,8,1,17,1|2|600|4|1|1,,8,0,448,66,515,196673,29419,682095,8,8,8
11,10,8,2,17,1|2|600|4|1|1,,19,0,1413,187,1601,584256,72632,2141418,19,19,19
11,10,8,3,17,1|2|600|4|1|1,,12,0,1123,132,1256,459423,51957,1709053,12,12,12
11,10,8,4,17,1|2|600|4|1|1,,17,0,1899,211,2111,764544,78472,2897836,17,17,17
11,10,8,5,17,1|2|600|4|1|1,,16,0,2090,219,2310,829059,80303,3169761,16,16,16
11,10,8,6,17,1|2|600|4|1|1,,14,0,2084,230,2315,826540,76326,3175808,14,14,14
11,10,8,7,17,1|2|600|4|1|1,,13,0,2208,245,2455,866581,76342,3353286,13,13,13
11,10,8,8,17,1|2|600|4|1|1,,19,0,3538,2514,6053,1377602,116288,5376218,19,19,19
11,10,8,9,17,1|2|600|4|1|1,,16,0,6094,85814,91909,2344932,191445,9220384,15,16,16
11,10,8,10,17,1|2|600|4|1|1,,19,0,4253,9634,13887,1634463,130840,6421361,19,19,19
11,10,9,1,17,1|2|600|4|1|1,,6,0,406,60,467,177735,25428,618880,6,6,6
11,10,9,2,17,1|2|600|4|1|1,,12,0,1060,131,1192,439945,51945,1614319,12,12,12
11,10,9,3,17,1|2|600|4|1|1,,17,0,1848,201,2050,749274,78462,2820537,17,17,17
11,10,9,4,17,1|2|600|4|1|1,,17,0,2180,225,2406,873771,85014,3330102,17,17,17
11,10,9,5,17,1|2|600|4|1|1,,7,0,1040,101,1142,420072,40746,1592171,7,7,7
11,10,9,6,17,1|2|600|4|1|1,,16,0,2747,276,3023,1079189,92673,4188867,16,16,16
11,10,9,7,17,1|2|600|4|1|1,,11,0,2161,219,2381,848319,69822,3305862,11,11,11
11,10,9,8,17,1|2|600|4|1|1,,18,0,3836,490,4328,1488563,117393,5855273,18,18,18
11,10,9,9,17,1|2|600|4|1|1,,13,0,3051,463,3516,1182161,91638,4653480,13,13,13
11,10,9,10,17,1|2|600|4|1|1,,16,0,4076,3849,7926,1574257,117429,6230291,16,16,16
11,10,10,1,17,1|2|600|4|1|1,,0,0,10,5,16,8707,4013,16215,0,0,0
11,10,10,2,17,1|2|600|4|1|1,,11,0,1127,120,1248,464948,52312,1711148,11,11,11
11,10,10,3,17,1|2|600|4|1|1,,14,0,1735,204,1940,699654,70845,2634688,14,14,14
11,10,10,4,17,1|2|600|4|1|1,,9,0,1323,121,1445,529642,50900,2005470,9,9,9
11,10,10,5,17,1|2|600|4|1|1,,10,0,1714,143,1858,678907,59995,2609133,10,10,10
11,10,10,6,17,1|2|600|4|1|1,,20,0,3934,413,4348,1525546,122088,5975014,20,20,20
11,10,10,7,17,1|2|600|4|1|1,,15,0,3281,344,3626,1266618,98876,4971983,15,15,15
11,10,10,8,17,1|2|600|4|1|1,,17,0,4046,437,4484,1554839,117772,6132417,17,17,17
11,10,10,9,17,1|2|600|4|1|1,,15,0,3901,395,4296,1506345,110532,5964264,15,15,15
11,10,10,10,17,1|2|600|4|1|1,,15,0,4256,710,4967,1640846,116360,6520462,15,15,15
11,20,1,1,17,1|2|600|4|1|1,,23,0,95,29,125,50893,17426,143536,23,23,23
11,20,1,2,17,1|2|600|4|1|1,,21,0,228,239,468,106844,29407,315000,13,21,21
11,20,1,3,17,1|2|600|4|1|1,,18,0,369,516,886,177019,47922,515818,8,18,18
11,20,1,4,17,1|2|600|4|1|1,,41,0,782,99308,100092,394109,99833,1162699,27,41,41
11,20,1,5,17,1|2|600|4|1|1,Timeout,,0,2661,844845,0,1302664,315820,3887873,36,73,108
11,20,1,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,7,17,1|2|600|4|1|1,Timeout,,0,2727,849356,0,1343860,316550,4003815,27,55,-1
