g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,4,1|2|600|4|1|1,,17,0,91,20,112,41753,13070,123400,17,17,17
11,10,1,2,4,1|2|600|4|1|1,,20,0,318,459,778,156644,40297,477042,18,20,20
11,10,1,3,4,1|2|600|4|1|1,,41,0,990,339382,340373,474954,111810,1467801,19,41,41
11,10,1,4,4,1|2|600|4|1|1,,42,0,1229,501261,502492,583920,132503,1794140,18,42,42
11,10,1,5,4,1|2|600|4|1|1,Timeout,,0,1237,605833,0,596975,128512,1837980,29,30,-1
11,10,1,6,4,1|2|600|4|1|1,Timeout,,0,1626,608261,0,773111,165177,2385445,16,33,-1
11,10,1,7,4,1|2|600|4|1|1,Timeout,,0,2221,609139,0,1061910,223622,3256329,38,39,-1
11,10,1,8,4,1|2|600|4|1|1,,46,0,2153,291466,293621,1013642,212371,3119970,16,46,46
11,10,1,9,4,1|2|600|4|1|1,Timeout,,0,2337,620077,0,1113322,228708,3423883,31,32,-1
11,10,1,10,4,1|2|600|4|1|1,Timeout,,0,4699,625444,0,2201178,451229,6803468,28,57,-1
11,10,2,1,4,1|2|600|4|1|1,,15,0,140,41,182,67333,17428,210670,15,15,15
11,10,2,2,4,1|2|600|4|1|1,,20,0,315,63,379,144216,30500,473916,20,20,20
11,10,2,3,4,1|2|600|4|1|1,,15,0,326,56,383,149996,29052,493869,15,15,15
11,10,2,4,4,1|2|600|4|1|1,,18,0,913,1790,2704,403012,71890,1361768,16,18,18
11,10,2,5,4,1|2|600|4|1|1,,29,0,1157,333442,334601,512312,88955,1730410,17,29,29
11,10,2,6,4,1|2|600|4|1|1,Timeout,,0,2409,618700,0,1046271,177168,3561283,15,34,37
11,10,2,7,4,1|2|600|4|1|1,Timeout,,0,2882,628214,0,1255537,205849,4285523,31,32,62
11,10,2,8,4,1|2|600|4|1|1,Timeout,,0,3578,640220,0,1551813,250502,5319953,17,35,-1
11,10,2,9,4,1|2|600|4|1|1,Timeout,,0,2448,637064,0,1074433,171735,3654827,21,22,-1
11,10,2,10,4,1|2|600|4|1|1,Timeout,,0,2392,645216,0,1028359,161212,3510739,18,19,-1
11,10,3,1,4,1|2|600|4|1|1,,15,0,222,42,265,102996,23238,335755,15,15,15
11,10,3,2,4,1|2|600|4|1|1,,7,0,167,31,199,75118,14532,248179,7,7,7
11,10,3,3,4,1|2|600|4|1|1,,16,0,939,402,1343,401026,67536,1397847,15,16,16
11,10,3,4,4,1|2|600|4|1|1,,17,0,1251,489,1741,536145,83877,1886005,16,17,17
11,10,3,5,4,1|2|600|4|1|1,,24,0,1443,94462,95907,611810,90054,2177033,15,24,24
11,10,3,6,4,1|2|600|4|1|1,,23,0,1679,121167,122847,704121,101313,2507825,15,23,23
11,10,3,7,4,1|2|600|4|1|1,,27,0,1808,417263,419073,759272,105312,2713589,14,27,27
11,10,3,8,4,1|2|600|4|1|1,Timeout,,0,2319,650445,0,969515,131817,3479291,16,17,-1
11,10,3,9,4,1|2|600|4|1|1,Timeout,,0,3769,666136,0,1549388,204786,5588175,23,24,46
11,10,3,10,4,1|2|600|4|1|1,Timeout,,0,3587,658031,0,1472960,193539,5309358,20,21,-1
11,10,4,1,4,1|2|600|4|1|1,,21,0,435,68,504,197024,39938,658747,21,21,21
11,10,4,2,4,1|2|600|4|1|1,,16,0,498,75,574,217931,37042,754387,16,16,16
11,10,4,3,4,1|2|600|4|1|1,,18,0,750,99,851,319749,48303,1135785,18,18,18
11,10,4,4,4,1|2|600|4|1|1,,16,0,834,99,933,352795,49400,1262847,16,16,16
11,10,4,5,4,1|2|600|4|1|1,,11,0,689,96,786,290184,39244,1044365,11,11,11
11,10,4,6,4,1|2|600|4|1|1,,20,0,1894,76479,78374,775688,98058,2848828,13,20,20
11,10,4,7,4,1|2|600|4|1|1,,22,0,2858,340176,343037,1162692,139811,4309496,17,22,22
11,10,4,8,4,1|2|600|4|1|1,,20,0,3582,149248,152832,1442958,169948,5362506,19,20,20
11,10,4,9,4,1|2|600|4|1|1,Timeout,,0,4764,678932,0,1906376,221865,7099640,23,24,34
11,10,4,10,4,1|2|600|4|1|1,Timeout,,0,4213,686671,0,1684831,188114,6299343,18,19,36
11,10,5,1,4,1|2|600|4|1|1,,0,0,5,16,22,4527,2188,8400,0,0,0
11,10,5,2,4,1|2|600|4|1|1,,17,0,700,93,793,296900,45758,1049799,17,17,17
11,10,5,3,4,1|2|600|4|1|1,,15,0,810,104,915,338866,46494,1226753,15,15,15
11,10,5,4,4,1|2|600|4|1|1,,15,0,1005,116,1121,415330,52312,1521919,15,15,15
11,10,5,5,4,1|2|600|4|1|1,,14,0,1571,770,2342,639222,76280,2380563,10,14,14
11,10,5,6,4,1|2|600|4|1|1,,17,0,1547,853,2401,627830,71934,2340539,17,17,17
11,10,5,7,4,1|2|600|4|1|1,,21,0,3701,177361,181063,1478669,161242,5581316,18,21,21
11,10,5,8,4,1|2|600|4|1|1,,23,0,3754,377426,381182,1487644,155807,5645828,16,23,23
11,10,5,9,4,1|2|600|4|1|1,Timeout,,0,4661,700236,0,1828843,188124,6963356,18,19,22
11,10,5,10,4,1|2|600|4|1|1,,21,0,4242,412543,416787,1682407,168895,6408343,15,21,21
11,10,6,1,4,1|2|600|4|1|1,,10,0,366,51,419,163634,27963,558844,10,10,10
11,10,6,2,4,1|2|600|4|1|1,,10,0,515,75,591,220768,31968,783708,10,10,10
11,10,6,3,4,1|2|600|4|1|1,,9,0,941,182,1123,384867,49041,1407837,7,9,9
11,10,6,4,4,1|2|600|4|1|1,,15,0,1229,138,1368,502070,58128,1867800,15,15,15
11,10,6,5,4,1|2|600|4|1|1,,17,0,1634,203,1838,657587,71934,2473454,17,17,17
11,10,6,6,4,1|2|600|4|1|1,,14,0,2834,1455,4291,1122130,117684,4264366,13,14,14
11,10,6,7,4,1|2|600|4|1|1,,21,0,2627,2028,4656,1036319,103902,3949764,21,21,21
11,10,6,8,4,1|2|600|4|1|1,,15,0,3663,61706,65369,1430444,137310,5507300,13,15,15
11,10,6,9,4,1|2|600|4|1|1,,16,0,4305,272245,276551,1682102,158013,6489666,14,16,16
11,10,6,10,4,1|2|600|4|1|1,,21,0,5337,532641,537980,2088732,191784,8079192,16,21,21
11,10,7,1,4,1|2|600|4|1|1,,7,0,323,49,374,143804,23246,492901,7,7,7
11,10,7,2,4,1|2|600|4|1|1,,12,0,751,91,843,315805,42499,1137983,12,12,12
11,10,7,3,4,1|2|600|4|1|1,,8,0,640,80,720,266673,32712,975886,8,8,8
11,10,7,4,4,1|2|600|4|1|1,,15,0,2696,825,3522,1071550,115853,4057046,14,15,15
11,10,7,5,4,1|2|600|4|1|1,,26,0,4111,1869,5981,1618859,161242,6210174,18,26,26
11,10,7,6,4,1|2|600|4|1|1,,15,0,1963,247,2211,775813,75588,2961490,15,15,15
11,10,7,7,4,1|2|600|4|1|1,,20,0,2927,721,3649,1143911,106820,4403776,20,20,20
11,10,7,8,4,1|2|600|4|1|1,,14,0,4241,75419,79662,1638562,147127,6365568,13,14,14
11,10,7,9,4,1|2|600|4|1|1,,16,0,2952,2825,5777,1138069,98862,4421884,16,16,16
11,10,7,10,4,1|2|600|4|1|1,,21,0,4164,286268,290433,1597124,135902,6236719,21,21,21
11,10,8,1,4,1|2|600|4|1|1,,17,0,949,117,1068,406480,58822,1436291,17,17,17
11,10,8,2,4,1|2|600|4|1|1,,21,0,1562,201,1764,643035,79892,2363393,21,21,21
11,10,8,3,4,1|2|600|4|1|1,,14,0,1320,155,1476,536142,59943,2000234,14,14,14
11,10,8,4,4,1|2|600|4|1|1,,14,0,1569,161,1731,626546,65404,2366694,14,14,14
11,10,8,5,4,1|2|600|4|1|1,,14,0,2985,737,3723,1167583,108617,4500315,11,14,14
11,10,8,6,4,1|2|600|4|1|1,,15,0,2266,243,2510,887376,81408,3416950,15,15,15
11,10,8,7,4,1|2|600|4|1|1,,18,0,5725,10587,16313,2198455,190687,8583543,17,18,18
11,10,8,8,4,1|2|600|4|1|1,,21,0,3959,3386,7346,1526102,127904,5967790,21,21,21
11,10,8,9,4,1|2|600|4|1|1,,15,0,3155,1274,4430,1213488,98880,4749325,15,15,15
11,10,8,10,4,1|2|600|4|1|1,,15,0,5898,189593,195493,2245593,176578,8861269,13,15,15
11,10,9,1,4,1|2|600|4|1|1,,5,0,340,56,397,149556,21798,518307,5,5,5
11,10,9,2,4,1|2|600|4|1|1,,9,0,800,93,894,333128,39966,1215791,9,9,9
11,10,9,3,4,1|2|600|4|1|1,,12,0,2430,545,2977,967633,100242,3659384,11,12,12
11,10,9,4,4,1|2|600|4|1|1,,13,0,2906,702,3610,1142697,108609,4385175,11,13,13
11,10,9,5,4,1|2|600|4|1|1,,18,0,2733,311,3044,1067763,96648,4114104,18,18,18
11,10,9,6,4,1|2|600|4|1|1,,13,0,2312,248,2560,895619,76338,3476934,13,13,13
11,10,9,7,4,1|2|600|4|1|1,,16,0,3116,294,3411,1198336,98862,4676299,16,16,16
11,10,9,8,4,1|2|600|4|1|1,,13,0,2821,287,3109,1082238,86538,4239313,13,13,13
11,10,9,9,4,1|2|600|4|1|1,,18,0,4266,987,5253,1629387,124308,6430916,18,18,18
11,10,9,10,4,1|2|600|4|1|1,,19,0,4915,56355,61271,1865786,138120,7392291,19,19,19
11,10,10,1,4,1|2|600|4|1|1,,12,0,947,115,1063,401107,51929,1430955,12,12,12
11,10,10,2,4,1|2|600|4|1|1,,18,0,1831,210,2042,746982,82804,2770558,18,18,18
11,10,10,3,4,1|2|600|4|1|1,,14,0,1752,196,1949,703126,70845,2648268,14,14,14
11,10,10,4,4,1|2|600|4|1|1,,15,0,2231,228,2460,881639,81392,3373813,15,15,15
11,10,10,5,4,1|2|600|4|1|1,,19,0,3267,325,3592,1270808,109000,4928773,19,19,19
11,10,10,6,4,1|2|600|4|1|1,,22,0,4288,766,5055,1652702,133704,6469826,22,22,22
11,10,10,7,4,1|2|600|4|1|1,,17,0,3714,367,4083,1425213,111218,5600958,17,17,17
11,10,10,8,4,1|2|600|4|1|1,,20,0,4834,523,5358,1841297,137374,7282109,20,20,20
11,10,10,9,4,1|2|600|4|1|1,,13,0,5785,4618,10403,2195740,158811,8727710,11,13,13
11,10,10,10,4,1|2|600|4|1|1,,16,0,4638,1528,6166,1755326,123620,6986978,16,16,16
11,20,1,1,4,1|2|600|4|1|1,,8,0,34,12,47,18767,6536,51940,8,8,8
11,20,1,2,4,1|2|600|4|1|1,,20,0,251,145,397,123216,35941,353482,16,20,20
11,20,1,3,4,1|2|600|4|1|1,,27,0,471,259,731,235163,62442,686138,21,27,27
11,20,1,4,4,1|2|600|4|1|1,Timeout,,0,1038,644800,0,500741,125243,1492941,17,52,59
11,20,1,5,4,1|2|600|4|1|1,Timeout,,0,2103,849834,0,1027175,254836,3046424,29,59,87
11,20,1,6,4,1|2|600|4|1|1,Timeout,,0,1655,833931,0,810747,195669,2406853,19,58,76
11,20,1,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,8,4,1|2|600|4|1|1,Timeout,,0,2074,855989,0,1015940,238507,3016884,18,37,-1
11,20,1,9,4,1|2|600|4|1|1,Timeout,,0,2021,857869,0,1009478,235968,2964019,32,33,-1
11,20,1,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,1,4,1|2|600|4|1|1,,7,0,57,20,78,29833,8716,87336,7,7,7
11,20,2,2,4,1|2|600|4|1|1,,16,0,213,43,257,102090,24692,318974,16,16,16
11,20,2,3,4,1|2|600|4|1|1,,30,0,669,20002,20672,307647,67167,991159,18,30,30
11,20,2,4,4,1|2|600|4|1|1,,26,0,606,242,849,283291,58822,908723,26,26,26
11,20,2,5,4,1|2|600|4|1|1,,34,0,1127,166228,167356,516085,104201,1676329,20,34,34
11,20,2,6,4,1|2|600|4|1|1,,31,0,1892,432590,434483,851235,165552,2791703,14,31,31
11,20,2,7,4,1|2|600|4|1|1,,37,0,2820,538648,541470,1264656,238519,4175844,18,37,37
11,20,2,8,4,1|2|600|4|1|1,Timeout,,0,2334,882970,0,1039715,192422,3438711,13,27,39
11,20,2,9,4,1|2|600|4|1|1,Timeout,,0,2192,871971,0,982607,179721,3239711,22,23,-1
11,20,2,10,4,1|2|600|4|1|1,Timeout,,0,2616,870777,0,1155035,204772,3838915,23,35,46
11,20,3,1,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,2,4,1|2|600|4|1|1,,25,0,489,89,579,223063,47202,734438,25,25,25
11,20,3,3,4,1|2|600|4|1|1,,21,0,1049,875,1925,463798,89316,1564799,20,21,21
11,20,3,4,4,1|2|600|4|1|1,,25,0,1425,5996,7422,628569,114369,2135121,22,25,25
