g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,19,1|2|600|4|1|1,,7,0,43,9,53,18121,5810,52168,7,7,7
11,10,1,2,19,1|2|600|4|1|1,,14,0,178,213,393,87434,22873,264664,10,14,14
11,10,1,3,19,1|2|600|4|1|1,,27,0,644,4744,5389,300106,71154,919993,12,27,27
11,10,1,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,1,5,19,1|2|600|4|1|1,Timeout,,0,1012,605005,0,484976,106732,1490601,24,25,-1
11,10,1,6,19,1|2|600|4|1|1,Timeout,,0,1524,608838,0,722319,155013,2220969,15,31,-1
11,10,1,7,19,1|2|600|4|1|1,Timeout,,0,2668,623488,0,1264769,270086,3884724,23,47,92
11,10,1,8,19,1|2|600|4|1|1,Timeout,,0,2172,612317,0,1019586,212371,3144602,16,33,-1
11,10,1,9,19,1|2|600|4|1|1,Timeout,,0,3171,613115,0,1501296,308568,4643109,21,43,-1
11,10,1,10,19,1|2|600|4|1|1,Timeout,,0,3983,633349,0,1833984,371369,5682750,23,47,-1
11,10,2,1,19,1|2|600|4|1|1,,12,0,113,28,141,54694,14161,170206,12,12,12
11,10,2,2,19,1|2|600|4|1|1,,18,0,287,51,339,129931,27596,420243,18,18,18
11,10,2,3,19,1|2|600|4|1|1,,16,0,545,1198,1744,238932,45387,799960,12,16,16
11,10,2,4,19,1|2|600|4|1|1,,23,0,683,6374,7058,302307,54466,1012407,12,23,23
11,10,2,5,19,1|2|600|4|1|1,,41,0,1963,492738,494703,860168,149939,2915130,29,41,41
11,10,2,6,19,1|2|600|4|1|1,Timeout,,0,1453,624851,0,639657,107472,2165341,18,19,-1
11,10,2,7,19,1|2|600|4|1|1,Timeout,,0,2320,628301,0,1010149,166645,3443159,25,26,50
11,10,2,8,19,1|2|600|4|1|1,Timeout,,0,3414,629953,0,1473686,235982,5054618,16,33,64
11,10,2,9,19,1|2|600|4|1|1,Timeout,,0,4321,644734,0,1848545,291525,6352533,18,37,-1
11,10,2,10,19,1|2|600|4|1|1,Timeout,,0,2680,638513,0,1144047,178636,3914531,20,21,-1
11,10,3,1,19,1|2|600|4|1|1,,4,0,65,16,82,29922,7266,92925,4,4,4
11,10,3,2,19,1|2|600|4|1|1,,12,0,282,51,334,126292,23607,424894,12,12,12
11,10,3,3,19,1|2|600|4|1|1,,14,0,839,292,1132,351909,58824,1228974,13,14,14
11,10,3,4,19,1|2|600|4|1|1,,11,0,440,62,503,191662,30516,660991,11,11,11
11,10,3,5,19,1|2|600|4|1|1,,15,0,1373,6106,7480,572453,84246,2033684,14,15,15
11,10,3,6,19,1|2|600|4|1|1,,21,0,1919,62769,64689,802838,114381,2866626,17,21,21
11,10,3,7,19,1|2|600|4|1|1,,27,0,2456,308127,310584,1023734,141612,3673591,19,27,27
11,10,3,8,19,1|2|600|4|1|1,Timeout,,0,2878,672353,0,1199487,163761,4303463,20,21,-1
11,10,3,9,19,1|2|600|4|1|1,Timeout,,0,2616,665749,0,1078513,143802,3876604,16,17,-1
11,10,3,10,19,1|2|600|4|1|1,Timeout,,0,3621,657227,0,1479344,193539,5335102,20,21,-1
11,10,4,1,19,1|2|600|4|1|1,,10,0,213,61,275,98098,19973,323774,10,10,10
11,10,4,2,19,1|2|600|4|1|1,,13,0,412,54,467,180319,30508,621181,13,13,13
11,10,4,3,19,1|2|600|4|1|1,,13,0,998,332,1331,420548,63549,1501682,12,13,13
11,10,4,4,19,1|2|600|4|1|1,,14,0,735,92,828,309064,43592,1110004,14,14,14
11,10,4,5,19,1|2|600|4|1|1,,16,0,1788,861,2650,731999,94783,2680861,14,16,16
11,10,4,6,19,1|2|600|4|1|1,,21,0,1922,228001,229924,787312,98058,2891964,13,21,21
11,10,4,7,19,1|2|600|4|1|1,,23,0,3017,472498,475517,1220404,147797,4518462,18,23,23
11,10,4,8,19,1|2|600|4|1|1,Timeout,,0,3948,680923,0,1581283,187372,5868527,21,22,42
11,10,4,9,19,1|2|600|4|1|1,Timeout,,0,3226,651256,0,1283027,146361,4778195,15,23,26
11,10,4,10,19,1|2|600|4|1|1,Timeout,,0,4201,658047,0,1670933,188114,6239077,18,19,27
11,10,5,1,19,1|2|600|4|1|1,,0,0,5,26,32,4527,2188,8400,0,0,0
11,10,5,2,19,1|2|600|4|1|1,,9,0,382,55,439,161182,25430,563907,9,9,9
11,10,5,3,19,1|2|600|4|1|1,,17,0,901,120,1022,374909,52302,1355648,17,17,17
11,10,5,4,19,1|2|600|4|1|1,,19,0,1266,135,1403,518796,65380,1904945,19,19,19
11,10,5,5,19,1|2|600|4|1|1,,7,0,549,67,617,228742,29090,830325,7,7,7
11,10,5,6,19,1|2|600|4|1|1,,20,0,1842,1713,3556,739647,83913,2763545,20,20,20
11,10,5,7,19,1|2|600|4|1|1,,19,0,1983,925,2909,788697,87190,2957900,19,19,19
11,10,5,8,19,1|2|600|4|1|1,,22,0,3565,614738,618305,1400154,146369,5318876,15,22,22
11,10,5,9,19,1|2|600|4|1|1,Timeout,,0,3608,692429,0,1422062,147468,5397135,14,22,28
11,10,5,10,19,1|2|600|4|1|1,Timeout,,0,4294,710303,0,1682613,168895,6408549,15,23,30
11,10,6,1,19,1|2|600|4|1|1,,12,0,441,74,515,194349,33045,667681,12,12,12
