g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,11,1|2|600|4|1|1,,14,0,76,16,94,35109,10892,102518,14,14,14
11,10,1,2,11,1|2|600|4|1|1,,19,0,270,173,444,131601,33763,398881,15,19,19
11,10,1,3,11,1|2|600|4|1|1,Timeout,,0,576,602173,0,278220,65346,854043,22,42,44
11,10,1,4,11,1|2|600|4|1|1,Timeout,,0,892,604522,0,430151,96203,1320463,26,27,-1
11,10,1,5,11,1|2|600|4|1|1,Timeout,,0,1825,612509,0,856281,185140,2651866,21,43,84
11,10,1,6,11,1|2|600|4|1|1,Timeout,,0,2223,608391,0,1056176,226161,3261734,22,45,88
11,10,1,7,11,1|2|600|4|1|1,Timeout,,0,2587,610238,0,1227891,258470,3790486,22,45,88
11,10,1,8,11,1|2|600|4|1|1,Timeout,,0,3800,623084,0,1782632,369187,5513232,28,57,-1
11,10,1,9,11,1|2|600|4|1|1,Timeout,,0,3815,621468,0,1782727,366648,5521692,25,51,-1
11,10,1,10,11,1|2|600|4|1|1,Timeout,,0,4862,641339,0,2278033,467201,7044423,29,59,-1
11,10,2,1,11,1|2|600|4|1|1,,18,0,170,38,209,81288,20695,257490,18,18,18
11,10,2,2,11,1|2|600|4|1|1,,17,0,447,223,671,198310,42116,654778,14,17,17
11,10,2,3,11,1|2|600|4|1|1,,13,0,282,45,327,131419,25422,429862,13,13,13
11,10,2,4,11,1|2|600|4|1|1,,24,0,1124,17170,18296,498182,89314,1684618,20,24,24
11,10,2,5,11,1|2|600|4|1|1,,32,0,1157,194377,195535,512713,88955,1730811,17,32,32
11,10,2,6,11,1|2|600|4|1|1,Timeout,,0,1375,637034,0,602793,101664,2044013,17,18,-1
11,10,2,7,11,1|2|600|4|1|1,,27,0,1576,90590,92167,694881,114373,2367179,17,27,27
11,10,2,8,11,1|2|600|4|1|1,Timeout,,0,2974,636171,0,1299799,206942,4448859,28,29,-1
11,10,2,9,11,1|2|600|4|1|1,Timeout,,0,2620,638698,0,1133206,179721,3875454,22,23,-1
11,10,2,10,11,1|2|600|4|1|1,Timeout,,0,2519,643891,0,1089351,169924,3734263,19,20,-1
11,10,3,1,11,1|2|600|4|1|1,,0,0,3,10,14,2855,1458,5274,0,0,0
11,10,3,2,11,1|2|600|4|1|1,,20,0,455,81,537,203164,38127,689454,20,20,20
11,10,3,3,11,1|2|600|4|1|1,,16,0,494,72,567,217963,37044,748820,16,16,16
11,10,3,4,11,1|2|600|4|1|1,,26,0,1353,120757,122111,574464,88959,2029618,17,26,26
11,10,3,5,11,1|2|600|4|1|1,,14,0,955,850,1806,408043,61014,1438066,10,14,14
11,10,3,6,11,1|2|600|4|1|1,,23,0,2133,95947,98082,898328,127449,3215600,19,23,23
11,10,3,7,11,1|2|600|4|1|1,Timeout,,0,2153,664644,0,911902,127092,3260015,17,26,34
11,10,3,8,11,1|2|600|4|1|1,Timeout,,0,3382,665286,0,1403130,187719,5061732,23,24,46
11,10,3,9,11,1|2|600|4|1|1,Timeout,,0,4093,658735,0,1681607,222210,6070874,25,26,50
11,10,3,10,11,1|2|600|4|1|1,Timeout,,0,3023,677854,0,1259974,165225,4538718,17,18,-1
11,10,4,1,11,1|2|600|4|1|1,,0,0,4,16,21,3691,1823,6837,0,0,0
11,10,4,2,11,1|2|600|4|1|1,,14,0,446,79,526,192792,32686,669564,14,14,14
11,10,4,3,11,1|2|600|4|1|1,,17,0,702,96,798,301081,45762,1068230,17,17,17
11,10,4,4,11,1|2|600|4|1|1,,17,0,1467,471,1939,610151,84248,2214635,14,17,17
11,10,4,5,11,1|2|600|4|1|1,,11,0,680,81,761,289716,39244,1040113,11,11,11
11,10,4,6,11,1|2|600|4|1|1,,22,0,2854,167098,169954,1172018,148878,4309314,20,22,22
11,10,4,7,11,1|2|600|4|1|1,,22,0,2809,353946,356757,1144678,139811,4228378,17,22,22
11,10,4,8,11,1|2|600|4|1|1,,21,0,2669,242395,245066,1083082,126388,4017366,14,21,21
11,10,4,9,11,1|2|600|4|1|1,Timeout,,0,6676,627947,0,2680098,306807,10014108,32,33,-1
11,10,4,10,11,1|2|600|4|1|1,Timeout,,0,3946,664541,0,1579742,177950,5894642,17,26,34
11,10,5,1,11,1|2|600|4|1|1,,13,0,368,65,434,166564,30502,565143,13,13,13
11,10,5,2,11,1|2|600|4|1|1,,9,0,368,49,419,162017,25430,566704,9,9,9
11,10,5,3,11,1|2|600|4|1|1,,15,0,797,108,906,335928,46494,1215055,15,15,15
11,10,5,4,11,1|2|600|4|1|1,,14,0,913,99,1013,383750,49045,1401600,14,14,14
11,10,5,5,11,1|2|600|4|1|1,,16,0,1250,181,1432,517735,61760,1919212,16,16,16
11,10,5,6,11,1|2|600|4|1|1,,17,0,2528,11542,14071,1025449,115857,3855883,14,17,17
11,10,5,7,11,1|2|600|4|1|1,,16,0,2765,29480,32245,1103379,117682,4175722,13,16,16
11,10,5,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,5,9,11,1|2|600|4|1|1,Timeout,,0,5649,697328,0,2241565,228780,8547294,22,23,44
11,10,5,10,11,1|2|600|4|1|1,,20,0,4296,372561,376860,1694410,168895,6468946,15,20,20
11,10,6,1,11,1|2|600|4|1|1,,17,0,627,89,717,272684,45750,944551,17,17,17
11,10,6,2,11,1|2|600|4|1|1,,13,0,665,87,752,283458,40680,1013678,13,13,13
11,10,6,3,11,1|2|600|4|1|1,,17,0,1490,429,1921,608619,75177,2252929,11,17,17
11,10,6,4,11,1|2|600|4|1|1,,15,0,1201,128,1330,493807,58128,1832297,15,15,15
11,10,6,5,11,1|2|600|4|1|1,,13,0,1214,125,1340,495856,55962,1851009,13,13,13
11,10,6,6,11,1|2|600|4|1|1,,15,0,1648,212,1860,661174,69768,2496414,15,15,15
11,10,6,7,11,1|2|600|4|1|1,,19,0,2309,1655,3964,922651,94464,3504918,19,19,19
11,10,6,8,11,1|2|600|4|1|1,,15,0,2067,5381,7449,824906,81408,3144806,15,15,15
11,10,6,9,11,1|2|600|4|1|1,,18,0,2739,5996,8736,1081838,103563,4143988,18,18,18
11,10,6,10,11,1|2|600|4|1|1,Timeout,,0,5360,736080,0,2079269,191784,8038305,16,17,32
11,10,7,1,11,1|2|600|4|1|1,,7,0,325,56,382,144399,23246,495190,7,7,7
11,10,7,2,11,1|2|600|4|1|1,,14,0,884,101,985,370730,49033,1343374,14,14,14
11,10,7,3,11,1|2|600|4|1|1,,11,0,886,98,985,366179,43602,1353510,11,11,11
11,10,7,4,11,1|2|600|4|1|1,,8,0,770,85,856,316993,35993,1175389,8,8,8
11,10,7,5,11,1|2|600|4|1|1,,14,0,1590,171,1762,637293,65410,2418776,14,14,14
11,10,7,6,11,1|2|600|4|1|1,,19,0,2465,330,2796,971902,94464,3723727,19,19,19
11,10,7,7,11,1|2|600|4|1|1,,14,0,2064,352,2416,816490,76328,3137199,14,14,14
11,10,7,8,11,1|2|600|4|1|1,,18,0,5568,79554,85123,2146551,190687,8357285,17,18,18
11,10,7,9,11,1|2|600|4|1|1,,22,0,5503,163518,169022,2111164,180174,8258455,15,22,22
