g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,15,1|2|600|4|1|1,,10,0,57,11,69,25827,7988,75052,10,10,10
11,10,1,2,15,1|2|600|4|1|1,,28,0,291,8483,8776,140261,35941,428895,16,28,28
11,10,1,3,15,1|2|600|4|1|1,,45,0,693,160720,161415,337504,79866,1031551,27,45,45
11,10,1,4,15,1|2|600|4|1|1,Timeout,,0,1096,605260,0,527939,117983,1618247,32,33,-1
11,10,1,5,15,1|2|600|4|1|1,Timeout,,0,1509,604571,0,718831,159004,2212088,18,37,72
11,10,1,6,15,1|2|600|4|1|1,Timeout,,0,2645,606685,0,1244293,266817,3838587,26,53,104
11,10,1,7,15,1|2|600|4|1|1,Timeout,,0,2741,612915,0,1290912,270086,3993299,23,47,92
11,10,1,8,15,1|2|600|4|1|1,Timeout,,0,2460,623571,0,1160719,238507,3592655,18,37,-1
11,10,1,9,15,1|2|600|4|1|1,Timeout,,0,4137,633567,0,1930595,395688,5968136,27,55,-1
11,10,1,10,15,1|2|600|4|1|1,Timeout,,0,4421,624815,0,2053731,419285,6346749,26,53,-1
11,10,2,1,15,1|2|600|4|1|1,,22,0,206,60,267,97574,25051,308860,22,22,22
11,10,2,2,15,1|2|600|4|1|1,,10,0,166,33,200,73594,15980,234474,10,10,10
11,10,2,3,15,1|2|600|4|1|1,,21,0,817,572,1390,364647,70797,1214853,19,21,21
11,10,2,4,15,1|2|600|4|1|1,,29,0,1215,34173,35390,537630,98026,1805890,22,29,29
11,10,2,5,15,1|2|600|4|1|1,,31,0,1703,77176,78881,751635,129611,2549289,25,31,31
11,10,2,6,15,1|2|600|4|1|1,,32,0,1617,113201,114819,711726,119088,2422498,20,32,32
11,10,2,7,15,1|2|600|4|1|1,Timeout,,0,2821,609226,0,1219917,199315,4180437,15,31,60
11,10,2,8,15,1|2|600|4|1|1,Timeout,,0,2381,648841,0,1050100,170642,3576860,23,24,-1
11,10,2,9,15,1|2|600|4|1|1,Timeout,,0,3191,641155,0,1382888,219651,4730574,27,28,-1
11,10,2,10,15,1|2|600|4|1|1,Timeout,,0,4720,645813,0,2034438,318028,6990954,18,37,-1
11,10,3,1,15,1|2|600|4|1|1,,15,0,223,90,313,103265,23238,337074,15,15,15
11,10,3,2,15,1|2|600|4|1|1,,11,0,262,44,308,116505,21792,391762,11,11,11
11,10,3,3,15,1|2|600|4|1|1,,17,0,874,604,1480,377572,63180,1321805,14,17,17
11,10,3,4,15,1|2|600|4|1|1,,17,0,1098,1816,2915,471536,73713,1659064,14,17,17
11,10,3,5,15,1|2|600|4|1|1,,17,0,1459,4417,5877,615800,90054,2188643,15,17,17
11,10,3,6,15,1|2|600|4|1|1,,24,0,1575,143124,144700,664178,94779,2364840,14,24,24
11,10,3,7,15,1|2|600|4|1|1,,25,0,2836,94056,96894,1185639,163392,4252820,22,25,25
11,10,3,8,15,1|2|600|4|1|1,Timeout,,0,3522,668211,0,1463646,195705,5280990,24,25,48
11,10,3,9,15,1|2|600|4|1|1,Timeout,,0,2749,669002,0,1139783,152514,4097346,17,18,-1
11,10,3,10,15,1|2|600|4|1|1,Timeout,,0,3956,666478,0,1624507,212415,5864941,22,23,-1
11,10,4,1,15,1|2|600|4|1|1,,0,0,4,30,35,3691,1823,6837,0,0,0
11,10,4,2,15,1|2|600|4|1|1,,23,0,749,106,856,317759,52288,1117393,23,23,23
11,10,4,3,15,1|2|600|4|1|1,,14,0,595,76,672,255555,38139,906955,14,14,14
11,10,4,4,15,1|2|600|4|1|1,,24,0,1253,170,1424,524338,72632,1893558,24,24,24
11,10,4,5,15,1|2|600|4|1|1,,23,0,1459,725,2185,603499,78448,2197524,23,23,23
11,10,4,6,15,1|2|600|4|1|1,,22,0,2351,35698,38050,963206,119838,3551974,16,22,22
11,10,4,7,15,1|2|600|4|1|1,,25,0,3193,217982,221177,1298078,155783,4814206,19,25,25
11,10,4,8,15,1|2|600|4|1|1,,27,0,4364,496302,500668,1752034,204796,6519110,23,27,27
11,10,4,9,15,1|2|600|4|1|1,Timeout,,0,4107,620076,0,1655435,193551,6149133,20,26,27
11,10,4,10,15,1|2|600|4|1|1,Timeout,,0,4226,686270,0,1677784,188114,6269112,18,19,36
11,10,5,1,15,1|2|600|4|1|1,,11,0,313,61,375,140907,26146,474010,11,11,11
11,10,5,2,15,1|2|600|4|1|1,,20,0,818,99,918,346800,53381,1231750,20,20,20
11,10,5,3,15,1|2|600|4|1|1,,18,0,960,110,1071,401239,55206,1455122,18,18,18
11,10,5,4,15,1|2|600|4|1|1,,17,0,1142,142,1284,469802,58846,1729347,17,17,17
11,10,5,5,15,1|2|600|4|1|1,,17,0,1345,146,1492,549882,65390,2038525,17,17,17
11,10,5,6,15,1|2|600|4|1|1,,23,0,2068,50500,52569,833106,95892,3112167,23,23,23
11,10,5,7,15,1|2|600|4|1|1,,22,0,3603,310325,313931,1424829,152530,5399972,17,22,22
11,10,5,8,15,1|2|600|4|1|1,Timeout,,0,3956,712181,0,1566779,165245,5939269,17,24,25
11,10,5,9,15,1|2|600|4|1|1,Timeout,,0,4605,704281,0,1813597,188124,6895118,18,23,27
11,10,5,10,15,1|2|600|4|1|1,Timeout,,0,5733,735116,0,2242034,223345,8572180,20,21,-1
11,10,6,1,15,1|2|600|4|1|1,,0,0,6,16,23,5363,2553,9963,0,0,0
11,10,6,2,15,1|2|600|4|1|1,,10,0,534,87,622,223054,31968,797114,10,10,10
11,10,6,3,15,1|2|600|4|1|1,,11,0,730,87,818,303902,39240,1104941,11,11,11
11,10,6,4,15,1|2|600|4|1|1,,13,0,1062,117,1180,432939,50868,1605677,13,13,13
11,10,6,5,15,1|2|600|4|1|1,,7,0,689,74,764,282044,32004,1045583,7,7,7
11,10,6,6,15,1|2|600|4|1|1,,17,0,1899,323,2223,752731,78480,2852983,17,17,17
11,10,6,7,15,1|2|600|4|1|1,,18,0,2281,1325,3607,897291,89745,3421669,18,18,18
11,10,6,8,15,1|2|600|4|1|1,,19,0,2666,4128,6795,1048378,101736,4014938,19,19,19
11,10,6,9,15,1|2|600|4|1|1,,18,0,4671,212009,216681,1839912,168903,7124222,15,18,18
11,10,6,10,15,1|2|600|4|1|1,,19,0,3252,13719,16972,1268358,116280,4885742,19,19,19
11,10,7,1,15,1|2|600|4|1|1,,0,0,7,4,12,6199,2918,11526,0,0,0
11,10,7,2,15,1|2|600|4|1|1,,20,0,1250,151,1402,519568,68635,1892698,20,20,20
11,10,7,3,15,1|2|600|4|1|1,,10,0,788,86,875,327341,39972,1198774,10,10,10
11,10,7,4,15,1|2|600|4|1|1,,13,0,1258,120,1379,509271,55958,1906566,13,13,13
11,10,7,5,15,1|2|600|4|1|1,,18,0,2060,235,2295,819654,82834,3119461,18,18,18
11,10,7,6,15,1|2|600|4|1|1,,23,0,3014,486,3500,1178448,113340,4524997,23,23,23
11,10,7,7,15,1|2|600|4|1|1,,13,0,1930,245,2176,754978,71246,2899519,13,13,13
11,10,7,8,15,1|2|600|4|1|1,,14,0,3265,16010,19276,1260777,114457,4880245,10,14,14
11,10,7,9,15,1|2|600|4|1|1,,18,0,3258,14069,17328,1266447,110478,4921242,18,18,18
