g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,1,600,4096,,11,1.0,0.0,1,12
6,10,10,1,1,600,4096,,0,0.0,0.0,0,0
6,10,10,10,1,600,4096,Timeout,,,,,
6,10,10,2,1,600,4096,,6,13.0,9.0,57,2235
6,10,10,3,1,600,4096,,4,3.0,1.0,3,91
6,10,10,4,1,600,4096,,6,17.0,16.0,68,2947
6,10,10,5,1,600,4096,,7,5.0,4.0,12,524
6,10,10,6,1,600,4096,Timeout,,,,,
6,10,10,7,1,600,4096,Timeout,,,,,
6,10,10,8,1,600,4096,Timeout,,,,,
6,10,10,9,1,600,4096,,11,419.0,413.0,968,91497
6,10,2,1,1,600,4096,,3,1.0,0.0,2,19
6,10,2,2,1,600,4096,Unsolvable,,,,,
6,10,3,1,1,600,4096,,1,2.0,0.0,1,4
6,10,3,2,1,600,4096,,6,2.0,0.0,1,11
6,10,3,3,1,600,4096,,10,3.0,1.0,20,649
6,10,4,1,1,600,4096,,8,2.0,0.0,1,12
6,10,4,2,1,600,4096,,9,2.0,0.0,2,45
6,10,4,3,1,600,4096,,10,2.0,0.0,2,68
6,10,4,4,1,600,4096,,11,2.0,0.0,1,37
6,10,5,1,1,600,4096,,5,2.0,0.0,1,10
6,10,5,2,1,600,4096,,3,2.0,0.0,1,11
6,10,5,3,1,600,4096,,8,2.0,1.0,4,138
6,10,5,4,1,600,4096,,9,3.0,1.0,6,332
6,10,5,5,1,600,4096,Timeout,,,,,
6,10,6,1,1,600,4096,,1,2.0,0.0,1,7
6,10,6,2,1,600,4096,,9,3.0,2.0,15,581
6,10,6,3,1,600,4096,,10,8.0,7.0,40,2057
6,10,6,4,1,600,4096,,5,7.0,5.0,31,1097
6,10,6,5,1,600,4096,,11,12.0,10.0,33,2462
6,10,6,6,1,600,4096,,13,28.0,27.0,72,7575
6,10,7,1,1,600,4096,,0,0.0,0.0,0,0
6,10,7,2,1,600,4096,,7,2.0,0.0,2,51
6,10,7,3,1,600,4096,,7,4.0,1.0,5,191
6,10,7,4,1,600,4096,,9,65.0,63.0,292,18060
6,10,7,5,1,600,4096,,5,11.0,7.0,37,1051
6,10,7,6,1,600,4096,,10,6781.0,6779.0,75756,2768727
6,10,7,7,1,600,4096,Unsolvable,,,,,
6,10,8,1,1,600,4096,,2,1.0,0.0,1,10
6,10,8,2,1,600,4096,,6,2.0,1.0,8,244
6,10,8,3,1,600,4096,,8,13.0,11.0,55,2577
6,10,8,4,1,600,4096,,7,3.0,2.0,8,380
6,10,8,5,1,600,4096,Timeout,,,,,
6,10,8,6,1,600,4096,,9,174.0,172.0,561,37706
6,10,8,7,1,600,4096,,7,199.0,197.0,596,36902
6,10,8,8,1,600,4096,,8,24.0,23.0,67,4651
6,10,9,1,1,600,4096,,5,2.0,1.0,10,218
6,10,9,2,1,600,4096,,10,3.0,1.0,4,123
6,10,9,3,1,600,4096,,9,9.0,7.0,36,1244
6,10,9,4,1,600,4096,,10,3.0,2.0,5,273
6,10,9,5,1,600,4096,,10,259.0,256.0,550,41803
6,10,9,6,1,600,4096,,10,35.0,33.0,99,7383
6,10,9,7,1,600,4096,Timeout,,,,,
6,10,9,8,1,600,4096,Timeout,,,,,
6,10,9,9,1,600,4096,,8,66.0,64.0,137,11246
6,20,1,1,1,600,4096,,12,2.0,0.0,1,13
6,20,10,1,1,600,4096,,7,2.0,0.0,2,46
6,20,10,10,1,600,4096,Timeout,,,,,
6,20,10,2,1,600,4096,,5,2.0,0.0,2,47
6,20,10,3,1,600,4096,,9,56.0,54.0,189,9810
6,20,10,4,1,600,4096,,8,375.0,373.0,1238,74108
6,20,10,5,1,600,4096,Timeout,,,,,
6,20,10,6,1,600,4096,,8,839.0,835.0,2154,137602
6,20,10,7,1,600,4096,Timeout,,,,,
6,20,10,8,1,600,4096,Timeout,,,,,
6,20,10,9,1,600,4096,Timeout,,,,,
6,20,2,1,1,600,4096,,12,2.0,0.0,1,14
6,20,2,2,1,600,4096,,10,1.0,0.0,1,18
6,20,3,1,1,600,4096,,10,2.0,0.0,2,41
6,20,3,2,1,600,4096,,4,1.0,0.0,1,10
6,20,3,3,1,600,4096,Unsolvable,,,,,
6,20,4,1,1,600,4096,,13,2.0,0.0,1,17
6,20,4,2,1,600,4096,,6,2.0,0.0,1,10
6,20,4,3,1,600,4096,,8,2.0,0.0,1,23
6,20,4,4,1,600,4096,,8,2.0,0.0,1,18
6,20,5,1,1,600,4096,,4,2.0,0.0,1,9
6,20,5,2,1,600,4096,,3,2.0,0.0,3,37
6,20,5,3,1,600,4096,,8,3.0,1.0,9,344
6,20,5,4,1,600,4096,Timeout,,,,,
6,20,5,5,1,600,4096,Timeout,,,,,
6,20,6,1,1,600,4096,Unsolvable,,,,,
6,20,6,2,1,600,4096,,8,1.0,0.0,1,19
6,20,6,3,1,600,4096,,9,9.0,8.0,48,2352
6,20,6,4,1,600,4096,,7,2.0,0.0,1,19
6,20,6,5,1,600,4096,,4,2.0,0.0,1,14
6,20,6,6,1,600,4096,Timeout,,,,,
6,20,7,1,1,600,4096,Unsolvable,,,,,
6,20,7,2,1,600,4096,,5,3.0,1.0,11,285
6,20,7,3,1,600,4096,,9,9.0,8.0,43,2094
6,20,7,4,1,600,4096,Timeout,,,,,
6,20,7,5,1,600,4096,Timeout,,,,,
6,20,7,6,1,600,4096,,11,48.0,47.0,120,10037
6,20,7,7,1,600,4096,Timeout,,,,,
6,20,8,1,1,600,4096,,11,3.0,2.0,34,575
6,20,8,2,1,600,4096,,4,2.0,0.0,1,12
6,20,8,3,1,600,4096,,7,17.0,16.0,90,3874
6,20,8,4,1,600,4096,,8,34.0,33.0,125,6515
6,20,8,5,1,600,4096,Timeout,,,,,
6,20,8,6,1,600,4096,,9,7.0,5.0,14,990
6,20,8,7,1,600,4096,Timeout,,,,,
6,20,8,8,1,600,4096,Unsolvable,,,,,
6,20,9,1,1,600,4096,,6,3.0,1.0,32,474
6,20,9,2,1,600,4096,,7,4.0,2.0,11,360
6,20,9,3,1,600,4096,Timeout,,,,,
6,20,9,4,1,600,4096,Timeout,,,,,
6,20,9,5,1,600,4096,,10,61.0,59.0,204,12280
6,20,9,6,1,600,4096,,9,252.0,250.0,652,50938
6,20,9,7,1,600,4096,,9,850.0,846.0,2112,177172
6,20,9,8,1,600,4096,,3,2.0,1.0,13,289
6,20,9,9,1,600,4096,Timeout,,,,,
