g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,3,600,4096,,12,2.0,0.0,1,13
6,10,10,1,3,600,4096,,12,13.0,11.0,169,3899
6,10,10,10,3,600,4096,Timeout,,,,,
6,10,10,2,3,600,4096,,6,2.0,0.0,3,72
6,10,10,3,3,600,4096,,7,26.0,25.0,91,4097
6,10,10,4,3,600,4096,,8,104.0,103.0,375,19156
6,10,10,5,3,600,4096,Timeout,,,,,
6,10,10,6,3,600,4096,Timeout,,,,,
6,10,10,7,3,600,4096,Timeout,,,,,
6,10,10,8,3,600,4096,,8,1204.0,1198.0,2344,216640
6,10,10,9,3,600,4096,Timeout,,,,,
6,10,2,1,3,600,4096,,4,2.0,0.0,1,6
6,10,2,2,3,600,4096,,6,2.0,0.0,1,12
6,10,3,1,3,600,4096,,3,1.0,0.0,1,6
6,10,3,2,3,600,4096,,9,1.0,0.0,1,12
6,10,3,3,3,600,4096,,5,1.0,0.0,1,13
6,10,4,1,3,600,4096,,0,0.0,0.0,0,0
6,10,4,2,3,600,4096,,4,2.0,0.0,2,37
6,10,4,3,3,600,4096,,9,2.0,0.0,2,74
6,10,4,4,3,600,4096,,9,2.0,1.0,3,162
6,10,5,1,3,600,4096,,0,0.0,0.0,0,0
6,10,5,2,3,600,4096,,3,2.0,0.0,2,24
6,10,5,3,3,600,4096,,7,2.0,1.0,6,236
6,10,5,4,3,600,4096,,7,3.0,2.0,20,769
6,10,5,5,3,600,4096,,13,5.0,4.0,12,901
6,10,6,1,3,600,4096,,2,2.0,0.0,5,82
6,10,6,2,3,600,4096,,6,3.0,2.0,13,403
6,10,6,3,3,600,4096,,5,2.0,0.0,2,50
6,10,6,4,3,600,4096,,7,4.0,3.0,15,625
6,10,6,5,3,600,4096,,7,12.0,11.0,44,2443
6,10,6,6,3,600,4096,,10,11.0,9.0,26,1946
6,10,7,1,3,600,4096,,5,2.0,1.0,19,288
6,10,7,2,3,600,4096,,6,2.0,1.0,4,126
6,10,7,3,3,600,4096,,9,31.0,30.0,147,8719
6,10,7,4,3,600,4096,,7,3.0,2.0,7,290
6,10,7,5,3,600,4096,,11,35.0,33.0,133,9159
6,10,7,6,3,600,4096,,7,10.0,9.0,32,1746
6,10,7,7,3,600,4096,,8,15.0,13.0,36,2465
6,10,8,1,3,600,4096,,0,0.0,0.0,0,0
6,10,8,2,3,600,4096,,12,12.0,11.0,98,3954
6,10,8,3,3,600,4096,,6,3.0,1.0,12,333
6,10,8,4,3,600,4096,,9,39.0,37.0,168,8708
6,10,8,5,3,600,4096,,10,100.0,98.0,311,22195
6,10,8,6,3,600,4096,Timeout,,,,,
6,10,8,7,3,600,4096,,8,13.0,12.0,36,2629
6,10,8,8,3,600,4096,,9,8.0,7.0,17,1431
6,10,9,1,3,600,4096,,10,2.0,1.0,7,270
6,10,9,2,3,600,4096,,8,3.0,2.0,8,240
6,10,9,3,3,600,4096,,8,11.0,10.0,39,1719
6,10,9,4,3,600,4096,,11,5.0,4.0,8,498
6,10,9,5,3,600,4096,,8,41.0,39.0,106,6657
6,10,9,6,3,600,4096,Timeout,,,,,
6,10,9,7,3,600,4096,,7,12.0,10.0,27,1694
6,10,9,8,3,600,4096,,8,27.0,25.0,68,5459
6,10,9,9,3,600,4096,,8,156.0,154.0,314,25520
6,20,1,1,3,600,4096,,5,1.0,0.0,1,6
6,20,10,1,3,600,4096,,7,3.0,1.0,4,114
6,20,10,10,3,600,4096,Timeout,,,,,
6,20,10,2,3,600,4096,,3,2.0,0.0,2,36
6,20,10,3,3,600,4096,,7,76.0,74.0,354,17622
6,20,10,4,3,600,4096,,7,26.0,25.0,99,4686
6,20,10,5,3,600,4096,,10,6953.0,6943.0,16893,1299759
6,20,10,6,3,600,4096,,9,1116.0,1111.0,2701,188846
6,20,10,7,3,600,4096,Timeout,,,,,
6,20,10,8,3,600,4096,Timeout,,,,,
6,20,10,9,3,600,4096,Timeout,,,,,
6,20,2,1,3,600,4096,,10,2.0,0.0,1,12
6,20,2,2,3,600,4096,,6,2.0,0.0,1,8
6,20,3,1,3,600,4096,,0,0.0,0.0,0,0
6,20,3,2,3,600,4096,,6,2.0,0.0,1,15
6,20,3,3,3,600,4096,,3,2.0,0.0,1,6
6,20,4,1,3,600,4096,,11,2.0,0.0,1,15
6,20,4,2,3,600,4096,,7,1.0,0.0,1,14
6,20,4,3,3,600,4096,,11,3.0,1.0,9,482
6,20,4,4,3,600,4096,,9,2.0,1.0,3,148
6,20,5,1,3,600,4096,,3,2.0,0.0,2,23
6,20,5,2,3,600,4096,,7,2.0,1.0,6,199
6,20,5,3,3,600,4096,,8,12.0,11.0,90,4310
6,20,5,4,3,600,4096,,10,6.0,4.0,28,1553
6,20,5,5,3,600,4096,,12,2.0,1.0,2,132
6,20,6,1,3,600,4096,,1,1.0,0.0,1,7
6,20,6,2,3,600,4096,,5,2.0,1.0,8,193
6,20,6,3,3,600,4096,,9,2.0,1.0,3,124
6,20,6,4,3,600,4096,,6,2.0,1.0,6,218
6,20,6,5,3,600,4096,,8,2.0,1.0,3,103
6,20,6,6,3,600,4096,Timeout,,,,,
6,20,7,1,3,600,4096,,5,2.0,1.0,7,178
6,20,7,2,3,600,4096,,9,2.0,0.0,3,82
6,20,7,3,3,600,4096,,6,2.0,1.0,10,307
6,20,7,4,3,600,4096,Timeout,,,,,
6,20,7,5,3,600,4096,,7,17.0,15.0,65,3255
6,20,7,6,3,600,4096,Unsolvable,,,,,
6,20,7,7,3,600,4096,Unsolvable,,,,,
6,20,8,1,3,600,4096,,1,2.0,0.0,1,9
6,20,8,2,3,600,4096,,7,8.0,7.0,55,1836
6,20,8,3,3,600,4096,,5,9.0,7.0,111,2248
6,20,8,4,3,600,4096,Timeout,,,,,
6,20,8,5,3,600,4096,,9,244.0,240.0,906,54144
6,20,8,6,3,600,4096,,7,24.0,22.0,83,4565
6,20,8,7,3,600,4096,Timeout,,,,,
6,20,8,8,3,600,4096,Timeout,,,,,
6,20,9,1,3,600,4096,,8,2.0,1.0,6,189
6,20,9,2,3,600,4096,,8,13.0,12.0,84,3488
6,20,9,3,3,600,4096,,6,10.0,8.0,38,1397
6,20,9,4,3,600,4096,,6,2.0,1.0,3,100
6,20,9,5,3,600,4096,,5,28.0,26.0,81,3007
6,20,9,6,3,600,4096,,11,29.0,27.0,71,5725
6,20,9,7,3,600,4096,,9,133.0,131.0,364,25148
6,20,9,8,3,600,4096,Timeout,,,,,
6,20,9,9,3,600,4096,Timeout,,,,,
