g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,11,600,4096,,12,1.0,0.0,1,13
6,10,10,1,11,600,4096,,3,2.0,0.0,1,13
6,10,10,10,11,600,4096,Timeout,,,,,
6,10,10,2,11,600,4096,,4,4.0,2.0,16,448
6,10,10,3,11,600,4096,,6,2.0,0.0,1,21
6,10,10,4,11,600,4096,,6,5.0,3.0,11,476
6,10,10,5,11,600,4096,Timeout,,,,,
6,10,10,6,11,600,4096,,8,25.0,23.0,56,3411
6,10,10,7,11,600,4096,Timeout,,,,,
6,10,10,8,11,600,4096,Timeout,,,,,
6,10,10,9,11,600,4096,Timeout,,,,,
6,10,2,1,11,600,4096,,10,1.0,0.0,1,12
6,10,2,2,11,600,4096,,5,2.0,0.0,1,7
6,10,3,1,11,600,4096,,8,2.0,0.0,2,39
6,10,3,2,11,600,4096,,7,1.0,0.0,1,16
6,10,3,3,11,600,4096,,10,2.0,0.0,4,128
6,10,4,1,11,600,4096,,7,2.0,0.0,2,36
6,10,4,2,11,600,4096,,10,2.0,0.0,9,181
6,10,4,3,11,600,4096,,6,2.0,0.0,1,20
6,10,4,4,11,600,4096,,13,3.0,1.0,5,324
6,10,5,1,11,600,4096,,6,2.0,0.0,1,11
6,10,5,2,11,600,4096,,7,2.0,1.0,5,145
6,10,5,3,11,600,4096,,5,3.0,1.0,8,225
6,10,5,4,11,600,4096,,9,3.0,1.0,6,268
6,10,5,5,11,600,4096,Timeout,,,,,
6,10,6,1,11,600,4096,,6,2.0,0.0,1,12
6,10,6,2,11,600,4096,,8,2.0,0.0,3,96
6,10,6,3,11,600,4096,,12,16.0,14.0,79,4094
6,10,6,4,11,600,4096,,6,6.0,4.0,25,958
6,10,6,5,11,600,4096,,8,2.0,0.0,1,32
6,10,6,6,11,600,4096,,11,10.0,8.0,22,1752
6,10,7,1,11,600,4096,,3,2.0,0.0,2,27
6,10,7,2,11,600,4096,,9,4.0,3.0,16,741
6,10,7,3,11,600,4096,,7,14.0,13.0,74,2988
6,10,7,4,11,600,4096,,12,53.0,52.0,175,14240
6,10,7,5,11,600,4096,,7,43.0,41.0,166,9894
6,10,7,6,11,600,4096,Timeout,,,,,
6,10,7,7,11,600,4096,,5,5.0,3.0,10,473
6,10,8,1,11,600,4096,,5,2.0,1.0,8,193
6,10,8,2,11,600,4096,,10,4.0,3.0,17,711
6,10,8,3,11,600,4096,,7,2.0,0.0,2,68
6,10,8,4,11,600,4096,,6,4.0,2.0,9,347
6,10,8,5,11,600,4096,,7,54.0,53.0,183,9952
6,10,8,6,11,600,4096,,11,35.0,33.0,84,8020
6,10,8,7,11,600,4096,,8,9.0,8.0,17,1199
6,10,8,8,11,600,4096,Timeout,,,,,
6,10,9,1,11,600,4096,,6,2.0,0.0,1,15
6,10,9,2,11,600,4096,,7,12.0,10.0,69,2578
6,10,9,3,11,600,4096,,9,4.0,2.0,9,362
6,10,9,4,11,600,4096,,8,11.0,9.0,36,1663
6,10,9,5,11,600,4096,,6,6.0,4.0,18,772
6,10,9,6,11,600,4096,Timeout,,,,,
6,10,9,7,11,600,4096,Timeout,,,,,
6,10,9,8,11,600,4096,Timeout,,,,,
6,10,9,9,11,600,4096,,8,146.0,144.0,296,25006
6,20,1,1,11,600,4096,,14,1.0,0.0,1,15
6,20,10,1,11,600,4096,,6,2.0,0.0,4,103
6,20,10,10,11,600,4096,Timeout,,,,,
6,20,10,2,11,600,4096,,5,15.0,13.0,126,3074
6,20,10,3,11,600,4096,,6,16.0,14.0,58,2165
6,20,10,4,11,600,4096,Timeout,,,,,
6,20,10,5,11,600,4096,,10,608.0,606.0,1575,115231
6,20,10,6,11,600,4096,Timeout,,,,,
6,20,10,7,11,600,4096,Unsolvable,,,,,
6,20,10,8,11,600,4096,Timeout,,,,,
6,20,10,9,11,600,4096,,9,384.0,380.0,667,65778
6,20,2,1,11,600,4096,,5,1.0,0.0,1,7
6,20,2,2,11,600,4096,,11,1.0,0.0,1,19
6,20,3,1,11,600,4096,,4,2.0,0.0,3,47
6,20,3,2,11,600,4096,,8,1.0,0.0,1,18
6,20,3,3,11,600,4096,,13,2.0,0.0,3,134
6,20,4,1,11,600,4096,,1,1.0,0.0,1,5
6,20,4,2,11,600,4096,,7,1.0,0.0,1,14
6,20,4,3,11,600,4096,,9,2.0,0.0,1,27
6,20,4,4,11,600,4096,,13,9.0,8.0,66,3741
6,20,5,1,11,600,4096,,6,1.0,0.0,1,11
6,20,5,2,11,600,4096,,4,2.0,0.0,5,109
6,20,5,3,11,600,4096,,8,2.0,0.0,3,94
6,20,5,4,11,600,4096,,8,11.0,3.0,17,721
6,20,5,5,11,600,4096,,11,18.0,16.0,67,5551
6,20,6,1,11,600,4096,,9,2.0,0.0,1,15
6,20,6,2,11,600,4096,,9,2.0,1.0,7,310
6,20,6,3,11,600,4096,,8,2.0,0.0,3,108
6,20,6,4,11,600,4096,,8,5.0,4.0,16,783
6,20,6,5,11,600,4096,,12,287.0,286.0,1732,99259
6,20,6,6,11,600,4096,Timeout,,,,,
6,20,7,1,11,600,4096,,4,2.0,0.0,2,36
6,20,7,2,11,600,4096,,2,2.0,0.0,4,63
6,20,7,3,11,600,4096,,7,2.0,1.0,8,275
6,20,7,4,11,600,4096,,7,2.0,1.0,3,122
6,20,7,5,11,600,4096,,9,470.0,464.0,1709,124432
6,20,7,6,11,600,4096,Unsolvable,,,,,
6,20,7,7,11,600,4096,,8,5.0,3.0,11,703
6,20,8,1,11,600,4096,,4,2.0,0.0,1,12
6,20,8,2,11,600,4096,Timeout,,,,,
6,20,8,3,11,600,4096,,6,9.0,7.0,42,1476
6,20,8,4,11,600,4096,,8,18.0,17.0,63,3122
6,20,8,5,11,600,4096,,8,14.0,13.0,43,2338
6,20,8,6,11,600,4096,Timeout,,,,,
6,20,8,7,11,600,4096,Timeout,,,,,
6,20,8,8,11,600,4096,,9,237.0,235.0,599,52534
6,20,9,1,11,600,4096,,5,1.0,0.0,1,14
