g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,15,600,4096,,17,1.0,0.0,1,18
6,10,10,1,15,600,4096,,0,0.0,0.0,0,0
6,10,10,10,15,600,4096,Timeout,,,,,
6,10,10,2,15,600,4096,,8,3.0,1.0,5,167
6,10,10,3,15,600,4096,,7,8.0,7.0,21,847
6,10,10,4,15,600,4096,,8,35.0,34.0,127,6071
6,10,10,5,15,600,4096,,6,37.0,35.0,104,5174
6,10,10,6,15,600,4096,Timeout,,,,,
6,10,10,7,15,600,4096,,8,108.0,106.0,262,18645
6,10,10,8,15,600,4096,,6,104.0,101.0,186,10951
6,10,10,9,15,600,4096,Timeout,,,,,
6,10,2,1,15,600,4096,,9,2.0,0.0,1,11
6,10,2,2,15,600,4096,,11,2.0,0.0,1,16
6,10,3,1,15,600,4096,,7,1.0,0.0,1,10
6,10,3,2,15,600,4096,,6,1.0,0.0,1,15
6,10,3,3,15,600,4096,,9,2.0,0.0,2,74
6,10,4,1,15,600,4096,,8,2.0,0.0,2,40
6,10,4,2,15,600,4096,,10,2.0,0.0,4,114
6,10,4,3,15,600,4096,,9,2.0,0.0,1,26
6,10,4,4,15,600,4096,,8,4.0,2.0,13,546
6,10,5,1,15,600,4096,,7,2.0,1.0,13,198
6,10,5,2,15,600,4096,,4,1.0,0.0,1,9
6,10,5,3,15,600,4096,,7,2.0,1.0,4,130
6,10,5,4,15,600,4096,,10,5.0,3.0,13,501
6,10,5,5,15,600,4096,,10,5.0,4.0,13,954
6,10,6,1,15,600,4096,,0,0.0,0.0,0,0
6,10,6,2,15,600,4096,,8,2.0,0.0,2,55
6,10,6,3,15,600,4096,,7,22.0,20.0,179,5964
6,10,6,4,15,600,4096,,6,2.0,0.0,1,17
6,10,6,5,15,600,4096,,9,13.0,11.0,39,2403
6,10,6,6,15,600,4096,,9,41.0,39.0,133,10891
6,10,7,1,15,600,4096,,7,2.0,0.0,2,41
6,10,7,2,15,600,4096,,9,3.0,2.0,12,421
6,10,7,3,15,600,4096,,10,2.0,1.0,4,160
6,10,7,4,15,600,4096,,7,3.0,1.0,4,165
6,10,7,5,15,600,4096,Timeout,,,,,
6,10,7,6,15,600,4096,,8,4.0,2.0,8,487
6,10,7,7,15,600,4096,,9,5.0,3.0,8,487
6,10,8,1,15,600,4096,,3,2.0,1.0,9,167
6,10,8,2,15,600,4096,,3,2.0,0.0,1,13
6,10,8,3,15,600,4096,,7,21.0,20.0,91,4356
6,10,8,4,15,600,4096,Timeout,,,,,
6,10,8,5,15,600,4096,Timeout,,,,,
6,10,8,6,15,600,4096,,7,11.0,9.0,28,1701
6,10,8,7,15,600,4096,,9,28.0,26.0,78,6248
