g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,13,600,4096,,2,2.0,0.0,1,3
6,10,10,1,13,600,4096,,4,2.0,1.0,6,132
6,10,10,10,13,600,4096,Timeout,,,,,
6,10,10,2,13,600,4096,,2,2.0,0.0,1,12
6,10,10,3,13,600,4096,,4,2.0,1.0,6,161
6,10,10,4,13,600,4096,,7,55.0,53.0,224,11461
6,10,10,5,13,600,4096,Timeout,,,,,
6,10,10,6,13,600,4096,Timeout,,,,,
6,10,10,7,13,600,4096,Timeout,,,,,
6,10,10,8,13,600,4096,,9,1468.0,1464.0,3194,278860
6,10,10,9,13,600,4096,Timeout,,,,,
6,10,2,1,13,600,4096,,10,2.0,0.0,2,54
6,10,2,2,13,600,4096,,6,1.0,0.0,1,13
6,10,3,1,13,600,4096,,2,2.0,0.0,1,5
6,10,3,2,13,600,4096,,8,2.0,0.0,4,108
6,10,3,3,13,600,4096,,9,3.0,1.0,25,661
6,10,4,1,13,600,4096,,5,2.0,0.0,1,9
6,10,4,2,13,600,4096,,9,2.0,1.0,6,193
6,10,4,3,13,600,4096,,6,2.0,0.0,2,59
6,10,4,4,13,600,4096,,5,2.0,0.0,1,19
6,10,5,1,13,600,4096,,0,0.0,0.0,0,0
6,10,5,2,13,600,4096,,9,2.0,0.0,1,19
6,10,5,3,13,600,4096,,10,1.0,0.0,1,25
6,10,5,4,13,600,4096,,9,4.0,2.0,11,524
6,10,5,5,13,600,4096,,12,4.0,2.0,12,865
6,10,6,1,13,600,4096,,8,2.0,0.0,4,98
6,10,6,2,13,600,4096,,4,2.0,0.0,1,10
6,10,6,3,13,600,4096,,10,2.0,1.0,3,114
6,10,6,4,13,600,4096,,7,10.0,9.0,40,1733
6,10,6,5,13,600,4096,,7,26.0,24.0,130,6103
6,10,6,6,13,600,4096,,10,8.0,6.0,22,1579
6,10,7,1,13,600,4096,,5,2.0,0.0,3,68
6,10,7,2,13,600,4096,,8,1.0,0.0,1,15
6,10,7,3,13,600,4096,,4,2.0,0.0,3,54
6,10,7,4,13,600,4096,,9,17.0,16.0,69,3902
6,10,7,5,13,600,4096,,11,17.0,16.0,47,3324
6,10,7,6,13,600,4096,,7,8.0,6.0,21,1179
6,10,7,7,13,600,4096,,9,70.0,68.0,194,13582
6,10,8,1,13,600,4096,,3,2.0,0.0,1,11
6,10,8,2,13,600,4096,,10,3.0,1.0,8,293
6,10,8,3,13,600,4096,,7,18.0,17.0,82,3707
6,10,8,4,13,600,4096,,7,5.0,4.0,16,761
6,10,8,5,13,600,4096,,7,17.0,16.0,56,2811
6,10,8,6,13,600,4096,,7,12.0,11.0,27,1595
6,10,8,7,13,600,4096,,7,54.0,52.0,164,9793
6,10,8,8,13,600,4096,Timeout,,,,,
6,10,9,1,13,600,4096,,3,2.0,0.0,2,33
6,10,9,2,13,600,4096,,9,20.0,19.0,255,5504
6,10,9,3,13,600,4096,,5,2.0,1.0,2,49
6,10,9,4,13,600,4096,,6,4.0,3.0,12,489
6,10,9,5,13,600,4096,,9,38.0,37.0,90,5764
6,10,9,6,13,600,4096,Timeout,,,,,
6,10,9,7,13,600,4096,,10,64.0,63.0,155,13077
6,10,9,8,13,600,4096,,8,1150.0,1148.0,3941,239033
6,10,9,9,13,600,4096,Timeout,,,,,
6,20,1,1,13,600,4096,,0,0.0,0.0,0,0
6,20,10,1,13,600,4096,,6,2.0,0.0,2,46
6,20,10,10,13,600,4096,Unsolvable,,,,,
6,20,10,2,13,600,4096,,3,5.0,3.0,12,266
6,20,10,3,13,600,4096,,7,136.0,135.0,630,28264
6,20,10,4,13,600,4096,,5,8.0,6.0,29,1066
6,20,10,5,13,600,4096,,7,15.0,13.0,40,1917
6,20,10,6,13,600,4096,Timeout,,,,,
6,20,10,7,13,600,4096,Timeout,,,,,
6,20,10,8,13,600,4096,Timeout,,,,,
6,20,10,9,13,600,4096,Timeout,,,,,
6,20,2,1,13,600,4096,,7,2.0,0.0,4,72
6,20,2,2,13,600,4096,,8,1.0,0.0,1,10
6,20,3,1,13,600,4096,,5,2.0,0.0,1,8
6,20,3,2,13,600,4096,,8,2.0,0.0,1,16
6,20,3,3,13,600,4096,Timeout,,,,,
6,20,4,1,13,600,4096,Unsolvable,,,,,
6,20,4,2,13,600,4096,,10,2.0,0.0,2,62
6,20,4,3,13,600,4096,,8,5.0,4.0,39,1272
6,20,4,4,13,600,4096,,11,8.0,6.0,51,2506
6,20,5,1,13,600,4096,,7,1.0,0.0,1,12
6,20,5,2,13,600,4096,,8,5.0,4.0,81,1742
6,20,5,3,13,600,4096,,9,4.0,2.0,14,660
6,20,5,4,13,600,4096,,12,11.0,9.0,39,2983
6,20,5,5,13,600,4096,,10,3.0,1.0,6,302
6,20,6,1,13,600,4096,,0,0.0,0.0,0,0
6,20,6,2,13,600,4096,,3,1.0,0.0,1,9
6,20,6,3,13,600,4096,,9,2.0,1.0,4,158
6,20,6,4,13,600,4096,Unsolvable,,,,,
6,20,6,5,13,600,4096,,7,2.0,1.0,3,125
6,20,6,6,13,600,4096,Timeout,,,,,
6,20,7,1,13,600,4096,,7,1.0,0.0,2,52
6,20,7,2,13,600,4096,,10,3.0,2.0,11,532
6,20,7,3,13,600,4096,,6,3.0,1.0,9,298
6,20,7,4,13,600,4096,,5,6.0,5.0,25,889
6,20,7,5,13,600,4096,,9,28.0,27.0,105,6312
6,20,7,6,13,600,4096,,6,2.0,0.0,1,29
6,20,7,7,13,600,4096,,9,23.0,22.0,94,5314
6,20,8,1,13,600,4096,,5,2.0,0.0,1,13
6,20,8,2,13,600,4096,,7,4.0,3.0,21,694
6,20,8,3,13,600,4096,,7,10.0,9.0,44,1932
6,20,8,4,13,600,4096,,7,3.0,1.0,8,363
6,20,8,5,13,600,4096,,7,13.0,11.0,69,2889
6,20,8,6,13,600,4096,Unsolvable,,,,,
6,20,8,7,13,600,4096,,9,42.0,41.0,116,7435
6,20,8,8,13,600,4096,,6,55.0,53.0,188,11405
6,20,9,1,13,600,4096,,11,2.0,1.0,10,381
6,20,9,2,13,600,4096,,8,18.0,16.0,202,5040
6,20,9,3,13,600,4096,,7,14.0,13.0,58,2667
6,20,9,4,13,600,4096,,7,12.0,10.0,36,1805
6,20,9,5,13,600,4096,,8,27.0,25.0,81,4031
6,20,9,6,13,600,4096,Timeout,,,,,
6,20,9,7,13,600,4096,Timeout,,,,,
6,20,9,8,13,600,4096,Timeout,,,,,
6,20,9,9,13,600,4096,Timeout,,,,,
