g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,17,600,4096,,0,0.0,0.0,0,0
6,10,10,1,17,600,4096,,11,5.0,3.0,63,1154
6,10,10,10,17,600,4096,Unsolvable,,,,,
6,10,10,2,17,600,4096,,8,13.0,12.0,70,2939
6,10,10,3,17,600,4096,,2,4.0,2.0,12,279
6,10,10,4,17,600,4096,,7,29.0,28.0,93,4962
6,10,10,5,17,600,4096,,7,31.0,29.0,93,4396
6,10,10,6,17,600,4096,,8,36.0,34.0,92,5666
6,10,10,7,17,600,4096,Timeout,,,,,
6,10,10,8,17,600,4096,,9,4528.0,4513.0,10234,898117
6,10,10,9,17,600,4096,,8,262.0,260.0,616,39902
6,10,2,1,17,600,4096,,6,1.0,0.0,1,8
6,10,2,2,17,600,4096,,10,2.0,0.0,1,18
6,10,3,1,17,600,4096,,5,1.0,0.0,1,8
6,10,3,2,17,600,4096,,10,2.0,0.0,1,19
6,10,3,3,17,600,4096,,9,2.0,0.0,3,113
6,10,4,1,17,600,4096,,6,2.0,0.0,3,58
6,10,4,2,17,600,4096,Timeout,,,,,
6,10,4,3,17,600,4096,,6,2.0,0.0,3,93
6,10,4,4,17,600,4096,Timeout,,,,,
6,10,5,1,17,600,4096,,7,2.0,0.0,3,62
6,10,5,2,17,600,4096,,6,2.0,0.0,2,43
6,10,5,3,17,600,4096,,7,2.0,1.0,4,136
6,10,5,4,17,600,4096,,7,3.0,1.0,10,339
6,10,5,5,17,600,4096,,6,3.0,1.0,4,190
6,10,6,1,17,600,4096,,8,2.0,1.0,12,278
6,10,6,2,17,600,4096,,5,1.0,0.0,1,14
6,10,6,3,17,600,4096,,9,5.0,4.0,22,1005
6,10,6,4,17,600,4096,Timeout,,,,,
6,10,6,5,17,600,4096,,7,5.0,4.0,19,888
6,10,6,6,17,600,4096,,8,8.0,6.0,22,1462
6,10,7,1,17,600,4096,,0,0.0,0.0,0,0
6,10,7,2,17,600,4096,,5,4.0,1.0,10,302
6,10,7,3,17,600,4096,,8,7.0,5.0,51,1537
6,10,7,4,17,600,4096,Timeout,,,,,
6,10,7,5,17,600,4096,,10,38.0,36.0,134,9600
6,10,7,6,17,600,4096,,9,29.0,28.0,88,5804
6,10,7,7,17,600,4096,,6,3.0,2.0,5,256
