g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,5,600,4096,,12,1.0,0.0,1,13
6,10,10,1,5,600,4096,,7,2.0,0.0,2,47
6,10,10,10,5,600,4096,,9,38.0,36.0,60,5509
6,10,10,2,5,600,4096,,4,5.0,3.0,26,726
6,10,10,3,5,600,4096,,4,8.0,6.0,30,924
6,10,10,4,5,600,4096,,10,191.0,187.0,599,37038
6,10,10,5,5,600,4096,,6,36.0,34.0,79,3897
6,10,10,6,5,600,4096,,8,17.0,15.0,43,2408
6,10,10,7,5,600,4096,,5,149.0,147.0,356,19440
6,10,10,8,5,600,4096,Timeout,,,,,
6,10,10,9,5,600,4096,,10,152.0,149.0,270,28212
6,10,2,1,5,600,4096,,11,1.0,0.0,1,13
6,10,2,2,5,600,4096,,7,1.0,0.0,1,15
6,10,3,1,5,600,4096,,0,0.0,0.0,0,0
6,10,3,2,5,600,4096,,11,2.0,0.0,2,61
6,10,3,3,5,600,4096,,6,2.0,0.0,1,15
6,10,4,1,5,600,4096,,7,3.0,0.0,2,37
6,10,4,2,5,600,4096,,8,2.0,0.0,2,56
6,10,4,3,5,600,4096,,12,3.0,1.0,6,252
6,10,4,4,5,600,4096,Timeout,,,,,
6,10,5,1,5,600,4096,,2,2.0,0.0,7,86
6,10,5,2,5,600,4096,,6,2.0,0.0,1,11
6,10,5,3,5,600,4096,,7,7.0,5.0,31,1490
6,10,5,4,5,600,4096,,10,2.0,1.0,4,192
6,10,5,5,5,600,4096,,6,2.0,0.0,2,81
6,10,6,1,5,600,4096,,3,1.0,0.0,2,28
6,10,6,2,5,600,4096,,7,2.0,0.0,3,66
6,10,6,3,5,600,4096,,7,6.0,4.0,28,1286
6,10,6,4,5,600,4096,,9,6.0,5.0,20,1128
6,10,6,5,5,600,4096,,5,3.0,1.0,5,205
6,10,6,6,5,600,4096,,8,8.0,5.0,15,929
6,10,7,1,5,600,4096,,7,2.0,0.0,6,157
6,10,7,2,5,600,4096,,4,2.0,0.0,4,84
6,10,7,3,5,600,4096,,5,8.0,6.0,45,1468
6,10,7,4,5,600,4096,,5,4.0,3.0,17,524
6,10,7,5,5,600,4096,,5,5.0,3.0,12,509
6,10,7,6,5,600,4096,,9,7.0,6.0,25,1264
6,10,7,7,5,600,4096,,9,6.0,4.0,11,810
6,10,8,1,5,600,4096,,8,4.0,1.0,5,179
