g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,12,600,4096,,13,1.0,0.0,1,14
6,10,10,1,12,600,4096,,4,1.0,0.0,1,14
6,10,10,10,12,600,4096,Timeout,,,,,
6,10,10,2,12,600,4096,,8,7.0,6.0,32,1272
6,10,10,3,12,600,4096,,8,18.0,16.0,68,3041
6,10,10,4,12,600,4096,Timeout,,,,,
6,10,10,5,12,600,4096,,7,6.0,4.0,20,648
6,10,10,6,12,600,4096,,6,433.0,429.0,1105,70656
6,10,10,7,12,600,4096,Timeout,,,,,
6,10,10,8,12,600,4096,Timeout,,,,,
6,10,10,9,12,600,4096,Timeout,,,,,
6,10,2,1,12,600,4096,,8,1.0,0.0,1,10
6,10,2,2,12,600,4096,,9,1.0,0.0,1,16
6,10,3,1,12,600,4096,Unsolvable,,,,,
6,10,3,2,12,600,4096,,6,2.0,0.0,1,14
6,10,3,3,12,600,4096,,10,2.0,1.0,6,292
6,10,4,1,12,600,4096,,6,2.0,0.0,1,10
6,10,4,2,12,600,4096,,4,1.0,0.0,1,8
6,10,4,3,12,600,4096,,9,7.0,5.0,50,2113
6,10,4,4,12,600,4096,,6,2.0,0.0,4,120
6,10,5,1,12,600,4096,,6,2.0,0.0,9,137
6,10,5,2,12,600,4096,,3,2.0,0.0,1,8
6,10,5,3,12,600,4096,,9,2.0,1.0,7,283
6,10,5,4,12,600,4096,,10,9.0,7.0,37,2208
6,10,5,5,12,600,4096,,10,23.0,8.0,34,2296
6,10,6,1,12,600,4096,,8,2.0,0.0,3,76
6,10,6,2,12,600,4096,,7,2.0,0.0,3,88
6,10,6,3,12,600,4096,,4,2.0,1.0,5,114
6,10,6,4,12,600,4096,,7,3.0,2.0,12,451
6,10,6,5,12,600,4096,,6,5.0,3.0,16,656
6,10,6,6,12,600,4096,,10,5.0,3.0,10,685
6,10,7,1,12,600,4096,,5,2.0,0.0,4,98
6,10,7,2,12,600,4096,,7,2.0,0.0,1,21
6,10,7,3,12,600,4096,,6,2.0,0.0,2,56
6,10,7,4,12,600,4096,,9,69.0,68.0,321,18527
6,10,7,5,12,600,4096,,8,16.0,14.0,66,3624
6,10,7,6,12,600,4096,Timeout,,,,,
6,10,7,7,12,600,4096,,7,6.0,4.0,13,657
6,10,8,1,12,600,4096,,2,2.0,0.0,1,10
6,10,8,2,12,600,4096,,4,2.0,1.0,6,137
6,10,8,3,12,600,4096,,8,124.0,123.0,1751,41681
6,10,8,4,12,600,4096,,9,3.0,2.0,7,288
6,10,8,5,12,600,4096,,8,12.0,11.0,43,2576
6,10,8,6,12,600,4096,,7,5.0,3.0,11,555
6,10,8,7,12,600,4096,Timeout,,,,,
6,10,8,8,12,600,4096,,9,43.0,41.0,112,8909
6,10,9,1,12,600,4096,,0,0.0,0.0,0,0
6,10,9,2,12,600,4096,,8,15.0,13.0,142,3739
6,10,9,3,12,600,4096,,7,16.0,14.0,74,2988
6,10,9,4,12,600,4096,,10,13.0,12.0,52,2719
6,10,9,5,12,600,4096,,7,41.0,39.0,152,7280
6,10,9,6,12,600,4096,Timeout,,,,,
6,10,9,7,12,600,4096,,6,27.0,25.0,94,4826
6,10,9,8,12,600,4096,Timeout,,,,,
6,10,9,9,12,600,4096,,6,57.0,55.0,160,8607
6,20,1,1,12,600,4096,,4,1.0,0.0,1,5
6,20,10,1,12,600,4096,,1,1.0,0.0,1,11
6,20,10,10,12,600,4096,Timeout,,,,,
6,20,10,2,12,600,4096,,15,3.0,2.0,20,608
6,20,10,3,12,600,4096,,5,11.0,10.0,39,1307
6,20,10,4,12,600,4096,Timeout,,,,,
6,20,10,5,12,600,4096,Timeout,,,,,
6,20,10,6,12,600,4096,,8,13.0,11.0,50,2402
6,20,10,7,12,600,4096,Timeout,,,,,
6,20,10,8,12,600,4096,Timeout,,,,,
6,20,10,9,12,600,4096,Timeout,,,,,
6,20,2,1,12,600,4096,,9,1.0,0.0,1,11
6,20,2,2,12,600,4096,,10,2.0,0.0,3,86
6,20,3,1,12,600,4096,,14,2.0,0.0,3,95
6,20,3,2,12,600,4096,,6,2.0,0.0,1,14
6,20,3,3,12,600,4096,Unsolvable,,,,,
6,20,4,1,12,600,4096,,8,2.0,0.0,3,63
6,20,4,2,12,600,4096,,11,4.0,2.0,29,1211
6,20,4,3,12,600,4096,,8,2.0,1.0,5,160
6,20,4,4,12,600,4096,,12,3.0,1.0,12,498
6,20,5,1,12,600,4096,,10,2.0,0.0,3,86
6,20,5,2,12,600,4096,,7,2.0,0.0,3,87
6,20,5,3,12,600,4096,,8,8.0,7.0,46,2006
6,20,5,4,12,600,4096,,10,5.0,4.0,15,964
6,20,5,5,12,600,4096,,11,3.0,2.0,8,490
6,20,6,1,12,600,4096,,5,2.0,0.0,4,88
6,20,6,2,12,600,4096,,6,2.0,1.0,10,296
6,20,6,3,12,600,4096,Unsolvable,,,,,
6,20,6,4,12,600,4096,,7,21.0,19.0,106,5078
6,20,6,5,12,600,4096,Unsolvable,,,,,
6,20,6,6,12,600,4096,Timeout,,,,,
6,20,7,1,12,600,4096,,10,2.0,1.0,15,366
6,20,7,2,12,600,4096,,3,2.0,0.0,2,32
6,20,7,3,12,600,4096,,8,7.0,5.0,33,1231
6,20,7,4,12,600,4096,Timeout,,,,,
6,20,7,5,12,600,4096,,6,13.0,11.0,53,2281
6,20,7,6,12,600,4096,Timeout,,,,,
6,20,7,7,12,600,4096,,11,2846.0,2844.0,17093,989917
6,20,8,1,12,600,4096,,6,2.0,0.0,2,40
6,20,8,2,12,600,4096,,6,3.0,1.0,7,204
6,20,8,3,12,600,4096,,9,10.0,8.0,57,2766
6,20,8,4,12,600,4096,,10,217.0,215.0,2997,80585
6,20,8,5,12,600,4096,,8,2897.0,2896.0,30662,818444
6,20,8,6,12,600,4096,,10,324.0,321.0,760,48865
6,20,8,7,12,600,4096,Timeout,,,,,
6,20,8,8,12,600,4096,,8,99.0,97.0,220,17811
6,20,9,1,12,600,4096,Unsolvable,,,,,
6,20,9,2,12,600,4096,,6,4.0,2.0,14,431
6,20,9,3,12,600,4096,,7,8.0,7.0,48,1834
6,20,9,4,12,600,4096,,10,854.0,853.0,2820,201257
6,20,9,5,12,600,4096,,7,322.0,320.0,968,55804
6,20,9,6,12,600,4096,Timeout,,,,,
6,20,9,7,12,600,4096,,8,30229.0,30175.0,65980,5636055
6,20,9,8,12,600,4096,Timeout,,,,,
6,20,9,9,12,600,4096,,10,141.0,139.0,297,30684
