g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,19,600,4096,,14,1.0,0.0,1,15
6,10,10,1,19,600,4096,,7,3.0,2.0,24,478
6,10,10,10,19,600,4096,Timeout,,,,,
6,10,10,2,19,600,4096,,8,17.0,16.0,93,3955
6,10,10,3,19,600,4096,,3,3.0,2.0,11,266
6,10,10,4,19,600,4096,,7,12.0,11.0,41,1895
6,10,10,5,19,600,4096,,8,174.0,172.0,458,26748
6,10,10,6,19,600,4096,,6,189.0,186.0,490,26265
6,10,10,7,19,600,4096,,8,274.0,272.0,768,51511
6,10,10,8,19,600,4096,,9,81.0,79.0,147,12992
6,10,10,9,19,600,4096,Timeout,,,,,
6,10,2,1,19,600,4096,,4,2.0,0.0,1,6
6,10,2,2,19,600,4096,,0,0.0,0.0,0,0
6,10,3,1,19,600,4096,,4,2.0,0.0,1,7
6,10,3,2,19,600,4096,,8,2.0,0.0,2,42
6,10,3,3,19,600,4096,Unsolvable,,,,,
6,10,4,1,19,600,4096,,5,1.0,0.0,1,9
6,10,4,2,19,600,4096,,8,2.0,0.0,3,83
6,10,4,3,19,600,4096,,9,2.0,1.0,7,236
6,10,4,4,19,600,4096,,8,2.0,1.0,5,230
6,10,5,1,19,600,4096,,0,0.0,0.0,0,0
6,10,5,2,19,600,4096,,4,2.0,0.0,1,9
6,10,5,3,19,600,4096,,9,2.0,1.0,5,215
6,10,5,4,19,600,4096,,6,2.0,0.0,2,62
6,10,5,5,19,600,4096,,8,2.0,0.0,1,34
6,10,6,1,19,600,4096,,3,2.0,0.0,4,63
6,10,6,2,19,600,4096,,6,1.0,0.0,1,12
6,10,6,3,19,600,4096,,11,12.0,10.0,57,3067
6,10,6,4,19,600,4096,,9,5.0,4.0,23,882
6,10,6,5,19,600,4096,,9,4.0,3.0,11,633
6,10,6,6,19,600,4096,Timeout,,,,,
6,10,7,1,19,600,4096,,7,2.0,0.0,2,48
6,10,7,2,19,600,4096,,2,2.0,0.0,2,28
6,10,7,3,19,600,4096,,7,2.0,1.0,6,213
6,10,7,4,19,600,4096,Timeout,,,,,
6,10,7,5,19,600,4096,,8,14.0,13.0,50,3133
6,10,7,6,19,600,4096,Timeout,,,,,
6,10,7,7,19,600,4096,Timeout,,,,,
6,10,8,1,19,600,4096,,0,0.0,0.0,0,0
6,10,8,2,19,600,4096,Unsolvable,,,,,
6,10,8,3,19,600,4096,,7,52.0,50.0,304,12353
6,10,8,4,19,600,4096,,9,48.0,46.0,151,8291
6,10,8,5,19,600,4096,,7,11.0,9.0,35,1719
6,10,8,6,19,600,4096,,5,7.0,6.0,22,1050
6,10,8,7,19,600,4096,Timeout,,,,,
6,10,8,8,19,600,4096,,9,96.0,94.0,223,21341
6,10,9,1,19,600,4096,,9,2.0,0.0,3,93
6,10,9,2,19,600,4096,,11,13.0,11.0,63,2920
6,10,9,3,19,600,4096,,8,5.0,3.0,16,537
6,10,9,4,19,600,4096,,11,80.0,78.0,232,15615
6,10,9,5,19,600,4096,,6,104.0,102.0,318,15498
6,10,9,6,19,600,4096,,8,295.0,292.0,747,52509
6,10,9,7,19,600,4096,Timeout,,,,,
6,10,9,8,19,600,4096,,7,22.0,20.0,54,3521
6,10,9,9,19,600,4096,,10,398.0,394.0,791,77841
6,20,1,1,19,600,4096,,0,0.0,0.0,0,0
6,20,10,1,19,600,4096,,1,2.0,0.0,1,11
6,20,10,10,19,600,4096,Timeout,,,,,
6,20,10,2,19,600,4096,Unsolvable,,,,,
6,20,10,3,19,600,4096,Unsolvable,,,,,
6,20,10,4,19,600,4096,Timeout,,,,,
6,20,10,5,19,600,4096,,10,53.0,51.0,175,10008
6,20,10,6,19,600,4096,Unsolvable,,,,,
6,20,10,7,19,600,4096,Timeout,,,,,
6,20,10,8,19,600,4096,Timeout,,,,,
6,20,10,9,19,600,4096,Unsolvable,,,,,
6,20,2,1,19,600,4096,,0,0.0,0.0,0,0
6,20,2,2,19,600,4096,,7,1.0,0.0,1,9
6,20,3,1,19,600,4096,,6,1.0,0.0,1,9
6,20,3,2,19,600,4096,,7,2.0,0.0,1,15
6,20,3,3,19,600,4096,,9,2.0,0.0,1,25
6,20,4,1,19,600,4096,,5,2.0,0.0,2,27
6,20,4,2,19,600,4096,,8,2.0,0.0,2,36
6,20,4,3,19,600,4096,,12,2.0,0.0,1,38
6,20,4,4,19,600,4096,,6,2.0,0.0,1,15
6,20,5,1,19,600,4096,,8,2.0,0.0,4,107
6,20,5,2,19,600,4096,,11,2.0,1.0,5,268
6,20,5,3,19,600,4096,,6,2.0,1.0,4,113
6,20,5,4,19,600,4096,,8,2.0,1.0,4,177
6,20,5,5,19,600,4096,,6,2.0,0.0,1,20
6,20,6,1,19,600,4096,,0,0.0,0.0,0,0
6,20,6,2,19,600,4096,,8,2.0,1.0,5,160
6,20,6,3,19,600,4096,,11,2.0,0.0,3,97
6,20,6,4,19,600,4096,Timeout,,,,,
6,20,6,5,19,600,4096,Timeout,,,,,
6,20,6,6,19,600,4096,Timeout,,,,,
6,20,7,1,19,600,4096,,4,1.0,0.0,1,11
6,20,7,2,19,600,4096,,10,2.0,0.0,3,119
6,20,7,3,19,600,4096,,6,3.0,2.0,10,371
6,20,7,4,19,600,4096,,9,10.0,9.0,40,2189
6,20,7,5,19,600,4096,Timeout,,,,,
6,20,7,6,19,600,4096,Timeout,,,,,
6,20,7,7,19,600,4096,Timeout,,,,,
6,20,8,1,19,600,4096,,4,2.0,0.0,3,59
6,20,8,2,19,600,4096,,7,11.0,9.0,132,3150
6,20,8,3,19,600,4096,,4,1.0,0.0,3,59
6,20,8,4,19,600,4096,,11,9459.0,9458.0,169662,3890403
6,20,8,5,19,600,4096,,9,3518.0,3517.0,23722,1119196
6,20,8,6,19,600,4096,Timeout,,,,,
6,20,8,7,19,600,4096,Timeout,,,,,
6,20,8,8,19,600,4096,Timeout,,,,,
6,20,9,1,19,600,4096,,9,2.0,0.0,2,55
6,20,9,2,19,600,4096,,9,4.0,2.0,12,477
6,20,9,3,19,600,4096,,9,6.0,4.0,15,649
6,20,9,4,19,600,4096,,8,126.0,124.0,851,29864
6,20,9,5,19,600,4096,,6,24.0,23.0,89,4032
6,20,9,6,19,600,4096,,7,114.0,112.0,323,20111
6,20,9,7,19,600,4096,,5,27.0,25.0,114,4624
