g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,8,600,4096,,0,0.0,0.0,0,0
6,10,10,1,8,600,4096,,6,2.0,0.0,3,68
6,10,10,10,8,600,4096,,9,191.0,188.0,368,35266
6,10,10,2,8,600,4096,,3,2.0,1.0,6,126
6,10,10,3,8,600,4096,,6,16.0,14.0,42,1642
6,10,10,4,8,600,4096,,7,34.0,32.0,96,4927
6,10,10,5,8,600,4096,Timeout,,,,,
6,10,10,6,8,600,4096,,9,209.0,206.0,431,32625
6,10,10,7,8,600,4096,Timeout,,,,,
6,10,10,8,8,600,4096,Timeout,,,,,
6,10,10,9,8,600,4096,Timeout,,,,,
6,10,2,1,8,600,4096,,11,2.0,0.0,2,48
6,10,2,2,8,600,4096,,10,2.0,0.0,2,67
6,10,3,1,8,600,4096,,12,1.0,0.0,1,15
6,10,3,2,8,600,4096,,6,2.0,0.0,3,68
6,10,3,3,8,600,4096,,7,2.0,0.0,3,81
6,10,4,1,8,600,4096,,0,0.0,0.0,0,0
6,10,4,2,8,600,4096,,7,2.0,0.0,2,54
6,10,4,3,8,600,4096,,12,2.0,1.0,5,227
6,10,4,4,8,600,4096,Timeout,,,,,
6,10,5,1,8,600,4096,,2,1.0,0.0,1,7
6,10,5,2,8,600,4096,,5,2.0,0.0,3,54
6,10,5,3,8,600,4096,,6,2.0,1.0,6,213
6,10,5,4,8,600,4096,,8,2.0,1.0,4,211
6,10,5,5,8,600,4096,,7,5.0,3.0,17,815
6,10,6,1,8,600,4096,,5,2.0,0.0,3,57
6,10,6,2,8,600,4096,,5,2.0,1.0,5,106
6,10,6,3,8,600,4096,,11,29.0,28.0,165,9622
6,10,6,4,8,600,4096,,6,2.0,0.0,2,58
6,10,6,5,8,600,4096,,11,20.0,18.0,69,5356
6,10,6,6,8,600,4096,Timeout,,,,,
6,10,7,1,8,600,4096,,8,2.0,1.0,9,242
6,10,7,2,8,600,4096,,4,2.0,0.0,2,36
6,10,7,3,8,600,4096,,9,10.0,9.0,47,2145
6,10,7,4,8,600,4096,,10,2.0,1.0,3,139
6,10,7,5,8,600,4096,,8,21.0,20.0,66,3818
6,10,7,6,8,600,4096,,11,8.0,5.0,18,1198
6,10,7,7,8,600,4096,Timeout,,,,,
6,10,8,1,8,600,4096,,3,2.0,0.0,2,34
6,10,8,2,8,600,4096,,5,2.0,1.0,5,125
6,10,8,3,8,600,4096,,11,101.0,100.0,712,32254
6,10,8,4,8,600,4096,,7,14.0,13.0,66,3280
6,10,8,5,8,600,4096,,5,4.0,2.0,10,355
6,10,8,6,8,600,4096,,6,17.0,15.0,46,2657
