g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,10,600,4096,,10,2.0,0.0,1,11
6,10,10,1,10,600,4096,,3,1.0,0.0,1,13
6,10,10,10,10,600,4096,,9,81.0,79.0,158,17049
6,10,10,2,10,600,4096,,6,2.0,0.0,3,76
6,10,10,3,10,600,4096,,8,53.0,52.0,210,10646
6,10,10,4,10,600,4096,,6,13.0,11.0,71,2600
6,10,10,5,10,600,4096,,9,78.0,76.0,217,13234
6,10,10,6,10,600,4096,,7,2627.0,2611.0,6091,330394
6,10,10,7,10,600,4096,,7,6946.0,6920.0,16806,1094463
6,10,10,8,10,600,4096,,9,1957.0,1949.0,4051,357158
6,10,10,9,10,600,4096,,6,37.0,35.0,77,4955
6,10,2,1,10,600,4096,,8,2.0,0.0,1,10
6,10,2,2,10,600,4096,,8,2.0,0.0,1,10
6,10,3,1,10,600,4096,,10,2.0,0.0,2,55
6,10,3,2,10,600,4096,,11,2.0,0.0,4,144
6,10,3,3,10,600,4096,,7,2.0,0.0,1,23
6,10,4,1,10,600,4096,,4,2.0,0.0,2,25
6,10,4,2,10,600,4096,Unsolvable,,,,,
6,10,4,3,10,600,4096,,7,2.0,0.0,1,23
6,10,4,4,10,600,4096,,9,2.0,1.0,4,211
6,10,5,1,10,600,4096,,5,2.0,0.0,2,31
6,10,5,2,10,600,4096,,8,2.0,0.0,2,47
6,10,5,3,10,600,4096,,4,1.0,0.0,1,12
6,10,5,4,10,600,4096,,6,2.0,0.0,1,28
6,10,5,5,10,600,4096,,10,3.0,1.0,5,329
6,10,6,1,10,600,4096,,12,2.0,0.0,2,54
6,10,6,2,10,600,4096,,4,2.0,0.0,2,40
6,10,6,3,10,600,4096,,10,25.0,24.0,145,7296
6,10,6,4,10,600,4096,,7,2.0,0.0,1,27
6,10,6,5,10,600,4096,,8,3.0,1.0,4,194
6,10,6,6,10,600,4096,,8,3.0,1.0,4,217
6,10,7,1,10,600,4096,,0,0.0,0.0,0,0
6,10,7,2,10,600,4096,,8,2.0,1.0,7,222
6,10,7,3,10,600,4096,,5,4.0,3.0,16,481
6,10,7,4,10,600,4096,,7,2.0,1.0,3,102
6,10,7,5,10,600,4096,,5,7.0,6.0,29,1006
6,10,7,6,10,600,4096,Timeout,,,,,
6,10,7,7,10,600,4096,,7,12.0,11.0,34,2238
6,10,8,1,10,600,4096,,7,2.0,0.0,4,109
6,10,8,2,10,600,4096,,3,1.0,0.0,1,11
6,10,8,3,10,600,4096,,9,30.0,29.0,136,7590
6,10,8,4,10,600,4096,,7,26.0,24.0,93,4244
6,10,8,5,10,600,4096,Timeout,,,,,
6,10,8,6,10,600,4096,,9,28.0,26.0,72,5209
6,10,8,7,10,600,4096,,11,211.0,208.0,564,44455
6,10,8,8,10,600,4096,Timeout,,,,,
6,10,9,1,10,600,4096,,6,3.0,1.0,12,286
6,10,9,2,10,600,4096,,5,2.0,0.0,2,39
6,10,9,3,10,600,4096,,5,5.0,3.0,14,518
6,10,9,4,10,600,4096,Timeout,,,,,
6,10,9,5,10,600,4096,,9,6.0,5.0,11,614
6,10,9,6,10,600,4096,Timeout,,,,,
6,10,9,7,10,600,4096,Timeout,,,,,
6,10,9,8,10,600,4096,Timeout,,,,,
6,10,9,9,10,600,4096,,11,1975.0,1970.0,4278,450550
6,20,1,1,10,600,4096,,5,2.0,0.0,1,6
6,20,10,1,10,600,4096,,7,2.0,0.0,4,116
6,20,10,10,10,600,4096,Timeout,,,,,
6,20,10,2,10,600,4096,,7,4.0,3.0,15,519
6,20,10,3,10,600,4096,,7,31.0,30.0,139,5662
6,20,10,4,10,600,4096,,7,16.0,14.0,34,1743
6,20,10,5,10,600,4096,,4,29.0,28.0,121,4283
6,20,10,6,10,600,4096,Timeout,,,,,
6,20,10,7,10,600,4096,Timeout,,,,,
6,20,10,8,10,600,4096,,8,1202.0,1198.0,2625,204053
6,20,10,9,10,600,4096,Timeout,,,,,
6,20,2,1,10,600,4096,,5,1.0,0.0,2,30
6,20,2,2,10,600,4096,,6,1.0,0.0,1,10
6,20,3,1,10,600,4096,,3,1.0,0.0,1,6
6,20,3,2,10,600,4096,,9,2.0,0.0,4,144
6,20,3,3,10,600,4096,,8,2.0,0.0,2,73
6,20,4,1,10,600,4096,Unsolvable,,,,,
6,20,4,2,10,600,4096,,11,7.0,6.0,77,3044
6,20,4,3,10,600,4096,,10,3.0,1.0,8,405
6,20,4,4,10,600,4096,,10,3.0,1.0,4,170
6,20,5,1,10,600,4096,,2,1.0,0.0,1,7
6,20,5,2,10,600,4096,,12,2.0,1.0,4,145
6,20,5,3,10,600,4096,,8,3.0,1.0,10,383
6,20,5,4,10,600,4096,Timeout,,,,,
6,20,5,5,10,600,4096,,11,2.0,1.0,3,146
6,20,6,1,10,600,4096,Unsolvable,,,,,
6,20,6,2,10,600,4096,,6,1.0,0.0,1,18
6,20,6,3,10,600,4096,Timeout,,,,,
6,20,6,4,10,600,4096,,8,12.0,11.0,58,3069
6,20,6,5,10,600,4096,,7,18.0,17.0,71,3562
6,20,6,6,10,600,4096,,14,7.0,6.0,24,1608
6,20,7,1,10,600,4096,,0,0.0,0.0,0,0
6,20,7,2,10,600,4096,,9,2.0,1.0,7,249
6,20,7,3,10,600,4096,,8,3.0,1.0,6,289
6,20,7,4,10,600,4096,,10,134.0,132.0,540,37230
6,20,7,5,10,600,4096,,6,42.0,40.0,211,10208
6,20,7,6,10,600,4096,,6,8.0,7.0,22,1295
6,20,7,7,10,600,4096,,7,22.0,20.0,82,4404
6,20,8,1,10,600,4096,,4,2.0,1.0,7,161
6,20,8,2,10,600,4096,,5,2.0,0.0,1,13
6,20,8,3,10,600,4096,,7,3.0,1.0,10,319
6,20,8,4,10,600,4096,,7,34.0,33.0,187,7740
6,20,8,5,10,600,4096,Timeout,,,,,
6,20,8,6,10,600,4096,Timeout,,,,,
6,20,8,7,10,600,4096,,8,50.0,48.0,117,8897
6,20,8,8,10,600,4096,Timeout,,,,,
6,20,9,1,10,600,4096,,9,2.0,0.0,3,84
6,20,9,2,10,600,4096,,7,3.0,2.0,43,756
6,20,9,3,10,600,4096,,12,31.0,29.0,112,6724
6,20,9,4,10,600,4096,,8,86.0,84.0,312,17151
6,20,9,5,10,600,4096,,8,353.0,351.0,1291,73222
