g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,7,600,4096,,9,1.0,0.0,1,10
6,10,10,1,7,600,4096,,0,0.0,0.0,0,0
6,10,10,10,7,600,4096,Timeout,,,,,
6,10,10,2,7,600,4096,,7,7.0,6.0,32,1301
6,10,10,3,7,600,4096,,5,3.0,2.0,10,278
6,10,10,4,7,600,4096,,8,45.0,44.0,173,8541
6,10,10,5,7,600,4096,,6,39.0,38.0,125,5907
6,10,10,6,7,600,4096,Timeout,,,,,
6,10,10,7,7,600,4096,Timeout,,,,,
6,10,10,8,7,600,4096,Timeout,,,,,
6,10,10,9,7,600,4096,Timeout,,,,,
6,10,2,1,7,600,4096,,0,0.0,0.0,0,0
6,10,2,2,7,600,4096,,5,2.0,0.0,1,11
6,10,3,1,7,600,4096,,4,2.0,0.0,3,36
6,10,3,2,7,600,4096,,9,2.0,0.0,1,20
6,10,3,3,7,600,4096,,10,1.0,0.0,1,26
6,10,4,1,7,600,4096,,3,1.0,0.0,1,7
6,10,4,2,7,600,4096,,8,2.0,0.0,1,19
6,10,4,3,7,600,4096,,9,3.0,1.0,6,275
6,10,4,4,7,600,4096,,8,2.0,1.0,3,110
6,10,5,1,7,600,4096,,3,2.0,0.0,1,8
6,10,5,2,7,600,4096,,5,2.0,0.0,1,14
6,10,5,3,7,600,4096,,9,5.0,4.0,23,1002
6,10,5,4,7,600,4096,,8,2.0,1.0,3,135
6,10,5,5,7,600,4096,,8,3.0,1.0,7,353
6,10,6,1,7,600,4096,,0,0.0,0.0,0,0
6,10,6,2,7,600,4096,,8,2.0,0.0,2,52
6,10,6,3,7,600,4096,,5,3.0,1.0,6,178
6,10,6,4,7,600,4096,,9,7.0,5.0,22,1202
6,10,6,5,7,600,4096,,11,6.0,5.0,22,1270
6,10,6,6,7,600,4096,,11,13.0,12.0,29,2026
6,10,7,1,7,600,4096,,5,2.0,0.0,2,37
6,10,7,2,7,600,4096,,8,2.0,0.0,1,22
6,10,7,3,7,600,4096,,8,5.0,4.0,19,645
