g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,14,600,4096,,12,2.0,0.0,1,13
6,10,10,1,14,600,4096,,5,2.0,0.0,4,98
6,10,10,10,14,600,4096,Timeout,,,,,
6,10,10,2,14,600,4096,,5,2.0,0.0,3,69
6,10,10,3,14,600,4096,,9,9.0,8.0,37,1614
6,10,10,4,14,600,4096,,7,37.0,35.0,110,5860
6,10,10,5,14,600,4096,,7,19.0,18.0,50,2546
6,10,10,6,14,600,4096,,8,249.0,246.0,622,39736
6,10,10,7,14,600,4096,Timeout,,,,,
6,10,10,8,14,600,4096,Unsolvable,,,,,
6,10,10,9,14,600,4096,Timeout,,,,,
6,10,2,1,14,600,4096,,14,2.0,0.0,1,16
6,10,2,2,14,600,4096,,10,2.0,0.0,1,15
6,10,3,1,14,600,4096,,7,2.0,0.0,1,10
6,10,3,2,14,600,4096,,10,2.0,1.0,7,210
6,10,3,3,14,600,4096,,9,8.0,0.0,3,101
6,10,4,1,14,600,4096,,7,1.0,0.0,1,11
6,10,4,2,14,600,4096,,6,2.0,0.0,1,14
6,10,4,3,14,600,4096,,8,4.0,2.0,19,689
6,10,4,4,14,600,4096,,8,2.0,0.0,1,23
6,10,5,1,14,600,4096,,10,2.0,0.0,1,15
6,10,5,2,14,600,4096,,9,2.0,0.0,1,14
6,10,5,3,14,600,4096,,8,3.0,2.0,12,519
6,10,5,4,14,600,4096,,7,5.0,4.0,21,844
6,10,5,5,14,600,4096,,10,2.0,1.0,2,84
6,10,6,1,14,600,4096,,5,2.0,0.0,5,106
6,10,6,2,14,600,4096,,7,2.0,1.0,5,149
6,10,6,3,14,600,4096,,9,12.0,10.0,61,2984
6,10,6,4,14,600,4096,,7,5.0,4.0,22,949
6,10,6,5,14,600,4096,,8,5.0,3.0,13,694
6,10,6,6,14,600,4096,Timeout,,,,,
6,10,7,1,14,600,4096,,5,1.0,0.0,1,12
6,10,7,2,14,600,4096,,10,4.0,3.0,20,795
6,10,7,3,14,600,4096,,5,1.0,0.0,1,16
6,10,7,4,14,600,4096,,7,9.0,8.0,36,1641
6,10,7,5,14,600,4096,,9,47.0,45.0,155,10970
6,10,7,6,14,600,4096,Timeout,,,,,
6,10,7,7,14,600,4096,,7,18.0,16.0,68,3946
6,10,8,1,14,600,4096,,3,1.0,0.0,2,32
6,10,8,2,14,600,4096,,6,4.0,3.0,20,695
6,10,8,3,14,600,4096,,11,7.0,5.0,17,961
6,10,8,4,14,600,4096,,7,15.0,14.0,72,2753
6,10,8,5,14,600,4096,,11,20.0,18.0,59,3857
6,10,8,6,14,600,4096,,9,38.0,36.0,98,6914
6,10,8,7,14,600,4096,Timeout,,,,,
6,10,8,8,14,600,4096,,7,37.0,36.0,85,6070
6,10,9,1,14,600,4096,,0,0.0,0.0,0,0
6,10,9,2,14,600,4096,,8,4.0,2.0,13,453
6,10,9,3,14,600,4096,,8,6.0,5.0,23,1109
6,10,9,4,14,600,4096,,7,47.0,45.0,138,6581
6,10,9,5,14,600,4096,,6,237.0,234.0,701,41006
6,10,9,6,14,600,4096,Timeout,,,,,
