g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,2,600,4096,,0,0.0,0.0,0,0
6,10,10,1,2,600,4096,,4,2.0,0.0,1,14
6,10,10,10,2,600,4096,Timeout,,,,,
6,10,10,2,2,600,4096,,3,2.0,0.0,1,13
6,10,10,3,2,600,4096,,9,96.0,95.0,370,20801
6,10,10,4,2,600,4096,,9,3.0,1.0,5,188
6,10,10,5,2,600,4096,Unsolvable,,,,,
6,10,10,6,2,600,4096,,9,113.0,111.0,230,15783
6,10,10,7,2,600,4096,,8,411.0,408.0,920,63026
6,10,10,8,2,600,4096,,9,564.0,561.0,1294,96762
6,10,10,9,2,600,4096,,7,83.0,81.0,177,13135
6,10,2,1,2,600,4096,,10,1.0,0.0,1,12
6,10,2,2,2,600,4096,,5,2.0,0.0,1,9
6,10,3,1,2,600,4096,,0,0.0,0.0,0,0
6,10,3,2,2,600,4096,,9,2.0,0.0,2,58
6,10,3,3,2,600,4096,,8,2.0,0.0,1,22
6,10,4,1,2,600,4096,,6,2.0,0.0,2,34
6,10,4,2,2,600,4096,,8,2.0,0.0,2,46
6,10,4,4,2,600,4096,,13,2.0,0.0,1,44
6,10,5,1,2,600,4096,,3,1.0,0.0,1,8
6,10,5,2,2,600,4096,,11,4.0,3.0,26,1056
6,10,5,3,2,600,4096,,8,2.0,0.0,3,111
6,10,5,4,2,600,4096,,8,2.0,0.0,1,23
6,10,5,5,2,600,4096,,10,7.0,5.0,20,1445
6,10,6,1,2,600,4096,,3,1.0,0.0,2,28
6,10,6,2,2,600,4096,,6,2.0,0.0,2,42
6,10,6,3,2,600,4096,,5,2.0,1.0,5,130
6,10,6,4,2,600,4096,,6,6.0,4.0,20,728
6,10,6,5,2,600,4096,,9,4.0,3.0,12,751
6,10,6,6,2,600,4096,,7,5.0,3.0,11,640
6,10,7,1,2,600,4096,,7,2.0,0.0,2,48
6,10,7,2,2,600,4096,,5,2.0,0.0,5,114
6,10,7,3,2,600,4096,,13,2.0,1.0,3,127
6,10,7,4,2,600,4096,,8,2.0,1.0,3,106
6,10,7,5,2,600,4096,,9,3.0,1.0,3,147
6,10,7,6,2,600,4096,Timeout,,,,,
6,10,7,7,2,600,4096,,8,15.0,13.0,33,2527
6,10,8,1,2,600,4096,,8,2.0,0.0,5,141
6,10,8,2,2,600,4096,,2,2.0,0.0,1,10
6,10,8,3,2,600,4096,,6,4.0,2.0,13,420
6,10,8,4,2,600,4096,,4,9.0,7.0,33,1057
6,10,8,5,2,600,4096,,9,340.0,337.0,1058,83856
6,10,8,6,2,600,4096,,8,264.0,262.0,884,49852
6,10,8,7,2,600,4096,,8,20.0,18.0,49,3727
6,10,8,8,2,600,4096,,9,42.0,41.0,106,9097
6,10,9,1,2,600,4096,,6,1.0,0.0,1,15
6,10,9,2,2,600,4096,,12,30.0,28.0,427,8625
6,10,9,3,2,600,4096,,7,25.0,23.0,113,4533
6,10,9,4,2,600,4096,,6,2.0,0.0,1,32
6,10,9,5,2,600,4096,,6,10.0,9.0,32,1458
6,10,9,6,2,600,4096,,8,34.0,32.0,127,7018
6,10,9,7,2,600,4096,Timeout,,,,,
6,10,9,8,2,600,4096,,10,11.0,9.0,19,1247
6,10,9,9,2,600,4096,Timeout,,,,,
6,20,1,1,2,600,4096,,0,0.0,0.0,0,0
6,20,10,1,2,600,4096,,9,4.0,3.0,46,794
6,20,10,10,2,600,4096,Unsolvable,,,,,
6,20,10,2,2,600,4096,,8,3.0,1.0,12,322
6,20,10,3,2,600,4096,,6,8.0,6.0,26,950
6,20,10,4,2,600,4096,,11,81.0,80.0,242,16548
6,20,10,5,2,600,4096,Unsolvable,,,,,
6,20,10,6,2,600,4096,,6,141.0,139.0,337,18042
6,20,10,7,2,600,4096,,5,11.0,10.0,25,1314
6,20,10,8,2,600,4096,Timeout,,,,,
6,20,10,9,2,600,4096,Timeout,,,,,
6,20,2,1,2,600,4096,,8,1.0,0.0,2,42
6,20,2,2,2,600,4096,,4,2.0,0.0,2,30
6,20,3,1,2,600,4096,,3,1.0,0.0,1,6
6,20,3,2,2,600,4096,,10,2.0,0.0,1,21
6,20,3,3,2,600,4096,,6,2.0,0.0,2,33
6,20,4,1,2,600,4096,,15,5.0,0.0,2,67
6,20,4,2,2,600,4096,,7,2.0,0.0,1,17
6,20,4,3,2,600,4096,,6,4.0,2.0,20,669
6,20,4,4,2,600,4096,,11,2.0,1.0,3,144
6,20,5,1,2,600,4096,,8,2.0,0.0,5,131
6,20,5,2,2,600,4096,,11,4.0,2.0,16,798
6,20,5,3,2,600,4096,,7,3.0,1.0,8,295
6,20,5,4,2,600,4096,,10,2.0,0.0,1,24
6,20,5,5,2,600,4096,,8,5.0,4.0,17,990
6,20,6,1,2,600,4096,,4,6.0,0.0,2,30
6,20,6,2,2,600,4096,,8,2.0,0.0,2,40
6,20,6,3,2,600,4096,,8,2.0,1.0,5,151
6,20,6,4,2,600,4096,,12,2.0,1.0,2,83
6,20,6,5,2,600,4096,,8,25.0,24.0,93,5565
6,20,6,6,2,600,4096,,10,28.0,27.0,96,8011
6,20,7,1,2,600,4096,Unsolvable,,,,,
6,20,7,2,2,600,4096,,7,1.0,0.0,1,14
6,20,7,3,2,600,4096,,9,8.0,6.0,85,2102
6,20,7,4,2,600,4096,,9,9.0,8.0,44,1927
6,20,7,5,2,600,4096,,8,31.0,29.0,105,6753
6,20,7,6,2,600,4096,,8,12.0,11.0,31,2112
6,20,7,7,2,600,4096,Timeout,,,,,
6,20,8,1,2,600,4096,,5,2.0,1.0,10,236
6,20,8,2,2,600,4096,,4,2.0,0.0,2,34
6,20,8,3,2,600,4096,Timeout,,,,,
6,20,8,4,2,600,4096,,9,2876.0,2746.0,33938,1096181
6,20,8,5,2,600,4096,,9,23.0,22.0,67,3842
6,20,8,6,2,600,4096,,8,9.0,7.0,21,1391
6,20,8,7,2,600,4096,Timeout,,,,,
6,20,8,8,2,600,4096,Timeout,,,,,
6,20,9,1,2,600,4096,,6,3.0,1.0,35,491
6,20,9,2,2,600,4096,,8,5.0,3.0,20,816
6,20,9,3,2,600,4096,,10,83.0,81.0,367,19487
6,20,9,4,2,600,4096,,5,29.0,27.0,141,5494
6,20,9,5,2,600,4096,Timeout,,,,,
6,20,9,6,2,600,4096,Timeout,,,,,
6,20,9,7,2,600,4096,Timeout,,,,,
6,20,9,8,2,600,4096,Timeout,,,,,
6,20,9,9,2,600,4096,Timeout,,,,,
