g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,4,600,4096,,4,2.0,0.0,1,5
6,10,10,1,4,600,4096,,7,3.0,1.0,26,429
6,10,10,10,4,600,4096,Timeout,,,,,
6,10,10,2,4,600,4096,,9,17.0,16.0,123,3971
6,10,10,3,4,600,4096,,7,4.0,2.0,9,372
6,10,10,4,4,600,4096,,11,25.0,24.0,64,3764
6,10,10,5,4,600,4096,,7,196.0,193.0,619,34124
6,10,10,6,4,600,4096,,9,30.0,28.0,61,4250
6,10,10,7,4,600,4096,Timeout,,,,,
6,10,10,8,4,600,4096,,11,1167.0,1163.0,2234,213012
6,10,10,9,4,600,4096,Timeout,,,,,
6,10,2,1,4,600,4096,,5,1.0,0.0,1,7
6,10,2,2,4,600,4096,,5,2.0,0.0,1,11
6,10,3,1,4,600,4096,,10,2.0,0.0,2,49
6,10,3,2,4,600,4096,,6,2.0,0.0,2,35
6,10,3,3,4,600,4096,,11,2.0,0.0,1,23
6,10,4,1,4,600,4096,,7,2.0,0.0,1,11
6,10,4,2,4,600,4096,,6,2.0,0.0,1,16
6,10,4,3,4,600,4096,,7,2.0,0.0,3,107
6,10,4,4,4,600,4096,,8,2.0,0.0,2,81
6,10,5,1,4,600,4096,,7,2.0,0.0,2,39
6,10,5,2,4,600,4096,,4,1.0,0.0,1,9
6,10,5,3,4,600,4096,,10,2.0,0.0,2,68
6,10,5,4,4,600,4096,,5,2.0,0.0,2,53
6,10,5,5,4,600,4096,,8,2.0,1.0,3,124
6,10,6,1,4,600,4096,,4,2.0,0.0,7,135
6,10,6,2,4,600,4096,,5,2.0,1.0,5,117
6,10,6,3,4,600,4096,,12,14.0,13.0,73,4081
6,10,6,4,4,600,4096,,8,10.0,9.0,41,2322
6,10,6,5,4,600,4096,,11,6.0,4.0,17,1087
6,10,6,6,4,600,4096,,8,8.0,6.0,26,1692
6,10,7,1,4,600,4096,,7,2.0,0.0,4,121
6,10,7,2,4,600,4096,,5,2.0,0.0,1,16
6,10,7,3,4,600,4096,,11,2.0,0.0,1,29
6,10,7,4,4,600,4096,,6,3.0,1.0,3,109
6,10,7,5,4,600,4096,,7,69.0,67.0,280,14495
6,10,7,6,4,600,4096,,7,4.0,3.0,8,462
6,10,7,7,4,600,4096,,8,72.0,70.0,203,16349
6,10,8,1,4,600,4096,,4,2.0,0.0,4,77
6,10,8,2,4,600,4096,,8,3.0,2.0,11,373
6,10,8,3,4,600,4096,,3,2.0,0.0,1,14
6,10,8,4,4,600,4096,Timeout,,,,,
6,10,8,5,4,600,4096,,9,193.0,191.0,606,46096
6,10,8,6,4,600,4096,,11,13.0,11.0,31,2408
6,10,8,7,4,600,4096,,8,52.0,50.0,165,10399
6,10,8,8,4,600,4096,,8,27.0,25.0,87,6758
6,10,9,1,4,600,4096,,5,2.0,0.0,3,68
6,10,9,2,4,600,4096,,7,4.0,2.0,15,519
6,10,9,3,4,600,4096,,7,2.0,1.0,3,106
6,10,9,4,4,600,4096,,8,108.0,105.0,362,24435
6,10,9,5,4,600,4096,,8,30.0,28.0,74,4316
6,10,9,6,4,600,4096,,9,101.0,99.0,374,18774
6,10,9,7,4,600,4096,Timeout,,,,,
6,10,9,8,4,600,4096,,6,46.0,45.0,109,7137
6,10,9,9,4,600,4096,Timeout,,,,,
6,20,1,1,4,600,4096,,6,1.0,0.0,1,7
6,20,10,1,4,600,4096,,6,4.0,3.0,72,774
6,20,10,10,4,600,4096,Timeout,,,,,
6,20,10,2,4,600,4096,,3,2.0,0.0,2,38
6,20,10,3,4,600,4096,,7,19.0,18.0,77,3004
6,20,10,4,4,600,4096,,8,20542.0,20541.0,307406,5697306
6,20,10,5,4,600,4096,,11,286.0,282.0,769,56504
6,20,10,6,4,600,4096,,11,837.0,828.0,1875,154571
6,20,10,7,4,600,4096,Timeout,,,,,
6,20,10,8,4,600,4096,Timeout,,,,,
6,20,10,9,4,600,4096,Timeout,,,,,
6,20,2,1,4,600,4096,,6,2.0,0.0,1,8
6,20,2,2,4,600,4096,,16,2.0,0.0,1,25
6,20,3,1,4,600,4096,,10,2.0,0.0,2,45
6,20,3,2,4,600,4096,,10,2.0,0.0,2,41
6,20,3,3,4,600,4096,,9,2.0,0.0,3,125
6,20,4,1,4,600,4096,,4,2.0,0.0,2,27
6,20,4,2,4,600,4096,,7,2.0,0.0,3,46
6,20,4,3,4,600,4096,,14,5.0,4.0,31,1490
6,20,4,4,4,600,4096,,9,4.0,2.0,12,670
6,20,5,1,4,600,4096,,0,0.0,0.0,0,0
6,20,5,2,4,600,4096,,9,3.0,1.0,6,242
6,20,5,3,4,600,4096,,6,2.0,0.0,3,69
6,20,5,4,4,600,4096,,11,9.0,7.0,32,2139
6,20,5,5,4,600,4096,,8,4.0,2.0,10,592
6,20,6,1,4,600,4096,,5,2.0,0.0,1,11
6,20,6,2,4,600,4096,,9,8.0,6.0,77,2663
6,20,6,3,4,600,4096,,10,2.0,0.0,1,25
6,20,6,4,4,600,4096,,6,4.0,3.0,18,637
6,20,6,5,4,600,4096,Timeout,,,,,
6,20,6,6,4,600,4096,,7,2.0,0.0,1,37
6,20,7,1,4,600,4096,,15,3.0,2.0,39,836
6,20,7,2,4,600,4096,,5,2.0,0.0,1,15
6,20,7,3,4,600,4096,,6,2.0,1.0,3,93
6,20,7,4,4,600,4096,,9,13.0,11.0,34,1764
6,20,7,5,4,600,4096,,9,37.0,35.0,112,7327
6,20,7,6,4,600,4096,,9,17.0,16.0,47,3293
6,20,7,7,4,600,4096,,13,13.0,11.0,31,3227
6,20,8,1,4,600,4096,,4,1.0,0.0,2,36
6,20,8,2,4,600,4096,,8,2.0,1.0,12,330
6,20,8,3,4,600,4096,,5,3.0,1.0,5,151
6,20,8,4,4,600,4096,Timeout,,,,,
6,20,8,5,4,600,4096,,9,634.0,631.0,1963,132476
6,20,8,6,4,600,4096,,10,97.0,94.0,315,24748
6,20,8,7,4,600,4096,Timeout,,,,,
6,20,8,8,4,600,4096,Timeout,,,,,
6,20,9,1,4,600,4096,,2,2.0,0.0,3,46
6,20,9,2,4,600,4096,,7,7.0,5.0,30,1207
6,20,9,3,4,600,4096,,8,3.0,1.0,15,355
6,20,9,4,4,600,4096,,7,3.0,2.0,9,354
6,20,9,5,4,600,4096,,5,41.0,40.0,173,6923
6,20,9,6,4,600,4096,Timeout,,,,,
6,20,9,7,4,600,4096,,9,7517.0,7500.0,16872,1537329
6,20,9,8,4,600,4096,,8,16030.999999999998,15995.0,36812,3252838
6,20,9,9,4,600,4096,Timeout,,,,,
