g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,9,600,4096,,3,1.0,0.0,1,4
6,10,10,1,9,600,4096,,5,2.0,0.0,3,73
6,10,10,10,9,600,4096,Timeout,,,,,
6,10,10,2,9,600,4096,,3,3.0,1.0,10,229
6,10,10,3,9,600,4096,,8,5.0,4.0,21,798
6,10,10,4,9,600,4096,,8,97.0,95.0,286,15936
6,10,10,5,9,600,4096,,8,75.0,74.0,201,11875
6,10,10,6,9,600,4096,,7,176.0,173.0,429,25497
6,10,10,7,9,600,4096,Timeout,,,,,
6,10,10,8,9,600,4096,Timeout,,,,,
6,10,10,9,9,600,4096,Timeout,,,,,
6,10,2,1,9,600,4096,,9,2.0,0.0,1,11
6,10,2,2,9,600,4096,,14,2.0,0.0,1,20
6,10,3,1,9,600,4096,,0,0.0,0.0,0,0
6,10,3,2,9,600,4096,,6,1.0,0.0,1,15
6,10,3,3,9,600,4096,,9,2.0,0.0,3,130
6,10,4,1,9,600,4096,,3,2.0,0.0,1,7
6,10,4,2,9,600,4096,,12,2.0,0.0,3,117
6,10,4,3,9,600,4096,Timeout,,,,,
6,10,4,4,9,600,4096,,6,2.0,0.0,3,101
6,10,5,1,9,600,4096,,8,2.0,0.0,5,121
6,10,5,2,9,600,4096,,5,1.0,0.0,1,10
6,10,5,3,9,600,4096,,7,3.0,1.0,7,270
6,10,5,4,9,600,4096,,6,2.0,0.0,2,68
6,10,5,5,9,600,4096,,10,7.0,5.0,19,1324
6,10,6,1,9,600,4096,,8,1.0,0.0,3,84
6,10,6,2,9,600,4096,,11,7.0,6.0,73,2200
6,10,6,3,9,600,4096,,8,8.0,6.0,37,1658
6,10,6,4,9,600,4096,,11,5.0,4.0,17,1067
6,10,6,5,9,600,4096,,10,17.0,15.0,65,4125
6,10,6,6,9,600,4096,,7,13.0,11.0,44,2613
6,10,7,1,9,600,4096,,6,1.0,0.0,1,13
6,10,7,2,9,600,4096,,1,2.0,0.0,5,67
6,10,7,3,9,600,4096,,7,2.0,1.0,3,90
6,10,7,4,9,600,4096,,6,3.0,1.0,7,294
6,10,7,5,9,600,4096,,9,26.0,25.0,96,5902
6,10,7,6,9,600,4096,,10,20.0,19.0,63,4437
6,10,7,7,9,600,4096,Timeout,,,,,
6,10,8,1,9,600,4096,,4,2.0,0.0,1,12
6,10,8,2,9,600,4096,,4,3.0,1.0,5,116
6,10,8,3,9,600,4096,,9,3.0,2.0,9,358
6,10,8,4,9,600,4096,,7,14.0,13.0,50,2391
6,10,8,5,9,600,4096,,8,10.0,9.0,26,1536
6,10,8,6,9,600,4096,,9,28.0,26.0,98,6471
6,10,8,7,9,600,4096,Timeout,,,,,
6,10,8,8,9,600,4096,Timeout,,,,,
6,10,9,1,9,600,4096,,7,3.0,2.0,41,562
6,10,9,2,9,600,4096,,3,2.0,0.0,1,12
6,10,9,3,9,600,4096,,10,10.0,9.0,26,1272
6,10,9,4,9,600,4096,,10,15137.0,15135.0,233133,5022680
6,10,9,5,9,600,4096,,8,183.0,181.0,559,37798
6,10,9,6,9,600,4096,Timeout,,,,,
6,10,9,7,9,600,4096,Timeout,,,,,
6,10,9,8,9,600,4096,,7,155.0,152.0,391,25654
6,10,9,9,9,600,4096,Timeout,,,,,
6,20,1,1,9,600,4096,,13,1.0,0.0,1,14
6,20,10,1,9,600,4096,,5,2.0,0.0,3,71
6,20,10,10,9,600,4096,Timeout,,,,,
6,20,10,2,9,600,4096,,5,8.0,6.0,38,1252
6,20,10,3,9,600,4096,,8,18.0,17.0,65,2925
6,20,10,4,9,600,4096,Timeout,,,,,
6,20,10,5,9,600,4096,Timeout,,,,,
6,20,10,6,9,600,4096,,7,91.0,89.0,229,14177
6,20,10,7,9,600,4096,Timeout,,,,,
6,20,10,8,9,600,4096,Timeout,,,,,
6,20,10,9,9,600,4096,Timeout,,,,,
6,20,2,1,9,600,4096,,0,0.0,0.0,0,0
6,20,2,2,9,600,4096,,10,2.0,0.0,2,57
6,20,3,1,9,600,4096,,7,1.0,0.0,1,10
6,20,3,2,9,600,4096,,13,2.0,1.0,6,295
6,20,3,3,9,600,4096,,9,2.0,0.0,1,26
6,20,4,1,9,600,4096,,8,2.0,0.0,2,40
6,20,4,2,9,600,4096,,7,2.0,0.0,1,17
6,20,4,3,9,600,4096,,8,2.0,1.0,6,253
6,20,4,4,9,600,4096,Timeout,,,,,
6,20,5,1,9,600,4096,Unsolvable,,,,,
6,20,5,2,9,600,4096,,7,2.0,0.0,3,69
6,20,5,3,9,600,4096,,10,3.0,1.0,8,386
6,20,5,4,9,600,4096,,8,2.0,1.0,3,134
6,20,5,5,9,600,4096,,8,4.0,2.0,11,606
6,20,6,1,9,600,4096,,4,2.0,0.0,1,10
6,20,6,2,9,600,4096,,12,5.0,3.0,24,1135
6,20,6,3,9,600,4096,,9,4.0,3.0,15,689
6,20,6,4,9,600,4096,,9,4.0,2.0,12,542
6,20,6,5,9,600,4096,,7,9.0,8.0,27,1290
6,20,6,6,9,600,4096,Timeout,,,,,
6,20,7,1,9,600,4096,Unsolvable,,,,,
6,20,7,2,9,600,4096,,7,3.0,1.0,5,149
6,20,7,3,9,600,4096,,5,5.0,4.0,25,807
6,20,7,4,9,600,4096,,10,2.0,1.0,2,89
6,20,7,5,9,600,4096,,12,6.0,5.0,16,1172
6,20,7,6,9,600,4096,,10,22.0,21.0,73,5187
6,20,7,7,9,600,4096,,8,2.0,1.0,2,100
6,20,8,1,9,600,4096,,2,2.0,0.0,2,29
6,20,8,2,9,600,4096,Timeout,,,,,
6,20,8,3,9,600,4096,Timeout,,,,,
6,20,8,4,9,600,4096,,8,38.0,36.0,146,7446
6,20,8,5,9,600,4096,,10,344.0,339.0,1158,86887
6,20,8,6,9,600,4096,,8,112.0,110.0,325,24491
6,20,8,7,9,600,4096,Timeout,,,,,
6,20,8,8,9,600,4096,Unsolvable,,,,,
6,20,9,1,9,600,4096,,6,2.0,0.0,4,120
6,20,9,2,9,600,4096,,8,9.0,8.0,51,2156
6,20,9,3,9,600,4096,,7,6.0,5.0,19,712
6,20,9,4,9,600,4096,Timeout,,,,,
6,20,9,6,9,600,4096,,9,900.0,897.0,2364,181550
6,20,9,7,9,600,4096,Timeout,,,,,
6,20,9,8,9,600,4096,Unsolvable,,,,,
6,20,9,9,9,600,4096,Timeout,,,,,
