g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,16,600,4096,,0,0.0,0.0,0,0
6,10,10,1,16,600,4096,,2,2.0,0.0,1,12
6,10,10,10,16,600,4096,Timeout,,,,,
6,10,10,2,16,600,4096,,4,3.0,1.0,8,200
6,10,10,3,16,600,4096,,9,39.0,37.0,141,7959
6,10,10,4,16,600,4096,,7,88.0,86.0,283,14683
6,10,10,5,16,600,4096,,8,110.0,108.0,346,18742
6,10,10,6,16,600,4096,Timeout,,,,,
6,10,10,7,16,600,4096,,7,261.0,258.0,611,38554
6,10,10,8,16,600,4096,,9,497.0,494.0,980,79830
6,10,10,9,16,600,4096,Timeout,,,,,
6,10,2,1,16,600,4096,,0,0.0,0.0,0,0
6,10,2,2,16,600,4096,,12,2.0,0.0,1,26
6,10,3,1,16,600,4096,,11,2.0,0.0,2,68
6,10,3,2,16,600,4096,,7,1.0,0.0,1,15
6,10,3,3,16,600,4096,,13,2.0,0.0,1,34
6,10,4,1,16,600,4096,,0,0.0,0.0,0,0
6,10,4,2,16,600,4096,,4,2.0,0.0,2,31
6,10,4,3,16,600,4096,,8,2.0,0.0,1,22
6,10,4,4,16,600,4096,,9,3.0,1.0,8,425
6,10,5,1,16,600,4096,,0,0.0,0.0,0,0
6,10,5,2,16,600,4096,,10,4.0,2.0,26,876
6,10,5,3,16,600,4096,,9,5.0,4.0,22,1078
6,10,5,4,16,600,4096,,8,2.0,0.0,2,72
6,10,5,5,16,600,4096,,11,3.0,1.0,6,294
6,10,6,1,16,600,4096,,5,2.0,0.0,7,151
6,10,6,2,16,600,4096,,8,3.0,1.0,8,254
6,10,6,3,16,600,4096,,10,2.0,0.0,2,76
6,10,6,4,16,600,4096,,9,7.0,5.0,27,1456
6,10,6,5,16,600,4096,Timeout,,,,,
6,10,6,6,16,600,4096,,7,6.0,4.0,16,966
6,10,7,1,16,600,4096,,0,0.0,0.0,0,0
6,10,7,2,16,600,4096,,4,2.0,1.0,6,119
6,10,7,3,16,600,4096,,5,2.0,0.0,2,42
6,10,7,4,16,600,4096,Timeout,,,,,
6,10,7,5,16,600,4096,,9,25.0,23.0,92,6027
6,10,7,6,16,600,4096,Timeout,,,,,
6,10,7,7,16,600,4096,,8,4.0,3.0,9,586
6,10,8,1,16,600,4096,,7,2.0,0.0,1,15
6,10,8,2,16,600,4096,,4,2.0,0.0,1,16
6,10,8,3,16,600,4096,,11,755.0,754.0,10343,310160
6,10,8,4,16,600,4096,Timeout,,,,,
6,10,8,5,16,600,4096,,7,29.0,28.0,126,5531
6,10,8,6,16,600,4096,,7,15.0,13.0,42,2354
6,10,8,7,16,600,4096,,8,110.0,108.0,323,23412
6,10,8,8,16,600,4096,,10,6.0,5.0,10,900
6,10,9,1,16,600,4096,,5,2.0,1.0,7,180
6,10,9,2,16,600,4096,,6,2.0,1.0,4,116
6,10,9,3,16,600,4096,,8,6.0,4.0,18,859
6,10,9,4,16,600,4096,,6,11.0,9.0,41,1780
6,10,9,5,16,600,4096,Timeout,,,,,
6,10,9,6,16,600,4096,,9,44.0,42.0,119,7948
6,10,9,7,16,600,4096,,9,356.0,351.0,878,63872
6,10,9,8,16,600,4096,,7,71.0,69.0,159,10721
6,10,9,9,16,600,4096,,6,61.0,58.0,146,9278
6,20,1,1,16,600,4096,,12,1.0,0.0,1,13
6,20,10,1,16,600,4096,,10,4.0,2.0,41,841
6,20,10,10,16,600,4096,Unsolvable,,,,,
6,20,10,2,16,600,4096,,3,2.0,1.0,3,58
6,20,10,3,16,600,4096,,7,15.0,14.0,64,2648
6,20,10,4,16,600,4096,,6,14.0,13.0,47,2254
6,20,10,5,16,600,4096,,7,26.0,24.0,82,4730
6,20,10,6,16,600,4096,,8,480.0,477.0,1195,73478
6,20,10,7,16,600,4096,Timeout,,,,,
6,20,10,8,16,600,4096,,7,502.0,497.0,1121,64326
6,20,10,9,16,600,4096,Timeout,,,,,
6,20,2,1,16,600,4096,,4,2.0,0.0,1,6
6,20,2,2,16,600,4096,,10,2.0,0.0,1,18
6,20,3,1,16,600,4096,,2,1.0,0.0,4,33
6,20,3,2,16,600,4096,,11,2.0,0.0,4,111
6,20,3,3,16,600,4096,,15,2.0,0.0,1,33
6,20,4,1,16,600,4096,,6,2.0,0.0,1,10
6,20,4,2,16,600,4096,,6,2.0,0.0,1,15
6,20,4,3,16,600,4096,,4,2.0,0.0,2,32
6,20,4,4,16,600,4096,,7,2.0,0.0,3,117
6,20,5,1,16,600,4096,,10,2.0,0.0,5,144
6,20,5,2,16,600,4096,,10,2.0,1.0,8,343
6,20,5,3,16,600,4096,,7,2.0,1.0,6,222
6,20,5,4,16,600,4096,,10,17.0,16.0,71,5099
6,20,5,5,16,600,4096,Timeout,,,,,
6,20,6,1,16,600,4096,,9,2.0,1.0,20,395
6,20,6,2,16,600,4096,,9,2.0,0.0,2,60
6,20,6,3,16,600,4096,,8,21.0,20.0,196,6883
6,20,6,4,16,600,4096,,11,14.0,13.0,70,4019
6,20,6,5,16,600,4096,,10,2.0,1.0,3,187
6,20,6,6,16,600,4096,Unsolvable,,,,,
6,20,7,1,16,600,4096,,3,1.0,0.0,1,10
6,20,7,2,16,600,4096,,7,10.0,8.0,164,3270
6,20,7,4,16,600,4096,Timeout,,,,,
6,20,7,5,16,600,4096,Timeout,,,,,
6,20,7,6,16,600,4096,,11,46.0,44.0,163,12397
6,20,7,7,16,600,4096,Timeout,,,,,
6,20,8,1,16,600,4096,,4,2.0,0.0,2,35
