g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,18,600,4096,,4,1.0,0.0,1,5
6,10,10,1,18,600,4096,,5,1.0,0.0,2,40
6,10,10,10,18,600,4096,Timeout,,,,,
6,10,10,2,18,600,4096,,8,7.0,6.0,31,1362
6,10,10,3,18,600,4096,,9,7.0,5.0,18,843
6,10,10,4,18,600,4096,Timeout,,,,,
6,10,10,5,18,600,4096,,8,164.0,161.0,479,26492
6,10,10,6,18,600,4096,Timeout,,,,,
6,10,10,7,18,600,4096,,9,276.0,271.0,514,41471
6,10,10,8,18,600,4096,Timeout,,,,,
6,10,10,9,18,600,4096,,8,810.0,805.0,1631,140645
6,10,2,1,18,600,4096,,5,1.0,0.0,1,7
6,10,2,2,18,600,4096,,11,2.0,0.0,1,23
6,10,3,1,18,600,4096,,10,2.0,0.0,1,13
6,10,3,2,18,600,4096,,10,1.0,0.0,2,51
6,10,3,3,18,600,4096,,11,2.0,0.0,2,83
6,10,4,1,18,600,4096,,10,2.0,0.0,2,44
6,10,4,2,18,600,4096,,7,2.0,0.0,4,122
6,10,4,3,18,600,4096,,11,4.0,2.0,14,800
6,10,4,4,18,600,4096,,8,2.0,0.0,2,70
6,10,5,1,18,600,4096,,5,1.0,0.0,1,10
6,10,5,2,18,600,4096,,8,3.0,2.0,13,565
6,10,5,3,18,600,4096,,5,2.0,0.0,2,35
6,10,5,4,18,600,4096,,5,3.0,2.0,15,480
6,10,5,5,18,600,4096,,10,3.0,2.0,7,388
6,10,6,1,18,600,4096,,3,2.0,0.0,1,9
6,10,6,2,18,600,4096,,10,4.0,2.0,17,572
6,10,6,3,18,600,4096,,7,3.0,2.0,11,435
6,10,6,4,18,600,4096,,6,2.0,0.0,1,21
6,10,6,5,18,600,4096,,9,2.0,1.0,2,93
6,10,6,6,18,600,4096,,9,2.0,0.0,1,44
6,10,7,1,18,600,4096,,1,1.0,0.0,1,8
6,10,7,2,18,600,4096,,9,2.0,1.0,3,110
6,10,7,3,18,600,4096,,6,2.0,0.0,2,51
6,10,7,4,18,600,4096,,5,3.0,1.0,5,158
6,10,7,5,18,600,4096,,10,9.0,7.0,19,1013
6,10,7,6,18,600,4096,Timeout,,,,,
6,10,7,7,18,600,4096,Timeout,,,,,
6,10,8,1,18,600,4096,,0,0.0,0.0,0,0
6,10,8,2,18,600,4096,,5,2.0,1.0,5,121
6,10,8,3,18,600,4096,,9,8.0,6.0,33,1672
6,10,8,4,18,600,4096,,10,6.0,4.0,17,774
6,10,8,5,18,600,4096,Timeout,,,,,
6,10,8,6,18,600,4096,,8,12.0,10.0,33,1806
6,10,8,7,18,600,4096,,7,8.0,6.0,16,1005
6,10,8,8,18,600,4096,Timeout,,,,,
6,10,9,1,18,600,4096,,2,1.0,0.0,1,11
6,10,9,2,18,600,4096,,10,6.0,5.0,27,1140
6,10,9,3,18,600,4096,,8,41.0,39.0,177,8485
6,10,9,4,18,600,4096,,10,6.0,4.0,12,673
6,10,9,5,18,600,4096,,8,17.0,15.0,43,2508
6,10,9,6,18,600,4096,,8,86.0,84.0,200,13721
6,10,9,7,18,600,4096,Timeout,,,,,
6,10,9,8,18,600,4096,,11,2777.0,2759.0,4672,530421
6,10,9,9,18,600,4096,Timeout,,,,,
6,20,1,1,18,600,4096,,11,1.0,0.0,1,12
6,20,10,1,18,600,4096,,4,2.0,1.0,6,138
6,20,10,10,18,600,4096,Timeout,,,,,
6,20,10,2,18,600,4096,,11,9.0,7.0,37,1748
6,20,10,3,18,600,4096,,6,11.0,9.0,46,1692
6,20,10,4,18,600,4096,,7,23.0,22.0,81,4134
6,20,10,5,18,600,4096,,6,31.0,29.0,82,3731
6,20,10,6,18,600,4096,Timeout,,,,,
6,20,10,7,18,600,4096,,9,8007.999999999999,7964.0,16585,1235214
6,20,10,8,18,600,4096,Timeout,,,,,
6,20,10,9,18,600,4096,Timeout,,,,,
6,20,2,1,18,600,4096,,0,0.0,0.0,0,0
6,20,2,2,18,600,4096,,10,1.0,0.0,1,22
6,20,3,1,18,600,4096,,5,2.0,0.0,1,8
6,20,3,2,18,600,4096,,4,2.0,0.0,3,52
6,20,3,3,18,600,4096,,13,2.0,1.0,5,275
6,20,4,1,18,600,4096,,0,0.0,0.0,0,0
6,20,4,2,18,600,4096,,4,2.0,0.0,2,29
6,20,4,3,18,600,4096,,5,1.0,0.0,2,41
6,20,4,4,18,600,4096,,7,2.0,1.0,4,163
6,20,5,1,18,600,4096,,8,2.0,0.0,2,43
6,20,5,2,18,600,4096,,5,2.0,0.0,3,67
6,20,5,3,18,600,4096,,12,8.0,6.0,32,2138
6,20,5,4,18,600,4096,,8,2.0,1.0,3,120
6,20,5,5,18,600,4096,,9,8.0,7.0,31,1778
6,20,6,1,18,600,4096,Unsolvable,,,,,
6,20,6,2,18,600,4096,,7,2.0,1.0,6,184
6,20,6,3,18,600,4096,,5,2.0,1.0,8,208
6,20,6,4,18,600,4096,,9,20.0,18.0,71,4900
6,20,6,5,18,600,4096,,11,5.0,3.0,13,782
6,20,6,6,18,600,4096,,11,6.0,4.0,12,910
6,20,7,1,18,600,4096,,3,1.0,0.0,1,10
6,20,7,2,18,600,4096,,6,2.0,1.0,5,138
6,20,7,3,18,600,4096,,10,8.0,6.0,29,1368
6,20,7,4,18,600,4096,Timeout,,,,,
6,20,7,5,18,600,4096,,9,10.0,8.0,31,1485
6,20,7,6,18,600,4096,,7,3.0,1.0,4,205
6,20,7,7,18,600,4096,Unsolvable,,,,,
6,20,8,1,18,600,4096,,4,2.0,1.0,8,170
6,20,8,2,18,600,4096,,2,2.0,0.0,1,10
6,20,8,3,18,600,4096,,8,6.0,4.0,22,1032
6,20,8,4,18,600,4096,,9,9.0,7.0,23,1144
6,20,8,5,18,600,4096,Timeout,,,,,
6,20,8,6,18,600,4096,Timeout,,,,,
6,20,8,7,18,600,4096,Timeout,,,,,
6,20,8,8,18,600,4096,,11,223.0,221.0,538,55042
6,20,9,1,18,600,4096,,7,3.0,1.0,21,350
6,20,9,2,18,600,4096,,4,4.0,2.0,16,398
6,20,9,3,18,600,4096,,2,2.0,1.0,6,119
6,20,9,4,18,600,4096,,9,101.0,99.0,329,18734
6,20,9,5,18,600,4096,,10,235.0,232.0,747,52890
6,20,9,6,18,600,4096,,6,408.0,405.0,1246,68178
6,20,9,7,18,600,4096,Timeout,,,,,
6,20,9,8,18,600,4096,,7,69.0,67.0,184,11506
6,20,9,9,18,600,4096,,7,33.0,31.0,70,4918
