g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,0,600,4096,,7,2.0,0.0,1,8
6,10,10,1,0,600,4096,,0,0.0,0.0,0,0
6,10,10,10,0,600,4096,Timeout,,,,,
6,10,10,2,0,600,4096,,9,9.0,8.0,44,1744
6,10,10,3,0,600,4096,,8,141.0,139.0,533,28887
6,10,10,4,0,600,4096,Timeout,,,,,
6,10,10,5,0,600,4096,Timeout,,,,,
6,10,10,6,0,600,4096,,6,1335.0,1332.0,4261,254918
6,10,10,7,0,600,4096,Timeout,,,,,
6,10,10,8,0,600,4096,,7,191.0,189.0,507,29276
6,10,10,9,0,600,4096,,7,560.0,556.0,1413,96840
6,10,2,1,0,600,4096,,7,2.0,0.0,2,31
6,10,2,2,0,600,4096,,6,2.0,0.0,1,10
6,10,3,1,0,600,4096,,4,1.0,0.0,1,7
6,10,3,2,0,600,4096,,6,1.0,0.0,1,9
6,10,3,3,0,600,4096,,8,2.0,1.0,5,214
6,10,4,1,0,600,4096,,3,2.0,0.0,1,7
6,10,4,2,0,600,4096,,4,2.0,0.0,1,12
6,10,4,3,0,600,4096,,8,3.0,2.0,15,583
6,10,4,4,0,600,4096,,9,3.0,2.0,9,564
6,10,5,1,0,600,4096,,4,1.0,0.0,1,9
6,10,5,2,0,600,4096,,9,2.0,0.0,2,57
6,10,5,3,0,600,4096,,9,3.0,1.0,7,319
6,10,5,4,0,600,4096,,10,2.0,1.0,4,229
6,10,5,5,0,600,4096,,11,2.0,1.0,4,120
6,10,6,1,0,600,4096,,8,2.0,0.0,1,14
6,10,6,2,0,600,4096,,5,2.0,0.0,1,13
6,10,6,3,0,600,4096,,6,2.0,0.0,2,51
6,10,6,4,0,600,4096,,8,57.0,10.0,28,1174
6,10,6,5,0,600,4096,Timeout,,,,,
6,10,6,6,0,600,4096,,8,2.0,1.0,3,158
6,10,7,1,0,600,4096,,6,2.0,0.0,2,37
6,10,7,2,0,600,4096,,9,3.0,1.0,7,231
6,10,7,3,0,600,4096,,6,4.0,3.0,15,516
6,10,7,4,0,600,4096,,7,12.0,11.0,53,2266
6,10,7,5,0,600,4096,,7,2.0,1.0,2,72
6,10,7,6,0,600,4096,,8,5.0,3.0,13,579
6,10,7,7,0,600,4096,,9,20.0,19.0,45,3858
6,10,8,1,0,600,4096,,9,2.0,0.0,1,17
6,10,8,2,0,600,4096,,8,2.0,0.0,1,16
6,10,8,3,0,600,4096,,6,2.0,1.0,3,88
6,10,8,4,0,600,4096,,10,10.0,9.0,36,2004
6,10,8,5,0,600,4096,Timeout,,,,,
6,10,8,6,0,600,4096,,9,95.0,94.0,319,21398
6,10,8,7,0,600,4096,,10,89.0,87.0,196,15921
6,10,8,8,0,600,4096,Timeout,,,,,
6,10,9,1,0,600,4096,,9,2.0,0.0,1,18
6,10,9,2,0,600,4096,,9,38.0,36.0,524,14161
6,10,9,3,0,600,4096,,3,4.0,3.0,14,372
6,10,9,4,0,600,4096,,7,12.0,10.0,33,1456
6,10,9,5,0,600,4096,,9,9.0,7.0,27,1424
6,10,9,6,0,600,4096,,8,159.0,157.0,393,27547
6,10,9,7,0,600,4096,,8,289.0,286.0,647,46501
6,10,9,8,0,600,4096,,9,26.0,24.0,62,5183
6,10,9,9,0,600,4096,,9,20.0,19.0,30,2735
6,20,1,1,0,600,4096,,5,2.0,0.0,1,6
6,20,10,1,0,600,4096,,8,3.0,1.0,10,303
6,20,10,10,0,600,4096,Timeout,,,,,
6,20,10,2,0,600,4096,,2,3.0,1.0,8,170
6,20,10,3,0,600,4096,,12,499.0,498.0,4617,134977
6,20,10,4,0,600,4096,,9,8.0,6.0,28,1362
6,20,10,5,0,600,4096,,7,80.0,78.0,281,13808
6,20,10,6,0,600,4096,,7,20.0,18.0,55,2796
6,20,10,7,0,600,4096,Timeout,,,,,
6,20,10,8,0,600,4096,Unsolvable,,,,,
6,20,10,9,0,600,4096,,9,5699.0,5684.0,11262,1153378
6,20,2,1,0,600,4096,,4,1.0,0.0,1,6
6,20,2,2,0,600,4096,,8,1.0,0.0,1,16
6,20,3,1,0,600,4096,,4,1.0,0.0,1,7
6,20,3,2,0,600,4096,,12,2.0,1.0,5,253
6,20,3,3,0,600,4096,,8,2.0,0.0,1,17
6,20,4,1,0,600,4096,,10,2.0,0.0,4,152
6,20,4,2,0,600,4096,,6,1.0,0.0,1,14
6,20,4,3,0,600,4096,,3,1.0,0.0,1,9
6,20,4,4,0,600,4096,,5,2.0,0.0,3,57
6,20,5,1,0,600,4096,,5,2.0,0.0,1,10
6,20,5,2,0,600,4096,,3,1.0,0.0,1,11
6,20,5,3,0,600,4096,Timeout,,,,,
6,20,5,4,0,600,4096,Timeout,,,,,
6,20,5,5,0,600,4096,,7,6.0,5.0,22,1317
6,20,6,1,0,600,4096,,11,1.0,0.0,1,17
6,20,6,2,0,600,4096,,16,6.0,4.0,28,1530
6,20,6,3,0,600,4096,Unsolvable,,,,,
6,20,6,4,0,600,4096,,10,8.0,5.0,13,834
6,20,6,5,0,600,4096,,8,6.0,2.0,7,407
6,20,6,6,0,600,4096,,13,5.0,3.0,10,830
6,20,7,1,0,600,4096,,9,2.0,0.0,1,16
6,20,7,2,0,600,4096,,9,4.0,3.0,19,733
6,20,7,3,0,600,4096,,6,2.0,0.0,2,55
6,20,7,4,0,600,4096,,8,7.0,5.0,22,967
6,20,7,5,0,600,4096,Timeout,,,,,
6,20,7,6,0,600,4096,Timeout,,,,,
