g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
6,10,1,1,6,600,4096,,12,1.0,0.0,1,13
6,10,10,1,6,600,4096,,4,2.0,0.0,4,100
6,10,10,10,6,600,4096,Timeout,,,,,
6,10,10,2,6,600,4096,,9,8.0,6.0,34,1425
6,10,10,3,6,600,4096,,5,10.0,8.0,37,1278
6,10,10,4,6,600,4096,,6,9.0,7.0,24,1009
6,10,10,5,6,600,4096,,9,47.0,46.0,155,8257
6,10,10,6,6,600,4096,,6,34.0,32.0,88,4897
6,10,10,7,6,600,4096,Timeout,,,,,
6,10,10,8,6,600,4096,Timeout,,,,,
6,10,10,9,6,600,4096,Timeout,,,,,
6,10,2,1,6,600,4096,,8,1.0,0.0,1,10
6,10,2,2,6,600,4096,,10,2.0,0.0,1,22
6,10,3,1,6,600,4096,,4,2.0,0.0,2,29
6,10,3,2,6,600,4096,,15,2.0,1.0,6,286
6,10,3,3,6,600,4096,,7,2.0,0.0,1,17
6,10,4,1,6,600,4096,,6,2.0,0.0,6,98
6,10,4,2,6,600,4096,,11,2.0,0.0,2,68
6,10,4,3,6,600,4096,,7,2.0,0.0,4,117
6,10,4,4,6,600,4096,,9,2.0,1.0,4,156
6,10,5,1,6,600,4096,,7,2.0,0.0,2,37
6,10,5,2,6,600,4096,,10,2.0,1.0,5,193
6,10,5,3,6,600,4096,,6,3.0,2.0,14,466
6,10,5,4,6,600,4096,,9,4.0,2.0,13,708
6,10,5,5,6,600,4096,,7,7.0,6.0,26,1361
6,10,6,1,6,600,4096,,4,2.0,0.0,1,10
6,10,6,2,6,600,4096,,7,15.0,14.0,370,6077
6,10,6,3,6,600,4096,,11,5.0,3.0,24,856
6,10,6,4,6,600,4096,,8,2.0,0.0,2,84
6,10,6,5,6,600,4096,,6,3.0,1.0,5,227
6,10,6,6,6,600,4096,Timeout,,,,,
6,10,7,1,6,600,4096,,4,2.0,1.0,16,224
6,10,7,2,6,600,4096,,3,2.0,0.0,1,10
6,10,7,3,6,600,4096,,6,3.0,2.0,11,415
6,10,7,4,6,600,4096,,10,4.0,2.0,11,504
6,10,7,5,6,600,4096,,9,23.0,22.0,81,5012
6,10,7,6,6,600,4096,,9,7.0,6.0,24,1286
6,10,7,7,6,600,4096,,9,10.0,9.0,33,2363
6,10,8,1,6,600,4096,,7,2.0,0.0,2,47
6,10,8,2,6,600,4096,,2,2.0,0.0,3,43
6,10,8,3,6,600,4096,,6,4.0,2.0,9,313
6,10,8,4,6,600,4096,,7,9.0,7.0,30,1388
6,10,8,5,6,600,4096,,8,36.0,34.0,98,5300
6,10,8,6,6,600,4096,Timeout,,,,,
6,10,8,7,6,600,4096,,10,71.0,69.0,186,15551
6,10,8,8,6,600,4096,Timeout,,,,,
6,10,9,1,6,600,4096,,10,3.0,1.0,23,491
6,10,9,2,6,600,4096,,0,0.0,0.0,0,0
6,10,9,3,6,600,4096,,4,3.0,2.0,10,292
6,10,9,4,6,600,4096,,6,3.0,1.0,3,110
6,10,9,5,6,600,4096,,6,19.0,18.0,50,2486
6,10,9,6,6,600,4096,,8,70.0,68.0,154,9225
6,10,9,7,6,600,4096,Timeout,,,,,
6,10,9,8,6,600,4096,,9,313.0,310.0,620,43546
6,10,9,9,6,600,4096,Timeout,,,,,
6,20,1,1,6,600,4096,,9,2.0,0.0,1,10
6,20,10,1,6,600,4096,,6,2.0,0.0,3,70
6,20,10,10,6,600,4096,Timeout,,,,,
6,20,10,2,6,600,4096,,11,24.0,23.0,242,6901
6,20,10,3,6,600,4096,,7,63.0,61.0,279,11421
6,20,10,4,6,600,4096,,10,103.0,101.0,326,21314
6,20,10,5,6,600,4096,Timeout,,,,,
6,20,10,6,6,600,4096,Timeout,,,,,
6,20,10,7,6,600,4096,,10,20294.0,20275.0,42117,4100049
6,20,10,8,6,600,4096,,11,8906.0,8879.0,18195,1828890
6,20,10,9,6,600,4096,Timeout,,,,,
6,20,2,1,6,600,4096,Unsolvable,,,,,
6,20,2,2,6,600,4096,,7,2.0,0.0,1,14
6,20,3,1,6,600,4096,,3,1.0,0.0,1,6
6,20,3,2,6,600,4096,,7,1.0,0.0,1,15
6,20,3,3,6,600,4096,,10,2.0,0.0,2,66
6,20,4,1,6,600,4096,,4,2.0,0.0,1,8
6,20,4,2,6,600,4096,,9,3.0,1.0,11,427
6,20,4,3,6,600,4096,,8,3.0,2.0,13,600
6,20,4,4,6,600,4096,,11,3.0,1.0,6,319
6,20,5,1,6,600,4096,,6,2.0,0.0,1,11
6,20,5,2,6,600,4096,,6,2.0,0.0,3,70
