g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,9,1|2|600|4|1|0,,8,0,21,5,27,7139,3888,16913,8,8,8
12,10,0,2,9,1|2|600|4|1|0,,14,0,65,17,83,33657,12960,89329,14,14,14
12,10,0,3,9,1|2|600|4|1|0,,16,0,146,30,176,70035,22032,198957,16,16,16
12,10,0,4,9,1|2|600|4|1|0,,10,0,148,25,174,69778,19008,203578,10,10,10
12,10,0,5,9,1|2|600|4|1|0,,10,0,220,31,252,99718,23760,302360,10,10,10
12,10,0,6,9,1|2|600|4|1|0,,20,0,597,85,683,255175,54432,811579,20,20,20
12,10,0,7,9,1|2|600|4|1|0,,14,0,547,71,619,232620,45360,750402,14,14,14
12,10,0,8,9,1|2|600|4|1|0,,17,0,851,94,946,352081,62208,1163129,17,17,17
12,10,0,9,9,1|2|600|4|1|0,,16,0,994,127,1122,405630,66096,1358316,16,16,16
12,10,0,10,9,1|2|600|4|1|0,,14,0,1034,104,1139,421081,64800,1418821,14,14,14
12,20,0,1,9,1|2|600|4|1|0,,7,0,10,2,13,6299,3456,14293,7,7,7
12,20,0,2,9,1|2|600|4|1|0,,18,0,85,17,104,40134,16416,101942,18,18,18
12,20,0,3,9,1|2|600|4|1|0,,6,0,50,10,60,26719,9072,69445,6,6,6
12,20,0,4,9,1|2|600|4|1|0,,9,0,115,20,136,57788,17280,159120,9,9,9
12,20,0,5,9,1|2|600|4|1|0,,10,0,190,28,219,90175,23760,260617,10,10,10
12,20,0,6,9,1|2|600|4|1|0,,16,0,412,51,464,185685,44064,564873,16,16,16
12,20,0,7,9,1|2|600|4|1|0,,14,0,464,53,517,206066,45360,635648,14,14,14
12,20,0,8,9,1|2|600|4|1|0,,13,0,549,59,609,238992,48384,753120,13,13,13
12,20,0,9,9,1|2|600|4|1|0,,18,0,925,125,1050,390875,73872,1259537,18,18,18
12,20,0,10,9,1|2|600|4|1|0,,13,0,1482,310,1793,612292,108000,2010512,12,13,13
