g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,12,1|2|600|4|1|0,,13,0,29,8,38,10938,6048,26488,13,13,13
12,10,0,2,12,1|2|600|4|1|0,,20,0,93,25,118,47033,18144,125949,20,20,20
12,10,0,3,12,1|2|600|4|1|0,,5,0,48,9,58,24459,7776,66327,5,5,5
12,10,0,4,12,1|2|600|4|1|0,,16,0,238,37,276,108560,29376,324264,16,16,16
12,10,0,5,12,1|2|600|4|1|0,,9,0,199,29,229,90188,21600,273598,9,9,9
12,10,0,6,12,1|2|600|4|1|0,,19,0,569,81,651,245171,51840,781751,19,19,19
12,10,0,7,12,1|2|600|4|1|0,,13,0,514,59,574,218951,42336,707439,13,13,13
12,10,0,8,12,1|2|600|4|1|0,,17,0,860,103,964,352097,62208,1166273,17,17,17
12,10,0,9,12,1|2|600|4|1|0,,16,0,1003,129,1133,407314,66096,1367488,16,16,16
12,10,0,10,12,1|2|600|4|1|0,,14,0,1049,140,1190,425031,64800,1439011,14,14,14
12,20,0,1,12,1|2|600|4|1|0,,7,0,10,2,13,6329,3456,14225,7,7,7
12,20,0,2,12,1|2|600|4|1|0,,13,0,55,12,67,30008,12096,75306,13,13,13
12,20,0,3,12,1|2|600|4|1|0,,16,0,127,23,151,65093,22032,174431,16,16,16
12,20,0,4,12,1|2|600|4|1|0,,17,0,220,34,255,105302,31104,299134,17,17,17
12,20,0,5,12,1|2|600|4|1|0,,10,0,188,28,218,89396,23760,257738,10,10,10
12,20,0,6,12,1|2|600|4|1|0,,9,0,236,32,269,108498,25920,323928,9,9,9
12,20,0,7,12,1|2|600|4|1|0,,12,0,405,48,454,178564,39312,549278,12,12,12
12,20,0,8,12,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,9,12,1|2|600|4|1|0,,17,0,889,121,1012,372867,69984,1201641,17,17,17
12,20,0,10,12,1|2|600|4|1|0,,12,0,750,79,829,315863,56160,1026099,12,12,12
