g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,,1|2|600|4|1|1,,10,0,86,23,110,47429,1224,101949,10,10,10
6,10,1,2,,1|2|600|4|1|1,,18,0,209,99,310,142998,3564,311842,10,18,18
6,10,1,3,,1|2|600|4|1|1,,32,0,282,5673,5956,197344,4752,432552,14,32,32
6,10,1,4,,1|2|600|4|1|1,,30,0,367,3928,4297,253598,5940,558314,13,30,30
6,10,1,5,,1|2|600|4|1|1,,35,0,896,195412,196311,615678,14040,1362134,9,35,35
6,10,1,6,,1|2|600|4|1|1,Timeout,,0,1064,605945,0,733284,16380,1615504,10,33,64
6,10,1,7,,1|2|600|4|1|1,,40,0,1237,323503,324742,858145,18720,1888745,12,40,40
6,10,1,8,,1|2|600|4|1|1,Timeout,,0,1406,607977,0,985203,21060,2162591,14,33,-1
6,10,1,9,,1|2|600|4|1|1,Timeout,,0,1593,608971,0,1114531,23400,2434811,12,33,-1
6,10,1,10,,1|2|600|4|1|1,Timeout,,0,1820,610671,0,1264768,25740,2784204,12,33,-1
6,10,2,1,,1|2|600|4|1|1,,11,0,111,25,137,73585,1836,162877,11,11,11
6,10,2,2,,1|2|600|4|1|1,,12,0,160,34,195,102066,2448,230898,12,12,12
6,10,2,3,,1|2|600|4|1|1,,16,0,213,88,302,131031,3060,298547,12,16,16
6,10,2,4,,1|2|600|4|1|1,,17,0,476,5020,5496,315070,7128,729214,13,17,17
6,10,2,5,,1|2|600|4|1|1,,13,0,289,95,385,192422,4284,440818,10,13,13
6,10,2,6,,1|2|600|4|1|1,,19,0,679,43917,44597,438725,9504,1014117,11,19,19
6,10,2,7,,1|2|600|4|1|1,,21,0,763,47135,47899,504928,10692,1167388,10,21,21
6,10,2,8,,1|2|600|4|1|1,Timeout,,0,865,614510,0,573335,11880,1325239,9,17,32
6,10,2,9,,1|2|600|4|1|1,Timeout,,0,972,617614,0,645019,13068,1488743,14,17,-1
6,10,2,10,,1|2|600|4|1|1,Timeout,,0,1087,618617,0,719607,14256,1664247,9,17,-1
6,10,3,1,,1|2|600|4|1|1,,8,0,79,14,94,54447,1296,122871,8,8,8
6,10,3,2,,1|2|600|4|1|1,,0,0,9,1,11,6748,180,13336,0,0,0
6,10,3,3,,1|2|600|4|1|1,,6,0,134,24,160,85975,1944,201103,6,6,6
6,10,3,4,,1|2|600|4|1|1,,8,0,163,31,195,102553,2268,240917,7,8,8
6,10,3,5,,1|2|600|4|1|1,,11,0,361,1334,1697,227701,4896,542909,7,11,11
6,10,3,6,,1|2|600|4|1|1,Timeout,,0,408,619117,0,262123,5508,626503,10,9,-1
6,10,3,7,,1|2|600|4|1|1,,13,0,471,15125,15597,298443,6120,716739,8,13,13
6,10,3,8,,1|2|600|4|1|1,Timeout,,0,1016,620087,0,646848,13068,1547676,12,17,24
6,10,3,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,1,,1|2|600|4|1|1,,4,0,56,9,66,38931,900,87711,4,4,4
6,10,4,2,,1|2|600|4|1|1,,6,0,140,24,166,87560,1944,206408,6,6,6
6,10,4,3,,1|2|600|4|1|1,,11,0,319,74,394,197742,4284,477034,11,11,11
6,10,4,4,,1|2|600|4|1|1,,15,0,366,58,425,231251,4896,563283,15,15,15
6,10,4,5,,1|2|600|4|1|1,,6,0,225,38,265,139735,2916,338979,6,6,6
6,10,4,6,,1|2|600|4|1|1,,11,0,485,324,810,301695,6120,742879,9,11,11
6,10,4,7,,1|2|600|4|1|1,,12,0,551,4959,5511,339822,6732,842154,10,12,12
6,10,4,8,,1|2|600|4|1|1,Timeout,,0,619,622637,0,376719,7344,931951,9,9,16
6,10,4,9,,1|2|600|4|1|1,Timeout,,0,687,623292,0,419343,7956,1045211,10,13,16
6,10,4,10,,1|2|600|4|1|1,,14,0,727,72294,73022,453409,8568,1114657,10,14,14
6,10,5,1,,1|2|600|4|1|1,,4,0,76,12,89,49462,1080,114982,4,4,4
6,10,5,2,,1|2|600|4|1|1,,5,0,172,34,207,106146,2268,255342,5,5,5
6,10,5,3,,1|2|600|4|1|1,,10,0,376,68,445,234536,4896,575088,10,10,10
6,10,5,4,,1|2|600|4|1|1,,11,0,432,77,510,269137,5508,667741,11,11,11
6,10,5,5,,1|2|600|4|1|1,,10,0,500,94,594,306286,6120,768806,8,10,10
6,10,5,6,,1|2|600|4|1|1,,9,0,561,182,744,343461,6732,867185,9,9,9
6,10,5,7,,1|2|600|4|1|1,,9,0,640,2559,3200,385177,7344,983425,8,9,9
6,10,5,8,,1|2|600|4|1|1,,7,0,370,158,529,222043,4212,559879,6,7,7
6,10,5,9,,1|2|600|4|1|1,,14,0,766,85345,86113,460811,8568,1168035,11,14,14
6,10,5,10,,1|2|600|4|1|1,Timeout,,0,831,629319,0,501342,9180,1265802,10,9,-1
6,10,6,1,,1|2|600|4|1|1,,9,0,328,62,392,205794,4284,491470,9,9,9
6,10,6,2,,1|2|600|4|1|1,,5,0,203,39,242,126250,2592,307098,5,5,5
6,10,6,3,,1|2|600|4|1|1,,7,0,237,36,274,145240,2916,360628,7,7,7
6,10,6,4,,1|2|600|4|1|1,,9,0,524,89,614,311710,6120,790494,9,9,9
6,10,6,5,,1|2|600|4|1|1,,8,0,308,66,376,183285,3564,463505,7,8,8
6,10,6,6,,1|2|600|4|1|1,,13,0,656,148,805,388457,7344,1000457,13,13,13
6,10,6,7,,1|2|600|4|1|1,,7,0,378,68,447,223512,4212,569492,7,7,7
6,10,6,8,,1|2|600|4|1|1,,9,0,787,1692,2480,467246,8568,1209070,9,9,9
6,10,6,9,,1|2|600|4|1|1,,13,0,868,128736,129606,509744,9180,1321628,13,13,13
6,10,6,10,,1|2|600|4|1|1,,10,0,944,47671,48616,555628,9792,1448748,9,10,10
6,10,7,1,,1|2|600|4|1|1,,7,0,202,33,236,129147,2592,309379,7,7,7
6,10,7,2,,1|2|600|4|1|1,,8,0,235,33,270,147336,2916,361924,8,8,8
6,10,7,3,,1|2|600|4|1|1,,6,0,270,45,316,166346,3240,415938,6,6,6
6,10,7,4,,1|2|600|4|1|1,,8,0,309,39,349,186034,3564,471278,8,8,8
6,10,7,5,,1|2|600|4|1|1,,8,0,350,44,395,208233,3888,536817,8,8,8
6,10,7,6,,1|2|600|4|1|1,,8,0,387,54,442,228348,4212,590840,7,8,8
6,10,7,7,,1|2|600|4|1|1,,7,0,433,69,504,250028,4536,650596,6,7,7
6,10,7,8,,1|2|600|4|1|1,,11,0,906,442,1349,520010,9180,1376166,10,11,11
6,10,7,9,,1|2|600|4|1|1,,7,0,511,427,938,296590,5184,780694,7,7,7
6,10,7,10,,1|2|600|4|1|1,,10,0,1051,10912,11964,606045,10404,1605401,10,10,10
6,10,8,1,,1|2|600|4|1|1,,12,0,471,74,546,292730,5508,726566,12,12,12
6,10,8,2,,1|2|600|4|1|1,,11,0,535,82,618,324687,6120,815663,11,11,11
6,10,8,3,,1|2|600|4|1|1,,11,0,604,90,695,362585,6732,928053,11,11,11
6,10,8,4,,1|2|600|4|1|1,,5,0,357,57,415,211368,3888,544392,5,5,5
6,10,8,5,,1|2|600|4|1|1,,6,0,391,59,451,231408,4212,600028,6,6,6
6,10,8,6,,1|2|600|4|1|1,,8,0,445,61,508,256862,4536,679582,7,8,8
6,10,8,7,,1|2|600|4|1|1,,6,0,491,71,563,278006,4860,737618,6,6,6
6,10,8,8,,1|2|600|4|1|1,,11,0,1010,217,1228,573312,9792,1541248,11,11,11
6,10,8,9,,1|2|600|4|1|1,,8,0,563,317,881,323520,5508,861964,7,8,8
6,10,8,10,,1|2|600|4|1|1,,8,0,610,85,696,347874,5832,929346,8,8,8
6,10,9,1,,1|2|600|4|1|1,,4,0,149,29,178,95502,1800,229942,4,4,4
6,10,9,2,,1|2|600|4|1|1,,5,0,320,51,372,193673,3564,484517,5,5,5
6,10,9,3,,1|2|600|4|1|1,,7,0,367,61,430,215986,3888,554506,7,7,7
6,10,9,4,,1|2|600|4|1|1,,7,0,403,59,463,237425,4212,618093,6,7,7
6,10,9,5,,1|2|600|4|1|1,,8,0,451,52,504,260412,4536,688788,8,8,8
6,10,9,6,,1|2|600|4|1|1,,13,0,960,140,1101,541927,9180,1464211,13,13,13
6,10,9,7,,1|2|600|4|1|1,,7,0,538,72,611,306647,5184,823775,7,7,7
6,10,9,8,,1|2|600|4|1|1,,8,0,576,64,640,328510,5508,884250,8,8,8
6,10,9,9,,1|2|600|4|1|1,,12,0,1233,222,1456,680244,11016,1869324,11,12,12
6,10,9,10,,1|2|600|4|1|1,,11,0,1328,691,2020,733027,11628,2029391,11,11,11
6,10,10,1,,1|2|600|4|1|1,,10,0,617,88,706,379249,6732,945565,10,10,10
6,10,10,2,,1|2|600|4|1|1,,9,0,700,105,805,420560,7344,1077904,9,9,9
6,10,10,3,,1|2|600|4|1|1,,16,0,798,89,888,461822,7956,1205434,16,16,16
6,10,10,4,,1|2|600|4|1|1,,9,0,879,160,1041,506248,8568,1347368,7,9,9
6,10,10,5,,1|2|600|4|1|1,,10,0,976,173,1150,549785,9180,1480965,10,10,10
6,10,10,6,,1|2|600|4|1|1,,13,0,1066,157,1224,594832,9792,1617296,13,13,13
