g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,,1|2|600|4|1|1,,0,0,27,7,34,19980,200,39780,0,0,0
10,10,1,2,,1|2|600|4|1|1,,9,0,727,122,850,534054,5100,1107890,9,9,9
10,10,1,3,,1|2|600|4|1|1,,45,0,3772,90279,94054,2755374,26000,5749046,19,45,45
10,10,1,4,,1|2|600|4|1|1,Timeout,,0,4773,608249,0,3480068,32500,7271568,14,33,48
10,10,1,5,,1|2|600|4|1|1,Timeout,,0,5780,612213,0,4222106,39000,8826866,20,49,56
10,10,1,6,,1|2|600|4|1|1,Timeout,,0,6770,620200,0,4974307,45500,10395855,34,33,-1
10,10,1,7,,1|2|600|4|1|1,Timeout,,0,7841,627092,0,5739611,52000,12009891,23,33,-1
10,10,1,8,,1|2|600|4|1|1,Timeout,,0,8879,636316,0,6522248,58500,13644788,34,33,-1
10,10,1,9,,1|2|600|4|1|1,Timeout,,0,10008,645349,0,7307017,65000,15273697,22,33,-1
10,10,1,10,,1|2|600|4|1|1,Timeout,,0,11105,655031,0,8117665,71500,16975917,28,33,-1
10,10,2,1,,1|2|600|4|1|1,,9,0,725,99,825,533690,5100,1115910,9,9,9
10,10,2,2,,1|2|600|4|1|1,,11,0,995,157,1154,721890,6800,1524290,6,11,11
10,10,2,3,,1|2|600|4|1|1,,16,0,1264,173,1438,914983,8500,1944963,12,16,16
10,10,2,4,,1|2|600|4|1|1,,18,0,2979,1058,4039,2149192,19800,4583752,16,18,18
10,10,2,5,,1|2|600|4|1|1,,21,0,3531,36970,40502,2536223,23100,5428523,13,21,21
10,10,2,6,,1|2|600|4|1|1,Timeout,,0,4090,691871,0,2927496,26400,6271336,13,29,32
10,10,2,7,,1|2|600|4|1|1,Timeout,,0,4629,680943,0,3321644,29700,7112744,17,17,-1
10,10,2,8,,1|2|600|4|1|1,Timeout,,0,5211,686072,0,3736763,33000,8032283,21,17,-1
10,10,2,9,,1|2|600|4|1|1,Timeout,,0,5795,691604,0,4141467,36300,8890087,13,17,-1
10,10,2,10,,1|2|600|4|1|1,Timeout,,0,6400,710472,0,4561950,39600,9805470,17,17,-1
10,10,3,1,,1|2|600|4|1|1,,10,0,997,137,1135,724816,6800,1534424,10,10,10
10,10,3,2,,1|2|600|4|1|1,,13,0,1269,161,1431,917296,8500,1965996,13,13,13
10,10,3,3,,1|2|600|4|1|1,,10,0,1572,182,1755,1116037,10200,2413309,10,10,10
10,10,3,4,,1|2|600|4|1|1,,11,0,1859,226,2086,1314373,11900,2851969,9,11,11
10,10,3,5,,1|2|600|4|1|1,,16,0,2140,340,2481,1520485,13600,3317485,16,16,16
10,10,3,6,,1|2|600|4|1|1,,19,0,4786,171558,176345,3343642,29700,7316278,12,19,19
