g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,,1|2|600|4|1|1,,20,0,599,94,694,449454,5346,933838,20,20,20
9,10,1,2,,1|2|600|4|1|1,,4,0,138,29,168,103636,1215,214682,4,4,4
9,10,1,3,,1|2|600|4|1|1,,29,0,1267,6744,8013,929088,10692,1951910,15,29,29
9,10,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,1,5,,1|2|600|4|1|1,,52,0,3842,483249,487094,2817353,31590,5941245,18,52,52
9,10,1,6,,1|2|600|4|1|1,Timeout,,0,4552,610753,0,3333488,36855,7044446,19,33,-1
9,10,1,7,,1|2|600|4|1|1,Timeout,,0,5241,611978,0,3844673,42120,8109835,18,49,64
9,10,1,8,,1|2|600|4|1|1,Timeout,,0,5994,624996,0,4382017,47385,9254409,17,49,64
9,10,1,9,,1|2|600|4|1|1,Timeout,,0,6701,626865,0,4922250,52650,10388850,22,33,-1
9,10,1,10,,1|2|600|4|1|1,Timeout,,0,7470,641100,0,5471194,57915,11540996,17,33,-1
9,10,2,1,,1|2|600|4|1|1,,12,0,483,76,560,353977,4131,747739,12,12,12
9,10,2,2,,1|2|600|4|1|1,,12,0,665,111,777,479429,5508,1022761,12,12,12
9,10,2,3,,1|2|600|4|1|1,,11,0,851,162,1014,609997,6885,1313813,9,11,11
9,10,2,4,,1|2|600|4|1|1,,21,0,2014,21016,23031,1439865,16038,3121479,15,21,21
9,10,2,5,,1|2|600|4|1|1,,20,0,2378,17169,19549,1702633,18711,3702383,16,20,20
9,10,2,6,,1|2|600|4|1|1,,22,0,2752,11148,13901,1963992,21384,4263544,13,22,22
9,10,2,7,,1|2|600|4|1|1,Timeout,,0,3135,651610,0,2235757,24057,4858057,20,17,-1
9,10,2,8,,1|2|600|4|1|1,Timeout,,0,3517,660109,0,2511529,26730,5461923,14,17,-1
9,10,2,9,,1|2|600|4|1|1,Timeout,,0,3930,657543,0,2795083,29403,6078917,17,17,-1
9,10,2,10,,1|2|600|4|1|1,Timeout,,0,8581,672747,0,6073115,63180,13246583,15,33,-1
9,10,3,1,,1|2|600|4|1|1,,8,0,350,59,410,255172,2916,544506,8,8,8
9,10,3,2,,1|2|600|4|1|1,,13,0,864,110,975,611843,6885,1328619,13,13,13
9,10,3,3,,1|2|600|4|1|1,,16,0,1058,142,1201,745649,8262,1634813,16,16,16
9,10,3,4,,1|2|600|4|1|1,,11,0,1264,192,1457,878404,9639,1931446,10,11,11
9,10,3,5,,1|2|600|4|1|1,,17,0,2859,78835,81696,1980203,21384,4405669,12,17,17
9,10,3,6,,1|2|600|4|1|1,,17,0,3244,34502,37748,2249889,24057,5006709,14,17,17
9,10,3,7,,1|2|600|4|1|1,Timeout,,0,3648,707104,0,2528427,26730,5637691,12,17,24
9,10,3,8,,1|2|600|4|1|1,Timeout,,0,4071,689192,0,2815710,29403,6290700,15,17,32
9,10,3,9,,1|2|600|4|1|1,Timeout,,0,4493,696384,0,3106830,32076,6945852,13,17,32
9,10,3,10,,1|2|600|4|1|1,Timeout,,0,4957,700308,0,3405778,34749,7633634,14,17,32
9,10,4,1,,1|2|600|4|1|1,,7,0,454,66,521,326063,3645,703251,7,7,7
9,10,4,2,,1|2|600|4|1|1,,13,0,1069,141,1210,750457,8262,1653767,13,13,13
9,10,4,3,,1|2|600|4|1|1,,11,0,1279,197,1478,886862,9639,1973952,11,11,11
9,10,4,4,,1|2|600|4|1|1,,13,0,1489,207,1697,1028325,11016,2310973,13,13,13
9,10,4,5,,1|2|600|4|1|1,,18,0,3299,567872,571172,2262939,24057,5106347,15,18,18
9,10,4,6,,1|2|600|4|1|1,,17,0,3766,23396,27162,2556726,26730,5823392,15,17,17
9,10,4,7,,1|2|600|4|1|1,,15,0,2135,43100,45236,1459733,15147,3314219,11,15,15
