g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
3,10,1,1,,1|2|600|4|1|1,,2,0,0,0,2,564,54,1284,2,2,2
3,10,1,2,,1|2|600|4|1|1,,3,0,3,1,4,1657,135,3975,3,3,3
3,10,1,3,,1|2|600|4|1|1,,14,0,24,29,55,8396,612,20866,6,14,14
3,10,1,4,,1|2|600|4|1|1,,13,0,29,32,62,11097,765,26973,7,13,13
3,10,1,5,,1|2|600|4|1|1,,36,0,89,8542,8633,54940,3510,133888,6,36,36
3,10,1,6,,1|2|600|4|1|1,Timeout,,0,451,601849,0,264408,16191,631006,7,129,-1
3,10,1,7,,1|2|600|4|1|1,Timeout,,0,289,602735,0,168285,9288,410647,4,65,-1
3,10,1,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,651,415,0,398919,20817,966599,6,257,-1
3,10,2,1,,1|2|600|4|1|1,,1,0,0,0,1,607,54,1372,1,1,1
3,10,2,2,,1|2|600|4|1|1,,2,0,4,0,5,1362,108,3306,2,2,2
3,10,2,3,,1|2|600|4|1|1,,6,0,23,11,35,5928,405,15776,3,6,6
3,10,2,4,,1|2|600|4|1|1,,8,0,26,28,56,7647,486,20301,4,8,8
3,10,2,5,,1|2|600|4|1|1,,10,0,41,420,462,18198,1071,48740,4,10,10
3,10,2,6,,1|2|600|4|1|1,Timeout,,0,80,602490,0,41930,2376,110186,6,25,32
3,10,2,7,,1|2|600|4|1|1,Timeout,,0,103,603485,0,51293,2673,136337,5,17,-1
3,10,2,8,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,787,2722,0,457660,23130,1191574,6,257,-1
3,10,3,1,,1|2|600|4|1|1,,3,0,4,1,6,2425,180,6151,3,3,3
3,10,3,2,,1|2|600|4|1|1,,6,0,15,7,23,5748,405,15116,2,6,6
3,10,3,3,,1|2|600|4|1|1,,3,0,9,3,13,4093,270,10897,3,3,3
3,10,3,4,,1|2|600|4|1|1,,5,0,24,18,42,9660,567,27038,3,5,5
3,10,3,5,,1|2|600|4|1|1,,6,0,31,15,47,11325,648,30999,6,6,6
