g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,1|2|600|4|1|1,,22,0,1316,165,1482,992839,7986,2040439,22,22,22
11,10,1,2,,1|2|600|4|1|1,,32,0,2014,328,2343,1507559,11979,3113569,20,32,32
11,10,1,3,,1|2|600|4|1|1,,29,0,2733,17675,20409,2029191,15972,4202941,15,29,29
11,10,1,4,,1|2|600|4|1|1,,48,0,6812,461334,468147,5044791,39325,10472891,20,48,48
11,10,1,5,,1|2|600|4|1|1,,50,0,8238,144080,152320,6108989,47190,12697729,22,50,50
11,10,1,6,,1|2|600|4|1|1,Timeout,,0,9672,626677,0,7184228,55055,14928730,28,33,-1
11,10,1,7,,1|2|600|4|1|1,Timeout,,0,11175,637202,0,8275379,62920,17197773,28,33,-1
11,10,1,8,,1|2|600|4|1|1,Timeout,,0,25285,646062,0,18612556,140481,38704060,27,65,-1
11,10,1,9,,1|2|600|4|1|1,Timeout,,0,14223,675020,0,10503309,78650,21824069,26,33,-1
11,10,1,10,,1|2|600|4|1|1,Timeout,,0,15772,691410,0,11643950,86515,24192992,31,33,-1
11,10,2,1,,1|2|600|4|1|1,,27,0,2027,236,2264,1507067,11979,3136949,27,27,27
11,10,2,2,,1|2|600|4|1|1,,15,0,1418,186,1605,1047138,8228,2194470,15,15,15
11,10,2,3,,1|2|600|4|1|1,,22,0,3524,1027,4552,2567683,19965,5415747,18,22,22
11,10,2,4,,1|2|600|4|1|1,,26,0,4274,608054,612330,3110983,23958,6583477,24,26,26
11,10,2,5,,1|2|600|4|1|1,Timeout,,0,5045,723503,0,3659469,27951,7758619,18,25,32
11,10,2,6,,1|2|600|4|1|1,Timeout,,0,5815,742518,0,4218295,31944,8950807,26,17,-1
11,10,2,7,,1|2|600|4|1|1,Timeout,,0,13085,725725,0,9421966,70785,20040722,18,33,-1
11,10,2,8,,1|2|600|4|1|1,Timeout,,0,7406,742405,0,5358087,39930,11388321,17,17,-1
11,10,2,9,,1|2|600|4|1|1,Timeout,,0,8241,750356,0,5944494,43923,12647728,17,17,-1
11,10,2,10,,1|2|600|4|1|1,Timeout,,0,17873,759224,0,12869179,94380,27417047,20,33,-1
11,10,3,1,,1|2|600|4|1|1,,18,0,2786,330,3116,2038574,15972,4284196,18,18,18
11,10,3,2,,1|2|600|4|1|1,,21,0,3573,465,4039,2578479,19965,5486383,19,21,21
11,10,3,3,,1|2|600|4|1|1,,21,0,4359,589,4949,3130413,23958,6715881,21,21,21
11,10,3,4,,1|2|600|4|1|1,,16,0,2637,471,3109,1893256,14399,4056866,15,16,16
11,10,3,5,,1|2|600|4|1|1,,17,0,5977,5231,11209,4241632,31944,9154346,14,17,17
11,10,3,6,,1|2|600|4|1|1,Timeout,,0,6741,801247,0,4808317,35937,10392985,19,25,32
11,10,3,7,,1|2|600|4|1|1,Timeout,,0,7573,801510,0,5384614,39930,11652678,19,23,24
11,10,3,8,,1|2|600|4|1|1,,21,0,8469,37718,46189,5979804,43923,12977138,17,21,21
11,10,3,9,,1|2|600|4|1|1,Timeout,,0,9280,827558,0,6573726,47916,14280156,22,17,-1
11,10,3,10,,1|2|600|4|1|1,Timeout,,0,10166,835118,0,7166363,51909,15560691,15,17,-1
11,10,4,1,,1|2|600|4|1|1,,12,0,1828,203,2031,1335149,10285,2828993,12,12,12
11,10,4,2,,1|2|600|4|1|1,,19,0,4385,548,4935,3144493,23958,6766747,19,19,19
11,10,4,3,,1|2|600|4|1|1,,25,0,5187,707,5895,3701093,27951,8024847,25,25,25
11,10,4,4,,1|2|600|4|1|1,,16,0,3079,310,3390,2195232,16456,4770232,16,16,16
11,10,4,5,,1|2|600|4|1|1,,18,0,6855,6523,13380,4831802,35937,10561266,18,18,18
11,10,4,6,,1|2|600|4|1|1,Timeout,,0,7719,810365,0,5414308,39930,11876654,20,23,24
11,10,4,7,,1|2|600|4|1|1,,20,0,8619,650668,659288,6009545,43923,13224535,17,20,20
11,10,4,8,,1|2|600|4|1|1,Timeout,,0,9518,881048,0,6608791,47916,14578395,16,17,24
11,10,4,9,,1|2|600|4|1|1,Timeout,,0,10355,891288,0,7210085,51909,15921041,22,17,32
11,10,4,10,,1|2|600|4|1|1,Timeout,,0,11241,907854,0,7817495,55902,17262557,21,17,-1
11,10,5,1,,1|2|600|4|1|1,,0,0,116,17,133,90194,726,179734,0,0,0
11,10,5,2,,1|2|600|4|1|1,,14,0,2678,281,2960,1916864,14399,4148478,14,14,14
11,10,5,3,,1|2|600|4|1|1,,15,0,3124,312,3437,2212621,16456,4838071,15,15,15
11,10,5,4,,1|2|600|4|1|1,,18,0,6999,900,7900,4873785,35937,10757937,18,18,18
11,10,5,5,,1|2|600|4|1|1,,19,0,7852,1739,9592,5455039,39930,12096919,19,19,19
11,10,5,6,,1|2|600|4|1|1,,19,0,8754,10781,19537,6051395,43923,13477549,19,19,19
