g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,,1|2|600|4|1|1,,14,0,210,44,255,145980,2176,305276,14,14,14
8,10,1,2,,1|2|600|4|1|1,,13,0,314,53,368,224290,3264,473442,13,13,13
8,10,1,3,,1|2|600|4|1|1,,17,0,832,238,1071,591373,8448,1258765,13,17,17
8,10,1,4,,1|2|600|4|1|1,,36,0,2058,385823,387884,1477148,20800,3152348,11,36,36
8,10,1,5,,1|2|600|4|1|1,,37,0,2505,162123,164630,1798555,24960,3835931,13,37,37
8,10,1,6,,1|2|600|4|1|1,,40,0,2963,12310,15274,2132367,29120,4551375,17,40,40
8,10,1,7,,1|2|600|4|1|1,Timeout,,0,3413,614516,0,2466003,33280,5254483,17,49,56
8,10,1,8,,1|2|600|4|1|1,Timeout,,0,3916,631930,0,2816999,37440,6003751,20,33,-1
8,10,1,9,,1|2|600|4|1|1,Timeout,,0,4403,624519,0,3178886,41600,6787846,17,33,-1
8,10,1,10,,1|2|600|4|1|1,Timeout,,0,4912,625899,0,3539813,45760,7544869,19,33,-1
8,10,2,1,,1|2|600|4|1|1,,1,0,34,5,40,25709,384,53109,1,1,1
8,10,2,2,,1|2|600|4|1|1,,8,0,233,31,265,161325,2304,347629,8,8,8
8,10,2,3,,1|2|600|4|1|1,,15,0,549,122,672,387438,5440,844782,15,15,15
8,10,2,4,,1|2|600|4|1|1,,16,0,671,1105,1777,473445,6528,1038565,10,16,16
8,10,2,5,,1|2|600|4|1|1,,25,0,1564,315807,317372,1085660,14784,2387612,14,25,25
8,10,2,6,,1|2|600|4|1|1,,24,0,1814,235277,237093,1262014,16896,2784830,12,24,24
8,10,2,7,,1|2|600|4|1|1,,25,0,2080,105809,107891,1443251,19008,3193715,14,25,25
8,10,2,8,,1|2|600|4|1|1,Timeout,,0,2344,638120,0,1621954,21120,3585090,9,17,32
8,10,2,9,,1|2|600|4|1|1,Timeout,,0,2639,641308,0,1816389,23232,4030341,15,25,32
8,10,2,10,,1|2|600|4|1|1,Timeout,,0,2896,643372,0,2001270,25344,4428342,12,17,-1
8,10,3,1,,1|2|600|4|1|1,,0,0,21,3,25,16744,256,33256,0,0,0
8,10,3,2,,1|2|600|4|1|1,,16,0,559,66,626,391336,5440,865640,16,16,16
8,10,3,3,,1|2|600|4|1|1,,10,0,692,107,800,475826,6528,1061810,10,10,10
8,10,3,4,,1|2|600|4|1|1,,13,0,832,196,1029,566071,7616,1274999,11,13,13
8,10,3,5,,1|2|600|4|1|1,,15,0,961,370,1331,656640,8704,1485504,15,15,15
8,10,3,6,,1|2|600|4|1|1,,15,0,1112,26891,28004,748585,9792,1696489,10,15,15
8,10,3,7,,1|2|600|4|1|1,Timeout,,0,2420,667815,0,1637499,21120,3730555,17,21,22
8,10,3,8,,1|2|600|4|1|1,Timeout,,0,2736,665733,0,1827719,23232,4174919,10,17,20
8,10,3,9,,1|2|600|4|1|1,Timeout,,0,3057,656307,0,2028458,25344,4653482,13,17,32
8,10,3,10,,1|2|600|4|1|1,Timeout,,0,3305,669257,0,2214800,27456,5059152,12,17,32
8,10,4,1,,1|2|600|4|1|1,,9,0,564,85,650,395125,5440,873781,9,9,9
8,10,4,2,,1|2|600|4|1|1,,10,0,704,113,818,481858,6528,1085250,10,10,10
8,10,4,3,,1|2|600|4|1|1,,14,0,848,127,976,570012,7616,1295452,14,14,14
8,10,4,4,,1|2|600|4|1|1,,14,0,990,179,1170,660706,8704,1514082,14,14,14
8,10,4,5,,1|2|600|4|1|1,,15,0,1142,177,1320,757217,9792,1751457,15,15,15
8,10,4,6,,1|2|600|4|1|1,,12,0,1283,601,1885,852640,10880,1980896,10,12,12
8,10,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,,1|2|600|4|1|1,,15,0,1594,170687,172283,1049017,13056,2446521,15,15,15
8,10,4,9,,1|2|600|4|1|1,Timeout,,0,3423,681792,0,2236304,27456,5241680,17,19,20
8,10,4,10,,1|2|600|4|1|1,Timeout,,0,3724,672967,0,2435581,29568,5705981,12,17,24
8,10,5,1,,1|2|600|4|1|1,,13,0,718,97,816,489413,6528,1100037,13,13,13
8,10,5,2,,1|2|600|4|1|1,,10,0,871,138,1010,577665,7616,1321153,10,10,10
8,10,5,3,,1|2|600|4|1|1,,11,0,1012,141,1154,671101,8704,1556509,11,11,11
8,10,5,4,,1|2|600|4|1|1,,17,0,2290,361,2651,1487138,19008,3494882,17,17,17
8,10,5,5,,1|2|600|4|1|1,,16,0,1316,140,1457,862139,10880,2032859,16,16,16
8,10,5,6,,1|2|600|4|1|1,,12,0,1489,22607,24096,957679,11968,2263631,10,12,12
8,10,5,7,,1|2|600|4|1|1,,12,0,1634,10651,12286,1059777,13056,2518465,12,12,12
8,10,5,8,,1|2|600|4|1|1,,13,0,1808,8045,9855,1163128,14144,2771384,8,13,13
8,10,5,9,,1|2|600|4|1|1,Timeout,,0,1962,689261,0,1265487,15232,3018031,12,13,16
8,10,5,10,,1|2|600|4|1|1,Timeout,,0,2170,692267,0,1379733,16320,3309973,13,9,-1
8,10,6,1,,1|2|600|4|1|1,,9,0,861,122,984,585393,7616,1326769,9,9,9
8,10,6,2,,1|2|600|4|1|1,,9,0,1018,154,1173,678260,8704,1569556,9,9,9
8,10,6,3,,1|2|600|4|1|1,,8,0,615,66,682,408182,5184,952070,8,8,8
8,10,6,4,,1|2|600|4|1|1,,10,0,1355,205,1561,874045,10880,2081661,10,10,10
8,10,6,5,,1|2|600|4|1|1,,10,0,1518,233,1752,975728,11968,2345616,10,10,10
8,10,6,6,,1|2|600|4|1|1,,13,0,1660,256,1917,1066893,13056,2556525,13,13,13
8,10,6,7,,1|2|600|4|1|1,,11,0,1872,1369,3242,1182045,14144,2873085,10,11,11
8,10,6,8,,1|2|600|4|1|1,,10,0,2042,3325,5367,1283711,15232,3122015,8,10,10
8,10,6,9,,1|2|600|4|1|1,,15,0,2212,4504,6716,1392975,16320,3395631,15,15,15
8,10,6,10,,1|2|600|4|1|1,,16,0,2404,24639,27044,1505748,17408,3684884,15,16,16
8,10,7,1,,1|2|600|4|1|1,,7,0,534,66,602,363775,4608,829567,7,7,7
8,10,7,2,,1|2|600|4|1|1,,3,0,336,45,382,226583,2880,518007,3,3,3
8,10,7,3,,1|2|600|4|1|1,,4,0,381,43,425,254719,3200,590719,4,4,4
8,10,7,4,,1|2|600|4|1|1,,9,0,1533,214,1748,980630,11968,2351830,7,9,9
8,10,7,5,,1|2|600|4|1|1,,13,0,1707,222,1931,1082492,13056,2618364,12,13,13
8,10,7,6,,1|2|600|4|1|1,,10,0,1880,247,2128,1186230,14144,2888950,10,10,10
8,10,7,7,,1|2|600|4|1|1,,15,0,2071,249,2321,1297440,15232,3187104,15,15,15
8,10,7,8,,1|2|600|4|1|1,,13,0,2228,493,2722,1395649,16320,3418753,13,13,13
8,10,7,9,,1|2|600|4|1|1,,13,0,2429,133223,135653,1511134,17408,3727454,12,13,13
8,10,7,10,,1|2|600|4|1|1,Timeout,,0,2656,643112,0,1633726,18496,4061118,10,13,16
8,10,8,1,,1|2|600|4|1|1,,14,0,1201,144,1346,800347,9792,1862363,14,14,14
8,10,8,2,,1|2|600|4|1|1,,8,0,711,95,807,470687,5760,1102495,8,8,8
8,10,8,3,,1|2|600|4|1|1,,5,0,827,99,926,526825,6336,1259113,5,5,5
8,10,8,4,,1|2|600|4|1|1,,14,0,1738,191,1930,1101539,13056,2681571,14,14,14
8,10,8,5,,1|2|600|4|1|1,,9,0,1944,249,2193,1206714,14144,2965114,9,9,9
8,10,8,6,,1|2|600|4|1|1,,15,0,2093,248,2342,1311087,15232,3240559,15,15,15
8,10,8,7,,1|2|600|4|1|1,,11,0,2321,325,2647,1426954,16320,3559178,11,11,11
8,10,8,8,,1|2|600|4|1|1,,11,0,2473,386,2860,1528761,17408,3812025,11,11,11
8,10,8,9,,1|2|600|4|1|1,,15,0,2668,1497,4166,1642568,18496,4110728,15,15,15
8,10,8,10,,1|2|600|4|1|1,,12,0,2906,102158,105065,1761245,19584,4430301,12,12,12
8,10,9,1,,1|2|600|4|1|1,,0,0,59,9,68,45508,640,90436,0,0,0
8,10,9,2,,1|2|600|4|1|1,,13,0,1583,186,1770,1017748,11968,2444052,13,13,13
8,10,9,3,,1|2|600|4|1|1,,7,0,925,97,1023,588665,6912,1418921,7,7,7
8,10,9,4,,1|2|600|4|1|1,,14,0,1942,245,2187,1221717,14144,3000821,14,14,14
8,10,9,5,,1|2|600|4|1|1,,11,0,2128,265,2394,1324173,15232,3272557,11,11,11
8,10,9,6,,1|2|600|4|1|1,,14,0,2318,258,2577,1436706,16320,3584802,14,14,14
8,10,9,7,,1|2|600|4|1|1,,12,0,2540,343,2884,1555049,17408,3919721,12,12,12
8,10,9,8,,1|2|600|4|1|1,,13,0,2745,544,3290,1665471,18496,4213343,13,13,13
8,10,9,9,,1|2|600|4|1|1,,12,0,2928,502,3432,1778002,19584,4508818,12,12,12
8,10,9,10,,1|2|600|4|1|1,,12,0,3126,3111,6238,1892317,20672,4805821,10,12,12
8,10,10,1,,1|2|600|4|1|1,,11,0,1571,175,1747,1030229,11968,2437941,11,11,11
8,10,10,2,,1|2|600|4|1|1,,10,0,1772,231,2004,1133689,13056,2735449,10,10,10
8,10,10,3,,1|2|600|4|1|1,,11,0,1968,223,2193,1242830,14144,3049486,11,11,11
8,10,10,4,,1|2|600|4|1|1,,15,0,2188,229,2417,1352400,15232,3358800,15,15,15
8,10,10,5,,1|2|600|4|1|1,,14,0,2371,265,2636,1462442,16320,3670762,14,14,14
8,10,10,6,,1|2|600|4|1|1,,11,0,2583,346,2930,1575921,17408,3988337,11,11,11
8,10,10,7,,1|2|600|4|1|1,,9,0,2832,378,3211,1695036,18496,4327772,9,9,9
8,10,10,8,,1|2|600|4|1|1,,15,0,3043,388,3431,1817432,19584,4675352,15,15,15
8,10,10,9,,1|2|600|4|1|1,,12,0,3227,484,3713,1928682,20672,4966442,12,12,12
8,10,10,10,,1|2|600|4|1|1,,9,0,3426,1373,4800,2045199,21760,5277679,9,9,9
8,20,1,1,,1|2|600|4|1|1,,8,0,102,17,120,76818,1152,159154,8,8,8
8,20,1,2,,1|2|600|4|1|1,,24,0,585,141,727,429998,6336,900270,18,24,24
8,20,1,3,,1|2|600|4|1|1,,30,0,797,972,1770,582329,8448,1221753,18,30,30
8,20,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,5,,1|2|600|4|1|1,Timeout,,0,2442,808672,0,1777983,24960,3751871,17,57,64
8,20,1,6,,1|2|600|4|1|1,,53,0,2877,383134,386013,2103580,29120,4437340,16,53,53
8,20,1,7,,1|2|600|4|1|1,Timeout,,0,3357,813351,0,2440938,33280,5152362,16,33,-1
8,20,1,8,,1|2|600|4|1|1,,58,0,3822,635945,639769,2778798,37440,5852654,20,58,58
8,20,1,9,,1|2|600|4|1|1,Timeout,,0,8524,820234,0,6202375,82560,13051527,29,65,-1
8,20,1,10,,1|2|600|4|1|1,Timeout,,0,4759,814938,0,3482113,45760,7315393,16,33,-1
8,20,2,1,,1|2|600|4|1|1,,6,0,162,29,193,116774,1728,244646,6,6,6
8,20,2,2,,1|2|600|4|1|1,,17,0,810,181,992,581785,8448,1242649,17,17,17
8,20,2,3,,1|2|600|4|1|1,,14,0,533,71,605,382280,5440,820584,14,14,14
8,20,2,4,,1|2|600|4|1|1,,16,0,672,136,810,465766,6528,1003526,12,16,16
8,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,,1|2|600|4|1|1,,26,0,1750,19394,21144,1238813,16896,2682589,18,26,26
8,20,2,7,,1|2|600|4|1|1,Timeout,,0,1979,825920,0,1412417,19008,3057281,22,17,-1
8,20,2,8,,1|2|600|4|1|1,Timeout,,0,2249,833020,0,1595192,21120,3465848,19,17,-1
8,20,2,9,,1|2|600|4|1|1,Timeout,,0,4947,828496,0,3492611,45760,7579587,18,33,64
8,20,2,10,,1|2|600|4|1|1,Timeout,,0,5490,595365,0,3868630,49920,8413142,21,33,64
8,20,3,1,,1|2|600|4|1|1,,9,0,418,71,489,302255,4352,647791,9,9,9
8,20,3,2,,1|2|600|4|1|1,,15,0,536,79,616,382917,5440,827781,15,15,15
8,20,3,3,,1|2|600|4|1|1,,10,0,666,122,789,465493,6528,1015189,10,10,10
8,20,3,4,,1|2|600|4|1|1,,16,0,781,109,891,551208,7616,1207912,15,16,16
8,20,3,5,,1|2|600|4|1|1,,10,0,921,278,1199,638664,8704,1407176,7,10,10
8,20,3,6,,1|2|600|4|1|1,Timeout,,0,2084,856310,0,1424844,19008,3177612,12,17,18
8,20,3,7,,1|2|600|4|1|1,Timeout,,0,2329,719502,0,1603120,21120,3576496,13,21,24
8,20,3,8,,1|2|600|4|1|1,Timeout,,0,2586,849627,0,1779018,23232,3951626,16,17,32
8,20,3,9,,1|2|600|4|1|1,Timeout,,0,2825,853592,0,1955844,25344,4324740,16,17,-1
8,20,3,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,1,,1|2|600|4|1|1,,17,0,1068,162,1232,753366,10560,1638550,17,17,17
8,20,4,2,,1|2|600|4|1|1,,17,0,1321,195,1516,914144,12672,2014176,17,17,17
8,20,4,3,,1|2|600|4|1|1,,13,0,796,105,902,554822,7616,1226758,13,13,13
8,20,4,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,5,,1|2|600|4|1|1,,13,0,1061,1381,2444,732663,9792,1640887,10,13,13
8,20,4,6,,1|2|600|4|1|1,,16,0,1221,40750,41972,829122,10880,1874178,13,16,16
8,20,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,8,,1|2|600|4|1|1,,35,0,5754,621979,627736,3889783,49920,8832887,19,35,35
8,20,4,9,,1|2|600|4|1|1,,18,0,3263,535584,538849,2189595,27456,5030107,15,18,18
8,20,4,10,,1|2|600|4|1|1,Timeout,,0,3481,880298,0,2359731,29568,5358643,15,17,24
8,20,5,1,,1|2|600|4|1|1,,7,0,360,73,434,252650,3456,551546,7,7,7
8,20,5,2,,1|2|600|4|1|1,,11,0,809,125,936,562124,7616,1247468,11,11,11
8,20,5,3,,1|2|600|4|1|1,,12,0,947,149,1097,650793,8704,1465097,12,12,12
8,20,5,4,,1|2|600|4|1|1,,11,0,1077,161,1240,739950,9792,1676398,11,11,11
8,20,5,5,,1|2|600|4|1|1,,14,0,1220,166,1387,833861,10880,1902501,14,14,14
8,20,5,6,,1|2|600|4|1|1,,14,0,1372,2537,3910,929574,11968,2133990,13,14,14
8,20,5,7,,1|2|600|4|1|1,,11,0,1530,632,2163,1029478,13056,2379302,11,11,11
8,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,,1|2|600|4|1|1,,17,0,3594,132586,136181,2386170,29568,5545594,13,17,17
8,20,5,10,,1|2|600|4|1|1,Timeout,,0,1962,884735,0,1323350,16320,3049590,13,9,-1
8,20,6,1,,1|2|600|4|1|1,,2,0,135,29,165,98143,1344,209799,2,2,2
8,20,6,2,,1|2|600|4|1|1,,6,0,500,81,583,347676,4608,775868,6,6,6
8,20,6,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,4,,1|2|600|4|1|1,,9,0,1237,178,1416,839789,10880,1923405,9,9,9
8,20,6,5,,1|2|600|4|1|1,,11,0,1386,210,1597,933877,11968,2153173,11,11,11
8,20,6,6,,1|2|600|4|1|1,,13,0,1524,229,1754,1024841,13056,2362121,13,13,13
8,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,9,,1|2|600|4|1|1,,13,0,2013,158815,160829,1334084,16320,3126980,12,13,13
8,20,6,10,,1|2|600|4|1|1,,15,0,2173,96184,98359,1439238,17408,3379526,13,15,15
8,20,7,1,,1|2|600|4|1|1,,11,0,976,144,1121,671603,8704,1504243,11,11,11
8,20,7,2,,1|2|600|4|1|1,,7,0,581,94,677,401800,5184,908104,7,7,7
8,20,7,3,,1|2|600|4|1|1,,12,0,1261,173,1435,853427,10880,1964851,12,12,12
8,20,7,4,,1|2|600|4|1|1,,17,0,2801,509,3311,1848553,23232,4324265,17,17,17
8,20,7,5,,1|2|600|4|1|1,,13,0,1575,232,1808,1041361,13056,2429393,13,13,13
8,20,7,6,,1|2|600|4|1|1,,20,0,3382,1225,4608,2218432,27456,5230848,20,20,20
8,20,7,7,,1|2|600|4|1|1,,15,0,1880,218,2099,1240354,15232,2923938,15,15,15
8,20,7,8,,1|2|600|4|1|1,,15,0,2064,5830,7895,1346656,16320,3191200,13,15,15
8,20,7,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,10,,1|2|600|4|1|1,,14,0,2404,62363,64768,1556288,18496,3699520,12,14,14
8,20,8,1,,1|2|600|4|1|1,,7,0,599,98,698,408189,5184,914781,7,7,7
8,20,8,2,,1|2|600|4|1|1,,16,0,1269,166,1436,863463,10880,1975527,16,16,16
8,20,8,3,,1|2|600|4|1|1,,12,0,1441,188,1630,957754,11968,2218810,12,12,12
8,20,8,4,,1|2|600|4|1|1,,13,0,1602,219,1822,1052510,13056,2457438,12,13,13
8,20,8,5,,1|2|600|4|1|1,,11,0,1790,239,2030,1166912,14144,2782784,11,11,11
8,20,8,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,7,,1|2|600|4|1|1,,11,0,2131,323,2456,1372950,16320,3315094,10,11,11
8,20,8,8,,1|2|600|4|1|1,,12,0,2294,393,2688,1473697,17408,3558945,12,12,12
8,20,8,9,,1|2|600|4|1|1,,14,0,2480,404,2885,1579090,18496,3818002,14,14,14
8,20,8,10,,1|2|600|4|1|1,,13,0,2644,2677,5322,1688843,19584,4095243,13,13,13
8,20,9,1,,1|2|600|4|1|1,,7,0,674,104,780,463180,5760,1043772,7,7,7
8,20,9,2,,1|2|600|4|1|1,,6,0,771,121,893,512640,6336,1173136,6,6,6
8,20,9,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,4,,1|2|600|4|1|1,,11,0,1779,269,2049,1169941,14144,2768277,10,11,11
8,20,9,5,,1|2|600|4|1|1,,17,0,3810,770,4581,2476130,29568,5937250,17,17,17
8,20,9,6,,1|2|600|4|1|1,,15,0,2111,265,2377,1369157,16320,3274373,15,15,15
8,20,9,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,8,,1|2|600|4|1|1,,11,0,2498,399,2898,1594672,18496,3886576,11,11,11
8,20,9,9,,1|2|600|4|1|1,,15,0,2695,1685,4381,1700901,19584,4152645,15,15,15
8,20,9,10,,1|2|600|4|1|1,,12,0,2832,1169,4002,1805112,20672,4400536,11,12,12
8,20,10,1,,1|2|600|4|1|1,,11,0,1476,220,1697,995305,11968,2289321,11,11,11
8,20,10,2,,1|2|600|4|1|1,,8,0,856,101,958,575970,6912,1338034,8,8,8
8,20,10,3,,1|2|600|4|1|1,,17,0,3570,608,4179,2328460,27456,5553676,17,17,17
8,20,10,4,,1|2|600|4|1|1,,16,0,2005,246,2252,1292546,15232,3088610,15,16,16
8,20,10,5,,1|2|600|4|1|1,,8,0,1153,118,1271,743074,8640,1795794,8,8,8
8,20,10,6,,1|2|600|4|1|1,,8,0,1234,149,1384,793666,9216,1921634,8,8,8
8,20,10,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,8,,1|2|600|4|1|1,,14,0,2742,425,3167,1722365,19584,4241661,14,14,14
8,20,10,9,,1|2|600|4|1|1,,18,0,5603,4514,10118,3542708,40128,8727924,18,18,18
8,20,10,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
