g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,,1|2|600|4|1|1,,2,0,5,2,8,4048,150,8644,2,2,2
5,10,1,2,,1|2|600|4|1|1,,11,0,78,41,120,36887,1275,82433,6,11,11
5,10,1,3,,1|2|600|4|1|1,,8,0,47,10,58,27026,900,59896,6,8,8
5,10,1,4,,1|2|600|4|1|1,,19,0,204,427,632,128973,4125,289873,9,19,19
5,10,1,5,,1|2|600|4|1|1,,26,0,241,1958,2200,160092,4950,359712,10,26,26
5,10,1,6,,1|2|600|4|1|1,,32,0,294,14653,14949,194550,5775,439276,13,32,32
5,10,1,7,,1|2|600|4|1|1,Timeout,,0,663,603743,0,449730,13000,1013404,9,41,44
5,10,1,8,,1|2|600|4|1|1,Timeout,,0,756,610792,0,517087,14625,1155375,10,49,64
5,10,1,9,,1|2|600|4|1|1,Timeout,,0,882,605064,0,595857,16250,1337097,10,33,-1
5,10,1,10,,1|2|600|4|1|1,Timeout,,0,991,606349,0,673662,17875,1508560,11,33,-1
5,10,2,1,,1|2|600|4|1|1,,6,0,36,7,44,19425,675,43875,6,6,6
5,10,2,2,,1|2|600|4|1|1,,9,0,91,25,117,51292,1700,119392,9,9,9
5,10,2,3,,1|2|600|4|1|1,,9,0,103,32,136,67159,2125,159399,9,9,9
5,10,2,4,,1|2|600|4|1|1,,12,0,134,128,263,84233,2550,202743,8,12,12
5,10,2,5,,1|2|600|4|1|1,,15,0,164,19983,20148,101117,2975,242747,7,15,15
5,10,2,6,,1|2|600|4|1|1,,16,0,193,5592,5787,118705,3400,283665,10,16,16
5,10,2,7,,1|2|600|4|1|1,,22,0,419,55497,55918,264963,7425,630663,12,22,22
5,10,2,8,,1|2|600|4|1|1,Timeout,,0,482,606472,0,304373,8250,726863,7,21,24
5,10,2,9,,1|2|600|4|1|1,,23,0,539,366127,366668,342744,9075,812794,9,23,23
5,10,2,10,,1|2|600|4|1|1,Timeout,,0,603,609108,0,383922,9900,908622,7,17,32
5,10,3,1,,1|2|600|4|1|1,,8,0,41,8,50,27461,900,63691,8,8,8
5,10,3,2,,1|2|600|4|1|1,,6,0,72,13,86,35499,1125,84499,6,6,6
5,10,3,3,,1|2|600|4|1|1,,8,0,78,13,92,43919,1350,105275,8,8,8
5,10,3,4,,1|2|600|4|1|1,,11,0,166,132,299,100921,2975,248051,8,11,11
5,10,3,5,,1|2|600|4|1|1,,10,0,190,55,247,118048,3400,289994,10,10,10
5,10,3,6,,1|2|600|4|1|1,,12,0,233,328,561,138416,3825,344348,12,12,12
5,10,3,7,,1|2|600|4|1|1,Timeout,,0,255,609926,0,157184,4250,389184,8,15,16
5,10,3,8,,1|2|600|4|1|1,Timeout,,0,291,609595,0,176549,4675,434571,7,15,16
5,10,3,9,,1|2|600|4|1|1,Timeout,,0,660,599914,0,392635,9900,986809,12,17,24
5,10,3,10,,1|2|600|4|1|1,Timeout,,0,365,611469,0,223918,5525,558166,9,9,-1
5,10,4,1,,1|2|600|4|1|1,,5,0,67,13,81,36410,1125,86310,5,5,5
5,10,4,2,,1|2|600|4|1|1,,11,0,151,33,185,85459,2550,210689,11,11,11
5,10,4,3,,1|2|600|4|1|1,,7,0,93,18,111,53910,1575,133640,7,7,7
5,10,4,4,,1|2|600|4|1|1,,5,0,121,27,150,62692,1800,155004,5,5,5
5,10,4,5,,1|2|600|4|1|1,,8,0,134,35,170,74272,2025,189216,7,8,8
5,10,4,6,,1|2|600|4|1|1,,9,0,279,189,469,160584,4250,413394,9,9,9
5,10,4,7,,1|2|600|4|1|1,,8,0,161,114,276,94995,2475,242153,7,8,8
5,10,4,8,,1|2|600|4|1|1,Timeout,,0,337,612587,0,199964,5100,510112,9,13,16
5,10,4,9,,1|2|600|4|1|1,,13,0,388,271830,272220,227013,5525,588929,7,13,13
5,10,4,10,,1|2|600|4|1|1,Timeout,,0,410,614572,0,245202,5950,624408,9,9,-1
5,10,5,1,,1|2|600|4|1|1,,0,0,7,1,8,4232,150,8332,0,0,0
5,10,5,2,,1|2|600|4|1|1,,6,0,97,17,115,55016,1575,135822,6,6,6
5,10,5,3,,1|2|600|4|1|1,,6,0,125,21,147,66121,1800,170099,6,6,6
5,10,5,4,,1|2|600|4|1|1,,8,0,132,23,156,75692,2025,196268,8,8,8
5,10,5,5,,1|2|600|4|1|1,,7,0,147,32,180,84500,2250,216780,7,7,7
5,10,5,6,,1|2|600|4|1|1,,6,0,179,51,231,95866,2475,248876,4,6,6
5,10,5,7,,1|2|600|4|1|1,,10,0,358,355,715,206168,5100,547206,7,10,10
5,10,5,8,,1|2|600|4|1|1,,10,0,406,23632,24040,228718,5525,608130,7,10,10
5,10,5,9,,1|2|600|4|1|1,,8,0,234,1235,1471,132011,3150,346679,7,8,8
5,10,5,10,,1|2|600|4|1|1,Timeout,,0,481,617785,0,274313,6375,724863,10,9,16
5,10,6,1,,1|2|600|4|1|1,,6,0,100,19,120,57772,1575,143146,6,6,6
5,10,6,2,,1|2|600|4|1|1,,8,0,115,19,135,66993,1800,170081,8,8,8
5,10,6,3,,1|2|600|4|1|1,,6,0,137,26,165,78270,2025,204882,5,6,6
5,10,6,4,,1|2|600|4|1|1,,9,0,286,66,352,165937,4250,438587,9,9,9
5,10,6,5,,1|2|600|4|1|1,,5,0,168,41,210,97726,2475,257456,5,5,5
5,10,6,6,,1|2|600|4|1|1,,8,0,191,42,234,109963,2700,293335,7,8,8
5,10,6,7,,1|2|600|4|1|1,,9,0,406,254,661,229048,5525,613672,9,9,9
5,10,6,8,,1|2|600|4|1|1,,9,0,455,8293,8748,256472,5950,698350,8,9,9
5,10,6,9,,1|2|600|4|1|1,Timeout,,0,496,618899,0,278557,6375,754507,9,11,12
5,10,6,10,,1|2|600|4|1|1,Timeout,,0,540,617606,0,303743,6800,822903,9,11,12
5,10,7,1,,1|2|600|4|1|1,,4,0,60,10,71,37805,1000,92655,4,4,4
5,10,7,2,,1|2|600|4|1|1,,5,0,142,27,171,78726,2025,201426,5,5,5
5,10,7,3,,1|2|600|4|1|1,,6,0,162,30,193,90577,2250,239297,6,6,6
5,10,7,4,,1|2|600|4|1|1,,6,0,189,42,232,100164,2475,265114,6,6,6
5,10,7,5,,1|2|600|4|1|1,,7,0,207,41,249,113422,2700,307212,7,7,7
5,10,7,6,,1|2|600|4|1|1,,8,0,219,35,255,123282,2925,332282,8,8,8
5,10,7,7,,1|2|600|4|1|1,,5,0,247,49,297,136556,3150,372736,5,5,5
5,10,7,8,,1|2|600|4|1|1,,6,0,274,83,358,149264,3375,409074,6,6,6
5,10,7,9,,1|2|600|4|1|1,,8,0,292,10578,10871,162712,3600,446602,6,8,8
5,10,7,10,,1|2|600|4|1|1,,9,0,626,1104,1731,337880,7225,941220,9,9,9
5,10,8,1,,1|2|600|4|1|1,,6,0,141,26,168,82636,2025,210148,6,6,6
5,10,8,2,,1|2|600|4|1|1,,4,0,90,21,112,49906,1250,126556,4,4,4
5,10,8,3,,1|2|600|4|1|1,,5,0,193,36,230,103660,2475,275434,5,5,5
5,10,8,4,,1|2|600|4|1|1,,7,0,199,48,249,114227,2700,306167,5,7,7
5,10,8,5,,1|2|600|4|1|1,,7,0,227,38,266,127130,2925,346982,7,7,7
5,10,8,6,,1|2|600|4|1|1,,6,0,259,46,307,139566,3150,384132,6,6,6
5,10,8,7,,1|2|600|4|1|1,,5,0,281,54,336,152415,3375,422145,5,5,5
5,10,8,8,,1|2|600|4|1|1,,8,0,296,41,338,164100,3600,453620,8,8,8
5,10,8,9,,1|2|600|4|1|1,,10,0,616,1458,2076,337397,7225,941341,9,10,10
5,10,8,10,,1|2|600|4|1|1,,10,0,670,1150,1821,363975,7650,1017721,8,10,10
5,10,9,1,,1|2|600|4|1|1,,7,0,163,28,192,95162,2250,241762,7,7,7
5,10,9,2,,1|2|600|4|1|1,,3,0,102,16,119,57955,1375,149169,3,3,3
5,10,9,3,,1|2|600|4|1|1,,3,0,114,17,132,63144,1500,163686,3,3,3
5,10,9,4,,1|2|600|4|1|1,,7,0,238,36,275,129280,2925,350100,7,7,7
5,10,9,5,,1|2|600|4|1|1,,2,0,72,10,83,43233,1050,110417,2,2,2
5,10,9,6,,1|2|600|4|1|1,,10,0,549,100,651,298842,6375,843432,10,10,10
5,10,9,7,,1|2|600|4|1|1,,8,0,299,67,367,165837,3600,458799,7,8,8
5,10,9,8,,1|2|600|4|1|1,,9,0,646,233,879,347496,7225,986256,9,9,9
5,10,9,9,,1|2|600|4|1|1,,9,0,708,288,998,378451,7650,1085779,9,9,9
5,10,9,10,,1|2|600|4|1|1,,10,0,763,708,1472,406820,8075,1170094,10,10,10
5,10,10,1,,1|2|600|4|1|1,,5,0,188,37,226,110422,2475,285024,5,5,5
5,10,10,2,,1|2|600|4|1|1,,4,0,115,17,133,65650,1500,169310,4,4,4
5,10,10,3,,1|2|600|4|1|1,,6,0,241,41,283,134068,2925,362884,6,6,6
5,10,10,4,,1|2|600|4|1|1,,7,0,260,52,313,145212,3150,396802,7,7,7
5,10,10,5,,1|2|600|4|1|1,,8,0,286,36,322,157921,3375,437071,8,8,8
5,10,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,10,7,,1|2|600|4|1|1,,7,0,342,49,391,184803,3825,520423,7,7,7
5,10,10,8,,1|2|600|4|1|1,,10,0,741,176,918,390438,7650,1135832,10,10,10
5,10,10,9,,1|2|600|4|1|1,,7,0,424,83,508,218061,4275,628687,7,7,7
5,10,10,10,,1|2|600|4|1|1,,9,0,859,275,1135,448797,8500,1315857,8,9,9
5,20,1,1,,1|2|600|4|1|1,,10,0,40,9,50,23107,850,50131,10,10,10
5,20,1,2,,1|2|600|4|1|1,,12,0,71,14,86,36123,1275,78757,10,12,12
5,20,1,3,,1|2|600|4|1|1,,20,0,160,141,302,98589,3300,219987,12,20,20
5,20,1,4,,1|2|600|4|1|1,,28,0,186,1762,1949,126882,4125,281382,11,28,28
5,20,1,5,,1|2|600|4|1|1,,31,0,234,1120,1355,158165,4950,351833,15,31,31
5,20,1,6,,1|2|600|4|1|1,Timeout,,0,1073,611145,0,738930,22575,1636680,17,65,128
