g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,6,600,4096,,3,2.0,0.0,1,4
8,10,10,1,6,600,4096,,4,2.0,0.0,1,14
8,10,10,10,6,600,4096,,9,102.0,100.0,196,21633
8,10,10,2,6,600,4096,,5,2.0,0.0,1,15
8,10,10,3,6,600,4096,,9,12.0,10.0,40,1893
8,10,10,4,6,600,4096,,12,21.0,19.0,54,3873
8,10,10,5,6,600,4096,,10,90.0,88.0,234,15184
8,10,10,6,6,600,4096,,5,3.0,1.0,3,110
8,10,10,7,6,600,4096,Timeout,,,,,
8,10,10,8,6,600,4096,Timeout,,,,,
8,10,10,9,6,600,4096,Timeout,,,,,
8,10,2,1,6,600,4096,,16,2.0,0.0,1,18
8,10,2,2,6,600,4096,,14,2.0,0.0,1,19
8,10,3,1,6,600,4096,,4,2.0,0.0,1,7
8,10,3,2,6,600,4096,,10,2.0,0.0,2,57
8,10,3,3,6,600,4096,,16,2.0,0.0,1,32
8,10,4,1,6,600,4096,,16,2.0,0.0,1,20
8,10,4,2,6,600,4096,,14,2.0,0.0,2,77
8,10,4,3,6,600,4096,,12,4.0,2.0,10,594
8,10,4,4,6,600,4096,,8,2.0,0.0,2,66
8,10,5,1,6,600,4096,,0,0.0,0.0,0,0
8,10,5,2,6,600,4096,,4,2.0,0.0,1,11
8,10,5,3,6,600,4096,,8,2.0,0.0,1,16
8,10,5,4,6,600,4096,,16,20.0,18.0,61,6029
8,10,5,5,6,600,4096,,13,3.0,1.0,2,154
8,10,6,1,6,600,4096,,5,2.0,0.0,1,11
8,10,6,2,6,600,4096,,12,3.0,1.0,3,139
8,10,6,3,6,600,4096,,9,3.0,1.0,4,173
8,10,6,4,6,600,4096,,6,2.0,0.0,1,21
8,10,6,6,6,600,4096,,12,7.0,5.0,14,1069
8,10,7,1,6,600,4096,,4,2.0,0.0,1,11
8,10,7,2,6,600,4096,,8,2.0,0.0,2,61
8,10,7,3,6,600,4096,,10,14.0,12.0,58,3055
8,10,7,4,6,600,4096,,11,11.0,8.0,24,1658
8,10,7,5,6,600,4096,Timeout,,,,,
8,10,7,6,6,600,4096,,12,16.0,14.0,39,3567
8,10,7,7,6,600,4096,,9,7.0,5.0,18,1244
8,10,8,1,6,600,4096,,8,2.0,0.0,2,51
8,10,8,2,6,600,4096,,12,4.0,2.0,12,566
8,10,8,3,6,600,4096,,14,7.0,5.0,23,1318
8,10,8,4,6,600,4096,,11,2.0,0.0,1,47
8,10,8,5,6,600,4096,,11,31.0,28.0,47,3781
8,10,8,6,6,600,4096,,11,51.0,49.0,123,10740
8,10,8,7,6,600,4096,,14,9.0,7.0,13,1342
8,10,8,8,6,600,4096,,14,6.0,4.0,7,640
8,10,9,1,6,600,4096,,5,2.0,0.0,1,14
8,10,9,2,6,600,4096,,7,2.0,0.0,3,76
8,10,9,3,6,600,4096,,12,38.0,36.0,136,8828
8,10,9,4,6,600,4096,,7,4.0,2.0,5,241
