g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,12,600,4096,,0,0.0,0.0,0,0
8,10,10,1,12,600,4096,,0,0.0,0.0,0,0
8,10,10,10,12,600,4096,Timeout,,,,,
8,10,10,2,12,600,4096,,9,4.0,2.0,9,388
8,10,10,3,12,600,4096,,13,3.0,0.0,1,43
8,10,10,4,12,600,4096,,9,8.0,6.0,21,979
8,10,10,5,12,600,4096,,10,40.0,38.0,99,6330
8,10,10,6,12,600,4096,,11,38.0,36.0,61,5210
8,10,10,7,12,600,4096,,11,95.0,93.0,137,13717
8,10,10,8,12,600,4096,,15,28.0,26.0,43,4514
8,10,10,9,12,600,4096,,11,99.0,97.0,175,19702
8,10,2,1,12,600,4096,,2,2.0,0.0,2,18
8,10,2,2,12,600,4096,,7,2.0,0.0,1,12
8,10,3,1,12,600,4096,,8,2.0,0.0,1,11
8,10,3,2,12,600,4096,,9,2.0,0.0,1,14
8,10,3,3,12,600,4096,,12,3.0,1.0,9,525
8,10,4,1,12,600,4096,,10,2.0,0.0,2,56
8,10,4,2,12,600,4096,,13,2.0,0.0,1,26
8,10,4,3,12,600,4096,,4,2.0,0.0,1,16
8,10,4,4,12,600,4096,,12,3.0,1.0,4,228
8,10,5,1,12,600,4096,,8,2.0,0.0,2,43
8,10,5,2,12,600,4096,,11,3.0,1.0,8,373
8,10,5,3,12,600,4096,,10,2.0,0.0,2,74
8,10,5,4,12,600,4096,,11,2.0,0.0,2,105
8,10,5,5,12,600,4096,Timeout,,,,,
8,10,6,1,12,600,4096,,6,2.0,0.0,1,12
8,10,6,2,12,600,4096,,12,7.0,5.0,56,2074
8,10,6,3,12,600,4096,,12,9.0,7.0,38,2285
8,10,6,4,12,600,4096,,9,5.0,3.0,13,729
8,10,6,5,12,600,4096,,16,12.0,10.0,29,2310
8,10,6,6,12,600,4096,,7,4.0,2.0,7,385
8,10,7,1,12,600,4096,,3,2.0,0.0,1,10
8,10,7,2,12,600,4096,,7,2.0,0.0,1,20
8,10,7,3,12,600,4096,,11,6.0,4.0,19,1030
8,10,7,4,12,600,4096,,10,4.0,2.0,8,494
8,10,7,5,12,600,4096,,12,14.0,12.0,37,2928
8,10,7,6,12,600,4096,,14,34.0,32.0,78,7304
8,10,7,7,12,600,4096,Timeout,,,,,
8,10,8,1,12,600,4096,,11,2.0,1.0,5,181
8,10,8,2,12,600,4096,,7,2.0,0.0,2,48
8,10,8,3,12,600,4096,,8,5.0,3.0,17,711
8,10,8,4,12,600,4096,,14,3.0,2.0,3,190
8,10,8,5,12,600,4096,,10,6.0,5.0,11,796
8,10,8,6,12,600,4096,Timeout,,,,,
8,10,8,7,12,600,4096,,9,70.0,68.0,158,12663
8,10,8,8,12,600,4096,,9,11.0,8.0,13,1015
8,10,9,1,12,600,4096,,3,2.0,0.0,1,12
8,10,9,2,12,600,4096,,6,5.0,4.0,23,774
8,10,9,3,12,600,4096,,10,11.0,9.0,33,2159
8,10,9,4,12,600,4096,,8,5.0,3.0,9,448
8,10,9,5,12,600,4096,,11,17.0,15.0,36,3144
8,10,9,6,12,600,4096,,11,69.0,66.0,125,10624
8,10,9,7,12,600,4096,,10,8.0,6.0,11,981
8,10,9,8,12,600,4096,,13,46.0,44.0,60,6770
8,10,9,9,12,600,4096,,9,8.0,5.0,8,705
8,20,1,1,12,600,4096,,0,0.0,0.0,0,0
8,20,10,1,12,600,4096,,4,2.0,0.0,4,97
8,20,10,10,12,600,4096,Timeout,,,,,
8,20,10,2,12,600,4096,,8,2.0,0.0,1,18
8,20,10,3,12,600,4096,,9,8.0,6.0,24,1089
8,20,10,4,12,600,4096,,11,88.0,86.0,237,17197
8,20,10,5,12,600,4096,,10,4.0,2.0,5,340
8,20,10,6,12,600,4096,,10,243.0,240.0,492,44208
8,20,10,7,12,600,4096,Timeout,,,,,
8,20,10,8,12,600,4096,,12,815.0,810.0,1342,126016
8,20,10,9,12,600,4096,,14,327.0,325.0,521,76551
8,20,2,1,12,600,4096,,11,2.0,0.0,1,13
8,20,2,2,12,600,4096,,11,2.0,0.0,1,19
8,20,3,1,12,600,4096,,14,2.0,0.0,1,17
8,20,3,2,12,600,4096,,9,2.0,0.0,1,19
8,20,3,3,12,600,4096,Unsolvable,,,,,
8,20,4,1,12,600,4096,,19,2.0,0.0,1,23
8,20,4,2,12,600,4096,,10,2.0,0.0,1,22
8,20,4,3,12,600,4096,,9,2.0,0.0,2,54
8,20,4,4,12,600,4096,,13,2.0,1.0,3,142
8,20,5,1,12,600,4096,,10,2.0,0.0,1,15
8,20,5,2,12,600,4096,,17,4.0,2.0,11,734
8,20,5,3,12,600,4096,,3,2.0,0.0,1,14
8,20,5,4,12,600,4096,,9,2.0,1.0,4,183
8,20,5,5,12,600,4096,,15,2.0,0.0,1,57
8,20,6,1,12,600,4096,,14,2.0,0.0,1,20
8,20,6,2,12,600,4096,,10,3.0,1.0,24,549
8,20,6,3,12,600,4096,,9,2.0,0.0,2,53
8,20,6,4,12,600,4096,,9,3.0,0.0,1,36
8,20,6,5,12,600,4096,Unsolvable,,,,,
8,20,6,6,12,600,4096,Timeout,,,,,
8,20,7,1,12,600,4096,,4,2.0,0.0,1,11
8,20,7,2,12,600,4096,,7,2.0,0.0,2,54
8,20,7,3,12,600,4096,,12,10.0,8.0,40,2060
8,20,7,4,12,600,4096,,9,4.0,1.0,6,244
8,20,7,5,12,600,4096,,10,5.0,3.0,9,491
8,20,7,6,12,600,4096,,8,5.0,3.0,10,513
8,20,7,7,12,600,4096,Timeout,,,,,
8,20,8,1,12,600,4096,,9,2.0,0.0,2,49
8,20,8,2,12,600,4096,,15,3.0,2.0,10,483
8,20,8,3,12,600,4096,,10,4.0,2.0,7,386
8,20,8,4,12,600,4096,,12,31.0,29.0,90,6127
8,20,8,5,12,600,4096,,10,8.0,6.0,13,947
8,20,8,6,12,600,4096,Timeout,,,,,
8,20,8,7,12,600,4096,,14,7.0,5.0,11,1203
8,20,8,8,12,600,4096,Timeout,,,,,
8,20,9,1,12,600,4096,,3,2.0,0.0,1,12
8,20,9,2,12,600,4096,,11,5.0,4.0,19,918
8,20,9,3,12,600,4096,,11,6.0,4.0,17,993
8,20,9,4,12,600,4096,,12,3.0,1.0,2,98
8,20,9,5,12,600,4096,,13,11.0,9.0,18,1637
8,20,9,6,12,600,4096,Timeout,,,,,
8,20,9,7,12,600,4096,,10,10.0,7.0,19,1190
8,20,9,8,12,600,4096,,13,90.0,88.0,128,17416
8,20,9,9,12,600,4096,Timeout,,,,,
