g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,18,600,4096,,1,2.0,0.0,1,2
8,10,10,1,18,600,4096,,13,2.0,0.0,2,85
8,10,10,10,18,600,4096,,8,85.0,83.0,145,14356
8,10,10,2,18,600,4096,,6,3.0,1.0,5,149
8,10,10,3,18,600,4096,,9,17.0,15.0,55,2846
8,10,10,4,18,600,4096,,8,8.0,6.0,15,806
8,10,10,5,18,600,4096,,13,13.0,11.0,16,1296
8,10,10,6,18,600,4096,,8,14.0,12.0,39,1995
8,10,10,7,18,600,4096,,10,13.0,10.0,10,808
8,10,10,8,18,600,4096,,11,30.0,28.0,49,4143
8,10,10,9,18,600,4096,,16,21.0,19.0,27,3306
8,10,2,1,18,600,4096,,9,2.0,0.0,1,11
8,10,2,2,18,600,4096,,11,2.0,0.0,1,19
8,10,3,1,18,600,4096,,14,2.0,0.0,1,17
8,10,3,2,18,600,4096,,11,2.0,0.0,1,23
8,10,3,3,18,600,4096,,12,2.0,0.0,1,34
8,10,4,1,18,600,4096,,18,2.0,0.0,2,93
8,10,4,2,18,600,4096,,5,2.0,0.0,1,12
8,10,4,3,18,600,4096,,10,3.0,1.0,5,228
8,10,4,4,18,600,4096,,9,2.0,0.0,2,94
8,10,5,1,18,600,4096,,0,0.0,0.0,0,0
8,10,5,2,18,600,4096,,10,2.0,0.0,1,15
8,10,5,3,18,600,4096,,9,4.0,2.0,15,686
8,10,5,4,18,600,4096,,13,7.0,5.0,18,1668
8,10,5,5,18,600,4096,,10,3.0,1.0,3,215
8,10,6,1,18,600,4096,,6,2.0,0.0,1,12
8,10,6,2,18,600,4096,,13,3.0,1.0,7,365
8,10,6,3,18,600,4096,,9,2.0,0.0,1,23
8,10,6,4,18,600,4096,,10,7.0,5.0,18,1112
8,10,6,5,18,600,4096,,12,8.0,6.0,23,1599
8,10,6,6,18,600,4096,Timeout,,,,,
8,10,7,1,18,600,4096,,9,2.0,0.0,4,125
8,10,7,2,18,600,4096,,12,2.0,0.0,2,75
8,10,7,3,18,600,4096,,8,3.0,1.0,5,224
8,10,7,4,18,600,4096,,7,4.0,2.0,13,488
8,10,7,5,18,600,4096,,10,4.0,2.0,6,438
8,10,7,6,18,600,4096,,13,2.0,1.0,1,64
8,10,7,7,18,600,4096,,11,21.0,18.0,30,2370
8,10,8,1,18,600,4096,,2,2.0,0.0,1,10
8,10,8,2,18,600,4096,,8,7.0,5.0,30,1316
8,10,8,3,18,600,4096,,10,5.0,3.0,12,607
8,10,8,4,18,600,4096,,9,4.0,2.0,5,278
8,10,8,5,18,600,4096,,10,16.0,14.0,38,2579
8,10,8,6,18,600,4096,,10,7.0,5.0,13,892
8,10,8,7,18,600,4096,,8,27.0,25.0,69,4611
8,10,8,8,18,600,4096,,14,43.0,41.0,69,9065
8,10,9,1,18,600,4096,,5,2.0,0.0,1,14
8,10,9,2,18,600,4096,,7,2.0,0.0,1,16
8,10,9,3,18,600,4096,,11,20.0,18.0,68,4628
