g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,10,600,4096,,11,2.0,0.0,1,12
8,10,10,1,10,600,4096,,11,2.0,0.0,1,21
8,10,10,10,10,600,4096,,12,32.0,24.0,32,4213
8,10,10,2,10,600,4096,,8,4.0,2.0,9,336
8,10,10,3,10,600,4096,,5,2.0,0.0,2,47
8,10,10,4,10,600,4096,,12,54.0,52.0,136,12339
8,10,10,5,10,600,4096,,10,5.0,3.0,8,541
8,10,10,6,10,600,4096,,11,13.0,12.0,21,1680
8,10,10,7,10,600,4096,Timeout,,,,,
8,10,10,8,10,600,4096,,12,107.0,105.0,189,19691
8,10,10,9,10,600,4096,Timeout,,,,,
8,10,2,1,10,600,4096,,1,2.0,0.0,1,3
8,10,2,2,10,600,4096,,10,2.0,0.0,1,18
8,10,3,1,10,600,4096,,5,2.0,0.0,1,8
8,10,3,2,10,600,4096,,11,2.0,0.0,1,22
8,10,3,3,10,600,4096,,19,4.0,3.0,12,1205
8,10,4,1,10,600,4096,,4,2.0,0.0,1,8
8,10,4,2,10,600,4096,,7,2.0,0.0,1,15
8,10,4,3,10,600,4096,,12,3.0,1.0,4,208
8,10,4,4,10,600,4096,,15,2.0,0.0,1,52
8,10,5,1,10,600,4096,,3,2.0,0.0,2,26
8,10,5,2,10,600,4096,,6,2.0,0.0,1,14
8,10,5,3,10,600,4096,,10,3.0,1.0,7,270
8,10,5,4,10,600,4096,,6,2.0,0.0,1,26
8,10,5,5,10,600,4096,,10,3.0,1.0,4,241
8,10,6,1,10,600,4096,,5,2.0,0.0,1,11
8,10,6,2,10,600,4096,,5,2.0,0.0,1,11
8,10,6,3,10,600,4096,,10,4.0,2.0,11,503
8,10,6,4,10,600,4096,,11,2.0,1.0,2,90
8,10,6,5,10,600,4096,,11,3.0,1.0,3,161
8,10,6,6,10,600,4096,,11,12.0,10.0,31,2159
8,10,7,1,10,600,4096,,9,2.0,0.0,2,59
8,10,7,2,10,600,4096,,8,2.0,0.0,2,51
8,10,7,3,10,600,4096,,11,4.0,2.0,10,513
8,10,7,4,10,600,4096,,8,5.0,2.0,5,195
8,10,7,5,10,600,4096,,16,5.0,3.0,7,698
8,10,7,6,10,600,4096,,11,16.0,14.0,39,2689
8,10,7,7,10,600,4096,Timeout,,,,,
8,10,8,1,10,600,4096,,12,2.0,0.0,1,20
8,10,8,2,10,600,4096,,4,2.0,0.0,1,12
8,10,8,3,10,600,4096,,16,92.0,90.0,263,32003
8,10,8,4,10,600,4096,,11,6.0,4.0,14,798
8,10,8,5,10,600,4096,Timeout,,,,,
8,10,8,6,10,600,4096,,15,53.0,50.0,98,11327
8,10,8,7,10,600,4096,,11,16.0,14.0,32,2576
8,10,8,8,10,600,4096,,12,19.0,17.0,36,3156
8,10,9,1,10,600,4096,,7,2.0,0.0,1,16
8,10,9,2,10,600,4096,,3,2.0,0.0,1,12
8,10,9,3,10,600,4096,,9,4.0,2.0,6,251
8,10,9,4,10,600,4096,,11,36.0,34.0,86,5635
8,10,9,5,10,600,4096,,8,25.0,23.0,80,4165
8,10,9,6,10,600,4096,,12,588.0,582.0,1303,127898
8,10,9,7,10,600,4096,,13,17.0,15.0,31,3103
8,10,9,8,10,600,4096,Timeout,,,,,
8,10,9,9,10,600,4096,,12,28.0,26.0,37,4940
8,20,1,1,10,600,4096,,0,0.0,0.0,0,0
8,20,10,1,10,600,4096,,3,2.0,0.0,3,61
8,20,10,10,10,600,4096,Timeout,,,,,
8,20,10,2,10,600,4096,,7,2.0,0.0,1,22
8,20,10,3,10,600,4096,Timeout,,,,,
8,20,10,4,10,600,4096,,13,111.0,108.0,218,17550
8,20,10,5,10,600,4096,,12,576.0,573.0,1346,105286
8,20,10,6,10,600,4096,,14,398.0,396.0,820,77794
8,20,10,7,10,600,4096,Timeout,,,,,
8,20,10,8,10,600,4096,Timeout,,,,,
8,20,10,9,10,600,4096,Timeout,,,,,
8,20,2,1,10,600,4096,,18,2.0,0.0,1,20
8,20,2,2,10,600,4096,,8,2.0,0.0,1,10
8,20,3,1,10,600,4096,,9,2.0,0.0,2,47
8,20,3,2,10,600,4096,,12,2.0,0.0,1,23
8,20,3,3,10,600,4096,,10,2.0,0.0,1,27
8,20,4,1,10,600,4096,,4,2.0,0.0,1,8
8,20,4,2,10,600,4096,,3,2.0,0.0,1,7
8,20,4,3,10,600,4096,,10,3.0,1.0,6,295
8,20,4,4,10,600,4096,,17,3.0,1.0,5,359
8,20,5,1,10,600,4096,,10,3.0,0.0,4,126
8,20,5,2,10,600,4096,,18,3.0,1.0,6,340
8,20,5,3,10,600,4096,,14,10.0,8.0,47,2859
8,20,5,4,10,600,4096,Unsolvable,,,,,
8,20,5,5,10,600,4096,,12,3.0,1.0,2,137
8,20,6,1,10,600,4096,,4,2.0,0.0,1,10
8,20,6,2,10,600,4096,,9,2.0,0.0,2,54
8,20,6,3,10,600,4096,,13,4.0,3.0,11,559
8,20,6,4,10,600,4096,,14,4.0,2.0,8,442
8,20,6,5,10,600,4096,Unsolvable,,,,,
8,20,6,6,10,600,4096,,12,4.0,2.0,5,373
8,20,7,1,10,600,4096,,14,2.0,0.0,1,21
8,20,7,2,10,600,4096,,9,3.0,1.0,6,247
8,20,7,3,10,600,4096,,13,20.0,19.0,79,5740
8,20,7,4,10,600,4096,,15,3.0,1.0,4,272
8,20,7,5,10,600,4096,,13,5.0,3.0,7,617
8,20,7,6,10,600,4096,Timeout,,,,,
8,20,7,7,10,600,4096,,13,26.0,24.0,67,5280
8,20,8,1,10,600,4096,,0,0.0,0.0,0,0
8,20,8,2,10,600,4096,,13,13.0,12.0,76,3971
8,20,8,3,10,600,4096,,10,13.0,11.0,58,2955
8,20,8,4,10,600,4096,,10,5.0,3.0,11,611
8,20,8,5,10,600,4096,,10,14.0,12.0,33,1994
8,20,8,6,10,600,4096,,6,7.0,5.0,14,672
8,20,8,7,10,600,4096,,14,111.0,108.0,207,23402
