g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,13,600,4096,,8,2.0,0.0,1,9
8,10,10,1,13,600,4096,,8,3.0,1.0,5,167
8,10,10,10,13,600,4096,,13,651.0,647.0,890,117185
8,10,10,2,13,600,4096,,10,3.0,1.0,5,206
8,10,10,3,13,600,4096,,8,5.0,2.0,7,291
8,10,10,4,13,600,4096,,11,545.0,541.0,1468,113264
8,10,10,5,13,600,4096,,10,717.0,711.0,1415,120517
8,10,10,6,13,600,4096,,12,370.0,367.0,720,68657
8,10,10,7,13,600,4096,,9,35.0,33.0,64,5315
8,10,10,8,13,600,4096,Timeout,,,,,
8,10,10,9,13,600,4096,,12,55.0,52.0,78,9405
8,10,2,1,13,600,4096,,11,2.0,0.0,2,43
8,10,2,2,13,600,4096,,11,2.0,0.0,1,16
8,10,3,1,13,600,4096,,10,2.0,0.0,1,13
8,10,3,2,13,600,4096,,7,2.0,0.0,2,43
8,10,3,3,13,600,4096,,11,2.0,0.0,1,31
8,10,4,1,13,600,4096,,9,2.0,0.0,1,13
8,10,4,2,13,600,4096,,8,2.0,0.0,1,12
8,10,4,3,13,600,4096,,14,2.0,0.0,1,40
8,10,4,4,13,600,4096,,11,3.0,1.0,4,263
8,10,5,1,13,600,4096,,6,2.0,0.0,1,11
8,10,5,2,13,600,4096,,9,2.0,0.0,2,58
8,10,5,3,13,600,4096,,11,2.0,0.0,2,85
8,10,5,4,13,600,4096,,13,3.0,1.0,4,253
8,10,5,5,13,600,4096,,11,2.0,1.0,2,104
8,10,6,1,13,600,4096,,7,2.0,0.0,2,44
8,10,6,2,13,600,4096,,13,2.0,1.0,4,158
8,10,6,3,13,600,4096,,13,2.0,0.0,2,73
8,10,6,4,13,600,4096,,11,4.0,2.0,5,304
8,10,6,5,13,600,4096,,9,7.0,5.0,19,1223
8,10,6,6,13,600,4096,,8,2.0,0.0,1,38
8,10,7,1,13,600,4096,,6,2.0,0.0,2,42
8,10,7,2,13,600,4096,,5,2.0,0.0,1,16
8,10,7,3,13,600,4096,,11,6.0,4.0,20,1129
8,10,7,4,13,600,4096,,12,5.0,3.0,10,723
8,10,7,5,13,600,4096,,9,137.0,135.0,478,35106
8,10,7,6,13,600,4096,,10,17.0,15.0,38,2778
8,10,7,7,13,600,4096,,10,12.0,9.0,28,2168
8,10,8,1,13,600,4096,,3,2.0,0.0,1,11
8,10,8,2,13,600,4096,,15,2.0,0.0,2,79
8,10,8,3,13,600,4096,,12,4.0,3.0,10,534
8,10,8,4,13,600,4096,,5,2.0,0.0,1,20
8,10,8,5,13,600,4096,,10,5.0,3.0,10,537
8,10,8,6,13,600,4096,,9,8.0,6.0,13,882
8,10,8,7,13,600,4096,,8,6.0,4.0,13,766
8,10,8,8,13,600,4096,,12,28.0,26.0,43,5144
8,10,9,1,13,600,4096,,7,2.0,0.0,1,16
8,10,9,2,13,600,4096,,10,2.0,0.0,2,57
8,10,9,3,13,600,4096,,13,10.0,7.0,21,1081
8,10,9,4,13,600,4096,,9,3.0,1.0,3,118
8,10,9,5,13,600,4096,,13,16.0,14.0,36,2823
8,10,9,6,13,600,4096,,10,10.0,8.0,17,1176
8,10,9,7,13,600,4096,,11,254.0,252.0,647,55355
8,10,9,8,13,600,4096,,12,8.0,6.0,11,1171
8,10,9,9,13,600,4096,,13,29.0,27.0,50,6093
8,20,1,1,13,600,4096,,14,2.0,0.0,1,15
8,20,10,1,13,600,4096,,0,0.0,0.0,0,0
8,20,10,10,13,600,4096,Timeout,,,,,
8,20,10,2,13,600,4096,,7,2.0,0.0,1,24
8,20,10,3,13,600,4096,,8,3.0,1.0,3,119
8,20,10,4,13,600,4096,Timeout,,,,,
8,20,10,5,13,600,4096,,14,167.0,164.0,301,29417
8,20,10,6,13,600,4096,Timeout,,,,,
8,20,10,7,13,600,4096,,11,115.0,112.0,199,20145
8,20,10,8,13,600,4096,Timeout,,,,,
8,20,10,9,13,600,4096,,12,2222.0,2211.0,3790,439565
8,20,2,1,13,600,4096,,12,2.0,0.0,1,14
8,20,2,2,13,600,4096,Unsolvable,,,,,
8,20,3,1,13,600,4096,,10,2.0,0.0,1,13
8,20,3,2,13,600,4096,,8,2.0,0.0,1,19
8,20,3,3,13,600,4096,,11,2.0,0.0,1,30
8,20,4,1,13,600,4096,,14,2.0,0.0,1,18
