g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,15,600,4096,,13,2.0,0.0,1,14
8,10,10,1,15,600,4096,,4,2.0,1.0,6,140
8,10,10,10,15,600,4096,Timeout,,,,,
8,10,10,2,15,600,4096,,8,36.0,34.0,461,9869
8,10,10,3,15,600,4096,,11,3.0,1.0,3,138
8,10,10,4,15,600,4096,,13,130.0,128.0,235,17578
8,10,10,5,15,600,4096,Timeout,,,,,
8,10,10,6,15,600,4096,Timeout,,,,,
8,10,10,7,15,600,4096,,7,5.0,3.0,6,380
8,10,10,8,15,600,4096,,12,79.0,77.0,140,16096
8,10,10,9,15,600,4096,Timeout,,,,,
8,10,2,1,15,600,4096,,15,2.0,0.0,1,17
8,10,2,2,15,600,4096,,5,2.0,0.0,1,7
8,10,3,1,15,600,4096,,8,2.0,0.0,7,133
8,10,3,2,15,600,4096,,10,2.0,0.0,2,50
8,10,3,3,15,600,4096,,9,2.0,0.0,1,23
8,10,4,1,15,600,4096,,9,2.0,0.0,1,13
8,10,4,2,15,600,4096,,13,2.0,0.0,2,77
8,10,4,3,15,600,4096,,13,3.0,1.0,4,235
8,10,4,4,15,600,4096,,12,2.0,0.0,1,49
8,10,5,1,15,600,4096,,3,2.0,0.0,1,8
8,10,5,2,15,600,4096,,11,2.0,0.0,2,47
8,10,5,3,15,600,4096,,6,2.0,0.0,2,59
8,10,5,4,15,600,4096,,9,2.0,1.0,2,84
8,10,5,5,15,600,4096,,11,2.0,1.0,2,136
8,10,6,1,15,600,4096,,0,0.0,0.0,0,0
8,10,6,2,15,600,4096,,11,2.0,1.0,5,193
8,10,6,3,15,600,4096,,12,4.0,2.0,9,444
8,10,6,4,15,600,4096,,20,3.0,1.0,2,172
8,10,6,5,15,600,4096,,10,19.0,17.0,62,4254
8,10,6,6,15,600,4096,,11,3.0,2.0,4,331
8,10,7,1,15,600,4096,,3,2.0,0.0,1,10
8,10,7,2,15,600,4096,,12,2.0,0.0,1,24
8,10,7,3,15,600,4096,,6,4.0,2.0,12,460
8,10,7,4,15,600,4096,,9,7.0,5.0,18,1102
8,10,7,5,15,600,4096,,13,33.0,31.0,109,8389
8,10,7,6,15,600,4096,,11,8.0,6.0,14,1229
8,10,7,7,15,600,4096,,10,7.0,5.0,10,900
8,10,8,1,15,600,4096,,6,2.0,0.0,2,41
8,10,8,2,15,600,4096,,7,2.0,0.0,1,15
8,10,8,3,15,600,4096,,15,2.0,0.0,1,38
8,10,8,4,15,600,4096,,10,2.0,0.0,1,43
8,10,8,5,15,600,4096,Timeout,,,,,
8,10,8,6,15,600,4096,,8,9.0,7.0,20,1302
8,10,8,7,15,600,4096,,14,70.0,68.0,140,17134
8,10,8,8,15,600,4096,,12,12.0,11.0,18,1935
8,10,9,1,15,600,4096,,10,4.0,2.0,24,608
8,10,9,2,15,600,4096,,14,4.0,2.0,10,530
8,10,9,3,15,600,4096,,13,16.0,14.0,51,3236
8,10,9,4,15,600,4096,,13,69.0,66.0,190,16083
8,10,9,5,15,600,4096,Timeout,,,,,
8,10,9,6,15,600,4096,,10,12.0,10.0,25,1634
8,10,9,7,15,600,4096,,13,13.0,12.0,18,1722
8,10,9,8,15,600,4096,,9,7.0,5.0,12,829
8,10,9,9,15,600,4096,,9,21.0,19.0,28,2925
8,20,1,1,15,600,4096,,13,2.0,0.0,1,14
8,20,10,1,15,600,4096,,12,3.0,2.0,13,507
8,20,10,10,15,600,4096,Timeout,,,,,
8,20,10,2,15,600,4096,,11,6.0,4.0,19,898
8,20,10,3,15,600,4096,,10,20.0,18.0,60,3264
8,20,10,4,15,600,4096,,16,19.0,18.0,44,3954
8,20,10,5,15,600,4096,,8,114.0,111.0,359,19646
8,20,10,6,15,600,4096,Timeout,,,,,
8,20,10,7,15,600,4096,,10,38.0,36.0,62,5182
8,20,10,8,15,600,4096,Timeout,,,,,
8,20,10,9,15,600,4096,Timeout,,,,,
8,20,2,1,15,600,4096,,6,2.0,0.0,1,8
8,20,2,2,15,600,4096,,12,2.0,0.0,1,22
8,20,3,1,15,600,4096,,9,2.0,0.0,1,12
