g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,3,600,4096,,6,2.0,0.0,1,7
8,10,10,1,3,600,4096,,8,3.0,1.0,11,362
8,10,10,10,3,600,4096,Timeout,,,,,
8,10,10,2,3,600,4096,,7,4.0,2.0,8,277
8,10,10,3,3,600,4096,Timeout,,,,,
8,10,10,4,3,600,4096,,12,14.0,12.0,31,2127
8,10,10,5,3,600,4096,Timeout,,,,,
8,10,10,6,3,600,4096,,9,6.0,4.0,9,546
8,10,10,7,3,600,4096,,8,33.0,31.0,72,5398
8,10,10,8,3,600,4096,Timeout,,,,,
8,10,10,9,3,600,4096,,13,167.0,164.0,226,27914
8,10,2,1,3,600,4096,,8,2.0,0.0,1,10
8,10,2,2,3,600,4096,,13,2.0,0.0,1,25
8,10,3,1,3,600,4096,,4,2.0,0.0,2,27
8,10,3,2,3,600,4096,,8,2.0,0.0,1,11
8,10,3,3,3,600,4096,,15,3.0,1.0,5,247
8,10,4,1,3,600,4096,,12,2.0,0.0,1,16
8,10,4,2,3,600,4096,,10,2.0,0.0,1,23
8,10,4,3,3,600,4096,,12,2.0,1.0,3,146
8,10,4,4,3,600,4096,,12,2.0,0.0,1,36
8,10,5,1,3,600,4096,,6,2.0,0.0,1,11
8,10,5,2,3,600,4096,,15,4.0,2.0,12,603
8,10,5,3,3,600,4096,,11,2.0,0.0,2,76
8,10,5,4,3,600,4096,,7,2.0,0.0,1,27
8,10,5,5,3,600,4096,,12,4.0,1.0,3,216
8,10,6,1,3,600,4096,,15,2.0,0.0,2,103
8,10,6,2,3,600,4096,,9,2.0,0.0,1,24
8,10,6,3,3,600,4096,,9,3.0,1.0,3,113
8,10,6,4,3,600,4096,,9,2.0,0.0,1,37
8,10,6,5,3,600,4096,,15,6.0,4.0,10,809
8,10,6,6,3,600,4096,,13,6.0,4.0,9,898
8,10,7,1,3,600,4096,,9,2.0,0.0,1,16
8,10,7,2,3,600,4096,,5,2.0,0.0,4,86
8,10,7,3,3,600,4096,,8,3.0,1.0,4,131
8,10,7,4,3,600,4096,,8,4.0,2.0,6,313
8,10,7,5,3,600,4096,,13,13.0,11.0,27,2166
8,10,7,6,3,600,4096,,14,8.0,6.0,12,1431
8,10,7,7,3,600,4096,,12,7.0,6.0,15,1479
8,10,8,1,3,600,4096,,0,0.0,0.0,0,0
8,10,8,2,3,600,4096,,7,2.0,0.0,2,50
8,10,8,3,3,600,4096,,7,3.0,1.0,3,106
8,10,8,4,3,600,4096,,10,7.0,5.0,17,1208
8,10,8,5,3,600,4096,,14,11.0,8.0,24,1762
8,10,8,6,3,600,4096,,14,34.0,32.0,73,6846
8,10,8,7,3,600,4096,,9,10.0,8.0,22,1595
8,10,8,8,3,600,4096,,14,13.0,11.0,20,2315
8,10,9,1,3,600,4096,,4,2.0,0.0,2,36
8,10,9,2,3,600,4096,,11,4.0,2.0,13,601
8,10,9,3,3,600,4096,,14,12.0,10.0,32,2386
8,10,9,4,3,600,4096,,8,25.0,23.0,83,4045
8,10,9,5,3,600,4096,,12,57.0,55.0,139,12518
8,10,9,6,3,600,4096,Timeout,,,,,
8,10,9,7,3,600,4096,,13,24.0,22.0,35,3780
8,10,9,8,3,600,4096,,12,30.0,28.0,57,6077
8,10,9,9,3,600,4096,,13,25.0,22.0,42,5237
8,20,1,1,3,600,4096,,18,2.0,0.0,1,19
8,20,10,1,3,600,4096,,9,2.0,0.0,4,115
8,20,10,10,3,600,4096,Timeout,,,,,
8,20,10,2,3,600,4096,,12,2.0,1.0,3,133
8,20,10,3,3,600,4096,,9,6.0,5.0,19,792
8,20,10,4,3,600,4096,,10,51.0,49.0,113,7659
8,20,10,5,3,600,4096,Timeout,,,,,
8,20,10,6,3,600,4096,Unsolvable,,,,,
8,20,10,7,3,600,4096,Timeout,,,,,
8,20,10,8,3,600,4096,Timeout,,,,,
8,20,10,9,3,600,4096,Timeout,,,,,
8,20,2,1,3,600,4096,,9,2.0,0.0,1,11
8,20,2,2,3,600,4096,,11,2.0,0.0,2,72
8,20,3,1,3,600,4096,,0,0.0,0.0,0,0
8,20,3,2,3,600,4096,,13,2.0,0.0,1,28
8,20,3,3,3,600,4096,,9,3.0,1.0,6,316
8,20,4,1,3,600,4096,,3,2.0,0.0,3,40
8,20,4,2,3,600,4096,,7,2.0,0.0,1,11
8,20,4,3,3,600,4096,,15,2.0,0.0,1,22
8,20,4,4,3,600,4096,,29,3.0,2.0,7,599
8,20,5,1,3,600,4096,,0,0.0,0.0,0,0
8,20,5,2,3,600,4096,,15,2.0,1.0,3,139
8,20,5,3,3,600,4096,,6,2.0,0.0,2,42
8,20,5,4,3,600,4096,,16,5.0,4.0,12,1124
8,20,5,5,3,600,4096,Timeout,,,,,
8,20,6,1,3,600,4096,,9,2.0,0.0,1,15
8,20,6,2,3,600,4096,,8,2.0,0.0,1,14
8,20,6,3,3,600,4096,,6,2.0,0.0,1,17
8,20,6,4,3,600,4096,,12,2.0,0.0,1,25
8,20,6,5,3,600,4096,Timeout,,,,,
8,20,6,6,3,600,4096,,14,18.0,16.0,45,4947
8,20,7,1,3,600,4096,,12,2.0,0.0,1,19
8,20,7,2,3,600,4096,,12,4.0,2.0,12,571
8,20,7,3,3,600,4096,,7,2.0,0.0,1,24
8,20,7,4,3,600,4096,Unsolvable,,,,,
8,20,7,5,3,600,4096,,9,5.0,3.0,12,666
8,20,7,6,3,600,4096,Unsolvable,,,,,
8,20,7,7,3,600,4096,Timeout,,,,,
8,20,8,1,3,600,4096,,0,0.0,0.0,0,0
8,20,8,2,3,600,4096,,6,2.0,0.0,2,53
8,20,8,3,3,600,4096,,8,2.0,0.0,1,31
8,20,8,4,3,600,4096,,8,17.0,15.0,56,2740
8,20,8,5,3,600,4096,,8,6.0,4.0,16,833
8,20,8,6,3,600,4096,,10,35.0,33.0,113,6561
8,20,8,7,3,600,4096,Timeout,,,,,
8,20,8,8,3,600,4096,Timeout,,,,,
8,20,9,1,3,600,4096,Unsolvable,,,,,
8,20,9,2,3,600,4096,,9,2.0,0.0,2,55
8,20,9,3,3,600,4096,Unsolvable,,,,,
8,20,9,4,3,600,4096,,10,37.0,35.0,84,4960
8,20,9,5,3,600,4096,,11,50.0,48.0,168,10127
8,20,9,6,3,600,4096,,7,16.0,14.0,36,2064
8,20,9,7,3,600,4096,,13,254.0,251.0,602,56895
8,20,9,8,3,600,4096,,12,51.0,49.0,89,10054
8,20,9,9,3,600,4096,Timeout,,,,,
