g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,0,600,4096,,7,2.0,0.0,1,8
8,10,10,1,0,600,4096,,8,3.0,1.0,7,234
8,10,10,10,0,600,4096,,14,72.0,70.0,87,11763
8,10,10,2,0,600,4096,,9,3.0,1.0,5,175
8,10,10,3,0,600,4096,,9,7.0,5.0,18,916
8,10,10,4,0,600,4096,,12,39.0,37.0,129,7889
8,10,10,5,0,600,4096,,14,33.0,31.0,67,6865
8,10,10,6,0,600,4096,,8,16.0,14.0,32,1884
8,10,10,7,0,600,4096,Timeout,,,,,
8,10,10,8,0,600,4096,Timeout,,,,,
8,10,10,9,0,600,4096,,10,39.0,37.0,45,5082
8,10,2,1,0,600,4096,,3,2.0,0.0,1,5
8,10,2,2,0,600,4096,,12,2.0,0.0,1,14
8,10,3,1,0,600,4096,,2,2.0,0.0,1,5
8,10,3,2,0,600,4096,,12,2.0,1.0,5,183
8,10,3,3,0,600,4096,,11,2.0,0.0,3,152
8,10,4,1,0,600,4096,,0,0.0,0.0,0,0
8,10,4,2,0,600,4096,,8,2.0,0.0,1,12
8,10,4,3,0,600,4096,,11,2.0,0.0,2,103
8,10,4,4,0,600,4096,,16,2.0,0.0,1,50
8,10,5,1,0,600,4096,,9,2.0,0.0,1,14
8,10,5,2,0,600,4096,,8,2.0,0.0,2,54
8,10,5,3,0,600,4096,,12,2.0,0.0,2,73
8,10,5,4,0,600,4096,,11,4.0,2.0,10,622
8,10,5,5,0,600,4096,,12,6.0,2.0,6,451
8,10,6,1,0,600,4096,,15,2.0,0.0,3,109
8,10,6,2,0,600,4096,,5,2.0,0.0,1,11
8,10,6,3,0,600,4096,,9,4.0,2.0,9,472
8,10,6,4,0,600,4096,,11,4.0,2.0,6,352
8,10,6,5,0,600,4096,,14,3.0,1.0,2,147
8,10,6,6,0,600,4096,,11,2.0,0.0,1,54
8,10,7,1,0,600,4096,,7,2.0,0.0,1,14
8,10,7,2,0,600,4096,,6,2.0,0.0,1,19
8,10,7,3,0,600,4096,,10,3.0,1.0,3,122
8,10,7,4,0,600,4096,,7,4.0,2.0,9,308
8,10,7,5,0,600,4096,,9,3.0,1.0,3,175
8,10,7,6,0,600,4096,,12,16.0,14.0,36,3247
8,10,7,7,0,600,4096,,9,5.0,2.0,2,128
8,10,8,1,0,600,4096,,6,2.0,0.0,1,14
8,10,8,2,0,600,4096,,10,2.0,0.0,3,112
8,10,8,3,0,600,4096,,15,7.0,5.0,22,1466
8,10,8,4,0,600,4096,,11,18.0,16.0,54,3304
8,10,8,5,0,600,4096,,12,107.0,105.0,249,22003
8,10,8,6,0,600,4096,,11,8.0,6.0,13,1080
8,10,8,7,0,600,4096,,15,24.0,22.0,47,5176
8,10,8,8,0,600,4096,,16,59.0,57.0,104,14783
8,10,9,1,0,600,4096,,9,2.0,0.0,4,119
8,10,9,2,0,600,4096,,7,2.0,0.0,2,44
8,10,9,3,0,600,4096,,7,4.0,2.0,13,474
8,10,9,4,0,600,4096,,13,61.0,60.0,168,13053
8,10,9,5,0,600,4096,,9,5.0,3.0,7,419
