g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,11,600,4096,,8,2.0,0.0,1,9
8,10,10,1,11,600,4096,,6,2.0,0.0,1,16
8,10,10,10,11,600,4096,Timeout,,,,,
8,10,10,2,11,600,4096,,6,3.0,1.0,5,144
8,10,10,3,11,600,4096,,13,28.0,26.0,70,4388
8,10,10,4,11,600,4096,,11,14.0,13.0,35,2414
8,10,10,5,11,600,4096,,15,132.0,129.0,233,28958
8,10,10,6,11,600,4096,,7,10.0,8.0,17,1025
8,10,10,7,11,600,4096,,14,47.0,46.0,72,7123
8,10,10,8,11,600,4096,,9,134.0,131.0,190,17981
8,10,10,9,11,600,4096,Timeout,,,,,
8,10,2,1,11,600,4096,,9,2.0,0.0,2,56
8,10,2,2,11,600,4096,,11,2.0,0.0,1,14
8,10,3,1,11,600,4096,,0,0.0,0.0,0,0
8,10,3,2,11,600,4096,,11,3.0,0.0,1,19
8,10,3,3,11,600,4096,,12,2.0,1.0,4,265
8,10,4,1,11,600,4096,,0,0.0,0.0,0,0
8,10,4,3,11,600,4096,,6,2.0,0.0,1,22
8,10,4,4,11,600,4096,,11,2.0,0.0,1,41
8,10,5,1,11,600,4096,,0,0.0,0.0,0,0
8,10,5,2,11,600,4096,,6,3.0,1.0,9,251
8,10,5,3,11,600,4096,,11,3.0,1.0,4,231
8,10,5,4,11,600,4096,,14,4.0,3.0,11,763
8,10,5,5,11,600,4096,,12,2.0,0.0,1,44
8,10,6,1,11,600,4096,,0,0.0,0.0,0,0
8,10,6,2,11,600,4096,,13,2.0,0.0,2,79
8,10,6,3,11,600,4096,,12,19.0,17.0,85,5423
8,10,6,4,11,600,4096,,8,2.0,0.0,1,29
8,10,6,5,11,600,4096,,11,7.0,5.0,15,987
8,10,6,6,11,600,4096,,12,4.0,2.0,7,445
8,10,7,1,11,600,4096,,8,2.0,0.0,1,15
8,10,7,2,11,600,4096,,5,2.0,0.0,2,34
8,10,7,3,11,600,4096,,8,3.0,1.0,4,143
8,10,7,4,11,600,4096,,14,3.0,1.0,5,307
8,10,7,5,11,600,4096,,10,15.0,13.0,36,2780
8,10,7,6,11,600,4096,,12,16.0,13.0,19,1516
