g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,2,600,4096,,3,2.0,0.0,1,4
8,10,10,1,2,600,4096,,1,2.0,0.0,1,11
8,10,10,10,2,600,4096,Timeout,,,,,
8,10,10,2,2,600,4096,,8,5.0,3.0,15,571
8,10,10,3,2,600,4096,,10,11.0,9.0,24,1213
8,10,10,4,2,600,4096,,9,4.0,2.0,5,251
8,10,10,5,2,600,4096,,8,20.0,18.0,46,3052
8,10,10,6,2,600,4096,,9,6.0,1.0,2,120
8,10,10,7,2,600,4096,,15,66.0,64.0,123,13108
8,10,10,8,2,600,4096,,8,9.0,7.0,12,792
8,10,10,9,2,600,4096,Timeout,,,,,
8,10,2,1,2,600,4096,,15,2.0,0.0,1,17
8,10,2,2,2,600,4096,,20,2.0,0.0,2,120
8,10,3,1,2,600,4096,,13,2.0,0.0,4,115
8,10,3,2,2,600,4096,,3,2.0,0.0,1,6
8,10,3,3,2,600,4096,,10,2.0,0.0,2,59
8,10,4,1,2,600,4096,,6,3.0,0.0,2,34
8,10,4,2,2,600,4096,,8,2.0,0.0,3,74
8,10,4,3,2,600,4096,,8,2.0,0.0,1,23
8,10,4,4,2,600,4096,,13,4.0,0.0,1,50
8,10,5,1,2,600,4096,,11,2.0,0.0,1,16
8,10,5,2,2,600,4096,,15,2.0,0.0,1,29
8,10,5,3,2,600,4096,,6,3.0,1.0,6,189
8,10,5,4,2,600,4096,,11,3.0,1.0,4,190
8,10,5,5,2,600,4096,,9,2.0,0.0,1,31
8,10,6,1,2,600,4096,,15,2.0,1.0,6,277
8,10,6,2,2,600,4096,,10,2.0,0.0,1,26
8,10,6,3,2,600,4096,,13,6.0,4.0,22,1218
8,10,6,4,2,600,4096,,7,2.0,0.0,1,24
8,10,6,5,2,600,4096,,16,44.0,42.0,116,11806
8,10,6,6,2,600,4096,,11,3.0,1.0,3,237
8,10,7,1,2,600,4096,,0,0.0,0.0,0,0
8,10,7,2,2,600,4096,,8,2.0,0.0,1,23
8,10,7,3,2,600,4096,,14,7.0,5.0,23,1366
