g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,4,600,4096,,6,2.0,0.0,1,7
8,10,10,1,4,600,4096,,9,2.0,0.0,1,19
8,10,10,10,4,600,4096,,10,40.0,38.0,50,5822
8,10,10,2,4,600,4096,,15,4.0,2.0,7,361
8,10,10,3,4,600,4096,,6,2.0,1.0,3,90
8,10,10,4,4,600,4096,,12,10.0,8.0,21,1399
8,10,10,5,4,600,4096,,12,56.0,54.0,137,12998
8,10,10,6,4,600,4096,,13,121.0,119.0,205,20460
8,10,10,7,4,600,4096,,11,42.0,40.0,77,7172
8,10,10,8,4,600,4096,Timeout,,,,,
8,10,10,9,4,600,4096,,11,320.0,317.0,516,60431
8,10,2,1,4,600,4096,,9,2.0,0.0,1,11
8,10,2,2,4,600,4096,,10,2.0,0.0,1,20
8,10,3,1,4,600,4096,,8,2.0,0.0,1,11
8,10,3,2,4,600,4096,,7,2.0,0.0,1,16
8,10,3,3,4,600,4096,,10,2.0,0.0,1,19
8,10,4,1,4,600,4096,,9,2.0,0.0,1,13
8,10,4,2,4,600,4096,,10,2.0,0.0,1,14
8,10,4,3,4,600,4096,,8,2.0,0.0,1,28
8,10,4,4,4,600,4096,,13,3.0,1.0,2,113
8,10,5,1,4,600,4096,,14,3.0,0.0,1,19
8,10,5,2,4,600,4096,,6,2.0,0.0,1,17
8,10,5,3,4,600,4096,,9,4.0,2.0,12,499
8,10,5,4,4,600,4096,,12,7.0,5.0,24,1484
8,10,5,5,4,600,4096,,12,5.0,3.0,10,861
8,10,6,1,4,600,4096,,4,2.0,0.0,2,30
8,10,6,2,4,600,4096,,6,2.0,0.0,1,12
8,10,6,3,4,600,4096,,10,2.0,0.0,1,33
8,10,6,4,4,600,4096,,7,3.0,1.0,3,118
8,10,6,5,4,600,4096,,11,5.0,3.0,10,721
8,10,6,6,4,600,4096,,12,9.0,7.0,22,2009
8,10,7,1,4,600,4096,,8,2.0,0.0,2,42
8,10,7,2,4,600,4096,,3,2.0,0.0,1,12
8,10,7,3,4,600,4096,,12,9.0,7.0,33,2258
8,10,7,4,4,600,4096,,8,3.0,1.0,6,269
8,10,7,5,4,600,4096,,10,3.0,1.0,3,199
8,10,7,6,4,600,4096,,17,23.0,21.0,44,4445
8,10,7,7,4,600,4096,,13,8.0,6.0,13,1236
8,10,8,1,4,600,4096,,12,2.0,0.0,1,20
8,10,8,2,4,600,4096,,10,2.0,1.0,4,148
8,10,8,3,4,600,4096,,8,2.0,0.0,1,27
8,10,8,4,4,600,4096,,9,18.0,16.0,52,3091
8,10,8,5,4,600,4096,,10,7.0,5.0,13,843
8,10,8,6,4,600,4096,,12,14.0,12.0,28,2629
8,10,8,7,4,600,4096,,9,12.0,10.0,28,1987
8,10,8,8,4,600,4096,,12,27.0,25.0,47,5339
8,10,9,1,4,600,4096,,1,2.0,0.0,1,10
8,10,9,2,4,600,4096,,6,2.0,0.0,1,20
8,10,9,3,4,600,4096,,9,3.0,1.0,3,121
8,10,9,4,4,600,4096,,8,5.0,3.0,11,617
8,10,9,5,4,600,4096,,8,19.0,17.0,50,2886
8,10,9,6,4,600,4096,,8,12.0,9.0,25,1726
8,10,9,7,4,600,4096,,10,6.0,4.0,6,422
8,10,9,8,4,600,4096,,11,23.0,21.0,37,3614
8,10,9,9,4,600,4096,,13,58.0,56.0,91,13159
8,20,1,1,4,600,4096,,18,2.0,0.0,1,19
8,20,10,1,4,600,4096,,8,2.0,0.0,2,49
8,20,10,10,4,600,4096,Timeout,,,,,
8,20,10,2,4,600,4096,,10,6.0,4.0,16,586
8,20,10,3,4,600,4096,,12,13.0,11.0,34,1996
8,20,10,4,4,600,4096,,5,16.0,14.0,47,1833
8,20,10,5,4,600,4096,,12,14.0,12.0,21,1750
8,20,10,6,4,600,4096,Timeout,,,,,
8,20,10,7,4,600,4096,,12,58.0,56.0,101,9098
8,20,10,8,4,600,4096,Timeout,,,,,
8,20,10,9,4,600,4096,Timeout,,,,,
8,20,2,1,4,600,4096,,7,2.0,0.0,3,59
8,20,2,2,4,600,4096,,9,2.0,0.0,8,214
8,20,3,1,4,600,4096,,6,2.0,0.0,1,9
8,20,3,2,4,600,4096,,17,2.0,0.0,1,36
8,20,3,3,4,600,4096,Unsolvable,,,,,
8,20,4,1,4,600,4096,,5,2.0,0.0,1,9
8,20,4,2,4,600,4096,,7,2.0,0.0,1,17
