g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,9,600,4096,,10,2.0,0.0,1,11
8,10,10,1,9,600,4096,,11,3.0,2.0,15,470
8,10,10,10,9,600,4096,,11,42.0,40.0,58,7244
8,10,10,2,9,600,4096,,4,2.0,0.0,1,17
8,10,10,3,9,600,4096,,15,20.0,17.0,51,3573
8,10,10,4,9,600,4096,,10,6.0,4.0,12,618
8,10,10,5,9,600,4096,,9,66.0,63.0,162,10576
8,10,10,6,9,600,4096,,12,82.0,80.0,135,12220
8,10,10,7,9,600,4096,Timeout,,,,,
8,10,10,8,9,600,4096,,12,80.0,78.0,105,10890
8,10,10,9,9,600,4096,Timeout,,,,,
8,10,2,1,9,600,4096,,12,2.0,0.0,2,59
8,10,2,2,9,600,4096,,15,2.0,0.0,1,26
8,10,3,1,9,600,4096,,10,2.0,0.0,1,13
8,10,3,2,9,600,4096,,14,2.0,0.0,1,27
8,10,3,3,9,600,4096,,12,2.0,0.0,2,87
8,10,4,1,9,600,4096,,4,2.0,0.0,1,8
8,10,4,2,9,600,4096,,9,2.0,0.0,1,20
8,10,4,3,9,600,4096,,12,2.0,1.0,4,168
8,10,4,4,9,600,4096,,11,3.0,1.0,3,166
8,10,5,1,9,600,4096,,4,2.0,0.0,1,9
8,10,5,2,9,600,4096,,8,2.0,0.0,2,53
8,10,5,3,9,600,4096,,10,2.0,0.0,2,71
8,10,5,5,9,600,4096,,14,6.0,4.0,15,1415
8,10,6,1,9,600,4096,,12,2.0,0.0,2,59
8,10,6,2,9,600,4096,,8,3.0,1.0,4,151
8,10,6,3,9,600,4096,,12,6.0,4.0,23,1205
8,10,6,4,9,600,4096,,12,6.0,5.0,17,1117
8,10,6,5,9,600,4096,,8,3.0,1.0,2,99
8,10,6,6,9,600,4096,,12,14.0,12.0,37,3756
8,10,7,1,9,600,4096,,0,0.0,0.0,0,0
8,10,7,2,9,600,4096,,11,10.0,8.0,29,1699
8,10,7,3,9,600,4096,,8,2.0,0.0,1,23
8,10,7,4,9,600,4096,,13,15.0,13.0,38,2723
8,10,7,6,9,600,4096,Timeout,,,,,
8,10,7,7,9,600,4096,Timeout,,,,,
8,10,8,1,9,600,4096,,11,3.0,1.0,6,272
8,10,8,2,9,600,4096,,6,3.0,1.0,6,167
8,10,8,3,9,600,4096,,7,3.0,1.0,6,250
8,10,8,4,9,600,4096,,10,5.0,3.0,11,674
8,10,8,5,9,600,4096,,9,16.0,14.0,38,2624
8,10,8,6,9,600,4096,,11,10.0,8.0,17,1467
8,10,8,7,9,600,4096,Timeout,,,,,
8,10,8,8,9,600,4096,,15,41.0,39.0,63,8238
8,10,9,1,9,600,4096,,8,4.0,1.0,7,227
8,10,9,2,9,600,4096,,7,3.0,0.0,2,64
8,10,9,3,9,600,4096,,9,4.0,2.0,5,231
8,10,9,4,9,600,4096,,10,8.0,6.0,27,1439
8,10,9,5,9,600,4096,,10,186.0,184.0,459,32781
8,10,9,6,9,600,4096,,10,5.0,3.0,7,406
8,10,9,7,9,600,4096,,10,6.0,5.0,9,732
8,10,9,8,9,600,4096,Timeout,,,,,
8,10,9,9,9,600,4096,Timeout,,,,,
8,20,1,1,9,600,4096,,20,2.0,0.0,1,21
8,20,10,1,9,600,4096,,9,3.0,1.0,8,252
8,20,10,10,9,600,4096,Timeout,,,,,
8,20,10,2,9,600,4096,,10,8.0,6.0,34,1508
8,20,10,3,9,600,4096,,6,2.0,0.0,3,71
8,20,10,4,9,600,4096,,11,37.0,35.0,108,6618
8,20,10,5,9,600,4096,,7,4.0,2.0,9,405
8,20,10,6,9,600,4096,Timeout,,,,,
8,20,10,7,9,600,4096,,13,98.0,95.0,155,14997
8,20,10,8,9,600,4096,Timeout,,,,,
8,20,10,9,9,600,4096,Timeout,,,,,
8,20,2,1,9,600,4096,,9,2.0,0.0,1,11
8,20,2,2,9,600,4096,,14,3.0,0.0,1,30
8,20,3,1,9,600,4096,,7,2.0,0.0,4,74
8,20,3,2,9,600,4096,,17,2.0,0.0,1,26
8,20,3,3,9,600,4096,,15,3.0,1.0,8,562
8,20,4,1,9,600,4096,,0,0.0,0.0,0,0
8,20,4,2,9,600,4096,,15,2.0,0.0,1,33
8,20,4,3,9,600,4096,,13,2.0,0.0,1,21
8,20,4,4,9,600,4096,Timeout,,,,,
8,20,5,1,9,600,4096,,9,2.0,0.0,3,76
8,20,5,2,9,600,4096,,8,2.0,0.0,1,18
8,20,5,3,9,600,4096,,13,3.0,1.0,5,292
8,20,5,4,9,600,4096,,7,2.0,0.0,1,20
8,20,5,5,9,600,4096,,15,2.0,0.0,1,51
8,20,6,1,9,600,4096,,6,2.0,0.0,1,12
8,20,6,2,9,600,4096,,5,2.0,0.0,1,16
8,20,6,3,9,600,4096,,10,3.0,1.0,3,120
8,20,6,4,9,600,4096,,12,10.0,8.0,31,2493
8,20,6,5,9,600,4096,,14,61.0,59.0,196,17927
8,20,6,6,9,600,4096,,13,3.0,2.0,4,308
8,20,7,1,9,600,4096,,4,2.0,1.0,10,199
8,20,7,2,9,600,4096,,9,4.0,3.0,19,756
8,20,7,3,9,600,4096,,11,3.0,1.0,6,268
8,20,7,4,9,600,4096,,14,35.0,34.0,110,8991
8,20,7,5,9,600,4096,,12,12.0,10.0,29,2267
8,20,7,6,9,600,4096,,15,34.0,32.0,93,8363
8,20,7,7,9,600,4096,Unsolvable,,,,,
8,20,8,1,9,600,4096,,0,0.0,0.0,0,0
8,20,8,2,9,600,4096,,5,2.0,0.0,1,14
8,20,8,3,9,600,4096,,12,8.0,7.0,33,1929
8,20,8,4,9,600,4096,,16,224.0,222.0,719,61154
8,20,8,5,9,600,4096,,13,19.0,17.0,46,3742
8,20,8,6,9,600,4096,,13,13.0,11.0,29,2792
8,20,8,7,9,600,4096,Timeout,,,,,
8,20,8,8,9,600,4096,Timeout,,,,,
8,20,9,1,9,600,4096,,2,2.0,0.0,1,11
8,20,9,2,9,600,4096,,14,6.0,5.0,23,1173
8,20,9,3,9,600,4096,,8,3.0,1.0,5,218
8,20,9,4,9,600,4096,Timeout,,,,,
8,20,9,5,9,600,4096,,12,14.0,12.0,31,2436
8,20,9,6,9,600,4096,,12,41.0,39.0,71,7523
8,20,9,7,9,600,4096,Timeout,,,,,
8,20,9,8,9,600,4096,Timeout,,,,,
8,20,9,9,9,600,4096,,18,190.0,188.0,265,40778
