g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,16,600,4096,,14,2.0,0.0,1,15
8,10,10,1,16,600,4096,,10,2.0,0.0,2,70
8,10,10,10,16,600,4096,,12,67.0,64.0,83,10741
8,10,10,2,16,600,4096,,11,8.0,5.0,28,1186
8,10,10,3,16,600,4096,,7,4.0,2.0,7,278
8,10,10,4,16,600,4096,,13,1241.0,1239.0,3170,260921
8,10,10,5,16,600,4096,,17,155.0,153.0,232,29210
8,10,10,6,16,600,4096,,10,108.0,106.0,222,22456
8,10,10,7,16,600,4096,,12,69.0,66.0,126,12208
8,10,10,8,16,600,4096,,12,209.0,205.0,359,39531
8,10,10,9,16,600,4096,,9,16.0,14.0,21,1983
8,10,2,1,16,600,4096,,3,2.0,0.0,2,19
8,10,2,2,16,600,4096,,12,2.0,0.0,1,19
8,10,3,1,16,600,4096,,10,2.0,0.0,1,13
8,10,3,2,16,600,4096,,4,2.0,0.0,1,7
8,10,3,3,16,600,4096,,10,2.0,0.0,1,20
8,10,4,1,16,600,4096,,10,2.0,0.0,1,14
8,10,4,2,16,600,4096,,8,2.0,0.0,2,60
8,10,4,3,16,600,4096,,8,2.0,0.0,2,66
8,10,4,4,16,600,4096,,15,2.0,0.0,1,42
8,10,5,1,16,600,4096,,7,2.0,0.0,1,12
8,10,5,2,16,600,4096,,16,2.0,0.0,2,85
8,10,5,3,16,600,4096,,14,3.0,1.0,5,268
8,10,5,4,16,600,4096,,11,2.0,0.0,1,38
8,10,5,5,16,600,4096,,11,4.0,2.0,7,486
8,10,6,1,16,600,4096,,11,3.0,1.0,8,230
8,10,6,2,16,600,4096,,13,3.0,1.0,8,449
8,10,6,3,16,600,4096,,5,2.0,0.0,1,11
8,10,6,4,16,600,4096,,11,12.0,10.0,43,2869
8,10,6,5,16,600,4096,,11,3.0,1.0,3,169
8,10,6,6,16,600,4096,,15,8.0,6.0,16,1673
8,10,7,1,16,600,4096,,7,2.0,0.0,1,14
8,10,7,2,16,600,4096,,11,2.0,0.0,4,132
8,10,7,3,16,600,4096,,8,4.0,1.0,2,58
8,10,7,4,16,600,4096,,9,3.0,1.0,4,156
8,10,7,5,16,600,4096,,6,3.0,1.0,5,187
8,10,7,6,16,600,4096,,8,10.0,8.0,27,1429
8,10,7,7,16,600,4096,Timeout,,,,,
8,10,8,1,16,600,4096,,6,2.0,0.0,3,71
8,10,8,2,16,600,4096,,6,3.0,1.0,7,193
8,10,8,3,16,600,4096,,7,3.0,1.0,4,146
8,10,8,4,16,600,4096,,13,17.0,15.0,39,2808
8,10,8,5,16,600,4096,,10,29.0,27.0,73,5105
8,10,8,6,16,600,4096,,12,16.0,15.0,37,3456
8,10,8,7,16,600,4096,,13,32.0,30.0,56,5198
8,10,8,8,16,600,4096,Timeout,,,,,
8,10,9,1,16,600,4096,,12,2.0,0.0,3,105
8,10,9,2,16,600,4096,,12,4.0,3.0,11,475
8,10,9,3,16,600,4096,,8,4.0,2.0,7,315
8,10,9,4,16,600,4096,Timeout,,,,,
8,10,9,5,16,600,4096,,10,31.0,29.0,71,5333
8,10,9,6,16,600,4096,,11,48.0,46.0,111,9087
8,10,9,7,16,600,4096,,13,23.0,20.0,38,3942
8,10,9,8,16,600,4096,,9,16.0,14.0,26,2302
8,10,9,9,16,600,4096,,13,30.0,28.0,55,7296
8,20,1,1,16,600,4096,Unsolvable,,,,,
8,20,10,1,16,600,4096,,4,2.0,0.0,2,36
8,20,10,10,16,600,4096,Unsolvable,,,,,
8,20,10,2,16,600,4096,,5,2.0,1.0,5,125
8,20,10,4,16,600,4096,,10,50.0,49.0,154,9089
8,20,10,5,16,600,4096,Unsolvable,,,,,
8,20,10,6,16,600,4096,Timeout,,,,,
8,20,10,7,16,600,4096,,11,110.0,107.0,206,17814
8,20,10,8,16,600,4096,Unsolvable,,,,,
8,20,10,9,16,600,4096,Timeout,,,,,
8,20,2,1,16,600,4096,,2,2.0,0.0,1,4
8,20,2,2,16,600,4096,Timeout,,,,,
8,20,3,1,16,600,4096,,17,2.0,0.0,3,116
8,20,3,2,16,600,4096,,10,2.0,0.0,2,44
8,20,3,3,16,600,4096,,14,2.0,0.0,1,22
8,20,4,1,16,600,4096,,0,0.0,0.0,0,0
8,20,4,2,16,600,4096,,14,2.0,0.0,2,93
8,20,4,3,16,600,4096,,14,2.0,0.0,2,71
8,20,4,4,16,600,4096,,13,2.0,1.0,4,243
8,20,5,1,16,600,4096,Unsolvable,,,,,
8,20,5,2,16,600,4096,,15,4.0,2.0,11,789
8,20,5,3,16,600,4096,,12,2.0,1.0,3,145
8,20,5,4,16,600,4096,,8,2.0,0.0,1,33
8,20,5,5,16,600,4096,,15,7.0,5.0,16,1100
8,20,6,1,16,600,4096,,9,2.0,0.0,2,51
8,20,6,2,16,600,4096,,9,2.0,1.0,4,136
8,20,6,3,16,600,4096,,10,2.0,1.0,4,194
8,20,6,4,16,600,4096,,6,2.0,0.0,2,66
8,20,6,5,16,600,4096,,11,2.0,0.0,1,45
8,20,6,6,16,600,4096,,11,13.0,11.0,31,2796
8,20,7,1,16,600,4096,,4,2.0,0.0,1,11
8,20,7,2,16,600,4096,,4,3.0,1.0,7,156
8,20,7,3,16,600,4096,,10,2.0,0.0,1,35
8,20,7,4,16,600,4096,,14,619.0,617.0,3676,242109
8,20,7,5,16,600,4096,,18,10.0,9.0,22,2111
8,20,7,6,16,600,4096,,8,2.0,1.0,2,88
8,20,7,7,16,600,4096,,13,11.0,9.0,19,1906
8,20,8,1,16,600,4096,,3,2.0,0.0,1,11
8,20,8,2,16,600,4096,,7,2.0,0.0,1,15
8,20,8,3,16,600,4096,,14,7.0,6.0,24,1595
8,20,8,4,16,600,4096,,13,20.0,18.0,71,4580
8,20,8,5,16,600,4096,,16,36.0,34.0,83,7933
8,20,8,6,16,600,4096,,12,83.0,81.0,182,17208
8,20,8,7,16,600,4096,,11,7.0,5.0,9,837
8,20,8,8,16,600,4096,,18,471.0,466.0,671,106403
8,20,9,1,16,600,4096,,8,3.0,1.0,10,331
8,20,9,2,16,600,4096,,6,2.0,0.0,2,49
8,20,9,3,16,600,4096,,14,9.0,7.0,33,1893
8,20,9,4,16,600,4096,,12,25.0,23.0,73,5270
8,20,9,5,16,600,4096,Timeout,,,,,
8,20,9,6,16,600,4096,Timeout,,,,,
8,20,9,7,16,600,4096,Timeout,,,,,
8,20,9,8,16,600,4096,,8,109.0,107.0,216,17924
8,20,9,9,16,600,4096,Timeout,,,,,
