g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,7,600,4096,,9,2.0,0.0,1,10
8,10,10,1,7,600,4096,,7,2.0,0.0,2,47
8,10,10,10,7,600,4096,Timeout,,,,,
8,10,10,2,7,600,4096,,11,3.0,1.0,7,318
8,10,10,3,7,600,4096,,10,13.0,11.0,29,1531
8,10,10,4,7,600,4096,,9,21.0,19.0,59,3372
8,10,10,5,7,600,4096,,11,5.0,4.0,6,384
8,10,10,6,7,600,4096,,11,91.0,89.0,141,11806
8,10,10,7,7,600,4096,,8,14.0,12.0,23,1794
8,10,10,8,7,600,4096,Timeout,,,,,
8,10,10,9,7,600,4096,,10,31.0,29.0,46,4271
8,10,2,1,7,600,4096,,7,2.0,0.0,1,9
8,10,2,2,7,600,4096,,9,2.0,0.0,1,18
8,10,3,1,7,600,4096,,0,0.0,0.0,0,0
8,10,3,2,7,600,4096,,15,2.0,0.0,2,81
8,10,3,3,7,600,4096,Timeout,,,,,
8,10,4,1,7,600,4096,,0,0.0,0.0,0,0
8,10,4,2,7,600,4096,,6,2.0,0.0,2,38
8,10,4,3,7,600,4096,,15,3.0,1.0,3,195
8,10,4,4,7,600,4096,,12,3.0,1.0,7,348
8,10,5,1,7,600,4096,,7,2.0,0.0,1,12
8,10,5,2,7,600,4096,,9,2.0,0.0,3,80
8,10,5,3,7,600,4096,,12,2.0,0.0,1,40
8,10,5,4,7,600,4096,,8,2.0,0.0,1,32
8,10,5,5,7,600,4096,,11,3.0,2.0,7,512
8,10,6,1,7,600,4096,,0,0.0,0.0,0,0
8,10,6,2,7,600,4096,,11,3.0,1.0,5,228
8,10,6,3,7,600,4096,,8,2.0,0.0,1,25
8,10,6,4,7,600,4096,,12,5.0,3.0,13,682
8,10,6,5,7,600,4096,,13,5.0,3.0,13,894
8,10,6,6,7,600,4096,,14,16.0,13.0,35,3552
8,10,7,1,7,600,4096,,8,2.0,0.0,2,46
8,10,7,2,7,600,4096,,10,2.0,0.0,2,78
