g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,1,600,4096,,8,2.0,0.0,1,9
8,10,10,1,1,600,4096,,12,3.0,1.0,10,393
8,10,10,10,1,600,4096,Timeout,,,,,
8,10,10,2,1,600,4096,,8,3.0,1.0,5,158
8,10,10,3,1,600,4096,Timeout,,,,,
8,10,10,4,1,600,4096,,8,466.0,464.0,5059,126149
8,10,10,5,1,600,4096,,8,20.0,18.0,40,2470
8,10,10,6,1,600,4096,,9,35.0,32.0,47,3463
8,10,10,7,1,600,4096,,11,41.0,39.0,67,5920
8,10,10,8,1,600,4096,,11,84.0,82.0,140,15353
8,10,10,9,1,600,4096,,10,86.0,83.0,132,14428
8,10,2,1,1,600,4096,,0,0.0,0.0,0,0
8,10,2,2,1,600,4096,,3,2.0,0.0,1,7
8,10,3,1,1,600,4096,,3,2.0,0.0,1,6
8,10,3,2,1,600,4096,,10,3.0,1.0,8,349
8,10,3,3,1,600,4096,,9,2.0,0.0,1,27
8,10,4,1,1,600,4096,,12,2.0,0.0,2,53
8,10,4,2,1,600,4096,,12,3.0,1.0,6,270
8,10,4,3,1,600,4096,,12,3.0,0.0,2,94
8,10,4,4,1,600,4096,,13,2.0,1.0,3,171
8,10,5,1,1,600,4096,,8,2.0,0.0,6,155
8,10,5,2,1,600,4096,,9,4.0,2.0,20,783
8,10,5,3,1,600,4096,,10,3.0,1.0,5,217
8,10,5,4,1,600,4096,,14,3.0,1.0,4,297
8,10,5,5,1,600,4096,,13,5.0,3.0,8,650
8,10,6,1,1,600,4096,,10,4.0,0.0,2,51
8,10,6,2,1,600,4096,,8,2.0,0.0,2,45
8,10,6,3,1,600,4096,,10,4.0,2.0,13,633
8,10,6,4,1,600,4096,,12,2.0,0.0,1,47
8,10,6,5,1,600,4096,,10,3.0,1.0,5,293
8,10,6,6,1,600,4096,,11,7.0,5.0,12,1009
8,10,7,1,1,600,4096,,14,2.0,0.0,1,21
8,10,7,2,1,600,4096,,6,2.0,0.0,1,13
8,10,7,3,1,600,4096,,10,4.0,2.0,9,438
8,10,7,4,1,600,4096,,10,2.0,0.0,1,43
8,10,7,5,1,600,4096,,10,9.0,8.0,22,1674
8,10,7,6,1,600,4096,,12,5.0,3.0,7,638
8,10,7,7,1,600,4096,,12,6.0,4.0,7,675
8,10,8,1,1,600,4096,,11,2.0,1.0,5,164
8,10,8,2,1,600,4096,,11,5.0,3.0,19,804
8,10,8,3,1,600,4096,,11,3.0,1.0,3,168
8,10,8,4,1,600,4096,,13,15.0,13.0,44,2616
8,10,8,5,1,600,4096,,13,20.0,18.0,40,3368
8,10,8,6,1,600,4096,,8,6.0,4.0,10,652
8,10,8,7,1,600,4096,Timeout,,,,,
8,10,8,8,1,600,4096,,13,8.0,6.0,11,1280
8,10,9,1,1,600,4096,,0,0.0,0.0,0,0
8,10,9,2,1,600,4096,,9,4.0,2.0,12,542
8,10,9,3,1,600,4096,,11,4.0,2.0,6,323
8,10,9,4,1,600,4096,,9,2.0,0.0,1,37
8,10,9,5,1,600,4096,,10,19.0,17.0,26,1693
8,10,9,6,1,600,4096,,11,26.0,24.0,52,4830
8,10,9,7,1,600,4096,Timeout,,,,,
8,10,9,8,1,600,4096,,13,80.0,78.0,128,15939
8,10,9,9,1,600,4096,,11,74.0,72.0,114,13093
8,20,1,1,1,600,4096,,5,2.0,0.0,1,6
8,20,10,1,1,600,4096,,8,2.0,0.0,2,53
8,20,10,10,1,600,4096,Timeout,,,,,
8,20,10,2,1,600,4096,,7,2.0,1.0,7,214
8,20,10,3,1,600,4096,,14,17.0,15.0,61,3882
8,20,10,4,1,600,4096,,9,11.0,9.0,22,1347
8,20,10,5,1,600,4096,,10,27.0,25.0,54,4025
8,20,10,6,1,600,4096,Timeout,,,,,
8,20,10,7,1,600,4096,Timeout,,,,,
8,20,10,8,1,600,4096,,16,2235.0,2231.0,3567,510234
8,20,10,9,1,600,4096,Unsolvable,,,,,
8,20,2,1,1,600,4096,,7,2.0,0.0,1,9
8,20,2,2,1,600,4096,,9,2.0,0.0,1,15
8,20,3,1,1,600,4096,,11,2.0,0.0,2,50
8,20,3,2,1,600,4096,Unsolvable,,,,,
8,20,3,3,1,600,4096,Timeout,,,,,
8,20,4,1,1,600,4096,,16,2.0,0.0,5,191
8,20,4,2,1,600,4096,,7,3.0,0.0,1,11
8,20,4,3,1,600,4096,,13,2.0,0.0,2,96
8,20,4,4,1,600,4096,,11,2.0,0.0,2,107
8,20,5,1,1,600,4096,,0,0.0,0.0,0,0
8,20,5,2,1,600,4096,,7,2.0,0.0,2,47
8,20,5,3,1,600,4096,,11,4.0,3.0,17,802
8,20,5,4,1,600,4096,,9,2.0,0.0,1,30
8,20,5,5,1,600,4096,,10,2.0,0.0,1,27
8,20,6,1,1,600,4096,,0,0.0,0.0,0,0
8,20,6,2,1,600,4096,,8,2.0,0.0,2,51
8,20,6,3,1,600,4096,,25,5.0,4.0,12,1204
8,20,6,4,1,600,4096,,11,2.0,1.0,3,129
8,20,6,5,1,600,4096,,9,25.0,23.0,84,5552
8,20,6,6,1,600,4096,,9,5.0,3.0,11,638
8,20,7,1,1,600,4096,,4,2.0,0.0,5,102
8,20,7,2,1,600,4096,,9,2.0,0.0,1,16
8,20,7,3,1,600,4096,,9,2.0,0.0,1,29
8,20,7,4,1,600,4096,,6,2.0,0.0,2,66
8,20,7,5,1,600,4096,,12,9.0,7.0,27,1732
8,20,7,6,1,600,4096,,14,6.0,4.0,7,726
8,20,7,7,1,600,4096,Timeout,,,,,
8,20,8,1,1,600,4096,,9,2.0,0.0,2,50
8,20,8,2,1,600,4096,,6,2.0,1.0,3,75
8,20,8,3,1,600,4096,,6,2.0,0.0,1,20
8,20,8,4,1,600,4096,Unsolvable,,,,,
8,20,8,5,1,600,4096,,13,43.0,41.0,119,10429
8,20,8,6,1,600,4096,,9,11.0,9.0,22,1617
8,20,8,7,1,600,4096,Unsolvable,,,,,
8,20,8,8,1,600,4096,Timeout,,,,,
8,20,9,1,1,600,4096,,8,2.0,1.0,6,199
8,20,9,2,1,600,4096,,8,3.0,2.0,10,340
8,20,9,3,1,600,4096,,10,2.0,0.0,1,31
8,20,9,4,1,600,4096,,9,9.0,7.0,19,1296
8,20,9,5,1,600,4096,,12,30.0,28.0,88,6271
8,20,9,6,1,600,4096,,16,79.0,77.0,136,16292
8,20,9,7,1,600,4096,,16,88.0,86.0,158,18232
8,20,9,8,1,600,4096,Timeout,,,,,
8,20,9,9,1,600,4096,,12,52.0,50.0,112,10736
