g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,14,600,4096,,0,0.0,0.0,0,0
8,10,10,1,14,600,4096,,2,2.0,0.0,1,12
8,10,10,10,14,600,4096,Timeout,,,,,
8,10,10,2,14,600,4096,,12,6.0,4.0,18,867
8,10,10,3,14,600,4096,,6,2.0,0.0,1,21
8,10,10,4,14,600,4096,Timeout,,,,,
8,10,10,5,14,600,4096,,8,68.0,66.0,174,12403
8,10,10,6,14,600,4096,,11,46.0,44.0,83,6215
8,10,10,7,14,600,4096,,12,63.0,61.0,89,9041
8,10,10,8,14,600,4096,,10,73.0,71.0,105,10645
8,10,10,9,14,600,4096,,15,55.0,53.0,70,9277
8,10,2,1,14,600,4096,,8,2.0,0.0,1,10
8,10,2,2,14,600,4096,,14,2.0,0.0,1,25
8,10,3,1,14,600,4096,,14,2.0,0.0,2,90
8,10,3,2,14,600,4096,,11,2.0,0.0,1,22
8,10,3,3,14,600,4096,,11,2.0,0.0,1,21
8,10,4,1,14,600,4096,,4,2.0,0.0,1,8
8,10,4,2,14,600,4096,,16,2.0,0.0,1,35
8,10,4,3,14,600,4096,,12,2.0,0.0,1,27
8,10,4,4,14,600,4096,Timeout,,,,,
8,10,5,1,14,600,4096,,2,2.0,0.0,1,7
8,10,5,2,14,600,4096,,7,2.0,0.0,1,12
8,10,5,3,14,600,4096,,9,2.0,0.0,2,77
8,10,5,4,14,600,4096,,13,3.0,1.0,2,148
8,10,5,5,14,600,4096,Timeout,,,,,
8,10,6,1,14,600,4096,,9,2.0,0.0,3,79
8,10,6,2,14,600,4096,,14,3.0,1.0,9,398
8,10,6,3,14,600,4096,,9,2.0,1.0,3,110
8,10,6,4,14,600,4096,,11,3.0,1.0,4,209
8,10,6,5,14,600,4096,,12,2.0,0.0,1,46
8,10,6,6,14,600,4096,Timeout,,,,,
8,10,7,1,14,600,4096,,0,0.0,0.0,0,0
8,10,7,2,14,600,4096,,11,3.0,0.0,1,23
8,10,7,3,14,600,4096,,13,12.0,9.0,71,3669
8,10,7,4,14,600,4096,,13,7.0,5.0,17,1322
8,10,7,5,14,600,4096,Timeout,,,,,
8,10,7,6,14,600,4096,,9,26.0,24.0,75,5409
8,10,7,7,14,600,4096,,11,28.0,26.0,59,6262
8,10,8,1,14,600,4096,,6,2.0,0.0,1,14
8,10,8,2,14,600,4096,,5,4.0,2.0,12,330
8,10,8,3,14,600,4096,,5,2.0,1.0,3,80
8,10,8,4,14,600,4096,,11,16.0,14.0,50,3641
8,10,8,5,14,600,4096,,10,7.0,6.0,15,950
8,10,8,6,14,600,4096,,9,4.0,2.0,4,260
8,10,8,7,14,600,4096,,14,16.0,14.0,28,3226
8,10,8,8,14,600,4096,Timeout,,,,,
8,10,9,1,14,600,4096,,0,0.0,0.0,0,0
8,10,9,2,14,600,4096,,14,5.0,3.0,12,844
8,10,9,3,14,600,4096,,7,12.0,10.0,36,1484
8,10,9,4,14,600,4096,,11,7.0,5.0,17,910
8,10,9,5,14,600,4096,,8,4.0,2.0,5,244
8,10,9,6,14,600,4096,,11,11.0,9.0,17,1621
8,10,9,7,14,600,4096,Timeout,,,,,
8,10,9,8,14,600,4096,,12,69.0,66.0,120,14275
8,10,9,9,14,600,4096,Timeout,,,,,
8,20,1,1,14,600,4096,Unsolvable,,,,,
8,20,10,1,14,600,4096,,4,2.0,1.0,6,141
8,20,10,10,14,600,4096,,12,748.0,742.0,1011,130606
8,20,10,2,14,600,4096,,14,7.0,5.0,20,1045
8,20,10,3,14,600,4096,,11,6.0,4.0,14,743
8,20,10,4,14,600,4096,,10,23.0,21.0,57,3517
8,20,10,5,14,600,4096,,12,152.0,149.0,358,28345
8,20,10,6,14,600,4096,Timeout,,,,,
8,20,10,7,14,600,4096,,10,24.0,22.0,48,3775
8,20,10,8,14,600,4096,Timeout,,,,,
8,20,10,9,14,600,4096,Timeout,,,,,
8,20,2,1,14,600,4096,,12,2.0,0.0,1,14
8,20,2,2,14,600,4096,,9,2.0,0.0,1,19
8,20,3,1,14,600,4096,,13,2.0,0.0,1,16
8,20,3,2,14,600,4096,,11,2.0,0.0,1,20
8,20,3,3,14,600,4096,,13,2.0,0.0,2,105
8,20,4,1,14,600,4096,,7,2.0,0.0,2,37
