g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,17,600,4096,,11,2.0,0.0,1,12
8,10,10,1,17,600,4096,,8,26.0,2.0,5,159
8,10,10,10,17,600,4096,,11,86.0,84.0,135,16117
8,10,10,2,17,600,4096,,3,2.0,0.0,1,13
8,10,10,3,17,600,4096,,9,2.0,0.0,1,28
8,10,10,4,17,600,4096,,9,32.0,30.0,95,5839
8,10,10,5,17,600,4096,,15,13.0,11.0,29,2380
8,10,10,6,17,600,4096,Timeout,,,,,
8,10,10,7,17,600,4096,,13,222.0,219.0,291,36472
8,10,10,8,17,600,4096,,10,57.0,55.0,92,7962
8,10,10,9,17,600,4096,Timeout,,,,,
8,10,2,1,17,600,4096,,7,2.0,0.0,1,9
8,10,2,2,17,600,4096,,10,2.0,0.0,1,17
8,10,3,1,17,600,4096,,0,0.0,0.0,0,0
8,10,3,2,17,600,4096,,11,2.0,0.0,3,89
8,10,3,3,17,600,4096,,15,2.0,0.0,1,38
8,10,4,1,17,600,4096,,9,2.0,0.0,1,13
8,10,4,2,17,600,4096,,10,2.0,0.0,1,20
8,10,4,3,17,600,4096,,9,3.0,0.0,1,29
8,10,4,4,17,600,4096,,12,4.0,2.0,8,585
8,10,5,1,17,600,4096,,8,2.0,0.0,1,13
8,10,5,2,17,600,4096,,11,2.0,0.0,1,27
8,10,5,3,17,600,4096,,10,3.0,1.0,6,272
8,10,5,4,17,600,4096,,9,3.0,1.0,2,98
8,10,5,5,17,600,4096,,10,3.0,1.0,4,291
8,10,6,1,17,600,4096,,3,2.0,0.0,1,9
8,10,6,2,17,600,4096,,5,2.0,0.0,1,11
8,10,6,3,17,600,4096,,10,3.0,1.0,3,131
8,10,6,4,17,600,4096,,9,3.0,1.0,2,73
8,10,6,5,17,600,4096,,11,6.0,4.0,11,829
8,10,6,6,17,600,4096,,14,4.0,2.0,4,417
8,10,7,1,17,600,4096,,3,2.0,0.0,1,10
8,10,7,2,17,600,4096,,7,2.0,0.0,2,52
8,10,7,3,17,600,4096,,10,2.0,0.0,2,91
8,10,7,4,17,600,4096,,7,4.0,2.0,12,545
8,10,7,5,17,600,4096,,14,34.0,32.0,94,8500
8,10,7,6,17,600,4096,,12,31.0,29.0,88,7568
8,10,7,7,17,600,4096,,19,34.0,32.0,66,8530
8,10,8,1,17,600,4096,,0,0.0,0.0,0,0
8,10,8,2,17,600,4096,,11,10.0,8.0,37,2249
8,10,8,3,17,600,4096,,5,5.0,3.0,18,594
8,10,8,4,17,600,4096,,13,4.0,3.0,8,571
8,10,8,5,17,600,4096,,11,28.0,25.0,47,3714
8,10,8,6,17,600,4096,,14,8.0,6.0,13,975
8,10,8,7,17,600,4096,,11,6.0,4.0,8,627
8,10,8,8,17,600,4096,,14,22.0,20.0,33,3967
8,10,9,1,17,600,4096,,7,3.0,0.0,1,16
8,10,9,2,17,600,4096,,4,2.0,0.0,1,13
8,10,9,3,17,600,4096,,8,13.0,11.0,43,2311
8,10,9,4,17,600,4096,,12,25.0,24.0,77,5321
8,10,9,5,17,600,4096,,10,9.0,7.0,16,1032
8,10,9,6,17,600,4096,,10,23.0,21.0,63,4325
8,10,9,7,17,600,4096,,11,50.0,47.0,78,7154
8,10,9,8,17,600,4096,Timeout,,,,,
8,10,9,9,17,600,4096,,13,21.0,19.0,37,4193
8,20,1,1,17,600,4096,,9,2.0,0.0,1,10
8,20,10,1,17,600,4096,Unsolvable,,,,,
8,20,10,10,17,600,4096,,16,268.0,265.0,329,51696
8,20,10,2,17,600,4096,,10,5.0,3.0,13,536
8,20,10,3,17,600,4096,,6,10.0,8.0,38,1508
8,20,10,4,17,600,4096,,9,3.0,1.0,4,188
8,20,10,5,17,600,4096,,12,66.0,64.0,146,11610
8,20,10,6,17,600,4096,,12,3056.0,3040.0,5312,524042
8,20,10,7,17,600,4096,,14,35.0,34.0,54,5716
8,20,10,8,17,600,4096,,11,509.0,505.0,697,72859
8,20,10,9,17,600,4096,Timeout,,,,,
8,20,2,1,17,600,4096,,6,2.0,0.0,1,8
8,20,2,2,17,600,4096,,12,2.0,0.0,1,14
8,20,3,1,17,600,4096,,8,2.0,0.0,2,39
8,20,3,2,17,600,4096,,18,2.0,0.0,1,33
8,20,3,3,17,600,4096,,14,2.0,0.0,1,27
8,20,4,1,17,600,4096,,15,3.0,1.0,3,126
8,20,4,2,17,600,4096,,8,2.0,0.0,1,20
8,20,4,3,17,600,4096,,10,2.0,0.0,1,27
8,20,4,4,17,600,4096,,14,7.0,5.0,21,2002
8,20,5,1,17,600,4096,,9,2.0,0.0,2,47
8,20,5,2,17,600,4096,,13,85.0,83.0,781,46622
8,20,5,3,17,600,4096,,6,2.0,0.0,1,17
8,20,5,4,17,600,4096,,11,2.0,0.0,1,46
8,20,5,5,17,600,4096,,15,16.0,14.0,45,4565
8,20,6,1,17,600,4096,,11,2.0,0.0,4,147
8,20,6,2,17,600,4096,,10,2.0,0.0,1,16
8,20,6,3,17,600,4096,Unsolvable,,,,,
8,20,6,4,17,600,4096,Timeout,,,,,
8,20,6,5,17,600,4096,,8,4.0,2.0,11,519
8,20,6,6,17,600,4096,,13,7.0,6.0,15,1438
8,20,7,1,17,600,4096,,9,2.0,0.0,3,92
8,20,7,2,17,600,4096,,3,2.0,0.0,1,13
8,20,7,3,17,600,4096,,16,4.0,2.0,13,559
8,20,7,4,17,600,4096,,8,3.0,1.0,5,229
8,20,7,5,17,600,4096,,11,11.0,9.0,30,2081
8,20,7,6,17,600,4096,Timeout,,,,,
8,20,7,7,17,600,4096,Timeout,,,,,
8,20,8,1,17,600,4096,,7,2.0,0.0,1,15
8,20,8,2,17,600,4096,,8,2.0,0.0,1,16
8,20,8,3,17,600,4096,,13,5.0,2.0,6,354
8,20,8,4,17,600,4096,Timeout,,,,,
8,20,8,5,17,600,4096,,7,3.0,1.0,2,82
8,20,8,6,17,600,4096,,12,19.0,18.0,36,3534
8,20,8,7,17,600,4096,,11,7.0,5.0,7,645
8,20,8,8,17,600,4096,Unsolvable,,,,,
8,20,9,1,17,600,4096,,16,2.0,0.0,3,123
8,20,9,2,17,600,4096,,8,2.0,0.0,1,17
8,20,9,3,17,600,4096,,11,22.0,21.0,85,4644
8,20,9,4,17,600,4096,Timeout,,,,,
8,20,9,5,17,600,4096,,7,82.0,80.0,198,11069
8,20,9,6,17,600,4096,,9,160.0,158.0,388,27859
8,20,9,7,17,600,4096,,13,46.0,44.0,90,8598
8,20,9,8,17,600,4096,Timeout,,,,,
8,20,9,9,17,600,4096,,12,196.0,193.0,303,38541
