g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,19,600,4096,,15,2.0,0.0,1,16
8,10,10,1,19,600,4096,,0,0.0,0.0,0,0
8,10,10,10,19,600,4096,,10,24.0,22.0,34,3726
8,10,10,2,19,600,4096,,10,10.0,8.0,36,1863
8,10,10,3,19,600,4096,,6,2.0,1.0,3,80
8,10,10,4,19,600,4096,Timeout,,,,,
8,10,10,5,19,600,4096,,9,8.0,5.0,13,832
8,10,10,6,19,600,4096,,9,38.0,36.0,83,5692
8,10,10,7,19,600,4096,,10,127.0,125.0,249,20948
8,10,10,8,19,600,4096,,11,47.0,45.0,88,8297
8,10,10,9,19,600,4096,Timeout,,,,,
8,10,2,1,19,600,4096,,5,2.0,0.0,1,7
8,10,2,2,19,600,4096,,8,2.0,0.0,1,14
8,10,3,1,19,600,4096,,7,2.0,0.0,1,10
8,10,3,2,19,600,4096,,15,2.0,0.0,1,18
8,10,3,3,19,600,4096,,7,2.0,0.0,1,22
8,10,4,1,19,600,4096,,3,2.0,0.0,1,7
8,10,4,2,19,600,4096,,17,2.0,0.0,2,94
8,10,4,3,19,600,4096,,13,2.0,1.0,3,160
8,10,4,4,19,600,4096,,16,5.0,3.0,10,877
8,10,5,1,19,600,4096,,0,0.0,0.0,0,0
8,10,5,2,19,600,4096,,7,2.0,0.0,1,17
8,10,5,3,19,600,4096,,12,3.0,1.0,5,203
8,10,5,4,19,600,4096,,11,4.0,2.0,12,745
8,10,5,5,19,600,4096,,15,2.0,0.0,1,66
8,10,6,1,19,600,4096,,17,2.0,0.0,1,23
8,10,6,2,19,600,4096,,12,3.0,1.0,5,214
8,10,6,3,19,600,4096,,10,2.0,0.0,1,33
8,10,6,4,19,600,4096,,10,6.0,4.0,15,772
8,10,6,5,19,600,4096,,9,2.0,0.0,1,38
8,10,6,6,19,600,4096,,11,2.0,0.0,1,53
8,10,7,1,19,600,4096,Unsolvable,,,,,
8,10,7,2,19,600,4096,,10,3.0,1.0,4,139
8,10,7,3,19,600,4096,,15,5.0,3.0,10,834
8,10,7,4,19,600,4096,,16,24.0,23.0,71,6787
8,10,7,5,19,600,4096,,12,5.0,3.0,9,629
8,10,7,6,19,600,4096,,11,4.0,2.0,6,410
8,10,7,7,19,600,4096,,9,5.0,3.0,5,359
8,10,8,1,19,600,4096,,12,3.0,1.0,7,245
8,10,8,2,19,600,4096,,9,3.0,1.0,3,93
8,10,8,3,19,600,4096,,6,3.0,0.0,2,51
8,10,8,4,19,600,4096,,9,14.0,12.0,45,2591
8,10,8,5,19,600,4096,,11,24.0,22.0,66,4804
8,10,8,6,19,600,4096,Timeout,,,,,
8,10,8,7,19,600,4096,,12,28.0,26.0,61,6177
8,10,8,8,19,600,4096,,11,21.0,19.0,39,3980
8,10,9,1,19,600,4096,,13,4.0,2.0,25,722
8,10,9,2,19,600,4096,,7,2.0,0.0,1,22
8,10,9,3,19,600,4096,,7,16.0,14.0,64,3386
8,10,9,4,19,600,4096,,10,23.0,21.0,57,3488
8,10,9,5,19,600,4096,,11,24.0,22.0,47,3387
8,10,9,6,19,600,4096,,12,72.0,70.0,184,15583
8,10,9,7,19,600,4096,,14,62.0,60.0,110,12249
8,10,9,8,19,600,4096,,7,5.0,3.0,6,435
8,10,9,9,19,600,4096,,12,62.0,60.0,117,14491
8,20,1,1,19,600,4096,,2,2.0,0.0,1,3
8,20,10,1,19,600,4096,,9,2.0,1.0,6,197
8,20,10,10,19,600,4096,Timeout,,,,,
8,20,10,2,19,600,4096,,16,3.0,1.0,3,166
8,20,10,3,19,600,4096,,11,36.0,34.0,117,7131
8,20,10,4,19,600,4096,,10,16.0,14.0,39,2850
8,20,10,5,19,600,4096,,11,178.0,174.0,367,34278
8,20,10,6,19,600,4096,,9,30.0,28.0,69,3820
8,20,10,7,19,600,4096,Timeout,,,,,
8,20,10,8,19,600,4096,,12,295.0,292.0,393,43354
8,20,10,9,19,600,4096,Timeout,,,,,
8,20,2,1,19,600,4096,,3,2.0,0.0,1,5
8,20,2,2,19,600,4096,,17,2.0,0.0,1,28
8,20,3,1,19,600,4096,,9,2.0,0.0,2,44
8,20,3,2,19,600,4096,,12,2.0,0.0,1,21
8,20,3,3,19,600,4096,Timeout,,,,,
8,20,4,1,19,600,4096,,11,2.0,0.0,1,15
8,20,4,2,19,600,4096,,11,2.0,0.0,2,63
8,20,4,3,19,600,4096,,13,3.0,1.0,8,522
8,20,4,4,19,600,4096,,10,3.0,1.0,5,258
8,20,5,1,19,600,4096,,0,0.0,0.0,0,0
8,20,5,2,19,600,4096,,21,14.0,12.0,156,6118
8,20,5,3,19,600,4096,,9,2.0,0.0,1,28
8,20,5,4,19,600,4096,,13,6.0,4.0,19,1368
8,20,5,5,19,600,4096,Unsolvable,,,,,
8,20,6,1,19,600,4096,,0,0.0,0.0,0,0
8,20,6,2,19,600,4096,,12,2.0,0.0,1,18
8,20,6,3,19,600,4096,,15,2.0,1.0,3,123
8,20,6,4,19,600,4096,,8,4.0,2.0,9,441
8,20,6,5,19,600,4096,,14,7.0,5.0,17,1226
8,20,6,6,19,600,4096,Unsolvable,,,,,
8,20,7,1,19,600,4096,,11,2.0,0.0,3,92
8,20,7,2,19,600,4096,,12,3.0,1.0,5,224
8,20,7,3,19,600,4096,,8,3.0,1.0,6,262
8,20,7,4,19,600,4096,,10,11.0,9.0,30,1822
8,20,7,5,19,600,4096,,10,11.0,9.0,25,1480
8,20,7,6,19,600,4096,Unsolvable,,,,,
8,20,7,7,19,600,4096,Timeout,,,,,
8,20,8,1,19,600,4096,,0,0.0,0.0,0,0
8,20,8,2,19,600,4096,,5,2.0,0.0,1,13
8,20,8,3,19,600,4096,,12,43.0,41.0,149,12162
8,20,8,4,19,600,4096,,10,6.0,4.0,23,1017
8,20,8,5,19,600,4096,,13,10.0,9.0,22,2004
8,20,8,6,19,600,4096,,14,9.0,7.0,12,1274
8,20,8,7,19,600,4096,,14,56.0,54.0,126,12287
8,20,8,8,19,600,4096,Timeout,,,,,
8,20,9,1,19,600,4096,,12,3.0,1.0,12,423
8,20,9,2,19,600,4096,,11,3.0,2.0,23,591
8,20,9,3,19,600,4096,,10,31.0,30.0,115,6537
8,20,9,4,19,600,4096,,12,46.0,44.0,174,9542
8,20,9,5,19,600,4096,,13,206.0,203.0,482,40611
8,20,9,6,19,600,4096,,13,132.0,130.0,307,28712
8,20,9,7,19,600,4096,Timeout,,,,,
8,20,9,8,19,600,4096,,13,115.0,112.0,189,22636
8,20,9,9,19,600,4096,Timeout,,,,,
