g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,8,600,4096,,22,2.0,0.0,1,23
8,10,10,1,8,600,4096,,7,2.0,1.0,5,133
8,10,10,10,8,600,4096,,14,50.0,48.0,64,9110
8,10,10,2,8,600,4096,,9,2.0,0.0,1,21
8,10,10,3,8,600,4096,,7,2.0,0.0,1,24
8,10,10,4,8,600,4096,,9,14.0,12.0,35,2082
8,10,10,5,8,600,4096,,11,38.0,36.0,65,5185
8,10,10,6,8,600,4096,,9,11.0,9.0,19,1274
8,10,10,7,8,600,4096,,12,123.0,121.0,223,24799
8,10,10,8,8,600,4096,Timeout,,,,,
8,10,10,9,8,600,4096,Timeout,,,,,
8,10,2,1,8,600,4096,,3,2.0,0.0,1,5
8,10,2,2,8,600,4096,,8,2.0,0.0,1,17
8,10,3,1,8,600,4096,,0,0.0,0.0,0,0
8,10,3,2,8,600,4096,,11,2.0,0.0,1,21
8,10,3,3,8,600,4096,Timeout,,,,,
8,10,4,1,8,600,4096,,6,2.0,0.0,2,33
8,10,4,2,8,600,4096,,9,2.0,0.0,3,104
8,10,4,3,8,600,4096,,14,2.0,1.0,3,124
8,10,4,4,8,600,4096,,8,3.0,1.0,7,304
8,10,5,1,8,600,4096,,12,2.0,0.0,1,17
8,10,5,2,8,600,4096,,6,2.0,0.0,3,69
8,10,5,3,8,600,4096,,9,2.0,0.0,1,30
8,10,5,4,8,600,4096,,16,2.0,0.0,1,56
8,10,5,5,8,600,4096,,10,4.0,1.0,4,162
8,10,6,1,8,600,4096,,6,2.0,0.0,3,66
8,10,6,2,8,600,4096,,6,4.0,2.0,19,618
8,10,6,3,8,600,4096,,8,5.0,3.0,17,712
8,10,6,4,8,600,4096,,12,4.0,2.0,8,550
8,10,6,5,8,600,4096,,12,5.0,4.0,17,925
8,10,6,6,8,600,4096,,10,5.0,3.0,11,665
8,10,7,1,8,600,4096,,13,2.0,0.0,3,101
8,10,7,2,8,600,4096,,8,2.0,0.0,2,66
8,10,7,3,8,600,4096,,12,4.0,2.0,7,404
8,10,7,4,8,600,4096,,15,16.0,14.0,51,3820
8,10,7,5,8,600,4096,,18,35.0,33.0,92,9573
8,10,7,6,8,600,4096,,14,47.0,45.0,110,10288
8,10,7,7,8,600,4096,Timeout,,,,,
8,10,8,1,8,600,4096,,7,2.0,0.0,2,48
8,10,8,2,8,600,4096,,11,2.0,0.0,2,71
8,10,8,3,8,600,4096,,9,5.0,4.0,13,603
8,10,8,4,8,600,4096,,7,6.0,4.0,15,724
8,10,8,5,8,600,4096,,16,25.0,23.0,52,5270
8,10,8,6,8,600,4096,Timeout,,,,,
8,10,8,7,8,600,4096,,12,18.0,17.0,32,3107
8,10,8,8,8,600,4096,,14,26.0,24.0,46,4460
8,10,9,1,8,600,4096,,0,0.0,0.0,0,0
8,10,9,2,8,600,4096,,9,3.0,1.0,5,184
8,10,9,3,8,600,4096,,8,2.0,1.0,3,98
8,10,9,4,8,600,4096,,12,3.0,1.0,2,123
8,10,9,5,8,600,4096,,14,89.0,87.0,193,20232
8,10,9,6,8,600,4096,,8,30.0,28.0,66,4016
8,10,9,7,8,600,4096,,16,103.0,100.0,161,20894
8,10,9,8,8,600,4096,,19,48.0,45.0,62,7776
8,10,9,9,8,600,4096,,11,15.0,13.0,19,1864
8,20,1,1,8,600,4096,,5,2.0,0.0,1,6
8,20,10,1,8,600,4096,,7,2.0,0.0,3,82
