g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
8,10,1,1,5,600,4096,,0,0.0,0.0,0,0
8,10,10,1,5,600,4096,,8,2.0,0.0,2,52
8,10,10,10,5,600,4096,,11,50.0,48.0,70,8293
8,10,10,2,5,600,4096,,4,3.0,1.0,3,70
8,10,10,3,5,600,4096,,9,9.0,7.0,25,1181
8,10,10,4,5,600,4096,,13,16.0,14.0,37,2660
8,10,10,5,5,600,4096,,10,21.0,18.0,36,2616
8,10,10,6,5,600,4096,,9,8.0,6.0,15,858
8,10,10,7,5,600,4096,,8,88.0,86.0,172,13512
8,10,10,8,5,600,4096,Timeout,,,,,
8,10,10,9,5,600,4096,Timeout,,,,,
8,10,2,1,5,600,4096,,9,2.0,0.0,1,11
8,10,2,2,5,600,4096,,16,2.0,0.0,1,29
8,10,3,1,5,600,4096,,14,2.0,0.0,2,63
8,10,3,2,5,600,4096,,13,2.0,0.0,1,27
8,10,3,3,5,600,4096,,8,2.0,0.0,1,22
8,10,4,1,5,600,4096,,8,2.0,0.0,1,12
8,10,4,2,5,600,4096,,0,0.0,0.0,0,0
8,10,4,3,5,600,4096,,15,3.0,1.0,5,327
8,10,4,4,5,600,4096,,11,2.0,1.0,3,152
8,10,5,1,5,600,4096,,4,2.0,0.0,1,9
8,10,5,2,5,600,4096,,9,2.0,1.0,4,139
8,10,5,3,5,600,4096,,13,4.0,1.0,7,397
8,10,5,4,5,600,4096,,11,2.0,1.0,2,105
8,10,5,5,5,600,4096,,14,6.0,5.0,13,1133
8,10,6,1,5,600,4096,,12,2.0,0.0,2,56
8,10,6,2,5,600,4096,,10,2.0,0.0,2,54
8,10,6,3,5,600,4096,,8,2.0,0.0,3,87
8,10,6,4,5,600,4096,,11,3.0,1.0,3,166
8,10,6,5,5,600,4096,,6,2.0,0.0,2,65
8,10,6,6,5,600,4096,,12,6.0,4.0,9,936
8,10,7,1,5,600,4096,,10,2.0,0.0,1,17
8,10,7,2,5,600,4096,,13,4.0,2.0,12,638
8,10,7,3,5,600,4096,,10,7.0,5.0,19,1101
8,10,7,4,5,600,4096,,8,3.0,1.0,4,156
8,10,7,5,5,600,4096,,11,6.0,5.0,16,954
8,10,7,6,5,600,4096,,9,3.0,1.0,3,176
8,10,7,7,5,600,4096,,11,15.0,13.0,32,2843
8,10,8,1,5,600,4096,,6,2.0,0.0,3,67
8,10,8,2,5,600,4096,,6,5.0,3.0,25,838
8,10,8,3,5,600,4096,,11,5.0,3.0,10,630
8,10,8,4,5,600,4096,,9,4.0,2.0,8,404
8,10,8,5,5,600,4096,Timeout,,,,,
8,10,8,6,5,600,4096,,14,161.0,158.0,293,32842
8,10,8,7,5,600,4096,,15,35.0,33.0,47,5839
8,10,8,8,5,600,4096,,13,25.0,22.0,38,4554
8,10,9,1,5,600,4096,,9,3.0,1.0,12,375
8,10,9,2,5,600,4096,,12,2.0,0.0,1,29
8,10,9,3,5,600,4096,,10,11.0,9.0,36,1998
8,10,9,4,5,600,4096,,9,8.0,4.0,15,682
8,10,9,5,5,600,4096,,8,9.0,7.0,17,1157
8,10,9,6,5,600,4096,Timeout,,,,,
8,10,9,7,5,600,4096,,14,24.0,22.0,38,4394
8,10,9,8,5,600,4096,Timeout,,,,,
8,10,9,9,5,600,4096,,15,67.0,65.0,111,16817
8,20,1,1,5,600,4096,,15,2.0,0.0,1,16
8,20,10,1,5,600,4096,,10,2.0,0.0,1,20
8,20,10,10,5,600,4096,Timeout,,,,,
8,20,10,2,5,600,4096,,11,56.0,54.0,667,18032
8,20,10,3,5,600,4096,,12,232.0,231.0,1012,55695
8,20,10,4,5,600,4096,,8,29.0,27.0,82,4515
8,20,10,5,5,600,4096,,5,16.0,14.0,61,2266
8,20,10,6,5,600,4096,,12,390.0,385.0,840,80505
8,20,10,7,5,600,4096,,11,440.0,437.0,812,67139
8,20,10,8,5,600,4096,Timeout,,,,,
8,20,10,9,5,600,4096,,11,136.0,133.0,188,23785
8,20,2,1,5,600,4096,,11,2.0,0.0,2,57
8,20,2,2,5,600,4096,,10,2.0,0.0,1,20
8,20,3,1,5,600,4096,,10,2.0,0.0,1,13
8,20,3,2,5,600,4096,,12,2.0,0.0,1,22
8,20,3,3,5,600,4096,,14,2.0,0.0,1,30
8,20,4,1,5,600,4096,,2,2.0,0.0,1,6
8,20,4,2,5,600,4096,,13,2.0,0.0,2,81
8,20,4,3,5,600,4096,,7,2.0,0.0,1,21
8,20,4,4,5,600,4096,,14,3.0,1.0,5,337
8,20,5,1,5,600,4096,Unsolvable,,,,,
8,20,5,2,5,600,4096,Unsolvable,,,,,
8,20,5,3,5,600,4096,,9,2.0,0.0,2,72
8,20,5,4,5,600,4096,,17,4.0,3.0,11,872
8,20,5,5,5,600,4096,Unsolvable,,,,,
8,20,6,1,5,600,4096,,3,2.0,0.0,1,9
8,20,6,2,5,600,4096,,7,2.0,0.0,1,13
8,20,6,3,5,600,4096,,13,3.0,1.0,4,200
8,20,6,4,5,600,4096,,15,2.0,1.0,2,120
8,20,6,5,5,600,4096,,9,3.0,1.0,4,225
8,20,6,6,5,600,4096,,12,9.0,7.0,22,1936
8,20,7,1,5,600,4096,,9,2.0,0.0,1,16
8,20,7,2,5,600,4096,,7,2.0,0.0,1,21
8,20,7,3,5,600,4096,,7,3.0,1.0,3,98
8,20,7,4,5,600,4096,,6,2.0,0.0,1,24
8,20,7,5,5,600,4096,,20,15.0,13.0,37,3557
8,20,7,6,5,600,4096,,8,6.0,4.0,12,744
8,20,7,7,5,600,4096,,10,773.0,770.0,1986,178543
8,20,8,1,5,600,4096,,12,2.0,1.0,6,232
8,20,8,2,5,600,4096,,7,2.0,0.0,1,15
8,20,8,3,5,600,4096,,12,3.0,1.0,7,287
8,20,8,4,5,600,4096,,10,6.0,3.0,11,562
8,20,8,5,5,600,4096,,15,19.0,17.0,59,4786
8,20,8,6,5,600,4096,,11,7.0,5.0,13,1042
8,20,8,7,5,600,4096,,12,40.0,38.0,84,7958
8,20,8,8,5,600,4096,Timeout,,,,,
8,20,9,1,5,600,4096,,1,2.0,0.0,1,10
8,20,9,2,5,600,4096,,15,8.0,6.0,30,1663
8,20,9,3,5,600,4096,,13,25.0,23.0,246,7773
8,20,9,4,5,600,4096,,15,43.0,41.0,111,8642
8,20,9,5,5,600,4096,,10,7.0,5.0,12,926
8,20,9,6,5,600,4096,Timeout,,,,,
8,20,9,7,5,600,4096,,13,52.0,50.0,121,12109
8,20,9,8,5,600,4096,Timeout,,,,,
8,20,9,9,5,600,4096,Timeout,,,,,
