g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,0,1|2|600|4|1|1,,6,0,11,2,15,2620,1050,6896,6,6,6
5,10,1,2,0,1|2|600|4|1|1,,17,0,33,73,107,15211,5175,41933,11,17,17
5,10,1,3,0,1|2|600|4|1|1,,20,0,73,140,215,31549,9900,87465,8,20,20
5,10,1,4,0,1|2|600|4|1|1,,22,0,75,1036,1112,37007,10875,103867,7,22,22
5,10,1,5,0,1|2|600|4|1|1,,29,0,187,2567,2756,88966,25650,249914,14,29,29
5,10,1,6,0,1|2|600|4|1|1,,29,0,139,20160,20302,68598,19425,192114,9,29,29
5,10,1,7,0,1|2|600|4|1|1,,42,0,198,215148,215348,95560,27000,266660,11,42,42
5,10,1,8,0,1|2|600|4|1|1,Timeout,,0,496,601656,0,237773,65475,670525,12,49,60
5,10,1,9,0,1|2|600|4|1|1,Timeout,,0,361,602668,0,173997,48750,483857,16,33,-1
5,10,1,10,0,1|2|600|4|1|1,Timeout,,0,522,602246,0,243287,66825,681855,10,41,80
5,10,2,1,0,1|2|600|4|1|1,,10,0,15,3,18,7209,2475,20743,10,10,10
5,10,2,2,0,1|2|600|4|1|1,,10,0,23,4,27,10900,3300,31812,10,10,10
5,10,2,3,0,1|2|600|4|1|1,,9,0,29,5,35,13822,3750,41507,9,9,9
5,10,2,4,0,1|2|600|4|1|1,,8,0,41,28,70,18796,4950,56864,5,8,8
5,10,2,5,0,1|2|600|4|1|1,,21,0,160,33763,33924,68024,17325,210112,8,21,21
5,10,2,6,0,1|2|600|4|1|1,,20,0,116,29919,30036,50608,12600,155372,10,20,20
5,10,2,7,0,1|2|600|4|1|1,,20,0,256,464890,465148,105329,24975,331813,9,20,20
5,10,2,8,0,1|2|600|4|1|1,Timeout,,0,279,604719,0,123800,30750,380780,10,21,30
5,10,2,9,0,1|2|600|4|1|1,Timeout,,0,287,606631,0,124152,30525,382108,9,19,-1
5,10,2,10,0,1|2|600|4|1|1,Timeout,,0,377,606589,0,156684,36900,489400,10,21,40
5,10,3,1,0,1|2|600|4|1|1,,5,0,12,2,15,5889,1800,17401,5,5,5
5,10,3,2,0,1|2|600|4|1|1,,4,0,14,2,17,6767,1875,20387,4,4,4
5,10,3,3,0,1|2|600|4|1|1,,10,0,70,37,108,30332,7650,96240,8,10,10
5,10,3,4,0,1|2|600|4|1|1,,7,0,56,35,92,23724,5775,75210,5,7,7
5,10,3,5,0,1|2|600|4|1|1,,12,0,149,196,346,61699,13800,202879,11,12,12
5,10,3,6,0,1|2|600|4|1|1,,12,0,155,2581,2737,63629,14175,209201,10,12,12
5,10,3,7,0,1|2|600|4|1|1,,15,0,141,120984,121127,58353,12750,191413,8,15,15
