g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,8,1|2|600|4|1|1,,0,0,0,0,2,240,150,436,0,0,0
5,10,1,2,8,1|2|600|4|1|1,,14,0,39,34,74,13911,4725,38235,10,14,14
5,10,1,3,8,1|2|600|4|1|1,,27,0,109,1865,1975,43509,13500,121881,11,27,27
5,10,1,4,8,1|2|600|4|1|1,,15,0,48,56,106,24024,7125,66334,9,15,15
5,10,1,5,8,1|2|600|4|1|1,,31,0,119,53125,53246,56907,16650,158423,9,31,31
5,10,1,6,8,1|2|600|4|1|1,,24,0,178,5548,5727,83211,23625,233967,11,24,24
5,10,1,7,8,1|2|600|4|1|1,,46,0,212,488030,488245,103078,29400,285506,12,46,46
5,10,1,8,8,1|2|600|4|1|1,,35,0,298,211169,211470,137599,38475,385063,7,35,35
5,10,1,9,8,1|2|600|4|1|1,Timeout,,0,435,604267,0,200336,54750,564596,9,37,72
5,10,1,10,8,1|2|600|4|1|1,Timeout,,0,592,610133,0,270528,73425,763536,11,45,-1
5,10,2,1,8,1|2|600|4|1|1,,11,0,16,3,20,7881,2700,22404,11,11,11
5,10,2,2,8,1|2|600|4|1|1,,9,0,37,17,55,17085,5100,51049,8,9,9
5,10,2,3,8,1|2|600|4|1|1,,12,0,52,128,181,23373,6375,70973,8,12,12
5,10,2,4,8,1|2|600|4|1|1,,15,0,79,799,879,35987,9450,109535,10,15,15
5,10,2,5,8,1|2|600|4|1|1,,17,0,169,13809,13980,69002,17325,214610,8,17,17
5,10,2,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,7,8,1|2|600|4|1|1,,22,0,297,483293,483592,120281,27675,383793,10,22,22
5,10,2,8,8,1|2|600|4|1|1,Timeout,,0,242,604089,0,102576,24750,319316,8,17,32
5,10,2,9,8,1|2|600|4|1|1,Timeout,,0,252,604061,0,104838,23925,332410,7,15,28
5,10,2,10,8,1|2|600|4|1|1,Timeout,,0,352,604736,0,145495,33300,460227,9,19,36
5,10,3,1,8,1|2|600|4|1|1,,8,0,19,3,23,8927,2700,26635,8,8,8
5,10,3,2,8,1|2|600|4|1|1,,9,0,31,5,37,13983,3750,43108,9,9,9
5,10,3,3,8,1|2|600|4|1|1,,9,0,41,7,49,18120,4500,57482,9,9,9
5,10,3,4,8,1|2|600|4|1|1,,8,0,46,13,60,20126,4725,64766,8,8,8
5,10,3,5,8,1|2|600|4|1|1,,11,0,98,5030,5128,40354,9000,132886,7,11,11
5,10,3,6,8,1|2|600|4|1|1,,13,0,167,1670,1839,67646,15525,219204,11,13,13
5,10,3,7,8,1|2|600|4|1|1,,19,0,230,105690,105923,94911,20250,315991,13,19,19
5,10,3,8,8,1|2|600|4|1|1,Timeout,,0,326,606446,0,127461,27225,424765,8,17,20
5,10,3,9,8,1|2|600|4|1|1,Timeout,,0,288,606583,0,117334,24300,392842,13,18,19
5,10,3,10,8,1|2|600|4|1|1,Timeout,,0,211,606583,0,86738,18525,285932,9,10,-1
5,10,4,1,8,1|2|600|4|1|1,,5,0,17,3,21,8076,2250,24141,5,5,5
5,10,4,2,8,1|2|600|4|1|1,,3,0,15,2,18,6899,1800,20941,3,3,3
5,10,4,3,8,1|2|600|4|1|1,,5,0,31,5,36,13516,3150,43567,5,5,5
5,10,4,4,8,1|2|600|4|1|1,,7,0,73,27,100,30240,6600,100564,5,7,7
5,10,4,5,8,1|2|600|4|1|1,,9,0,81,28,110,32447,6750,109288,9,9,9
5,10,4,6,8,1|2|600|4|1|1,,9,0,161,561,723,64096,12750,220516,8,9,9
5,10,4,7,8,1|2|600|4|1|1,,11,0,157,33368,33527,62331,12375,213421,7,11,11
5,10,4,8,8,1|2|600|4|1|1,Timeout,,0,141,606933,0,53596,9900,187912,5,9,10
5,10,4,9,8,1|2|600|4|1|1,,9,0,168,12959,13128,65558,12675,225650,6,9,9
5,10,4,10,8,1|2|600|4|1|1,Timeout,,0,250,606817,0,95912,17850,335420,8,13,14
5,10,5,1,8,1|2|600|4|1|1,,9,0,43,8,51,18640,4500,59676,9,9,9
5,10,5,2,8,1|2|600|4|1|1,,5,0,32,5,38,13987,3150,45758,5,5,5
