g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,10,1|2|600|4|1|1,,5,0,9,2,12,2250,900,5916,5,5,5
5,10,1,2,10,1|2|600|4|1|1,,13,0,23,25,49,10035,3375,27529,7,13,13
5,10,1,3,10,1|2|600|4|1|1,,34,0,82,1264,1346,36978,11700,101842,19,34,34
5,10,1,4,10,1|2|600|4|1|1,,27,0,80,30759,30841,37025,10875,103885,7,27,27
5,10,1,5,10,1|2|600|4|1|1,,30,0,143,42025,42171,65390,18450,185538,10,30,30
5,10,1,6,10,1|2|600|4|1|1,,32,0,123,94024,94149,60545,17325,168073,8,32,32
5,10,1,7,10,1|2|600|4|1|1,Timeout,,0,223,603123,0,105526,29400,296210,12,25,-1
5,10,1,8,10,1|2|600|4|1|1,Timeout,,0,375,601440,0,178758,49275,503630,9,37,54
5,10,1,9,10,1|2|600|4|1|1,,46,0,285,436957,437245,136338,36750,384918,12,46,46
5,10,1,10,10,1|2|600|4|1|1,Timeout,,0,620,604972,0,291110,80025,817086,12,49,-1
5,10,2,1,10,1|2|600|4|1|1,,5,0,7,1,10,3856,1350,10945,5,5,5
5,10,2,2,10,1|2|600|4|1|1,,6,0,23,8,32,10970,3300,32382,5,6,6
5,10,2,3,10,1|2|600|4|1|1,,10,0,49,43,93,22633,6375,67993,8,10,10
5,10,2,4,10,1|2|600|4|1|1,,12,0,90,205,296,40370,10350,125154,11,12,12
5,10,2,5,10,1|2|600|4|1|1,,17,0,112,15575,15688,49507,12075,154745,11,17,17
5,10,2,6,10,1|2|600|4|1|1,,14,0,152,11967,12121,60882,15000,189502,6,14,14
5,10,2,7,10,1|2|600|4|1|1,,18,0,194,145901,146098,79864,19575,247892,7,18,18
5,10,2,8,10,1|2|600|4|1|1,,20,0,150,390148,390300,65960,15750,205340,10,20,20
5,10,2,9,10,1|2|600|4|1|1,Timeout,,0,235,603960,0,101715,23925,318647,7,15,28
5,10,2,10,10,1|2|600|4|1|1,Timeout,,0,288,605531,0,123788,29700,383576,8,17,-1
5,10,3,1,10,1|2|600|4|1|1,,9,0,21,4,25,9924,3000,29316,9,9,9
5,10,3,2,10,1|2|600|4|1|1,,4,0,14,2,17,6829,1875,20449,4,4,4
