g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,13,1|2|600|4|1|1,,4,0,7,2,10,1815,750,4675,4,4,4
5,10,1,2,13,1|2|600|4|1|1,,6,0,18,3,23,4591,1575,12129,6,6,6
5,10,1,3,13,1|2|600|4|1|1,,16,0,34,86,122,16020,5100,43616,8,16,16
5,10,1,4,13,1|2|600|4|1|1,,24,0,106,3030,3137,51007,15375,142247,10,24,24
5,10,1,5,13,1|2|600|4|1|1,,30,0,155,11829,11986,74529,22050,206645,12,30,30
5,10,1,6,13,1|2|600|4|1|1,,32,0,157,50283,50441,76022,21525,213158,10,32,32
5,10,1,7,13,1|2|600|4|1|1,,35,0,261,68057,68321,117026,31800,332454,13,35,35
5,10,1,8,13,1|2|600|4|1|1,,35,0,232,87569,87804,110089,30375,309101,11,35,35
5,10,1,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,10,13,1|2|600|4|1|1,Timeout,,0,585,603238,0,270703,73425,763711,11,45,88
5,10,2,1,13,1|2|600|4|1|1,,0,0,0,0,1,410,225,754,0,0,0
5,10,2,2,13,1|2|600|4|1|1,,5,0,13,2,15,6161,1800,18113,5,5,5
5,10,2,3,13,1|2|600|4|1|1,,14,0,43,8,52,20105,5625,59875,14,14,14
5,10,2,4,13,1|2|600|4|1|1,,14,0,78,204,282,35428,9450,107176,10,14,14
5,10,2,5,13,1|2|600|4|1|1,,10,0,87,56,144,39010,9975,119344,9,10,10
5,10,2,6,13,1|2|600|4|1|1,,17,0,101,81223,81326,45565,11400,139961,9,17,17
5,10,2,7,13,1|2|600|4|1|1,Timeout,,0,163,602610,0,70079,16875,217879,12,22,24
5,10,2,8,13,1|2|600|4|1|1,Timeout,,0,284,603671,0,116810,27750,366590,9,19,22
5,10,2,9,13,1|2|600|4|1|1,Timeout,,0,404,604781,0,170021,40425,531693,12,25,48
5,10,2,10,13,1|2|600|4|1|1,Timeout,,0,403,604437,0,169103,40500,525683,11,23,44
5,10,3,1,13,1|2|600|4|1|1,,4,0,10,1,12,4908,1500,14216,4,4,4
5,10,3,2,13,1|2|600|4|1|1,,8,0,28,4,33,12719,3375,39319,8,8,8
5,10,3,3,13,1|2|600|4|1|1,,9,0,43,12,56,18967,4500,61245,9,9,9
5,10,3,4,13,1|2|600|4|1|1,,8,0,47,18,66,20120,4725,64760,8,8,8
5,10,3,5,13,1|2|600|4|1|1,,11,0,132,354,486,55208,12600,180372,10,11,11
5,10,3,6,13,1|2|600|4|1|1,,13,0,159,51820,51980,64678,14175,214090,10,13,13
5,10,3,7,13,1|2|600|4|1|1,,14,0,143,153734,153879,59299,12750,195879,8,14,14
5,10,3,8,13,1|2|600|4|1|1,Timeout,,0,158,604967,0,65091,14025,214507,8,15,16
5,10,3,9,13,1|2|600|4|1|1,Timeout,,0,236,608060,0,96378,20700,317614,11,12,-1
5,10,3,10,13,1|2|600|4|1|1,Timeout,,0,198,605499,0,80130,16575,267122,8,9,-1
5,10,4,1,13,1|2|600|4|1|1,,5,0,20,3,24,8251,2250,25116,5,5,5
