g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,18,1|2|600|4|1|1,,10,0,16,3,21,4110,1650,11106,10,10,10
5,10,1,2,18,1|2|600|4|1|1,,9,0,13,4,18,6604,2250,17739,9,9,9
5,10,1,3,18,1|2|600|4|1|1,,22,0,88,1382,1472,40480,12300,114812,10,22,22
5,10,1,4,18,1|2|600|4|1|1,,23,0,117,1633,1751,56062,16875,156362,11,23,23
5,10,1,5,18,1|2|600|4|1|1,,24,0,114,3988,4103,52515,14850,148791,8,24,24
5,10,1,6,18,1|2|600|4|1|1,,39,0,180,169245,169426,82555,23625,230055,11,39,39
5,10,1,7,18,1|2|600|4|1|1,Timeout,,0,203,601490,0,95624,27000,266724,11,23,-1
5,10,1,8,18,1|2|600|4|1|1,Timeout,,0,406,601362,0,183164,49275,522148,9,37,45
5,10,1,9,18,1|2|600|4|1|1,Timeout,,0,260,601817,0,122012,33750,340312,11,23,-1
5,10,1,10,18,1|2|600|4|1|1,Timeout,,0,578,602828,0,252599,66825,720447,10,41,-1
5,10,2,1,18,1|2|600|4|1|1,,1,0,2,0,3,1133,450,2826,1,1,1
5,10,2,2,18,1|2|600|4|1|1,,2,0,5,1,7,2772,900,7548,2,2,2
5,10,2,3,18,1|2|600|4|1|1,,9,0,28,5,34,13242,3750,39037,9,9,9
5,10,2,4,18,1|2|600|4|1|1,,12,0,77,230,308,33260,8550,102772,9,12,12
5,10,2,5,18,1|2|600|4|1|1,,11,0,70,205,277,31079,7875,95309,7,11,11
5,10,2,6,18,1|2|600|4|1|1,,18,0,120,102948,103070,51215,12600,158579,10,18,18
5,10,2,7,18,1|2|600|4|1|1,,15,0,201,27851,28053,82389,19575,258817,7,15,15
5,10,2,8,18,1|2|600|4|1|1,,15,0,130,71655,71786,54708,12750,171928,8,15,15
5,10,2,9,18,1|2|600|4|1|1,,20,0,178,165610,165790,73665,17325,229053,10,20,20
5,10,2,10,18,1|2|600|4|1|1,Timeout,,0,439,606334,0,181333,44100,560097,12,25,-1
5,10,3,1,18,1|2|600|4|1|1,,5,0,12,2,15,5915,1800,17427,5,5,5
5,10,3,2,18,1|2|600|4|1|1,,9,0,45,7,53,14461,3750,45746,9,9,9
5,10,3,3,18,1|2|600|4|1|1,,3,0,23,4,28,6865,1800,20835,3,3,3
5,10,3,4,18,1|2|600|4|1|1,,13,0,118,140,259,49696,12075,158850,11,13,13
5,10,3,5,18,1|2|600|4|1|1,,13,0,108,11761,11870,44480,10200,144828,8,13,13
5,10,3,6,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,3,7,18,1|2|600|4|1|1,,14,0,175,77686,77863,66371,14250,219851,9,14,14
5,10,3,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,3,9,18,1|2|600|4|1|1,Timeout,,0,206,605465,0,82045,17100,273297,9,10,-1
5,10,3,10,18,1|2|600|4|1|1,Timeout,,0,359,606710,0,135651,28275,453007,7,18,21
5,10,4,1,18,1|2|600|4|1|1,,7,0,25,4,29,11158,3000,34513,7,7,7
5,10,4,2,18,1|2|600|4|1|1,,10,0,48,8,57,20690,4950,66818,10,10,10
5,10,4,3,18,1|2|600|4|1|1,,10,0,60,10,71,25302,5775,82948,10,10,10
5,10,4,4,18,1|2|600|4|1|1,,10,0,76,11,87,30969,6600,103173,10,10,10
5,10,4,5,18,1|2|600|4|1|1,,7,0,64,21,86,26027,5400,87634,7,7,7
5,10,4,6,18,1|2|600|4|1|1,,9,0,164,643,808,64027,12750,220447,8,9,9
5,10,4,7,18,1|2|600|4|1|1,,10,0,157,5161,5319,61094,12375,208040,7,10,10
5,10,4,8,18,1|2|600|4|1|1,Timeout,,0,156,606638,0,59559,11700,204467,6,10,12
5,10,4,9,18,1|2|600|4|1|1,Timeout,,0,250,609094,0,95076,18525,327678,9,10,-1
5,10,4,10,18,1|2|600|4|1|1,Timeout,,0,231,606608,0,85883,15750,301355,7,11,14
5,10,5,1,18,1|2|600|4|1|1,,6,0,31,5,37,13244,3150,42232,6,6,6
5,10,5,2,18,1|2|600|4|1|1,,4,0,25,4,30,11169,2625,35509,4,4,4
5,10,5,3,18,1|2|600|4|1|1,,6,0,48,7,56,19876,4200,66236,6,6,6
5,10,5,4,18,1|2|600|4|1|1,,5,0,48,6,55,19778,4050,66425,5,5,5
5,10,5,5,18,1|2|600|4|1|1,,7,0,80,11,92,31568,6000,109318,7,7,7
5,10,5,6,18,1|2|600|4|1|1,,6,0,79,11,90,30878,5775,107352,6,6,6
5,10,5,7,18,1|2|600|4|1|1,,7,0,171,2660,2832,65004,11700,231008,6,7,7
5,10,5,8,18,1|2|600|4|1|1,,11,0,243,202044,202289,91169,16575,323185,8,11,11
5,10,5,9,18,1|2|600|4|1|1,,10,0,327,13206,13534,118778,19950,430962,9,10,10
5,10,5,10,18,1|2|600|4|1|1,Timeout,,0,300,607999,0,110664,19125,397504,8,9,12
5,10,6,1,18,1|2|600|4|1|1,,1,0,9,1,11,3736,1050,10711,1,1,1
5,10,6,2,18,1|2|600|4|1|1,,5,0,41,11,52,17065,3600,56499,5,5,5
5,10,6,3,18,1|2|600|4|1|1,,5,0,47,6,55,19672,4050,65599,5,5,5
5,10,6,4,18,1|2|600|4|1|1,,3,0,38,5,43,15386,3000,52346,3,3,3
5,10,6,5,18,1|2|600|4|1|1,,4,0,55,7,63,21948,4125,75576,4,4,4
5,10,6,6,18,1|2|600|4|1|1,,6,0,88,12,100,34282,6300,119850,6,6,6
5,10,6,7,18,1|2|600|4|1|1,,7,0,211,174,386,77789,12675,284345,6,7,7
5,10,6,8,18,1|2|600|4|1|1,,9,0,193,36381,36576,70273,11550,256045,5,9,9
