g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,10,1|2|600|4|1|1,,11,0,36,8,45,14463,4610,42428,11,11,11
8,10,1,2,10,1|2|600|4|1|1,,23,0,157,339,498,77620,20164,235456,17,23,23
8,10,1,3,10,1|2|600|4|1|1,,28,0,281,4280,4563,132169,31494,405124,20,28,28
8,10,1,4,10,1|2|600|4|1|1,,38,0,432,70877,71311,205232,47048,628426,24,38,38
8,10,1,5,10,1|2|600|4|1|1,,40,0,862,126951,127814,401438,88714,1237655,19,40,40
8,10,1,6,10,1|2|600|4|1|1,Timeout,,0,788,621330,0,375124,81996,1150108,15,46,60
8,10,1,7,10,1|2|600|4|1|1,Timeout,,0,731,623541,0,350913,75278,1077944,12,25,-1
8,10,1,8,10,1|2|600|4|1|1,Timeout,,0,1034,606917,0,498825,105424,1533415,15,31,-1
8,10,1,9,10,1|2|600|4|1|1,Timeout,,0,1871,606193,0,885686,186258,2725547,24,49,96
8,10,1,10,10,1|2|600|4|1|1,Timeout,,0,1720,612198,0,815082,171092,2501438,20,41,-1
8,10,2,1,10,1|2|600|4|1|1,,1,0,6,2,8,3406,1156,9204,1,1,1
8,10,2,2,10,1|2|600|4|1|1,,10,0,79,24,104,38048,8456,121948,10,10,10
8,10,2,3,10,1|2|600|4|1|1,,14,0,190,1612,1803,82492,16332,273470,8,14,14
8,10,2,4,10,1|2|600|4|1|1,,22,0,404,10378,10783,177641,33424,591349,14,22,22
8,10,2,5,10,1|2|600|4|1|1,,27,0,591,146182,146774,265753,47060,897395,17,27,27
8,10,2,6,10,1|2|600|4|1|1,,28,0,652,293635,294288,291160,50712,981728,16,28,28
8,10,2,7,10,1|2|600|4|1|1,,22,0,779,23353,24132,341784,57052,1161634,16,22,22
8,10,2,8,10,1|2|600|4|1|1,Timeout,,0,964,623604,0,428306,71072,1454662,18,19,-1
8,10,2,9,10,1|2|600|4|1|1,Timeout,,0,1843,618762,0,796231,128868,2724173,15,31,45
8,10,2,10,10,1|2|600|4|1|1,Timeout,,0,1646,618012,0,709869,112936,2431965,12,25,48
8,10,3,1,10,1|2|600|4|1|1,,5,0,39,12,52,19145,4614,60264,5,5,5
8,10,3,2,10,1|2|600|4|1|1,,11,0,132,29,162,60236,11532,203562,11,11,11
8,10,3,3,10,1|2|600|4|1|1,,19,0,315,55,372,134079,23058,462214,19,19,19
8,10,3,4,10,1|2|600|4|1|1,,15,0,457,1635,2094,193620,30936,680110,11,15,15
8,10,3,5,10,1|2|600|4|1|1,,18,0,679,6556,7236,292638,44574,1035401,14,18,18
8,10,3,6,10,1|2|600|4|1|1,,19,0,693,12488,13182,295639,43236,1051455,12,19,19
8,10,3,7,10,1|2|600|4|1|1,,24,0,922,232791,233715,390948,55722,1393881,14,24,24
8,10,3,8,10,1|2|600|4|1|1,,22,0,1039,81243,82283,439813,61296,1572831,14,22,22
8,10,3,9,10,1|2|600|4|1|1,Timeout,,0,1348,627144,0,565269,76086,2036220,16,25,32
8,10,3,10,10,1|2|600|4|1|1,Timeout,,0,1210,627866,0,507140,67452,1826324,13,23,26
8,10,4,1,10,1|2|600|4|1|1,,4,0,45,13,59,21949,4808,70197,4,4,4
8,10,4,2,10,1|2|600|4|1|1,,7,0,117,35,152,51468,9232,174932,7,7,7
8,10,4,3,10,1|2|600|4|1|1,,12,0,262,45,309,112298,17496,396434,12,12,12
8,10,4,4,10,1|2|600|4|1|1,,15,0,422,70,493,177985,24608,643725,15,15,15
8,10,4,5,10,1|2|600|4|1|1,,14,0,449,153,604,190838,25960,689754,14,14,14
8,10,4,6,10,1|2|600|4|1|1,,19,0,701,1455,2157,295060,38448,1077076,19,19,19
8,10,4,7,10,1|2|600|4|1|1,,14,0,996,5716,6713,415406,52856,1522126,12,14,14
8,10,4,8,10,1|2|600|4|1|1,,20,0,1172,604642,605817,479545,57664,1775825,12,20,20
8,10,4,9,10,1|2|600|4|1|1,,17,0,1068,90069,91138,437393,52488,1615913,10,17,17
8,10,4,10,10,1|2|600|4|1|1,,18,0,1417,178198,179617,578487,67280,2149343,12,18,18
8,10,5,1,10,1|2|600|4|1|1,,3,0,45,19,66,21980,4618,70601,3,3,3
8,10,5,2,10,1|2|600|4|1|1,,6,0,133,28,163,56759,9428,195427,6,6,6
8,10,5,3,10,1|2|600|4|1|1,,10,0,284,45,330,118408,16926,425927,10,10,10
8,10,5,4,10,1|2|600|4|1|1,,6,0,208,35,245,88360,12136,316174,6,6,6
8,10,5,5,10,1|2|600|4|1|1,,10,0,738,348,1087,298238,36530,1106179,9,10,10
8,10,5,6,10,1|2|600|4|1|1,,8,0,375,62,437,156959,19068,576487,8,8,8
8,10,5,7,10,1|2|600|4|1|1,,18,0,1175,64721,65897,473162,53062,1779805,11,18,18
8,10,5,8,10,1|2|600|4|1|1,,12,0,1194,11945,13140,481077,52496,1814811,10,12,12
8,10,5,9,10,1|2|600|4|1|1,,15,0,1171,132380,133552,471687,51162,1777000,9,15,15
8,10,5,10,10,1|2|600|4|1|1,,16,0,1589,59085,60675,633862,66340,2402634,11,16,16
8,10,6,1,10,1|2|600|4|1|1,,5,0,96,22,119,44396,8076,148560,5,5,5
8,10,6,2,10,1|2|600|4|1|1,,5,0,135,27,163,58971,9240,204853,5,5,5
8,10,6,3,10,1|2|600|4|1|1,,10,0,353,50,404,146252,19044,534762,10,10,10
8,10,6,4,10,1|2|600|4|1|1,,11,0,460,63,524,190172,23088,704486,11,11,11
8,10,6,5,10,1|2|600|4|1|1,,12,0,1081,326,1407,434566,48636,1637900,11,12,12
8,10,6,6,10,1|2|600|4|1|1,,11,0,630,79,710,257050,27720,968950,11,11,11
8,10,6,7,10,1|2|600|4|1|1,,18,0,1146,553,1700,461256,47508,1754842,18,18,18
8,10,6,8,10,1|2|600|4|1|1,,13,0,915,151,1067,369953,37728,1406515,13,13,13
8,10,6,9,10,1|2|600|4|1|1,,13,0,1041,16034,17076,417365,40428,1599093,13,13,13
8,10,6,10,10,1|2|600|4|1|1,,16,0,1380,31636,33017,548917,52344,2110517,16,16,16
8,10,7,1,10,1|2|600|4|1|1,,9,0,214,40,256,95643,15374,330824,9,9,9
8,10,7,2,10,1|2|600|4|1|1,,8,0,263,43,308,111200,15580,397668,8,8,8
8,10,7,3,10,1|2|600|4|1|1,,11,0,461,68,531,189752,23082,700781,11,11,11
8,10,7,4,10,1|2|600|4|1|1,,8,0,409,50,461,168246,19064,625948,8,8,8
8,10,7,5,10,1|2|600|4|1|1,,16,0,924,114,1039,373739,39238,1416498,16,16,16
8,10,7,6,10,1|2|600|4|1|1,,11,0,1228,459,1688,484717,47508,1861681,9,11,11
8,10,7,7,10,1|2|600|4|1|1,,16,0,1177,692,1869,468951,45794,1799744,16,16,16
8,10,7,8,10,1|2|600|4|1|1,,10,0,1489,572,2062,588935,54832,2276301,9,10,10
8,10,7,9,10,1|2|600|4|1|1,,13,0,1212,2036,3249,478626,43134,1853215,13,13,13
8,10,7,10,10,1|2|600|4|1|1,,14,0,2611,226006,228618,1012793,88268,3954257,13,14,14
8,10,8,1,10,1|2|600|4|1|1,,12,0,335,45,381,147315,22480,516015,12,12,12
8,10,8,2,10,1|2|600|4|1|1,,4,0,155,30,186,67942,9632,239790,4,4,4
8,10,8,3,10,1|2|600|4|1|1,,16,0,759,119,878,312457,35952,1165461,16,16,16
8,10,8,4,10,1|2|600|4|1|1,,11,0,624,76,700,254764,27712,956756,11,11,11
8,10,8,5,10,1|2|600|4|1|1,,9,0,601,73,675,241938,25040,915476,9,9,9
8,10,8,6,10,1|2|600|4|1|1,,15,0,1171,147,1319,462990,43104,1785634,15,15,15
8,10,8,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,8,8,10,1|2|600|4|1|1,,12,0,1144,196,1340,451870,40064,1754766,12,12,12
8,10,8,9,10,1|2|600|4|1|1,,11,0,1853,15410,17264,723856,62160,2829416,9,11,11
8,10,8,10,10,1|2|600|4|1|1,,15,0,1692,1730,3423,664946,55456,2602766,15,15,15
8,10,9,1,10,1|2|600|4|1|1,,7,0,239,39,279,106187,15378,371072,7,7,7
8,10,9,2,10,1|2|600|4|1|1,,3,0,145,28,173,60622,8484,213430,3,3,3
8,10,9,3,10,1|2|600|4|1|1,,9,0,516,69,586,209802,23094,782357,9,9,9
8,10,9,4,10,1|2|600|4|1|1,,11,0,723,90,814,294445,30024,1114971,11,11,11
8,10,9,5,10,1|2|600|4|1|1,,8,0,626,76,703,252437,24282,963254,8,8,8
8,10,9,6,10,1|2|600|4|1|1,,12,0,1034,108,1143,412106,37548,1590058,12,12,12
8,10,9,7,10,1|2|600|4|1|1,,13,0,1301,189,1491,510245,43134,1988812,13,13,13
8,10,9,8,10,1|2|600|4|1|1,,17,0,1837,579,2417,719341,58896,2821199,17,17,17
8,10,9,9,10,1|2|600|4|1|1,,12,0,2673,8194,10868,1031707,79650,4082120,11,12,12
8,10,9,10,10,1|2|600|4|1|1,,12,0,2643,38762,41407,1010381,76788,4004553,10,12,12
8,10,10,1,10,1|2|600|4|1|1,,11,0,438,68,506,189681,25364,674465,11,11,11
8,10,10,2,10,1|2|600|4|1|1,,8,0,431,67,499,179721,20776,659529,8,8,8
8,10,10,3,10,1|2|600|4|1|1,,5,0,320,43,364,133301,15036,490705,5,5,5
8,10,10,4,10,1|2|600|4|1|1,,12,0,907,117,1026,363586,35024,1386318,12,12,12
8,10,10,5,10,1|2|600|4|1|1,,10,0,885,101,987,353773,31780,1363027,10,10,10
8,10,10,6,10,1|2|600|4|1|1,,11,0,1085,120,1206,429866,36984,1666724,11,11,11
8,10,10,7,10,1|2|600|4|1|1,,15,0,1657,238,1896,646541,52364,2534635,15,15,15
8,10,10,8,10,1|2|600|4|1|1,,12,0,1453,239,1693,566444,45088,2223912,12,12,12
8,10,10,9,10,1|2|600|4|1|1,,14,0,3254,5430,8685,1244705,91380,4951079,12,14,14
8,10,10,10,10,1|2|600|4|1|1,,12,0,1753,246,1999,676151,50120,2676943,12,12,12
8,20,1,1,10,1|2|600|4|1|1,,0,0,0,0,1,611,386,1120,0,0,0
8,20,1,2,10,1|2|600|4|1|1,,16,0,61,12,74,32897,9796,93661,16,16,16
8,20,1,3,10,1|2|600|4|1|1,,21,0,143,1541,1685,70250,19206,204965,12,21,21
8,20,1,4,10,1|2|600|4|1|1,,32,0,442,24147,24591,210494,54728,621064,14,32,32
8,20,1,5,10,1|2|600|4|1|1,Timeout,,0,1105,696981,0,541225,134794,1603042,29,59,116
8,20,1,6,10,1|2|600|4|1|1,Timeout,,0,783,694442,0,381549,92748,1132381,17,52,55
8,20,1,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,8,10,1|2|600|4|1|1,Timeout,,0,1375,711362,0,681124,167632,1998170,12,49,96
8,20,1,9,10,1|2|600|4|1|1,Timeout,,0,1424,708336,0,698777,163218,2074910,21,43,84
8,20,1,10,10,1|2|600|4|1|1,Timeout,,0,1382,709888,0,683147,162644,2008743,19,39,-1
8,20,2,1,10,1|2|600|4|1|1,,18,0,77,24,102,38514,10948,117852,18,18,18
8,20,2,2,10,1|2|600|4|1|1,,14,0,113,77,191,51379,13064,158803,8,14,14
8,20,2,3,10,1|2|600|4|1|1,,16,0,249,196,446,113214,25932,359124,13,16,16
8,20,2,4,10,1|2|600|4|1|1,,20,0,378,1652,2032,171515,35728,556667,15,20,20
8,20,2,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,10,1|2|600|4|1|1,,35,0,1118,192714,193834,510754,106008,1645370,17,35,35
8,20,2,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,8,10,1|2|600|4|1|1,Timeout,,0,1060,706525,0,482018,94112,1568398,24,25,-1
8,20,2,9,10,1|2|600|4|1|1,Timeout,,0,1001,705113,0,454669,86628,1479051,20,21,-1
8,20,2,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,1,10,1|2|600|4|1|1,,9,0,57,18,75,28866,7686,87997,9,9,9
8,20,3,2,10,1|2|600|4|1|1,,12,0,128,29,158,57448,12492,187204,12,12,12
8,20,3,3,10,1|2|600|4|1|1,,10,0,235,99,336,100889,19602,338658,8,10,10
8,20,3,4,10,1|2|600|4|1|1,,23,0,374,187,563,171258,32280,574502,23,23,23
8,20,3,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,6,10,1|2|600|4|1|1,,20,0,588,30097,30686,256426,43236,882642,12,20,20
8,20,3,7,10,1|2|600|4|1|1,Timeout,,0,735,716450,0,326070,55722,1115867,14,15,-1
8,20,3,8,10,1|2|600|4|1|1,,28,0,1155,132102,133259,503807,82416,1742125,19,28,28
8,20,3,9,10,1|2|600|4|1|1,,26,0,1536,691671,693210,651558,103734,2267757,11,26,26
8,20,3,10,10,1|2|600|4|1|1,Timeout,,0,1067,713434,0,459658,72444,1595358,14,15,-1
8,20,4,1,10,1|2|600|4|1|1,,4,0,37,12,51,19140,4808,58236,4,4,4
8,20,4,2,10,1|2|600|4|1|1,,3,0,47,6,54,21027,4624,66751,3,3,3
8,20,4,3,10,1|2|600|4|1|1,,10,0,178,37,215,81139,14808,273527,10,10,10
8,20,4,4,10,1|2|600|4|1|1,,17,0,381,77,459,166185,27680,577773,17,17,17
8,20,4,5,10,1|2|600|4|1|1,,9,0,238,42,280,105943,17320,365909,9,9,9
8,20,4,6,10,1|2|600|4|1|1,,15,0,482,75,558,205592,30768,726776,15,15,15
8,20,4,7,10,1|2|600|4|1|1,,18,0,790,56007,56799,334693,48632,1196401,11,18,18
8,20,4,8,10,1|2|600|4|1|1,,19,0,967,44689,45657,404363,57664,1449123,12,19,19
8,20,4,9,10,1|2|600|4|1|1,,21,0,1623,325354,326979,672295,92424,2432383,18,21,21
8,20,4,10,10,1|2|600|4|1|1,Timeout,,0,1264,723122,0,525485,72656,1891933,13,21,22
8,20,5,1,10,1|2|600|4|1|1,,10,0,118,29,148,56631,12682,180800,10,10,10
8,20,5,2,10,1|2|600|4|1|1,,18,0,313,61,375,138369,25556,471005,18,18,18
8,20,5,3,10,1|2|600|4|1|1,,14,0,311,54,366,137457,23070,476912,14,14,14
8,20,5,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,5,10,1|2|600|4|1|1,,12,0,377,60,438,163501,25010,576618,12,12,12
8,20,5,6,10,1|2|600|4|1|1,,13,0,489,105,594,208389,29628,747285,13,13,13
8,20,5,7,10,1|2|600|4|1|1,,15,0,946,38224,39171,392782,53062,1427769,11,15,15
8,20,5,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,10,1|2|600|4|1|1,,18,0,1482,68249,69732,611452,78042,2247493,14,18,18
8,20,5,10,10,1|2|600|4|1|1,,21,0,1532,421247,422781,621802,77860,2289950,13,21,21
8,20,6,1,10,1|2|600|4|1|1,,4,0,65,17,83,31709,6732,101087,4,4,4
8,20,6,2,10,1|2|600|4|1|1,,9,0,198,36,234,86795,15384,294575,9,9,9
8,20,6,3,10,1|2|600|4|1|1,,13,0,367,65,433,157431,24228,556849,13,13,13
8,20,6,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,6,10,1|2|600|4|1|1,,12,0,542,75,617,228057,30024,830393,12,12,12
8,20,6,7,10,1|2|600|4|1|1,,15,0,750,213,964,312593,40020,1143675,15,15,15
8,20,6,8,10,1|2|600|4|1|1,,21,0,1184,558,1743,487467,59232,1803255,21,21,21
8,20,6,9,10,1|2|600|4|1|1,,20,0,1972,20119,22092,799504,95148,2984962,16,20,20
8,20,6,10,10,1|2|600|4|1|1,,14,0,1685,68556,70242,677182,76920,2545214,12,14,14
8,20,7,1,10,1|2|600|4|1|1,,14,0,266,48,315,122844,23054,409191,14,14,14
8,20,7,2,10,1|2|600|4|1|1,,9,0,235,42,279,104645,17308,361503,9,9,9
8,20,7,3,10,1|2|600|4|1|1,,13,0,754,260,1015,314489,48042,1114766,12,13,13
8,20,7,4,10,1|2|600|4|1|1,,15,0,606,96,703,252698,33848,918310,15,15,15
8,20,7,5,10,1|2|600|4|1|1,,17,0,1234,377,1612,500652,62278,1854371,13,17,17
8,20,7,6,10,1|2|600|4|1|1,,11,0,594,78,673,245738,30036,907108,11,11,11
8,20,7,7,10,1|2|600|4|1|1,,13,0,773,113,887,317009,37730,1177218,13,13,13
8,20,7,8,10,1|2|600|4|1|1,,13,0,851,447,1299,347256,40432,1294056,13,13,13
8,20,7,9,10,1|2|600|4|1|1,,17,0,2427,161229,163657,960884,101502,3658559,16,17,17
8,20,7,10,10,1|2|600|4|1|1,,16,0,2265,182467,184733,896994,94796,3414630,14,16,16
8,20,8,1,10,1|2|600|4|1|1,,0,0,4,2,7,3546,1744,6750,0,0,0
8,20,8,2,10,1|2|600|4|1|1,,13,0,403,67,471,176320,26912,618548,13,13,13
8,20,8,3,10,1|2|600|4|1|1,,10,0,384,56,441,164473,23280,587385,10,10,10
8,20,8,4,10,1|2|600|4|1|1,,10,0,495,72,568,204918,25408,752774,10,10,10
8,20,8,5,10,1|2|600|4|1|1,,10,0,555,74,629,228949,27536,846909,10,10,10
8,20,8,6,10,1|2|600|4|1|1,,6,0,375,48,424,155655,18912,571687,6,6,6
8,20,8,7,10,1|2|600|4|1|1,,15,0,1907,3744,5653,759602,83632,2869654,14,15,15
8,20,8,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,9,10,1|2|600|4|1|1,,11,0,1779,12998,14778,700999,68688,2695955,10,11,11
8,20,8,10,10,1|2|600|4|1|1,,12,0,1147,1825,2973,456987,45088,1750563,12,12,12
8,20,9,1,10,1|2|600|4|1|1,,10,0,284,53,338,127716,21138,435425,10,10,10
8,20,9,2,10,1|2|600|4|1|1,,11,0,398,59,458,173032,25380,608558,11,11,11
8,20,9,3,10,1|2|600|4|1|1,,13,0,566,77,643,238762,32310,861029,13,13,13
8,20,9,4,10,1|2|600|4|1|1,,10,0,534,75,610,223305,27528,818875,10,10,10
8,20,9,5,10,1|2|600|4|1|1,,10,0,614,77,692,252951,29658,936848,10,10,10
8,20,9,6,10,1|2|600|4|1|1,,11,0,777,105,883,315891,34668,1184223,11,11,11
8,20,9,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,8,10,1|2|600|4|1|1,,19,0,1714,1134,2849,679258,65424,2616134,19,19,19
8,20,9,9,10,1|2|600|4|1|1,,8,0,1414,685,2100,550001,52002,2120198,7,8,8
8,20,9,10,10,1|2|600|4|1|1,,16,0,2850,231672,234524,1117303,105972,4318347,14,16,16
8,20,10,1,10,1|2|600|4|1|1,,3,0,102,26,129,48033,8468,158399,3,3,3
8,20,10,2,10,1|2|600|4|1|1,,7,0,297,47,345,126384,18472,441568,7,7,7
8,20,10,3,10,1|2|600|4|1|1,,11,0,1023,305,1329,422112,52476,1548546,10,11,11
8,20,10,4,10,1|2|600|4|1|1,,13,0,799,121,921,328903,37712,1222527,13,13,13
8,20,10,5,10,1|2|600|4|1|1,,12,0,851,104,956,346934,37540,1302396,12,12,12
8,20,10,6,10,1|2|600|4|1|1,,14,0,1088,132,1220,437911,46200,1655019,14,14,14
8,20,10,7,10,1|2|600|4|1|1,,11,0,1601,620,2221,634697,62156,2431843,9,11,11
8,20,10,8,10,1|2|600|4|1|1,,16,0,1569,286,1856,621691,58912,2390999,16,16,16
8,20,10,9,10,1|2|600|4|1|1,,18,0,1928,839,2767,760312,69492,2942398,18,18,18
8,20,10,10,10,1|2|600|4|1|1,,15,0,1881,878,2761,733111,61640,2868885,15,15,15
